mol_id,smiles
ZINC08782436,c1c(cn(n1)CCNc1c(cn[nH]1)[N+](=O)[O-])[N+](=O)[O-]
ZINC08919301,CC(=O)Nc1cccc(c1)NC(=O)COC(=O)c1cccc(c1N)Cl
ZINC08941386,c1ccc2c(c1)nc(s2)[C@](c1cc(c(s1)N)C(=O)N)(C(F)(F)F)O
ZINC08958456,Cc1cc(c2c(c1)n(/c(=N/C(=O)c1ccc(s1)Br)/s2)CCOC)C
ZINC08983223,CCn1c(nnc1S[C@@H](c1ccc(cc1)F)C(=O)N)c1ccccc1
ZINC08994097,CCc1nnc(s1)NC(=O)c1ccc(o1)c1ccccc1C(F)(F)F
ZINC09088688,c1ccc(c(c1)c1cc(n[nH]1)c1cc(ccc1O)F)F
ZINC09092179,c1ccc(c(c1)c1nnc(n1N)SCc1ccc(cc1Cl)F)Br
ZINC09303562,CC(=O)c1c(c2ccc(nc2s1)c1ccc(cc1F)F)N
ZINC09339006,CC(C)COCCCNc1ccc(cc1S(=O)(=O)N)[N+](=O)[O-]
ZINC09411230,c1ccc(c(c1)Nc1nc(c(c(n1)N)[N+](=O)[O-])NCCO)F
ZINC09411230,c1ccc(c(c1)/[NH+]=c\1/[nH]c(c(c(n1)N)[N+](=O)[O-])NCCO)F
ZINC09435865,c1ccc2c(c1)c(nc(n2)N/C(=N/C(=O)/C=C\C(=O)[O-])/N)O
ZINC09437039,CCCCN1C(=O)[C@H](/C=[NH+]/[C@H](CCSC)C(=O)[O-])C(=NC1=O)O
ZINC09530695,C[C@H](c1ccc(c(c1)F)c1ccccc1)C(=O)NCCO
ZINC09604807,CN(Cc1cccnc1)c1c2ccccc2nc(n1)C(F)(F)F
ZINC09779137,c1c(cc(c(c1Cl)OCC(=O)NC1CCCCC1)Br)Cl
ZINC09827421,CCNC(=O)Cn1c(c[nH+]c1SCc1cccc(c1)C(F)(F)F)CO
ZINC09827649,c1cc(ccc1C(=O)N)NC(=O)CSc1ncc(n1CC(=O)N)CO
ZINC09985287,c1cc(ccc1NC(=O)C(=O)N1CCC(CC1)O)OC(F)(F)F
ZINC09996170,CCCn1c(c(c(=O)n(c1=O)C)C(=O)COc1ccc(cc1)C#N)N
ZINC10053436,CS(=O)(=O)c1cccc(c1)NC(=O)C[N@@H+]1CC[C@H](CC1)O
ZINC10255697,c1ccc2c(c1)C[C@H](N2C(=O)c1ccc(c(c1)[N+](=O)[O-])Cl)C(=O)N
ZINC10384440,Cc1ccc(cc1)C(=O)NNC(=O)c1cc2cc(ccc2oc1=O)Cl
ZINC10412665,CCOc1ccccc1NC(=O)CCc1ccc(cc1)Cl
ZINC10435648,COc1cc(ccc1OCc1ccccc1Cl)C[NH2+]CCOCCO
ZINC10665166,CS(=O)(=O)NC1CCN(CC1)C(=O)c1cc(ccc1F)Cl
ZINC10804167,c1ccc2c(c1)nc(o2)COC(=O)c1ccc(cc1N)F
ZINC10940009,c1ccc(c(c1)C(=O)N)NCc1ccc(cc1Br)F
ZINC11380361,CC[C@@]1(C(=O)N(C(=O)N1)C[C@H](c1ccccc1)O)c1ccc(cc1)F
ZINC11385507,CC(C)Sc1nnc(n1N)c1ccccc1F
ZINC11536078,c1ccc(cc1)CNC1=C(C(=O)C1=[NH2+])O
ZINC11658951,Cc1cc(n(n1)C)NC(=O)CSc1nc2ccsc2c(=O)n1C
ZINC11675248,c1cc(ccc1[C@@H](C(=O)N)Sc1nnnn1c1ccc(cc1)O)F
ZINC11690560,Cc1cccc(c1C)NC(=O)c1c(n(nn1)c1ccc(cc1)OC)N
ZINC11848674,c1cc2c(cc1N)c(=O)n(cn2)c1ccc(c(c1)C(=O)[O-])O
ZINC11848881,c1ccc(c(c1)n1c(=O)c2cc(ccc2nc1C(F)(F)F)N)O
ZINC11848888,c1cc(ccc1Cn1c(=O)c2cc(ccc2nc1C(F)(F)F)N)O
ZINC11849504,Cc1nc(cc(n1)NCCCO)c1ccccc1
ZINC11999169,Cc1ccc(cc1)S(=O)(=O)[C@@H]1CCS(=O)(=O)C1
ZINC12051198,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)CCOc1ccccc1F
ZINC12113123,Cc1cc(nc(n1)N)N1[C@@H]2CC[C@H]1C[C@@](C2)(c1cccc(c1)F)O
ZINC12147573,Cc1ccc(cc1)[C@]1(CC[N@@H+](CC1)CCNC(=O)c1c(c[nH]n1)Cl)O
ZINC12320645,c1ccc(c(c1)CN1CCC[C@](C1=O)(C[NH2+]Cc1ccccn1)O)F
ZINC12323147,c1cc(c(cc1F)C(=O)NCCC1=CCCCC1)n1cnnn1
ZINC12359411,C[C@]1([C@@]([C@]([C@](O1)(C)n1cnc2c1nc(nc2N)F)(C)O)(C)O)CO
ZINC12368946,c1ccc(c(c1)/C=N/OCc1cc(cc(c1)Br)Br)OC(F)(F)F
ZINC12377715,CCOC(=O)c1c(c(sc1NC(=O)C[C@H]1C(=O)N(/C(=N\C)/S1)C)C)C
ZINC12395533,C[C@@H](Cn1cc(cn1)Cl)/C(=N/O)/N
ZINC12421862,Cc1cccc(n1)NC(=O)c1cnc2c(c1O)cccc2C(F)(F)F
ZINC12442073,c1cc(cc(c1)F)OCc1cc(n[nH]1)C(=O)N1CCC[C@H]1CO
ZINC12446725,Cc1cc(on1)NC(=O)c1c(nc(s1)NCC=C)N
ZINC12523582,Cc1ccc(cc1)N[C@@H](c1ccc(c(c1)F)F)[P@@](=O)([O-])O
ZINC12648168,c1ccc(c(c1)[C@@H](CCO)[NH3+])N
ZINC12663463,CCOC(=O)c1c(n(c[nH+]1)[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O)N
ZINC12772371,CCCn1c(nnn1)CN1C(=O)C2(CCCCC2)NC1=O
ZINC12793877,Cc1ccc(c(c1)C)/C=C/C(=O)N1CC(=O)Nc2c1cccc2
ZINC12853586,Cc1cccc2c1c(c(s2)C(=O)N1CCN(CC1)C(=O)C1CC1)Cl
ZINC12862566,C[C@H](c1ccccc1OC)[NH2+]CC(=O)NC(=O)NCc1ccco1
ZINC12882071,CC(C)COC(=O)Nc1nc(cs1)CC(=O)Nc1cccc(c1)OC
ZINC12919731,c1ccc(c(c1)CNC(=O)CCN1C(=O)CCC1=O)F
ZINC13132435,c1cc2c(cc1F)c(c([nH]2)O)/N=[NH+]\C(=S)N
ZINC13281726,c1c(cnc2c1c(nc(n2)N)N)C#N
ZINC13282777,c1cc(ccc1[C@@H]1C(=C(S/C/1=N\[O-])N)C#N)F
ZINC13408080,c1nc2c(nc(nc2n1[C@H]1[C@@H](C[C@@H](O1)CO)O)F)N
ZINC13425500,C[C@@H]1CN(C[C@H](O1)C)C(=O)[C@H](C)Oc1ccccc1
ZINC13521842,C[C@@H](c1ccccc1)NS(=O)(=O)CCCOc1ccc(cc1)F
ZINC13634352,COc1ccccc1C/C(=N/OC(=O)c1ccco1)/N
ZINC13637650,CC(=C)C/[NH+]=C(\N=N\c1c2cc(ccc2[nH]c1[O-])[N+](=O)[O-])/[S-]
ZINC13678149,CC[C@@H](C)NC(=O)c1ccccc1NC(=O)Cc1ccc(c(c1)C)C
ZINC13747673,CCOc1cc(c(cc1OCC(=O)N)Br)/C=N/NC(=O)N
ZINC13841689,c1cc(c(cc1Cl)/C=N/[NH+]=C(/c1c(non1)N)\N)O
ZINC14076722,c1cc(oc1)Cn1c(nnn1)SCC(=O)Nc1ccc(cc1Cl)Cl
ZINC14118290,c1cc(cc(c1)S(=O)(=O)NCCCC(=O)N)C(F)(F)F
ZINC14167889,CN(CCOc1cccc(c1)Cl)[C@H](c1ccc(cc1)F)C(=O)N
ZINC14200847,Cc1ccc(o1)C[N@@H+](C)C[C@@H](COc1ccc(cc1)F)O
ZINC14244352,CCC[C@H]1C(=O)N(C(=O)N1)Cc1nc(nc(n1)N)N
ZINC14475068,c1ccc2cc(ccc2c1)[C@@H]1[C@@H]2CC=C[C@@H]2c2cccc(c2N1)C#N
ZINC14628466,CCCC[C@@H](CC(F)(F)F)C(O)O
ZINC14807974,c1cc(c(cc1F)F)NC(=O)C/C(=N/O)/N
ZINC14950730,CC(C)[N@@H+](C)C[C@@]1(CCCN(C1=O)Cc1ccc(cc1)F)O
ZINC15022764,c1csc(c1N=[N+]=[N-])C(=O)Nc1cc(cc(c1)Cl)Cl
ZINC15067837,COc1ccc(c(c1)CN1CCC[C@](C1=O)(C[NH2+]C1CCC1)O)F
ZINC15080337,c1cc(c(cc1CN1CCC[C@@](C1=O)(C[NH2+]Cc1[nH]cc[nH+]1)O)F)F
ZINC15206443,c1cc(ccc1N)S[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC15418764,c1cc(cc(c1)NC(=O)c1cc(ccc1Br)S(=O)(=O)N)C(F)(F)F
ZINC15449131,Cc1c(sc[n+]1Cc1cc(nc(n1)C)N)CCO
ZINC15456698,CCC/N=C(\N)/SCc1cc(on1)C
ZINC15457022,C/N=C(\N)/SCCCOc1ccc(cc1)F
ZINC15554460,c1ccc(cc1)[C@@H](C1CCN(CC1)C(=O)Nc1ccccc1)O
ZINC15869914,Cc1c2c(oc1C(=O)N1CCCCCC1)CCc1c2nc(s1)C
ZINC15881242,Cc1nnc(s1)NC(=O)CSc1nc([O-])c2cnn(c2n1)CCO
ZINC15945441,CC[C@@H]1CCc2c(sc3c2C(=N[C@@H](N3)c2ccc(c(c2)I)OC)O)C1
ZINC15952914,c1ccc(cc1)/C=C/C(=O)/N=C(/N)\Nc1nc2ccccc2o1
ZINC16127006,CCOc1ccc(c(c1)[N-]S(=O)(=O)c1cc(cc(c1)F)F)OCC
ZINC16157769,Cc1cccc2c1nc1n2c(=O)/c(=C\c2ccc(c(c2)O)OC)/s1
ZINC16184966,CC(C)c1ccccc1NC(=S)NNC(=O)c1ccccc1F
ZINC16188766,CN(c1ccccc1)/N=C/C(=N/N)/[C@@H]([C@@H]([C@H](CO)O)O)O
ZINC16191434,C[C@@H]1C(=O)N(c2ccccc2O1)CCC(=O)OCc1ccccc1
ZINC16309424,c1ccc(cc1)/C=N/NC(=[NH2+])S[C@@H]1CC(=O)N(C1=O)c1ccccc1
ZINC16317099,c1cc(ccc1F)SCCC(=O)NNC(=S)NC1CCCCC1
ZINC16447813,c1ccc(c(c1)CC(=O)O/N=C(/c1ccc(cc1)I)\N)[N+](=O)[O-]
ZINC16449481,c1ccc(c(c1)[C@H]1c2cc(c(cc2CC[NH2+]1)O)O)C(=O)[O-]
ZINC16578106,CCOc1ccccc1NS(=O)(=O)Cc1ccccc1F
ZINC16711431,Cc1c(=O)n(c(nn1)S[C@H](C)C(=O)Nc1cccc(c1)F)N
ZINC16757492,Cc1cccc(c1)Nc1c(c(nc(n1)NCC[NH+](C)C)N)[N+](=O)[O-]
ZINC16839517,CC(C)n1c2c(=O)[nH]c(=O)n(c2[nH+]c1SCC(=O)NN)C
ZINC16935271,CC[C@@H](C)[C@H](C(=O)[O-])N1C(=O)/C(=C/c2cccc(c2)O)/SC1=S
ZINC16953494,c1ccc2c(c1)ccc1c2c(=O)[nH]c(n1)N
ZINC16989247,C[C@H](C(=O)NC(C)(C)C)Sc1ccc(cc1)N
ZINC16992103,Cc1c(sc(n1)c1ccc(cc1)F)CCNC(=O)c1cccc(c1)Br
ZINC17311162,c1c(c(nc(=O)n1[C@H]1C[C@@H]([C@@H](O1)CO)O)N)F
ZINC17366830,Cc1ccc(cc1)CC(=O)Nc1cc(ccc1N(C)C)C(F)(F)F
ZINC17723564,C1CC/C(=N\NC(=S)N)/[C@H](C1)C(C(F)(F)Cl)(C(F)(F)Cl)O
ZINC17952830,c1cc(cc(c1)N1CCC(=N1)/[NH+]=C\N(CCO)CCO)C(F)(F)F
ZINC18022888,c1cc(c(nc1)O)C(=O)NCCCSc1ccc(cc1)F
ZINC18039424,C/C(=N/NC(=O)c1ccc(cc1)F)/c1ccc(cc1O)O
ZINC18153101,c1cc(ccc1/C(=N/CCCC(=O)N)/c1cc(ccc1O)F)Cl
ZINC18153101,c1cc(ccc1/C(=[NH+]/CCCC(=O)N)/c1cc(ccc1O)F)Cl
ZINC18191519,CCc1c(nn(c1O)S(=O)(=O)c1ccc2ccccc2c1)C
ZINC18531776,c1c(cnc2c1CCC2)N
ZINC18544389,c1cc([O-])[nH]c2c1ncn2
ZINC19168218,CC[C@H](C[NH2+]N)O
ZINC19371026,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@@H]2[NH2+]CCN)C)O
ZINC19389881,c1cc(ccc1C/C(=N\O)/N)OC(F)(F)F
ZINC19394017,c1cc(cc(c1)N)C[N@@H+]1CCNC(=O)C1
ZINC19415086,c1ccc(c(c1)[C@@H](c1ccc(cc1)F)N)Cl
ZINC19452513,CC(C)c1cc(=O)[nH]c(n1)[C@H]1CCCN1C(=O)[C@@H]1CCCO1
ZINC19472125,CCCCOc1cccc(c1)/C(=N/O)/N
ZINC19476683,C#CCNC(=O)c1ccc(cc1F)Br
ZINC19525178,CCCS(=O)(=O)N1CCN(CC1)Cc1cc(ccc1O)Br
ZINC19641035,c1ccc(cc1)C[N@@H+]1CCN(C[C@H]1CCO)Cc1ccc(cc1)F
ZINC19675466,CCOc1ccccc1NC(=O)c1ccccc1N
ZINC19702845,CCOc1ccc2c(nc(nc2c1)N=C(N)N)C
ZINC19729354,c1cc(c(c(c1)Cl)CCCO)F
ZINC19731238,Cc1ccc(o1)CN1CCN(C[C@@H]1CCO)Cc1ccc(cc1F)F
ZINC19735990,C[C@@H](C(=O)Nc1cccc(c1)N)Oc1ccc(cc1Cl)Cl
ZINC19736597,C[C@H](C(=O)Nc1cc(ccc1F)N)Oc1ccc(cc1)OC
ZINC19737002,C[NH2+]CCC(=O)NC
ZINC19795439,c1cc2c(c(c1)Br)[C@@H]([C@H](CC2)[NH3+])O
ZINC19831160,CCOc1cc(ccc1O)/C=C\1/C(=O)N(C(=N)S1)c1c(non1)N
ZINC19835371,C1CCc2nc3c(c4c(s3)CCCC4=O)c(=O)n2CC1
ZINC19839749,COc1cccc(c1O)C(=O)NCCc1cccs1
ZINC19961945,c1cc(c(cc1Cl)CNc1cc(cc(c1)F)F)O
ZINC20028326,c1c(nc(s1)N)/C(=N/O)/C(=O)NCCC[NH+]1CCOCC1
ZINC20032792,c1ccc(c(c1)CO)OCc1cc(ccc1F)Br
ZINC20058529,CCC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)CSCc1ccccc1Cl
ZINC20150393,CCC[C@@]1([C@@H]2[C@@H]([C@@H](N1)c1ccco1)C(=O)N(C2=O)C)C(=O)OCC
ZINC20154554,c1ccc2c(c1)nc(o2)c1ccc(cc1O)NC(=S)N
ZINC20157444,c1cc(c(cc1NC(=O)C1CCC1)N)F
ZINC20195061,CC[C@@H](CO)[NH2+][C@H](C)c1ccc(cc1)F
ZINC20201133,CC(C)C[C@H](CNCc1ccc(c(c1)O)OC)[NH+](C)C
ZINC20201878,c1cc(ccc1CC(=O)NCCc1nnc(s1)N)F
ZINC20201934,c1cc(cc(c1)F)C(=O)NCCc1nnc(s1)N
ZINC20202911,c1cc(ccc1OC(F)(F)F)S(=O)(=O)NCc1nnc(s1)N
ZINC20206743,c1cc(c(c(c1)Cl)CN1CC[N@H+]([C@@H](C1)CCO)Cc1cccs1)F
ZINC20206770,CC(C)C[N@H+]1CCN(C[C@@H]1CCO)Cc1c(ccc(c1F)F)F
ZINC20209963,c1cc(ccc1CN1CC[N@@H+]([C@H](C1)CCO)C1CCCC1)OC(F)F
ZINC20273913,Cc1ccc(cc1)[C@H](CC[NH+]1CCCC1)N
ZINC20281109,C[C@@H]([C@@H](C(F)(F)F)O)N
ZINC20285475,c1ccc(cc1)C[C@H]([C@H](C(F)(F)F)O)N
ZINC20285496,CC(C)[C@@H](C(=O)C(F)(F)F)N
ZINC20317230,Cc1c(cn(n1)C)CNC(=O)c1ccn(n1)[C@H](C)C(=O)[O-]
ZINC20317382,CN(CCO)c1c(cccn1)N
ZINC20349734,Cc1c2c(cc(nc2n(n1)CC(=O)[O-])c1ccc(cc1)O)C(F)(F)F
ZINC20352072,C[N@@H+]1CCC[C@@H](C1)COc1ccc(cc1N)C(F)(F)F
ZINC20365988,c1ccc(cc1)[C@@](CNCc1ccccc1F)(c1ccc(cc1)F)O
ZINC20368922,C[C@@H](c1cc2ccccc2o1)[NH2+]CCO
ZINC20458806,CCOC(=O)C1=C(C(=NC1=O)[N-]O)SC
ZINC20463913,CCNC(=O)N[C@@H]1[C@H]2CO[C@H](O2)[C@@H]([C@H]1O)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC20487513,Cc1ccc(cc1C)NC(=O)CCNS(=O)(=O)c1cc(cnc1N)Br
ZINC20487644,Cc1cc(ccc1NC(=O)CCNS(=O)(=O)c1cc(cnc1N)Br)F
ZINC20500422,c1ccc(cc1)COc1ccccc1C[NH2+]CC[NH2+]CCO
ZINC20607469,Cc1cc(nc2c1c1c(s2)c2c(c([O-])n1)sc(n2)NC1CC1)C(F)F
ZINC20638419,C[NH+](C)CCCNc1ccc(cn1)C(F)(F)F
ZINC20707430,COc1ccc(cc1)N1CCN(CC1)C[C@@H](COCC#C)O
ZINC20840370,c1ccc(cc1)n1c(nnc1SCC(=O)N)C(F)(F)F
ZINC20841141,COc1cccc(c1)C(=O)CSc1nnc(n1N)C(F)(F)F
ZINC20841247,c1ccc(c(c1)CCNC(=O)CSc1nnc(n1N)C(F)(F)F)Cl
ZINC20841348,C=COCCSc1nnc(n1N)C(F)(F)F
ZINC20841638,COc1cc(ccc1Cl)NC(=O)CCSc1nnc(n1N)C(F)(F)F
ZINC20849325,Cc1ccc(cc1)CNc1ccc(nn1)Cl
ZINC20873111,C[C@H](CNCC[NH2+]Cc1cc(ccc1OCC(=O)N)Br)O
ZINC21010103,CCOc1ccc(cc1)C(=O)NCc1cc(on1)c1ccc(cc1)C
ZINC21171032,CC[C@H](c1nc2ccccc2n1CCCOc1ccc(cc1)C)O
ZINC21297406,C/C(=N\c1ccccc1O)/c1cc(cc(c1[O-])[N+](=O)[O-])Cl
ZINC21547233,C[C@H](C(=O)N)OC(=O)C1(CCCC1)Cc1nc2ccccc2s1
ZINC21559187,C[C@@]1(C(=O)N(C(=O)N1)C[C@H](COCc1ccccc1F)O)C1CC1
ZINC21594527,Cc1ccccc1n1ccnc1SCC(=O)Nc1ccc(cc1F)Br
ZINC21625495,CCCn1c(nnc1S[C@@H](C)C(=O)c1c(n(c(=O)n(c1=O)C)C)N)O
ZINC21641523,CCOC(=O)c1c(c2c(ncnc2s1)OCCOc1ccccc1)C
ZINC21716933,C[C@@]1(CCC(=O)N1Cc1ccccc1F)C(=O)NCCCOC
ZINC21837763,CCOC(=O)N1CCC(CC1)C(=O)OCc1c(c2ccccc2s1)Cl
ZINC21997893,C(CO)[C@H](C(F)(F)F)N
ZINC22019002,c1cc(c(cc1O)O)/C=N/c1n[nH]nn1
ZINC22051995,C[C@@H](C(=O)Nc1ccccc1SC)Sc1nnc(n1N)C(F)(F)F
ZINC22056084,CC(C)c1nnc(n1[C@@H]1C[C@H]2CC[C@@H](C1)[NH2+]2)CO
ZINC22057444,c1cc(cnc1)[C@@H](C(C(=O)N)(F)F)O
ZINC22063554,Cc1cc(no1)NC(=O)CCN1CCN(CC1)CCO
ZINC22075331,C[C@H](C[NH2+]CC[NH2+]Cc1ccccc1OC)O
ZINC22075765,C[C@H](CNCC[NH2+]Cc1cc(c(c(c1)Cl)OCC(=O)N)OC)O
ZINC22118077,c1c2c(cc(c1F)F)[n+](=O)c(c(n2O)C#N)N
ZINC22212009,c1cc(c(cc1Cl)N)C(=O)N1CCCC[C@H]1CCO
ZINC22241387,c1ccc2c(c1)c(=O)nc1n2[C@@H](N=C(N1)N)c1ccccc1Cl
ZINC22472714,CS(=O)(=O)N1CCN(CC1)CC/[NH+]=c/1\cc(O)oc2c1cccc2
ZINC22666050,Cc1cc(ccc1[N+](=O)[O-])C(=O)N(C)Cc1ccc2c(c1)OCO2
ZINC22674716,C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)CSc1nnc(n1N)C(F)(F)F
ZINC22695220,COCC/[NH+]=C(\N)/SCc1ccccc1F
ZINC22726995,CCOc1ccc(c(c1)/C=N/c1cc(ccc1C)S(=O)(=O)N(C)C)O
ZINC22766339,CCNC(=O)C(=O)NC[C@@H](c1ccsc1)N1CC[N@H+](CC1)C
ZINC22810071,CCc1cccc(c1NC(=O)CN1CCN(CC1)CCO)C
ZINC22817701,C[C@@H](C(=O)Nc1ccc(cc1)OC(F)(F)F)N1CC[N@H+](CC1)CCO
ZINC22920175,CCOc1cc(ccc1O)C[N@H+]1CCN([C@H](C1)CCO)CC(C)C
ZINC22928353,C[NH+](C)[C@H](CNCc1ccc(c(c1)O)OC)c1cccs1
ZINC23100466,Cc1ccc(c(c1)C(=O)Nc1ccc(cc1)OCC(=O)N)O
ZINC23186374,c1cc(ccc1[C@H]1CN(CCO1)CCS(=O)(=O)CCC(=O)N)F
ZINC23235387,c1cc(sc1)CCNC(=O)Cc1csc(n1)COc1ccc(cc1)F
ZINC23279776,c1ccc(c(c1)/C=[NH+]\CCBr)O
ZINC23359154,COc1ccc(c(c1)F)CN1CCN(C[C@@H]1CCO)Cc1ccon1
ZINC23374653,c1cscc1C[N@H+]1CCN(C[C@@H]1CCO)Cc1cnc(nc1)N
ZINC23375159,CN1CCN(C[C@@H]1CCO)Cc1cnn(c1)c1ccc(cc1)Cl
ZINC23429847,C[C@H](c1cn(nn1)C1CCN(CC1)C(=O)CCc1cccc(c1)F)O
ZINC24056294,c1c(nc(nc1Cl)N)N1CCC[C@H](C1)CO
ZINC24205096,CCC(CC)[C@@H](CNc1ccc(cc1[N+](=O)[O-])C(=O)N)[NH+](C)C
ZINC24244067,CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(cc1)C#N
ZINC24374499,Cc1ccnc2n1nc(n2)C(=O)N1CCOCC1
ZINC24731065,Cc1cccc(n1)C(=O)Nc1cccc2c1cccn2
ZINC24757912,c1cc(c(nc1)N)C(=O)OCc1ccc(cc1)F
ZINC24964369,CS(=O)(=O)[N-]c1ccc(cc1C(=O)NC1CC1)F
ZINC25256471,c1ccc(c(c1)COC[C@H](Cn1cnc2c1cc(c(c2)F)F)O)Cl
ZINC25332739,c1cc(cc(c1)C(=O)N)CNC(=O)[C@@H]1CCCO1
ZINC25334182,Cc1c(c(sn1)NC)C(=O)NCc1cccc(c1)C(=O)N
ZINC25370261,C[C@@H](c1ccc(cc1)F)Nc1nc2ccccc2s1
ZINC25419461,Cc1cc(ccc1O[C@@H](C)C(=O)NC[C@H](c1ccccc1)N(C)C)Cl
ZINC25453695,Cc1c(sc2c1c(=O)n(cn2)C[C@@H](COc1ccccc1)O)C
ZINC25505271,C[C@H](C(=O)NCCCOC)[NH+]1CCN(CC1)c1ccc(cc1)O
ZINC26024824,c1cn(c(=O)nc1N)[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)F)O
ZINC26048919,CCOc1ccc(cc1)[C@@H](C)NC(=O)c1cc2ccccc2oc1=O
ZINC26477702,c1ccc2c(c1)c(c[nH]2)C(=O)CSc1nccc(n1)C(F)(F)F
ZINC26505527,CCCOc1ccccc1c1nc([nH]n1)SCC(=O)N
ZINC26511793,CCCc1c(c(n(n1)C)N)c1ccc(cc1)F
ZINC26514550,c1cc(cc(c1)C(F)(F)F)C/C(=N/O)/N
ZINC26516134,COC(=O)[C@H]1C[C@H]2CCCC[C@@H]2[NH2+]1
ZINC26540622,Cc1ccc(c(c1)Cl)S(=O)(=O)[N-]c1cc(ccc1NCCO)[N+](=O)[O-]
ZINC26572348,Cc1ccc(cc1F)C(=O)NCCNC(=O)c1ccccc1I
ZINC26780205,C/C(=N\N)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C
ZINC26937883,c1ccc(c(c1)N1CCN(CC1)C(=O)c1ccc(c(c1)O)[N+](=O)[O-])F
ZINC27064824,CSc1ncc(n1c1ccc(cc1)F)C(=O)N1CCC(CC1)C(=O)N
ZINC27217772,c1cc(ccc1C[NH2+]Cc1cc(cc(c1)F)F)OCC(=O)N
ZINC27539584,C[C@@H](C(=O)Nc1ccccc1OC(F)F)[N@H+](C)Cc1cnn(c1)C
ZINC27903785,Cc1c(ncn1COCCO)C(=O)N
ZINC27915602,Cn1ccc(n1)NC(=O)c1cccc(c1F)F
ZINC28018475,COc1cc(ccc1OC(F)F)CCNC(=O)[C@@H]1CCCO1
ZINC28237217,Cc1cc(nn1C[C@H](C)C(=O)Nc1cc(ccc1O)Cl)C(F)(F)F
ZINC28247146,c1cc(ccc1CC(=O)Nc1ccn(n1)Cc1ccc(cc1Cl)Cl)F
ZINC28278284,c1c(cc(cc1F)Br)C(=O)N
ZINC28304208,Cc1c(c(nn1C)C(=O)Nc1ccc(cc1)C#N)Br
ZINC28689572,CC(C)[C@@H](C(=O)NCCSc1c(cc(cn1)C(F)(F)F)Cl)NC(=O)N
ZINC28806990,Cc1ccc(cc1F)NC(=O)CSc1nc(n[n-]1)c1ccc(cc1)Cl
ZINC28829128,CCOC(=O)c1ccc(cc1)OCC(=O)Nc1ccccc1F
ZINC29364117,c1ccc(c(c1)F)S(=O)(=O)N1CCN(CC1)c1c(cccn1)C(=O)N
ZINC29368215,CCCCOC(=O)C1=NN([C@H](C1)C(=O)N)c1ccc(cc1)F
ZINC29475323,C[C@H](c1ccc(cc1)S(=O)(=O)N)N(C)C(=O)c1cc(ccc1Br)F
ZINC29487980,CC(=O)Nc1cc(cc(c1)NC(=O)C)C(=O)Nc1ccccc1F
ZINC29517106,CC(C)(C)C(=O)NCCCC(=O)NCc1ccccn1
ZINC29530979,Cc1cc(n2c(n1)ncn2)N1CCC(CC1)c1ccc(cc1)O
ZINC29678917,CS(=O)(=O)NCCNC(=O)COc1ccc(cc1)F
ZINC29710185,c1ccc(cc1)C[N@@H+](CCC(=O)N)CCOc1cccc(c1)F
ZINC29744977,c1ccc(c(c1)SCC(=O)Nc1nccs1)Br
ZINC30276599,C[C@H](c1nc(nc([nH+]1)Nc1ccccc1)N)N(C)Cc1ccco1
ZINC30337254,CC(C)CN(CC(=O)N)S(=O)(=O)c1ccccc1F
ZINC30543501,c1ccc2c(c1)nc(n2CN1CCC(CC1)C(=O)N)SC(F)F
ZINC30614525,c1ccc(c(c1)Cn1cc(cn1)C(=O)NNc1cccc(c1)Cl)Cl
ZINC30714658,Cc1c(ccc(c1Cl)SCCO)N
ZINC30714662,Cc1c(ccc(c1Cl)SC#N)N
ZINC31130565,CCOc1ccc(cc1)[C@@H](C)NC(=O)NCC1CCC1
ZINC31315391,c1cc(cc(c1)OCC(=O)NC[C@@H](c1ccc(cc1)F)O)[N+](=O)[O-]
ZINC31342189,CC(C)c1c(cnn1c1ccc(cc1)F)C(=O)OCC(=O)N
ZINC31417164,CN1CN(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO)OP(=O)([O-])[O-]
ZINC31560643,c1ccc(cc1)[S@](=O)CCOc1ccc(cc1C(=O)N)O
ZINC31669768,c1cc(sc1)S(=O)(=O)N1CCCc2c1cc(c(c2)F)F
ZINC31904279,c1cc(cnc1)/C=N\Nc1nc(cs1)c1ccc(cc1)Cl
ZINC32090701,c1cc(cc(c1)Br)[C@@H]1CC(=Nc2c1sc(n2)N)O
ZINC32092399,c1cc(c(cc1[C@@H]1CC(=Nc2c1sc(n2)N)O)Cl)Cl
ZINC32098968,c1ccc2c(c1)ccc(c2[C@H](c1cccc(c1)[N+](=O)[O-])[NH3+])O
ZINC32111716,CCN(CCO)S(=O)(=O)c1ccc(cc1C)F
