mol_id,smiles
ZINC07091509,C[C@@H](C(=O)N)[NH2+][C@@H](C)[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC07124289,CC(C)[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)NC(=O)c1cccs1
ZINC07141426,CS(=O)(=O)c1ccc(cc1)NC(=O)c1ccco1
ZINC07158068,c1cc(cc(c1)Br)c1nnc(n1N)SCC(=O)N1CCCC1=O
ZINC07235390,C[C@@H]1CC[C@@H](CC1)NC(=O)CSc1nnc(n1C)C1CC1
ZINC07420178,CCCc1cc(=O)nc([nH]1)n1c(cc(n1)C)NC(=O)C(C)(C)CCl
ZINC07458518,CCc1ccccc1NC(=O)C[N@@H+](C)CC(=O)N[C@H]1CCCC[C@@H]1C
ZINC07602426,CCOc1cccc(c1OCc1ccccc1)CNn1c(nnn1)N
ZINC07653623,CC(=O)N[C@@H](CC(=O)Nc1cccc(c1)SC)c1ccccc1
ZINC07688972,Cc1ccc(cc1)S(=O)(=O)N(Cc1cccs1)Cc1cccs1
ZINC07692759,CN(Cc1ccccc1F)C(=O)CSc1nc(cc(n1)N)N
ZINC07815284,COc1ccc(cc1)OCCNC(=O)Cc1ccc(cc1)Cl
ZINC07975085,Cc1c(cccc1[N+](=O)[O-])NCC(=O)Nc1cccc2c1cccc2
ZINC07991094,Cc1cc(c(s1)C)C(=O)CCC(=O)N[C@H]1CCSc2c1cccc2
ZINC08035173,COc1ccc(cc1C(=O)Nc1ccc(c(c1)F)F)S(=O)(=O)N
ZINC08131764,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NS(=O)(=O)c1cccs1
ZINC08162450,c1ccc(cc1)c1ccc(cc1)C(=O)CCC(=O)NCC(=O)N
ZINC08183890,Cc1cc(ccc1OCC(=O)N/N=C/1\C[C@H]2[C@@H]1CC=C2)Cl
ZINC08213038,CCOc1ccc(cc1CSc1n[nH]c(=O)n1C1CC1)C(=O)C
ZINC08250049,Cc1cc(ccc1NC(=O)CN(C)C(=O)CCCCCNC(=O)N)Br
ZINC08277095,COc1ccc(cc1)CNC(=O)CCc1nc2ccccc2o1
ZINC08291809,CC(C)N(C)S(=O)(=O)c1ccc(c(c1)C(=O)Nc1ccc(cc1)F)Cl
ZINC08472520,COc1cc2c(cc([nH]2)C(=O)NN)c(c1)OC
ZINC08491185,Cc1cc(c(n1[C@@H](C)COC)C)C(=O)CSc1nc([nH]n1)N
ZINC08565189,CCCCOc1cccc(c1)C(=O)NC(=S)NCc1cccs1
ZINC08698191,c1cc(c(nc1)C#N)[N+](=O)[O-]
ZINC08700326,COC(=O)c1c2nccn2ccn1
ZINC08718103,Cc1ccc(c(c1)[N+](=O)[O-])OCCC[NH2+]C[C@H](C)O
ZINC08721053,CCOC(=O)/C=C\1/N(C(=O)CS1)CCSc1nc(cc(n1)N)C
ZINC08730780,CC[C@@H]1CCCC[N@H+]1Cc1ccc(cc1)C(=O)[O-]
ZINC08731936,COc1ccc(cc1Nc1ncnc(n1)N)Cl
ZINC08746929,CCOC(=O)c1c(c2c(nc(nc2s1)CSc1nnc(s1)N)N)C
ZINC08756348,Cc1nc2c3ccccc3nc(n2n1)SCC(=O)N1CCCC[C@H]1C
ZINC08778622,CC(C)[C@H](C(=O)NC(=O)N)Sc1nc2ccccc2n1C(F)F
ZINC08778738,Cc1c(sc2c1c(nc(n2)CSc1nccn1C)N)C
ZINC08780462,C[C@@H](C1CC1)NC(=O)CN1C[C@@H](Oc2c1cccc2)C(=O)N
ZINC08785299,Cn1c(nnc1SCC(=O)N)CCC(=O)Nc1ccccc1Cl
ZINC08807549,CCn1c2ccccc2[nH+]c1S[C@H](C(C)C)C(=O)NC(=O)N
ZINC08807912,Cn1c2ccccc2nc1SCC(=O)NNC(=O)c1ccccc1Cl
ZINC08944764,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)C(C)(C)C)c1ccc2ccccc2c1
ZINC08997331,COc1cc(cc(c1O)OC)[C@@H]1NC(=[NH+]c2n1c1ccccc1n2)N
ZINC09034738,CCOc1ccccc1C(=O)Nc1ccc2c(c1)CN(CC2)C(=O)C
ZINC09050882,Cc1c2c(oc1C(=O)NCCc1cccs1)CC(C[C@@H]2O)(C)C
ZINC09154563,Cc1nc(cs1)c1cccc(c1)NC(=O)CSc1nc(cc(n1)N)N
ZINC09217717,Cc1ccc2c(c1)CCCN2CC(=O)Nc1ccccc1C(=O)N
ZINC09318929,c1ccc2c(c1)nc1n2[C@@H](NC(=N1)N)c1ccc(cc1)SC(F)(F)F
ZINC09320449,CC(=O)CSc1nnc(n1N)c1cc(n[nH]1)c1ccccc1
ZINC09322730,Cc1cc(c(s1)C)C(=O)N1CCc2c(sc3c2c(ncn3)N)C1
ZINC09338279,c1ccc(cc1)c1cn(c(n1)N)NC(=O)Nc1ccccc1F
ZINC09472325,Cc1c(c(sc1C(=O)OC)NC(=O)c1ccc(cc1)C(=O)C)C(=O)N
ZINC09473366,c1ccc(cc1)SCCCC(=O)Nc1cccc(c1)Br
ZINC09482133,CCOC(=O)c1c(cc(nc1N)O)O
ZINC09544969,c1cc(cc(c1)NC(=O)C[C@@H]1CCC=C1)c1nnc2n1CCCCC2
ZINC09550205,C[C@@H](c1nnc(o1)c1cccc(c1)Cl)Sc1[nH]c(=O)cc(n1)N
ZINC09553837,Cc1cccc(c1OCC(=O)N/N=C/c1cc(c(c(c1)I)O)OC)C
ZINC09570737,c1cc(cc(c1)F)C(=O)NCc1nnnn1c1ccc(cc1)Cl
ZINC09602287,Cc1nc(cs1)CN1C[C@H](Oc2c1cccc2)C(=O)N
ZINC09695936,COc1ccc(cc1C(=O)NC(=S)Nc1ccc(cc1)O)Br
ZINC09748980,Cc1ccc(c(c1)Br)NC(=O)c1c(n(nn1)Cc1ccccc1Cl)N
ZINC09814390,Cc1cccc(c1C)OCC(=O)Nc1ccc(cc1)O
ZINC09912257,CNC(=O)c1ccsc1NC(=O)CCCS(=O)(=O)c1ccccc1
ZINC09954082,CN(C)c1nc(nc(n1)N)[C@@H](C#N)C(=O)c1ccco1
ZINC10277841,Cc1nnc(n1CC=C)S[C@H](c1ccccc1)C(=O)N
ZINC10293353,CC[C@@H](C)Oc1ccc(cc1)C(=O)NC(=S)N1CCCCC1
ZINC11024176,c1cc(c2c(c1)n(nn2)[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)CO)O)O)O)N
ZINC11317155,CC(C)[C@@H](C(=O)OCC(=O)NC(=O)N)NC(=O)c1c(cccc1F)F
ZINC11392614,c1cc(ccc1c1nnc(o1)CSc1nc(cc(n1)N)N)Br
ZINC11424825,Cc1cc(n2c(n1)nc(n2)S[C@@H](c1ccc(cc1)F)C(=O)N)C
ZINC11494863,Cc1ccccc1Nc1nc(nc(n1)N)CSc1[nH]nc(n1)C1CC1
ZINC11669736,C[C@H](C(=O)NC[C@@H]1CCCO1)Sc1nnc(n1N)c1ccco1
ZINC11693065,CC(=O)c1cccc(c1)NC(=O)c1c(n(nn1)c1ccccc1)N
ZINC11757329,CCN1c2cc(ccc2OCC1=O)N
ZINC11757519,c1cc(=O)[nH]cc1N
ZINC11839378,CN(C[C@@H]1CC[N@H+](CC1)CCc1ccc(cc1)Cl)C(=O)CC=C
ZINC11846065,Cn1cccc1[C@H](CNC(=O)CCc1ccccc1)[NH+]1CCOCC1
ZINC11853327,c1ccc(cc1)N1CC[NH+](CC1)CCCNC(=O)c1ccc(o1)Br
ZINC11872498,Cc1cc(ccc1OC)C[N@H+]1CC[C@@H](CC1)[C@]1(C(=O)NC(=O)N1)C
ZINC11903304,CC[C@@H](C(=O)Nc1ccccc1Cl)Sc1cc(ncn1)C
ZINC12050603,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)c1ccccc1
ZINC12087847,c1ccc2c(c1)cc(c(n2)C1CCN(CC1)C(=O)C1CCOCC1)N
ZINC12087847,c1ccc2c(c1)cc(c(C1CCN(CC1)C(=O)C1CCOCC1)[nH+]2)N
ZINC12089055,c1ccnc(c1)[C@@]1([C@@H]2CCC[C@H]1C[N@@H+](C2)Cc1ccc(cc1)F)O
ZINC12114588,COc1ccc(cc1)CC(=O)N1[C@@H]2CC[C@H]1C[C@@](C2)(c1ccco1)O
ZINC12120848,CCCC[N@H+]1CC[C@@H](CC1)c1cc(n2c(n1)cc(n2)C(C)(C)C)N
ZINC12128287,c1ccc2c(c1)CN([C@H](CO2)Cn1ccnc1)C(=O)c1cncnc1
ZINC12159451,C[C@H]1CCCN(C1)c1nnc(n1Cc1ccco1)S[C@@H](C)C(=O)N
ZINC12184414,CCc1cc(n2c(n1)c1c(cc(nc1n2)C)C)NN
ZINC12338564,CN1[C@H](C[C@H](O1)COC(=O)c1ccc(cc1)F)c1ccccc1
ZINC12338797,Cc1ccc(s1)/C=C\1/C(=NN(C1=O)c1ccc(cc1)S(=O)(=O)N)C
ZINC12375109,c1cc2c(cc1Cl)[C@H](C[C@H](O2)C(F)(F)F)O
ZINC12394796,c1c(nn(c1C(F)(F)F)CC/C(=N\O)/N)C1CC1
ZINC12422262,Cc1ccc(cc1NC(=O)Cc1cc(on1)c1cccs1)Cl
ZINC12428256,c1c(c(cc2c1OCO2)CSc1nnc(s1)N)CSc1nnc(s1)N
ZINC12433010,C/N=C(\c1ccccc1)/N(c1ccccc1)O
ZINC12505953,C(COc1c(c([nH]n1)N)C(=O)N)O
ZINC12531335,C[C@@H](C(=O)N)OC(=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@](C3)(C2)O
ZINC12552120,C[C@H](c1ccc(cc1Cl)Cl)N(C)C(=O)c1ccc[nH]c1=O
ZINC12568575,Cc1cc(c(o1)C)C(=O)Nc1cccc(c1)S(=O)(=O)/N=C/1\NCCC1
ZINC12623480,Cc1ccc(c(c1)F)NC(=O)CCN1C(=O)[C@@H]2CCCC[C@H]2C1=O
ZINC12634390,Cc1cc(on1)C(=O)/N=c/1\n(c2ccc(cc2s1)[N+](=O)[O-])CC=C
ZINC12724571,Cc1nnc(n1Cc1ccccc1)SCc1nc(nc(n1)N(C)C)N
ZINC12730441,Cc1ccc(cc1NC(=O)[C@H](C)Nc1ccc2c(c1)nc(o2)C)Cl
ZINC12734203,c1cc(ccc1Cn1c(c(C#N)[nH+]c1N)C#N)Cl
ZINC12759954,c1ccc(cc1)C[N@@H+]1CC[C@@H](C1)NC(=O)c1c(c2ccccc2s1)Cl
ZINC12780159,COC(=O)c1c(ccs1)S(=O)(=O)N1C[C@@H](Oc2c1cccc2)C(=O)N
ZINC12785341,Cc1c(sc2c1c(=O)n(c(n2)S[C@H](C)C(=O)N)C1CCCC1)C
ZINC12785623,c1ccc2c(c1)c(c[nH]2)CC(=O)Nc1ccc(cc1Br)Br
ZINC12794407,c1cc(ccc1CNC(=O)N)C(=O)N1CCC[C@H](C1)C(F)(F)F
ZINC12890052,CSc1nc(c(s1)NC(=O)CCC1CCCCC1)c1ccccc1
ZINC12895753,Cc1ccc(cc1)CSc1nc(c(s1)N)c1ccccc1
ZINC12914854,c1cc(sc1)CNC(=O)C[NH+]1CCN(CC1)c1cc(ccn1)C#N
ZINC12930432,Cc1cc2c(cc1C)occ2CC(=O)N1CCC(CC1)C(=O)N
ZINC12937488,C[C@@H](c1nc(nc(n1)N(C)C)N)Sc1nc(n[nH]1)C1CCCC1
ZINC12951123,Cc1ccc(c(c1)Br)S(=O)(=O)N[C@@H](C)C(=O)N
ZINC13001579,COC(=O)c1ccccc1NC(=O)c1ccc(cc1)S(=O)(=O)C
ZINC13001609,CC1(C(=O)N(C(=O)N1)Cc1cc(no1)c1ccc(cc1)OC)C
ZINC13091612,c1cc(c(nc1)Oc1ccc(cc1)C(F)(F)F)C(=O)[O-]
ZINC13116188,c1cc(ccc1c1ccc(o1)/C=[NH+]/[C@H]1CCS(=O)(=O)C1)S(=O)(=O)N
ZINC13116350,Cn1c(c(cn1)/N=C\c1ccccc1)C(=O)N
ZINC13131492,Cc1cccc(c1)[C@H]1C[C@@H](Nc2n1nc(n2)N)c1ccc(cc1)Cl
ZINC13131911,Cc1cc(c(cc1NC(=O)CSc1nnc(s1)N)OC)[N+](=O)[O-]
ZINC13146920,c1cc(cnc1)/C=C(\C#N)/c1ccc(cc1)Br
ZINC13154430,Cc1ccc(cc1[N+](=O)[O-])N/C(=N\c1nc(cc(n1)C)C)/N
ZINC13196504,C[C@H](CC(=O)[O-])NS(=O)(=O)c1ccc(c(c1)C(=O)[O-])F
ZINC13320302,Cc1ccc(cc1F)NC(=O)N1[C@@H](CCC[C@H]1C)C
ZINC13388779,COc1ccccc1C(=O)N[C@H](CC(=O)[O-])c1cccs1
ZINC13406330,c1ccc(c(c1)/C=N/c1ccc(cc1)F)O
ZINC13451825,C[C@H]1C=C([C@@H]2[C@@H]([C@H]1CO[C@@H]2c1ccc(cc1)OC)C)C
ZINC13467069,C[C@]12CC[C@@H]3[C@H]([C@@H]1CCC2=O)CCC1=CCCC[C@@H]31
ZINC13578923,c1ccc(c(c1)N)SCC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC13629092,CC1(Cc2c(sc(c2C(=O)N)NC(=O)N2CC[NH2+]CC2)CO1)C
ZINC13675858,C[C@@H](c1ccc(cc1)C(C)(C)C)NC(=O)c1ccccc1Cl
ZINC13698071,c1cc(ccc1C(=O)NCc1ccsc1)Cl
ZINC13756424,CN1CCc2c(c([nH+]c(c2C#N)N2CCCC2)N2CCCC2)C1
ZINC13837839,Cc1cc(nc(c1)NC(=S)NCCCOC)C
ZINC13930839,Cc1ccc(cc1C)[C@@H](C)NC(=S)Nc1cccc(c1)OC
ZINC14032137,Cc1cnc2n(c1=O)[C@H](CS2)CC(=O)Nc1cccc(c1)Cl
ZINC14071948,c1ccc(cc1)C1=NN(CC1)C(=O)COc1ccccc1C=O
ZINC14095189,CNC(=O)NC(=O)C[N@H+]1CC[C@@H](CC1)C(=O)c1ccc(cc1)OC
ZINC14108463,c1cc(sc1)c1nnc(o1)CN1C(=O)[C@@H]2CC=CC[C@H]2C1=O
ZINC14129308,c1ccc(cc1)CNC(=O)c1cc(ccc1Cl)S(=O)(=O)N
ZINC14139044,Cc1ccc(cc1)CNC(=O)c1cc(c(c(c1)Br)O)OC
ZINC14140058,Cc1ccccc1CCNC(=O)c1cc(ccc1C)S(=O)(=O)N
ZINC14141115,CCn1c(nnc1S[C@@H](C(C)C)C(=O)NC(=O)N)c1ccccc1C
ZINC14141833,Cc1ccc(cc1)SCCOc1ccccc1C(=O)N
ZINC14198760,Cc1c(c(n(n1)CC(C)C)C)CC(=O)Nc1ccc(cc1)C(=O)N
ZINC14228730,c1ccc2c(c1)N(C[C@H](O2)C(=O)N)C(=O)/C=C/c1cccs1
ZINC14463938,CC(=O)c1ccc(cc1)OC(=O)Cn1c2ccccc2ncc1=O
ZINC14535886,COc1ccc(cc1)C[C@H]1C(=O)N2C[C@H](C[C@H]2C(=O)N1)NC(=O)OC
ZINC14629885,CC(C)c1ccccc1Oc1ccc(cc1N)F
ZINC14645455,CC(C)CCOc1ccc(cc1Br)C(=O)Nc1ccccc1Br
ZINC14669208,Cc1ccc(cc1C(=O)Nc1c(cc(cc1Cl)C)C)S(=O)(=O)N(C)C
ZINC14671774,CCSC1=NC(=C([C@H]([C@H]1C#N)c1ccccc1)C#N)N
ZINC14735773,C[C@H]1Cc2ccccc2N1C(=O)[C@@H](C)Oc1ccc(cc1)C(=O)N
ZINC14806754,CC(C)C[C@H]([C@](Cc1cnc[nH]1)(C(=O)[O-])O)[NH3+]
ZINC15020352,CCOC(=O)c1c(n2ccccc2n1)Cl
ZINC15065230,c1ccc(cc1)c1c2c([nH]n1)CCN(C2)Cc1ccc2c(c1)CCO2
ZINC15227962,c1ccnc(c1)N1CCN(CC1)c1[nH+]cc[nH]/c/1=C(/N)\N=O
ZINC15229025,Cc1ccc2c(c1)nc([nH]2)C/C(=N\O)/N
ZINC15241056,c1ccc(c(c1)/C=C\1/C(=O)N(C(=O)S1)CCNC=C(C#N)C#N)F
ZINC15265531,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H](O1)n1cnc2c1nc([nH]c2=O)N)O)O
ZINC15319176,COc1ccc(c(c1)OC)[C@H]1[C@@]2([C@]1(C1(N=C2N)OCCO1)C#N)C#N
ZINC15416958,Cc1cc(cc(c1)C(=O)Nc1cccc(c1)S(=O)(=O)N)C
ZINC15434987,c1ccc2c(c1)N(C(=O)CO2)CC(=O)Nc1cc(cc(c1)Cl)Cl
ZINC15440637,COC(=O)C[C@H](c1cccc(c1Cl)Cl)N
ZINC15543406,Cc1ccc(c(c1)F)NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
ZINC15866369,Cc1cccc(c1)[C@@H]1C[C@H](Nc2n1nnn2)c1ccc(c(c1)C)C
ZINC15867877,Cc1cccc(c1)N1C(=O)N[C@@]2(N1)C[C@H](CC(C2)(C)C)C
ZINC15961952,Cc1c(c(=[NH2+])n2c(n1)/C(=N/Nc1ccccc1F)/C(=N2)N)C#N
ZINC15973981,CCn1c2ccccc2nc1SCC(=O)N/N=C\C=C\c1ccco1
ZINC16137219,C/C(=N\Nc1nc(cs1)c1ccccc1)/c1cnc2ccccc2n1
ZINC16383627,c1c2c(nc3c1c(c(s3)C(=O)OC1CCCCC1)N)CCCC2
ZINC16489662,c1cc(ccc1CC(=O)Nc1cc(c(c(c1)Cl)N)Cl)Cl
ZINC17045957,Cc1cc(no1)N/C=C\1/C(=O)NC(=O)N(C1=O)C(C)C
ZINC17067068,c1ccc2c(c1)CCN(C2)C(=O)C[C@H]1C(=O)N[C@H]2CCCC[C@@H]2N1
ZINC17087059,c1cc(cc(c1)Cl)NC(=O)CCSc1nnc(s1)N
ZINC17158398,c1ccc(c(c1)N)/N=C/c1ccccc1O
ZINC17287739,CCN(CC)S(=O)(=O)c1c(nn(c1C)C(=O)c1ccc(cc1)C)C
ZINC17303864,C[C@H](C(=O)N=c1[nH]c2ccccc2[nH]1)Oc1ccc(cc1)C#N
ZINC17310320,CC(=O)Nc1ccc(cc1)C[NH2+]Cc1ccc(cc1)OC
ZINC17355506,CC1CCN(CC1)C(=O)c1ccc(c(c1)[N+](=O)[O-])N
ZINC17361128,Cc1ccc(cc1F)C(=O)Nc1cc(ccc1O)C(C)(C)C
ZINC17370786,COc1ccc(cc1)C(=O)NCCc1nc2ccccc2s1
ZINC17525923,CC(C)n1c2c(cc(cn2)NC(=O)c2cc(c(cc2Cl)F)F)cn1
ZINC17841777,CC[C@@H](c1ccc(cc1)C)NC(=O)c1cc(ccc1C)S(=O)(=O)N
ZINC17986687,C[C@H]1CC[C@H]2[C@@H](C1)C(=O)N(C2=O)c1cccc(c1)C(=O)[O-]
ZINC18053423,c1ccc2c(c1)nc1n2[C@@H](NC(=[NH2+])N1)c1cc(cc(c1[O-])[N+](=O)[O-])Cl
ZINC18114991,c1ccc2cc(ccc2c1)OC(=O)CCn1c2ccccc2oc1=O
ZINC18161679,c1ccc(c(c1)C(=O)O/N=C(/c1cccc(c1)[N+](=O)[O-])\N)Br
ZINC18172992,c1ccc(cc1)/C=C/C(=O)O/N=C(\c1ccc(cc1)Br)/N
ZINC18209154,Cc1ccccc1C[C@H]1C(=O)N=C(S1)N
ZINC18244421,CCc1ccccc1N1C(=O)C[C@@H](C1=O)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC18263755,c1cc(cc(c1)Cl)c1nnc(n1N)SCC(=O)Nc1ccc(cn1)Cl
ZINC19213078,Cc1ccc(cc1)n1c(c(cn1)C(=O)[C@@H]1CCCN1C(=O)C(C)C)N
ZINC19296206,CCc1ccc(cc1)[C@@H](C(C)C)NC(=O)CCNC(=O)c1ccco1
ZINC19320485,CC1=[N+]([O-])[C@]2(CCc3c(no[n+]3[O-])[C@]2(C1)O)N
ZINC19369387,c1ccc(cc1)[C@H](c1ccc(cc1)Cl)N1CCN(CC1)CC(=O)N
ZINC19498057,C[C@@H]1Cc2cc(ccc2O1)[C@@H](CN1CCN(CC1)c1cnccn1)O
ZINC19575162,C[C@@H]1C[N@H+]2CCC[C@@H]2CN1Cc1ccccc1OC
ZINC19590077,CN1CCN(CC1)Cc1nc(nc(n1)Nc1cccc(c1)OC)N
ZINC19597218,c1cc(sc1)c1c(c(nc(c1C#N)SCc1ccc(cc1)F)N)C#N
ZINC19673115,C[C@H](COC)/[NH+]=C(\N)/SCc1ccc(cc1)Cl
ZINC19736372,Cc1cc(ccc1NC(=O)COc1ccc(cc1)OC)N
ZINC19736519,CC(C)CCOc1ccc(cc1)C(=O)Nc1ccc(c(c1)N)Cl
ZINC19736557,c1ccc(cc1)CCC(=O)Nc1cc(ccc1F)N
ZINC19740540,c1cc(cc(c1)c1ccnc(n1)N)c1cc[nH]n1
ZINC19798153,C/C(=N/S(=O)(=O)c1ccc(cc1)NC(=O)CCC(=O)[O-])/[O-]
ZINC19798346,C1CCN(CC1)C1(CC[NH2+]CC1)C(=O)N
ZINC19800020,CCCCN(CCCC)c1ccc(cc1)/C=C\1/C(=O)N=C(S1)N
ZINC19805085,c1ccc2c(c1)C(=O)N(C2=O)C[C@@H](CN1CCOCC1)O
ZINC19818618,c1ccc(cc1)c1c(c(nc(c1C#N)SCC#N)N)C#N
ZINC19868559,CN(C)c1ccc([nH+]c1)N
ZINC19889811,CC[N@H+]1CCN(CC1)[C@@H]1CC[N@H+](CC1)Cc1cccc(c1)Br
ZINC19925016,COc1ccc(c(n1)N1CCC(CC1)C(=O)N)[N+](=O)[O-]
ZINC20051027,c1cc(cc(c1)C(=O)N)CNc1cccc(c1)Cl
ZINC20069522,COc1ccccc1OCCn1c2ccccc2n(c1=N)CC(=O)N
ZINC20134780,c1cc2c3c(c1)c(c(cc3CC2)Cl)N
ZINC20135783,c1cc(c(cc1N)F)N1CCCCCC1
ZINC20141652,Cc1ccc(cc1NC(=O)c1ccc(cc1)OC)c1ccc(o1)CO
ZINC20188677,c1ccc2c(c1)ccn2CCC[NH2+]C1CCCC1
ZINC20193151,C[C@@H]1CCCN(C1)C(=O)c1cccc(c1)N
ZINC20200973,CC(C)[C@H](C[NH2+]Cc1cccc(c1)[N+](=O)[O-])N1CCCC1
ZINC20202210,Cc1ccc(cc1)N1C[C@H](CC1=O)C(=O)NCCCc1nnc(s1)N
ZINC20202813,Cc1cc(cc(c1)N1C[C@H](CC1=O)C(=O)NCCc1nnc(s1)N)C
ZINC20203633,COc1cc(cc(c1)OC)C[NH2+]CCNS(=O)(=O)C
ZINC20220104,CN1CCN(CC1)C(=O)Cc1ccc(cc1)[N+](=O)[O-]
ZINC20220556,COC(=O)Cn1ccc2c1cccc2C(=[NH2+])N
ZINC20220628,CCN1CCN(CC1)C(=O)c1ccc(c(c1)C)N
ZINC20223325,c1cc(ccc1CN/C(=N/[N+](=O)[O-])/N)C#N
ZINC20236061,Cc1cc2=NC(=O)/C(=C\c3ccc(cc3)Cl)/C(=[NH2+])n2o1
ZINC20246786,c1cc(ncc1C=O)N1CCSCC1
ZINC20256899,c1cc(c(cc1N)NC(=O)CC[NH+]1CCSCC1)F
ZINC20264159,c1cc(ccc1[C@@H](CN1CC[NH2+]CC1)O)F
ZINC20343537,COc1ccc(cc1OC)C(=O)Nc1ccccc1N
ZINC20351869,c1ccc(cc1)c1nccn1c1ccccc1N
ZINC20421301,C[C@@H](CN1CNC(=[NH+]C1)SCc1ccc(cc1)Cl)O
ZINC20508483,c1ccc(cc1)/C(=N/OC(=O)COc1ccc2ccccc2c1Br)/N
ZINC20537508,CC(=O)N1CCN(CC1)C(=O)c1nc([O-])c2ccccc2n1
ZINC20558762,Cc1c(c(c(cn1)CO)CNc1ccc(cc1C(F)(F)F)Cl)O
ZINC20603160,Cc1cc(n(n1)[C@H](C)CC(=O)Nc1cccc(c1)SC)C
ZINC20693891,COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](N2)c1cccc(c1O)OC
ZINC20732256,COc1ccc(cc1N)N1CCCn2c3ccccc3nc2C1
ZINC20826589,CC[NH+](CC)[C@H](CNCc1cccc(c1)O)c1ccccc1
ZINC20841532,CCc1nnc(o1)CN(CC)C(=O)CSc1nnc(n1N)C(F)(F)F
ZINC20843439,COCc1nnc(n1N)SCC(=O)NCc1cccc(c1OC)OC
ZINC20922041,Cc1cccc(c1)NC(=O)CCSc1nnc(n1N)N[NH3+]
ZINC20922447,CCC(=O)NNC(=O)CSc1nnc(n1N)N[NH3+]
ZINC20922464,c1cc(ccc1NC(=O)CCSc1nnc(n1N)N[NH3+])OC(F)(F)F
ZINC20927445,COc1ccccc1CC[NH2+]Cc1cc(c(c(c1)Br)OC)Br
ZINC20948677,CN(Cc1ccc(c(c1)F)OC)C(=O)C[N@H+]1CCC[C@H](C1)C(=O)N
ZINC20992329,CC(C)/C=C/C[N@H+]1CC[C@@H](CC1)N1CC[C@H](CC1)C(=O)NC1CC1
ZINC21036142,c1cc(c(cc1Br)Br)NC(=O)CSc1nnc(n1N)NN
ZINC21184715,CCOC(=O)c1c(c(sc1NC(=O)CSCC(=O)OC)C(=O)N)C
ZINC21301403,CC(C)(C)OC(=O)NNCc1ccc(cc1)c1ccccn1
ZINC21400033,Cc1ccc(cc1C(=O)OCc1nc2ccccc2o1)S(=O)(=O)N
ZINC21426111,C[C@@H](c1ccc(cc1)Cl)NC(=O)CSc1c(cc(c(n1)N)C#N)C#N
ZINC21495801,CCCCCOc1ccc(cc1)C(=O)Nc1nc(cs1)CC(=O)N
ZINC21531651,c1cc(n(c1)c1nnc(s1)N1CCCC1)CNCC[NH+]1CCCC1
ZINC21668736,Cc1ccoc1C(=O)Nc1cc(ccc1n1cncn1)C(F)(F)F
ZINC21717369,Cc1cccn2c1ncc(c2=O)C(=O)NCc1ccccc1Cl
ZINC21790795,c1cc(ccc1[C@H]1CCCN1C(=O)c1cc(no1)C1CCCCC1)Cl
ZINC21823980,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@H](C)Sc1ccc(cc1)F
ZINC21992370,c1cn(c(=O)nc1N)[C@@H]1[C@H]([C@@H]([C@H](O1)CO)O)F
ZINC22025294,c1ccc(cc1)NC(=O)c1cc2c(c(sc2nc1N)C(=O)N)N
ZINC22114027,CCCC[C@](c1cc(cnc1)Br)(C(=O)OC)N
ZINC22123682,CCC[C@@H](C(=O)NN)[NH2+]C[C@@H]1CCCO1
ZINC22171411,c1c(c(nc([O-])c1C(=O)N)C(F)(F)F)CCO
ZINC22210428,c1ccc2c(c1)ncn2Cc1ccc(cc1)C[NH3+]
ZINC22533238,CCN(CC)C(=O)CSc1nnc(n1N)SCc1ccc(c(c1)Cl)Cl
ZINC22628627,CCSc1nnc(s1)/N=C(\[O-])/CSc1[nH]c(=O)cc(n1)CC(=O)NC
ZINC22682405,C[NH+](C)[C@@H](CNC(=O)c1ccc[n+]([O-])c1)c1cccc(c1)F
ZINC22730820,Cc1ccc(s1)C(=O)/C(=C(\NCc1ccccc1)/S)/[n+]1ccccc1
ZINC22752699,c1cc(c(cc1F)F)NC(=O)CN1CC[N@H+]2CCC[C@@H]2C1
ZINC22799429,Cc1cc(no1)CN1CCN(CC1)CC(=O)N[C@@H]1CCCC[C@H]1C
ZINC22814829,Cc1nc(cs1)CN1CC[NH+](CC1)Cc1ccccc1C#N
ZINC22863517,c1cc(ccc1CCNCc1[nH]ccn1)F
ZINC22913714,c1cc(cc(c1)Cl)C[NH+]1CCN(CC1)Cc1nc(no1)c1cccs1
ZINC22917414,Cc1cnc(cn1)C(=O)Nc1nc(cs1)c1cc(ccc1Cl)Cl
ZINC23082631,c1ccc(cc1)/C=C/COC(=O)c1ccc(cc1)NC(=O)N
ZINC23123512,Cc1nnc(s1)/N=C(\[O-])/c1cc(nn1c1ccccc1)C1CC1
