mol_id,smiles
ZINC36907735,C[C@@H]1C[C@@H]([C@@H](C[N@H+]1C)C)[NH2+]CCc1ccccc1F
ZINC37408266,c1cc(cc(c1)O)C[NH2+]C[C@@H]1CCN(C1)C1CC1
ZINC37415649,CC(C)[C@](C)(c1cccc(c1)F)O
ZINC37494849,c1cc(c(cc1F)C(=O)N1CCCC[C@@H]1C(=O)N)Br
ZINC38363765,c1cc2c(cc1F)CC[C@@H](O2)[C@@H](CO)O
ZINC38367548,c1cc(ccc1NC(=O)CN1CCN(CC1)C(=O)c1ccncc1)F
ZINC38610689,CCOC(=O)[C@@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)C1CC1
ZINC38828254,COC(=O)c1ccsc1NC(=O)c1ccc(cc1F)F
ZINC39084698,CCOC(=O)[C@]1(CCCC/C/1=N\O)C
ZINC39089712,CC(=O)O[C@@H]1CCCC=C[C@H]1O
ZINC39093703,C[C@@H]1[C@@]2(C[C@@H]2C[NH2+]1)NC(=O)OC(C)(C)C
ZINC39188973,CC[NH+](CC)[C@H](C)[C@H](c1ccccc1)O
ZINC39379406,CC(C)[N@@H+]1CCN([C@@H](C1)CCO)Cc1ccc(cc1)F
ZINC39461763,c1cc(c(c(c1)Cl)CC(=O)NNC(=O)[C@@H]1C=CC=[NH+]1)F
ZINC39715960,CC1=NC(=O)[C@H]2[C@H](C(=C(OC2=N1)N)C#N)c1cccc(c1)F
ZINC39843588,CC(=O)OCC[C@@H]1C(=O)N/C(=N\c2ccc(cc2)O)/S1
ZINC39850519,C[C@@]12CC[C@@](C1(C)C)(C/C/2=N\O)C(=O)NCC[NH+]1CCCCC1
ZINC39899641,c1cn(c(=O)nc1NC(=O)CCCC(=O)[O-])[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O
ZINC39916125,C[C@@H]1C[N@@H+](C[C@H](O1)C)C[C@@H](COCCOc1c(cc(cc1F)Br)F)O
ZINC39916134,CC[C@@H](C)[NH2+]C[C@@H](COCCOc1c(cc(cc1F)Br)F)O
ZINC39916196,CC(C)(CO)[NH2+]C[C@H](COCCOc1c(cc(cc1F)Br)F)O
ZINC39927963,CC(C)(C)OC(=O)N[C@@H](CCBr)[C@H]1C[C@@H]1c1ccccc1
ZINC39935061,C[C@H]1[C@@H](CC(=[N+]1CCOC)C)C(=O)CSc1nc2ccccc2[nH]1
ZINC39959523,Cc1ccc2c(c1)O/C(=C/c1ccccc1)/C2=O
ZINC40007501,C[C@@H](c1ccc(cc1)F)[N@@H+](C)Cc1cccc(c1)OC
ZINC40119240,Cc1c(nc2nc(nn2c1C)SCC(=O)Nc1cc(ccc1F)F)C
ZINC40175581,CC(C)n1cc(c(=O)c2c1c(cc(c2)F)F)C(=O)[O-]
ZINC40185231,CCn1c2ccccc2nc1CN(C)C(=O)c1ccccn1
ZINC40230897,c1cc(c(c(c1)F)F)NS(=O)(=O)c1ccc(cc1)F
ZINC40389176,Cc1ccc(cc1)c1nc2ccccc2n1CCO
ZINC40445245,c1cc2c(cc1C(=O)N[C@H]1CCC[C@@H](C1)O)nc[nH]2
ZINC40563306,c1ccc(cc1)CC(=O)NCCc1nnc2n1cccc2
ZINC40628309,C[C@@](CNC(=O)c1cc(cc(c1)OC)OC)(c1ccc(cc1)F)O
ZINC40701739,CCN(CCO)c1c(c(ncn1)Nc1ccccc1C(F)(F)F)N
ZINC40736373,CCN(CCO)c1c(c([nH+]cn1)Nc1ccc(cc1)C(F)(F)F)N
ZINC40773410,CC(C)C[C@H](CO)[NH2+]Cc1ccncc1
ZINC40779736,c1cc(ccc1Nc1c(c(nc[nH+]1)Nc1ccc(cn1)Br)N)F
ZINC40806771,CC(C)Cc1nnc(s1)NC(=O)c1cc2ccc(cc2n1C)Cl
ZINC40888224,CCCOC(=O)CCN1C(=O)/C(=C/c2ccc(cc2)O)/SC1=S
ZINC41005616,Cc1ccc(c(c1)C)c1cn2ccsc2n1
ZINC41126588,c1ccc(cc1)N1CCN(CC1)C(=O)c1cc2c(cc1Cl)OCCO2
ZINC41494466,c1ccc2c(c1)[nH]c(n2)[C@@H](C#N)C(=O)c1cc(sc1)Br
ZINC41690217,C[C@@H]1CCC[N@@H+](C1)C[C@@H](COCCOc1ccc(cc1)F)O
ZINC41690312,CC[C@@H](C)[NH2+]C[C@@H](COCCOc1ccc(cc1)F)O
ZINC41749282,c1cc(cc(c1)Cl)OCCC(=O)NCc1cccnc1
ZINC42043983,Cc1nc2ccc(cc2s1)NC(=O)C(=O)NCCCC(=O)N
ZINC42306628,CC(C)c1csc(n1)NC(=O)c1ccc(c(c1)Cl)O
ZINC42898109,Cc1cc(nc(c1C#N)S[C@@H](C(C)C)C(=O)NCc1ccco1)C
ZINC43464739,COC(=O)[C@@](c1cccs1)(C(F)(F)F)O
ZINC43743109,C[C@@H]1CC[C@@H]2[C@]([C@]31CC[C@](O3)(C)CO)(CC[C@@H]([C@@]2(C)CO)O)C
ZINC43849759,Cc1ccc(cc1)S(=O)(=O)[C@@H](C)C(=O)NC[C@@H]1CCCO1
ZINC43945793,Cc1cccc(c1)OCCCC(=O)NCCc1cccs1
ZINC44120410,CC(C)(C)c1cncc(n1)Br
ZINC44136022,c1[nH+]c(nc(=O)n1[C@H]1[C@@H]([C@@H]([C@H](O1)COP(=O)([O-])[O-])O)O)N
ZINC44167011,c1nc2c(nc(nc2n1[C@H]1C[C@@H]([C@H](O1)CO)[NH3+])F)N
ZINC44547568,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(c(c1)C(F)(F)F)OC)CO
ZINC44761200,c1cc(c(cc1OS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl)F)F
ZINC44966607,c1ccc2c(c1)c(cs2)CNC(=O)NCCn1cc[nH+]c1
ZINC44971487,c1cc2c(cc1F)[nH]cc2C1=CCN(CC1)C(=O)NC[C@@H]1CCOC1
ZINC45122475,C[C@H]1CC[N@@H+](CC1)CCCNC(=O)N(C)[C@H](C)c1ccc(cc1)F
ZINC45539839,Cc1c(cn[nH]1)CCCNC(=O)NNC(=O)Cc1ccc(cc1)F
ZINC46033538,c1cc(c(cc1NC(=O)NC1CC1)C#N)OCC(F)(F)F
ZINC46055929,C[C@H](c1nc(no1)C(C)(C)C)[NH+]1CCN(CC1)CC(=O)NC(C)C
ZINC46159492,Cc1c[nH]c([nH+]1)CN(C)c1cc(nc(n1)C)[C@H]1CCC[NH2+]C1
ZINC46464365,CC[NH+](CC)CCNC(=O)[C@@H]1CCCO1
ZINC46575584,COc1c(cccn1)CNC(=O)CCCC(=O)c1ccc(cc1)F
ZINC47252703,c1cc(c(nc1)NCCNC(=O)c1ccc(cc1)I)C#N
ZINC47354163,Cc1ccc(c(c1)[N+](=O)[O-])OCCOc1cccc(c1)[N+](=O)[O-]
ZINC47576188,C[C@H]1CCC[N@H+](C1)Cc1ccccc1CNC(=O)NCCOC
ZINC48132706,C[C@@H](C(=O)N(CCO)Cc1ccccc1)NC(=O)C
ZINC48237615,Cc1ccc(o1)c1nc(c(s1)C(=O)NCc1ccoc1)C
ZINC48253757,Cc1c(c(n[nH]1)C)NC(=O)NCc1ccc(nc1)N1CCC(CC1)C
ZINC48313796,CCN([C@@H](C)COC)S(=O)(=O)c1cc(ccc1Cl)Cl
ZINC48324189,C[C@@H]1C[C@@H](C(=O)O1)N1CCN(CC1)c1cccc(c1)C(F)(F)F
ZINC48342315,Cc1nc(cs1)CCNC(=O)NC[C@H](c1ccc(cc1)F)O
ZINC48604194,CC[C@@H](CO)NC(=O)C(=O)Nc1cc(c(cc1OC)Cl)C
ZINC48706214,c1cc(c(cc1C1=N/C(=C\c2csnn2)/C(=O)O1)F)F
ZINC48922370,C[C@@H](Cc1ccc(cc1)O)NC(=O)NCCOC
ZINC49124770,CCCCNC(=O)NNS(=O)(=O)c1ccc(cc1F)Cl
ZINC49166844,CCCCC[C@@H](C)NC(=O)NC[C@@H](C[N@@H+]1CCc2ccccc2C1)O
ZINC49377927,CCO[C@H]1CCCN(C1)C(=O)CNC(=O)OC(C)(C)C
ZINC49412581,c1ccc(c(c1)NC(=O)c1ccc(cc1Cl)F)N1CCNC(=O)C1
ZINC49547800,COC(=O)c1cnn2c1NC1=C([C@@H]2c2cccc(c2)O)C(=O)CCC1
ZINC49560310,CCC[N@H+]1CC[C@@H](CC1)NC(=O)Cc1cccc(c1)O
ZINC49573392,CCOC(=O)CN(Cc1ccc(cc1F)C#N)C1CC1
ZINC49647674,c1ccc(c(c1)N1CC[C@H](C1=O)[NH3+])F
ZINC49912352,Cc1ccc(cc1)S(=O)(=O)N1CCCc2c1cc(cc2)O
ZINC50051874,CCC[N@@H+](C[C@H](CC)O)CC(=O)OCC
ZINC50118802,C[N@@H+](C[C@H](COC)O)CC(=O)Nc1ccc(c(c1)F)F
ZINC50509973,CCNC(=O)NC(=O)[C@H](C)[NH2+][C@H](C)c1ccc(c(c1)F)OC
ZINC50735612,CCC[C@@H](C)NC(=O)[C@H]1CCCN(C1)C(=O)/C=C/c1cccc(c1)F
ZINC50736232,CCC[C@@H](C)NC(=O)[C@H]1CCCN(C1)C(=O)c1ccc(cc1)COC
ZINC50976201,CCOC(=O)[C@](C)(c1ccc(c(c1)F)F)O
ZINC51119867,c1cc(cc(c1)F)[C@H](CN1CCN(CC1)C(=O)[C@@H]1CCCO1)O
ZINC51289972,CSCC[C@@H]1C(=O)N(C(=O)N1)C[C@H](c1ccc(cc1)C(F)(F)F)O
ZINC51319445,C[C@@]12CC[C@@H](C1(C)C)C(=O)N(C2=O)C[C@@H](c1ccc(c(c1)F)F)O
ZINC51884617,CCOc1ccc(cc1)OCC(=O)N1CC[C@@H](C1)CO
ZINC52045813,CCOC(=O)c1nc(cs1)C[N@@H+](C)[C@@H](C)c1cccc(c1)[N+](=O)[O-]
ZINC52248354,C[C@@H](c1cc(cnc1)F)C(=O)OC
ZINC52820290,c1ccc(c(c1)C(=O)NCCNC(=O)[C@@H]1CCC[C@H](C1)C(F)(F)F)Cl
ZINC53075140,Cc1ccc(cc1)c1cc(on1)C(=O)NCC(=O)N1CCCCC1
ZINC53091693,c1ccc(c(c1)CNC(=O)c1cc(cs1)C(=O)N)F
ZINC53156074,c1ccc(c(c1)F)S(=O)(=O)NCc1ccc(c(c1)Cl)F
ZINC53994709,CCOc1cc2c(cc1OCC)ncc(c2NCCO)C(=O)OCC
ZINC53994775,CCOC(=O)c1cnc2cc(ccc2c1NCCO)[N+](=O)[O-]
ZINC54110842,CC(C)[N@@H+](C)CCNCc1ccc(c(c1)Br)F
ZINC54209321,c1cc(c(c(c1)F)F)C(=O)Nc1ccc(cc1)O
ZINC54316844,C=CC[NH+](CCCOCC(F)(F)F)CC=C
ZINC54394549,COC(=O)C[C@@H]1CCCC[N@H+]1CC(=O)NCCc1ccc(cc1)F
ZINC54441272,CN1[C@H](Nc2cc(ccc2C1=O)Cl)c1c[nH]nc1c1ccc(cc1)F
ZINC54551396,Cn1c2ccc(cc2n(c1=S)CN1CC[NH+](CC1)CC1CC1)Cl
ZINC54995945,Cc1ccc(cc1C)NC(=O)C(=O)NCC1(CCC1)c1ccccc1
ZINC55107704,COc1ccc(cc1O)C[N@@H+](CC=C)Cc1ccc(cc1)F
ZINC55219258,C[C@@H]1C[N@@H+](C[C@H](O1)C)CCCNS(=O)(=O)c1ccc(cc1F)[N+](=O)[O-]
ZINC55378809,CCOCCOC[C@@H](C[NH2+]CCC1=CCCCC1)O
ZINC55720056,Cn1cc(cn1)c1nc(cs1)C(=O)NC[C@@H](C1CC1)[NH+](C)C
ZINC56269167,C[C@H](c1cc(ccc1F)F)OC(=O)c1ccc(cc1)S(=O)(=O)C
ZINC56608503,C[C@H](Cc1ccc(cc1)O)NC(=O)Nc1cc(ccc1F)NC(=O)C
ZINC56671300,c1ccc(c(c1)CC(=O)NC[C@@H](COc1cccc(c1)F)O)F
ZINC56788658,c1cc(ccc1c1csnn1)NC(=O)N1CC[NH+](CC1)CC1CC1
ZINC56803993,CCN(CCO)C(=O)NCC1(CCCCC1)c1ccc(cc1)F
ZINC57121206,CCCNC(=O)c1ccc(cc1Cl)[N-]S(=O)(=O)c1ccc(c(c1)F)F
ZINC57362752,Cc1cc(ccc1SC/C(=N/c1ncn[nH]1)/[O-])Br
ZINC57428758,COc1ccc(cc1OC)CCNS(=O)(=O)c1c(cccc1F)F
ZINC58134026,c1ccc(cc1)COC(=O)c1cc(ccc1O)S(=O)(=O)N
ZINC58172576,CC(=O)Nc1cc(ccc1F)C(=O)OC[C@@H]1COc2ccccc2O1
ZINC58179895,COC(=O)Cc1nnn(n1)Cc1coc(n1)c1ccc(cc1)F
ZINC58184846,C[C@@H](c1ccc(cc1)CN/C(=[NH+]\CCOC)/N)O
ZINC58264063,COc1ccc(cc1)c1c(c[nH]n1)CNC[C@H](c1ccccc1F)O
ZINC58290042,Cn1c(ccn1)[C@H]1CC[N@@H+](CC1)C[C@H](COCc1ccccc1F)O
ZINC58331348,Cc1c(c(n(n1)C)OC)C[NH2+]Cc1ccc(cc1)N1CCSCC1
ZINC58405213,Cc1c(c(n(n1)C)N(C)C)CNC[C@@H](CO[C@@H](C)c1ccccc1)O
ZINC58406371,C[C@H](Cc1ccsc1)NC(=O)c1ccccc1N1CCOCC1
ZINC58434493,Cc1cccc(c1OC[C@H](CNc1nccc(n1)C(F)(F)F)O)C
ZINC58450958,Cc1ccc(cc1NC(=O)NCc1ccccn1)C(=O)N
ZINC58559152,CN(C)c1ccc(cc1F)CNC(=O)NCc1ccnc(c1)N(C)C
ZINC58823978,Cc1cccc(c1)C(=O)N[C@H](CCSC)C(=O)OCC#C
ZINC58864113,CCOC(=O)CCN(C1CC1)C(=O)c1cc(ccc1F)NC(=O)C
ZINC58878435,C[C@H]1CCCC[C@@H]1NC(=O)Nc1ccccc1SC(F)F
ZINC59104431,CN(C)c1ccc(cc1)/N=C/c1cccn1c1ccc(cc1)OC
ZINC59134019,c1cc(ccc1C(=O)CSCC[NH+]1CCCC1)F
ZINC59151438,COc1ccccc1/C=N/NC(=O)c1nc2ccccc2s1
ZINC59155627,c1ccc(c(c1)/C=N/NC(=O)C(C(C(F)(F)F)(F)F)(F)F)Cl
ZINC59314111,CCc1ncc(cn1)CNCc1cccnc1Oc1ccccc1F
ZINC59449565,CCOC(=O)C(=NNc1ccccc1O)C(=O)OCC
ZINC61045555,c1cc(c(cc1F)Br)C(=O)OC[C@@H]1CCCCO1
ZINC61730257,Cc1cccc(c1OC[C@@H](CSc1nc(cs1)C)O)C
ZINC61739990,c1cc(cc(c1)F)Nc1nnc(s1)SC[C@H](C[NH+]1CCOCC1)O
ZINC62238426,c1cc(ccc1n1c(c(nn1)CO)c1ccc2c(c1)OCO2)F
ZINC63508770,c1c(cc(c(c1F)NC[C@]1(CCSC1)N1CCOCC1)F)C#N
ZINC63541470,c1cc(cc(c1)O)CC(=O)NCCc1cc(cc2c1OCOC2)F
ZINC63699106,CCNC(=O)Nc1cccc(c1)NC(=O)c1ccc(c(c1)Cl)O
ZINC63889499,Cc1cccc(c1NC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])F)C(C)C
ZINC64590803,CCCN(Cc1ccc(cc1)Cl)Cc1cc(=O)n2cccc(c2[nH+]1)C
ZINC64829992,COc1ccc(c(c1)NC(=O)CCc1ncc(o1)c1ccccc1)Cl
ZINC64875861,C[C@H]1CN(C[C@@H](O1)C)C[C@@H](CN1CCC[NH2+]CC1)O
ZINC65150411,C[C@@H]1CCc2c(sc3[nH]c(=O)c(c(c23)[O-])C(=O)Nc2ccccc2)C1
ZINC65167039,CCCC[NH+](CCCC)C[C@H](CN1C[C@H](O[C@H](C1)C)C)O
ZINC65288503,c1cc(ccc1c1cc(n[nH]1)C[NH+]1CCCC1)F
ZINC65339945,Cc1c(cccc1F)c1ccc(cc1)O
ZINC65340553,Cc1ccc(cc1O)c1ccc(cc1F)C(=O)OC
ZINC65349592,c1cc(ccc1c1cc(cc(c1)C(F)(F)F)C(=O)[O-])O
ZINC65381718,C[C@]1(c2c([nH+]c[nH]2)CC[NH2+]1)CCc1ccc(cc1)OC
ZINC65404118,Cc1ccc(cc1F)N1C[C@H](CC1=O)C(=O)NCC[N@H+](C)C1CC1
ZINC65440088,c1cc(c(cc1NC(=O)NCCCN1CCOCC1)C(F)(F)F)F
ZINC65517080,COCCC[N@@H+]1CCCN(CC1)C(=O)Nc1cccc(c1)F
ZINC65608134,Cn1cc[nH+]c1CN1CC[NH+](CC1)Cc1cccc(c1)F
ZINC65620867,Cc1cc(ccc1NC(=O)C(=O)NCCc1nccn1C(F)F)F
ZINC65644127,Cc1c(c(n(n1)C)C)S(=O)(=O)/N=C(\[O-])/[C@H]1C[C@H]1c1cccc(c1)F
ZINC65759153,CCCc1c(c([nH]c1C(=O)N(C)CCC(F)(F)F)C)C(=O)OC
ZINC65760122,CC(C)NC(=O)Nc1cccc(c1)C(=O)N(C)CCC(F)(F)F
ZINC65887764,COc1ccccc1SC[C@@H](COCc1ccccc1)O
ZINC65976367,Cc1cc(ccc1F)c1nnn(n1)C[C@@H](COCc1cccs1)O
ZINC66116342,CC[C@@H](C)Oc1c(cccc1OC)C[NH2+]C[C@@H](C)O
ZINC66117842,CC[C@H](C)c1cc(c(c(c1)C=O)O[C@H](C)CC)CC=C
ZINC66138593,CCOc1cccc(c1)c1cc(nc(n1)N)C(=O)NC
ZINC66237737,CCn1c(nnc1SC[C@H](CN1CCOCC1)O)c1ccco1
ZINC66481481,Cc1nnc(n1CC=C)SC[C@H](CN1C[C@H](O[C@@H](C1)C)C)O
ZINC66482463,CC[N@H+](Cc1ccc(s1)Cl)C[C@@H](CN1C[C@H](O[C@H](C1)C)C)O
ZINC66501336,CCc1nc(cs1)CS(=O)(=O)C[C@@H](COCc1ccc(cc1)Cl)O
ZINC66643790,c1ccc(c(c1)CCC(=O)N1CCO[C@@H](C1)C(=O)N)OC(F)(F)F
ZINC66786877,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)N1CCCc2c1c(ccc2F)C)C
ZINC66927881,C[C@@H](CSC)C(=O)NC[C@@H](COc1ccc(cc1)C(F)(F)F)O
ZINC67186147,Cc1cc(cc(c1OC)C)C[NH2+]C[C@@H](c1ccc(cc1)F)O
ZINC67214514,Cn1cc(c(n1)c1ccncc1)C[NH2+]Cc1ccc(nc1)Cl
ZINC67223988,C[C@H](CO)[NH2+]Cc1ccc(cc1)OC([C@@H](C(F)(F)F)F)(F)F
ZINC67399417,CC(C)(C)OC(=O)N1CCC[C@H](C1)C[N@@H+](CCCO)CC(F)(F)F
ZINC67490486,CCN(CC1CCOCC1)C(=O)c1cnccc1C
ZINC67588850,CC(C)(c1cc(c(c(n1)N)C#N)c1cccc(c1)C=C)O
ZINC67696107,c1ccc2c(c1)C[C@@H]([C@@H]2NC(=O)CCc1c[nH]c2c1cccc2)O
ZINC67912554,CCCCCCC[C@@H]1[C@@H]([C@@H]([C@@H]2[C@@H](O2)[C@@H](CCC(=O)O1)O)O)O
ZINC67947878,c1c2cc3c(cc2[nH]c(=O)c1C[N@@H+]1[C@@H]2CC[C@H]1C[C@@H](C2)O)OCO3
ZINC67990133,c1cc2c(cc1Cl)[nH]cc2CC(=O)Nc1nnc(s1)C(F)F
ZINC68028289,CCc1c(c(on1)C)C(=O)N1CCC[C@@H](C1)C(=O)NC1CCCCC1
ZINC68048210,CC[C@@H]1CCCC[N@H+]1C[C@@H](COCc1ccccc1)O
ZINC68078815,c1cc(c(cc1F)F)[C@H](CNC(=O)CN1CCCCCCC1=O)O
ZINC68290721,CCOc1ccc(c(c1)C)NC(=O)CCOc1ccc(cc1)C=O
ZINC68368413,Cc1c2c(cc(nc2n(n1)C)C1CC1)C(=O)Oc1cccc(c1)F
ZINC68491430,C[S@](=O)Cc1cccc(c1)C(=O)OC[C@H](Cc1ccc(cc1)F)C#N
ZINC68593395,C1CC(CCC1=O)(C(F)(F)F)O
ZINC68933456,C[C@@H](c1nc(no1)c1cccs1)NC(=O)c1cccs1
ZINC69026416,Cc1cccc(c1)OC[C@@H](CNC(=O)Nc1cc(cc(c1)C)C)O
ZINC69035370,c1cc(ccc1N1CCN(CC1)CC(=O)NC(=O)NCC(F)(F)F)Cl
ZINC69390887,Cc1nc(on1)[C@H](C)NC(=O)c1ccc(cc1F)Br
ZINC69417977,c1ccc(c(c1)COC[C@H](CN1CCO[C@@H](C1)Cn1cccn1)O)F
ZINC69445277,c1cnn(c1)C[C@H]1CN(CCO1)C[C@@H](COC[C@@H]1CCCO1)O
ZINC69559014,COCCn1cc(ccc1=O)C(=O)N[C@@H]1CCCCc2c1cccc2
ZINC69594143,C[C@@H](c1ccco1)N(C)C(=O)Nc1cccc(c1)NC(=O)[C@@H](C)OC
ZINC69627533,CCc1nc(no1)C[N@@H+]1CCN(CC1)C[C@H](c1ccccc1)O
ZINC69689351,Cc1ccc(c(c1)O)C(=O)NC[C@@H](c1ccc(cc1)OC)N(C)C
ZINC69742089,C[C@H](COCC(F)(F)F)NS(=O)(=O)Cc1cccc(c1)C#N
ZINC69815741,C[C@H](C(=O)NCCCOC)[S@](=O)Cc1ccccc1
ZINC69819149,C[C@@H]1C[N@@H+](CCN1CCOC)Cc1cccnc1
ZINC69850617,C1CO[C@H](C[C@H]1O)[C@@H]1CCOC1
ZINC69868675,c1cc(c(cc1F)F)S(=O)(=O)N1CCC[C@@H](C1)CN1CCOCC1
ZINC69892909,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])NCC[C@@H](C(F)(F)F)O
ZINC69895627,CC[C@@H]1C[N@@H+](CCN1C[C@@H](c1cccc(c1)F)O)CCn1cccn1
ZINC69902129,Cn1cc(cn1)[C@@H]1CCCN1C(=O)c1ccc2cc[nH]c2c1
ZINC70040980,Cc1ccc(c(c1)CC(=O)N1CCN(CC1)C[C@@H](C)O)OC
ZINC70204028,c1cc(c(nc1)SCCCCCO)Cl
ZINC70451683,CC(C)c1cc(nc([nH+]1)c1ccccc1)NC1CC[NH2+]CC1
ZINC70655709,C[C@@](CNS(=O)(=O)c1ccc(cc1)C(F)(F)F)(COC)O
ZINC70909007,C[C@H](CO)NC(=O)C(=O)Nc1cccc(c1)COCC(C(F)F)(F)F
ZINC70963558,C1CCC(C1)[C@]1(CCOC1)O
ZINC71388760,CCc1ccc(cc1)CCC(=O)N1CCO[C@H](C1)C(F)(F)F
ZINC71765326,CN(C[C@@H](CO)O)C(=O)c1cc([nH]n1)COc1cccc(c1)F
ZINC71774930,c1cc2c(cc[nH+]c2c(c1)C(F)(F)F)N1CCO[C@@H](C1)C(F)(F)F
ZINC71804465,c1ccc(cc1)[C@@H](c1ccco1)NC(=O)c1ccc(cc1Cl)F
ZINC71818563,c1cc(ccc1[C@H]([C@H]1CCCO1)[N-]S(=O)(=O)c1cc(cnc1Cl)Br)F
ZINC71831522,CC[C@H]1c2ccsc2CCN1C(=O)c1cc(c(c(c1F)F)F)F
ZINC71864655,CC[C@@H]1CN(CC[N@H+]1C[C@@H](C)O)CC(=O)NCC(F)(F)F
ZINC71867312,c1cc(c(cc1Cl)O)OC(F)(F)F
ZINC71872853,c1cc(oc1)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCO1
ZINC71876595,c1cc(c(cc1F)F)[C@H](CN1CCO[C@@H](C1)Cn1cncn1)O
ZINC71897923,CC(C)Nc1cccc(c1)C(=O)N1CCC(CC1)C(=O)NC1CC1
ZINC71921578,Cc1ccc(cc1F)S(=O)(=O)N(CC#N)CC(=O)OC
ZINC71922226,CC(C)[C@@H](C(=O)OCC(=O)N(C)c1ccccc1)NCC(F)(F)F
ZINC71930463,COCCOCC(=O)Nc1ccc(cc1Br)F
ZINC71980889,CCOC(=O)c1cn[nH]c1Cc1cccc(c1)F
ZINC72013120,c1cc(c(cc1CC(=O)NC[C@H]1CCN(C1)CC(F)(F)F)Cl)Cl
ZINC72084881,CCC[C@@H](c1cccc(c1)C(F)(F)F)NC(=O)[C@H](C)CC
ZINC72130914,c1cc(cnc1)c1[nH+]ccn1CCC[N@@H+]1CCCC[C@H]1CO
ZINC72148284,Cc1ccc(c(c1)O)C(=O)NC[C@@H]1CCN(C1)c1cc(=O)n(nc1)C
ZINC72157407,COc1ccc(c(c1CN1CC[C@@H]2[C@@](C1)(CCC[NH2+]2)CO)F)F
ZINC72198445,c1c(cc(cc1C(F)(F)F)F)[C@@H](CO)[NH3+]
ZINC72198649,CC(C)c1cc(c(c(c1)Cl)O)[C@H](CO)[NH3+]
ZINC72199408,c1c(cc(c(c1[C@@H](CO)[NH3+])[O-])[N+](=O)[O-])C(F)(F)F
ZINC72209472,CCn1c(cc(n1)CO)C(F)(F)F
ZINC72233376,CSc1nc2ccc(cc2s1)C(=O)[O-]
ZINC72248173,C[C@H](CNC(=O)c1cnn(c1Cl)C)c1ccc(cc1)F
ZINC72251656,Cc1c(c(n(n1)C)C(=O)OC)NC(=O)c1ccc(cc1)Br
ZINC72253938,CN1CCN(C1=O)[C@H]1CC[N@@H+](CC1)C[C@@H](COCc1ccccc1)O
ZINC72268817,CC[C@@H](C[N@H+](C)Cc1ccc2ccccc2c1)O
ZINC72269409,C1C[C@H]([C@H](C1)O)[NH+]1CCN(CC1)C(=O)COCC1CC1
ZINC72301331,c1c(cc(c2c1OCCO2)Cl)CC(=O)NC[C@H]1CCC[C@H]1O
ZINC72330169,CC(=O)Nc1ccc(cc1)NC(=O)COC(=O)c1cc(ccc1Cl)F
ZINC72338486,CCOCCCNc1cc(nc2n1nc(c2)c1[nH+]ccn1C)C
ZINC72383321,c1c([nH]nc1[C@@H]1CN(CCO1)CC1CC1)CCO
ZINC72415282,Cc1ccc(cc1)c1c2c(n[nH]1)CC[C@@H]2O
ZINC72428735,Cc1cccc(c1)CN1CCC[C@]2(C1=O)CC[N@H+](C2)C(CO)CO
ZINC72445895,Cc1c2c(cc(=O)n1CC[NH+](C)C)[nH]n(c2=O)c1ccc(cc1)Cl
ZINC72450620,Cc1c(cccc1Cl)NC(=S)c1c(nc([nH]c1=O)N1CCCC1)N
ZINC72453993,CN1C[C@]2(CCC[N@H+](C2)Cc2cccc(c2)CC[NH3+])OC1=O
ZINC72520155,C[C@H]1CN(C[C@@H](O1)C)C(=O)CN1CCN(CC1)c1ccccc1F
ZINC72772907,C[N@H+](Cc1[nH]c2cccc(c2n1)F)[C@@H](CCO)c1ccccc1
ZINC73023823,C/C(=N/OCC(=O)N/N=C/c1ccccc1O)/c1cccs1
ZINC73040335,CCOC[C@H]1CCCN(C1)C(=O)NCC1(CC1)c1ccc(cc1)F
ZINC73293741,C[C@@H](C(=O)O[C@H](CC#C)c1ccccn1)OCCC=C
ZINC73549748,C[C@@H](c1ccc(c(c1)F)OC)OC(=O)[C@H]1CCC=CC1
ZINC73641709,COC(=O)c1cc(cc2c1oc(n2)c1cccc(c1)I)N
ZINC73755258,CCC[C@H](C)C(=O)OCC(=O)N1CCc2c1cccc2
ZINC73816104,c1cc(cc(c1)F)[C@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O
ZINC73945508,CC(C)c1c(cnn1c1ccc(cc1)F)C(=O)N1CCOC(C1)(C)C
ZINC74106656,C[C@@H](CC[NH+]1CCOCC1)NC(=O)c1c(cccc1F)F
ZINC74217620,c1ccc(cc1)C1(CCOCC1)CNC(=O)c1ccc(nc1)F
ZINC74229574,c1ccc(c(c1)c1ccc(s1)CNCc1ccco1)F
ZINC74351589,c1cc(cc(c1)F)C[N@H+](CCOCCO)Cc1ccc(cc1)C#N
ZINC74605753,CN([C@@H]1CCc2ccccc2C1)C(=O)[C@H]1COCCO1
ZINC74771613,c1cc2c(cc1F)c(ncn2)NCC1(CCOCC1)CCO
ZINC74941666,Cc1c(oc(n1)CO)C
