mol_id,smiles
ZINC06876118,CCOc1ccc(cc1)c1n[nH]c(=S)n1N/N=C/c1ccccc1
ZINC06876631,C[C@H](c1ccccc1)NC(=O)COCc1cc(on1)c1ccco1
ZINC06908241,COC(=O)c1ccc2c(c1)nc(nc2[O-])/C(=C/c1ccc(cc1)F)/Cl
ZINC06916686,Cc1ccc(cc1)C(=O)[C@@H](C)OC(=O)c1cc(cnc1)Br
ZINC06919168,CCOC(=O)C1CCN(CC1)c1nnc(s1)N
ZINC06923292,c1ccc(cc1)C(=O)c1ccc(c(c1)[N+](=O)[O-])N[C@@H]1CCS(=O)(=O)C1
ZINC06937510,CCN(CC)C(=O)CCS(=O)(=O)c1ccccc1
ZINC06952081,CC(C)C[C@@H](C(=O)N/N=C/1\c2cc(ccc2NC1=O)Br)N
ZINC06954323,CC[C@H](C)c1ccc(cc1)C(=O)CSc1nnc(o1)c1cccnc1
ZINC06977333,Cc1ccc(cc1)OCC(=O)N1CCN(CC1)c1cccc(c1)OC
ZINC06980300,Cc1cc(nc(n1)S[C@H](c1ccccc1)C(=O)N1CCOCC1)N
ZINC06988191,Cn1c(nnn1)S[C@H](c1ccccc1)C(=O)N1CCCC1
ZINC06995479,c1ccc(cc1)/N=C(\N)/SCn1c2ccccc2oc1=O
ZINC07006004,c1ccc(cc1)c1nnc(o1)COc1ccc(cc1F)Br
ZINC07016014,C[C@H](C(=O)N)OC(=O)c1cc(c(s1)N1CCOCC1)c1ccccc1
ZINC07031430,CC(=O)Nc1cccc(c1)NC(=O)COC(=O)c1cc(ccc1N)Cl
ZINC07031787,C[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ccc(cc1Br)Cl
ZINC07032448,c1ccc(cc1)CCNC(=O)COC(=O)c1cc(cc(c1)F)F
ZINC07038616,C[C@H](c1ccccc1)NC(=O)c1cc(ccc1OC)S(=O)(=O)N
ZINC07048867,CC[C@@H](C)c1ccccc1NC(=O)[C@@H](C)Sc1nc(cc(n1)N)C
ZINC07087919,c1ccc2c(c1)cc(o2)C(=O)OCc1nc(nc(n1)N)N
ZINC07095378,c1ccc(cc1)NC(=O)COC(=O)c1ccccc1N
ZINC07106418,C[C@@H]1CC[C@@H](CC1)N(C)C(=O)CSc1nnc(n1C)CCC(=O)N
ZINC07114280,COC(=O)CCSc1nc(cc(n1)N)N
ZINC07114856,C[C@@H]1Cc2ccccc2N1Cc1nnc(o1)c1ccco1
ZINC07122404,c1ccc(cc1)OCCOC(=O)c1ccc(c(c1)[N+](=O)[O-])N
ZINC07126243,CCCOc1ccc(cc1[C@H]1NC(=Nc2n1c1ccccc1n2)N)Br
ZINC07149635,Cc1c2ccccc2oc1C(=O)OCc1nc(nc(n1)N)N
ZINC07189900,Cc1cccc(c1N)C(=O)O[C@@H](C)C(=O)Nc1ccc2c(c1)CCC2
ZINC07208352,Cc1c(c(n(n1)Cc1ccc(cc1)F)Cl)/C=C(\C#N)/C(=O)OC(C)C
ZINC07223696,CSc1cccc(c1)N[C@H](c1ccccc1)C(=O)NC(=O)N
ZINC07240594,Cc1cccc(c1)O[C@@H](C)C(=O)OCC(=O)N
ZINC07261238,CCCCC[NH2+]Cc1cc(c(c(c1)Cl)OCC)OC
ZINC07282609,Cc1c(sc(c1C(=O)O[C@H]1CCOC1=O)NC(=O)C1CC1)C
ZINC07286396,C[C@@H](COC)/N=C(\N)/SCc1nc(O)c2c3c(sc2n1)CCC3
ZINC07343185,c1ccc(c(c1)n1c(=O)c(c([nH]c1=O)[O-])C(=O)N)Cl
ZINC07349518,C[C@H](COC)NC(=O)COc1ccccc1c1ccccc1
ZINC07357249,c1cc(sc1)S(=O)(=O)[N-]c1ccc(c(c1)[N+](=O)[O-])N
ZINC07363481,C[C@H](C(=O)N1CCNC1=O)Sc1c2ccsc2ncn1
ZINC07372655,C=CCNc1nnc(s1)SCc1nc(nc(n1)Nc1ccccc1)N
ZINC07377477,Cc1cccc2c1n(/c(=N/C(=O)c1c(cccc1F)F)/s2)CCOC
ZINC07467778,CC(C)CC[C@@H](C)NC(=O)COc1ccc(cc1)C(=O)N
ZINC07474350,CC[C@H](C)c1ccccc1N1C[C@H](CC1=O)C(=O)OCC(=O)N
ZINC07477674,Cc1c(c(n(n1)c1ccccc1)C)C(=O)O[C@@H](C)C(=O)NC(=O)N
ZINC07477676,Cc1c(c(n(n1)c1ccccc1)C)C(=O)O[C@H](C)C(=O)NC(=O)N
ZINC07490023,Cc1cccc(c1)NC(=O)COC(=O)C1(CC1)c1ccccc1
ZINC07531855,Cc1c(c(n(n1)c1ccccc1)C)CC(=O)O[C@@H](C)C(=O)N
ZINC07535922,c1ccc(cc1)c1cnc(o1)CSc1nnc(s1)N
ZINC07541628,CCOc1ccc(cc1CNn1cnnc1)Cl
ZINC07561867,c1ccc(cc1)COC(=O)/C=C/c1cc2c(c(c1)Cl)OCO2
ZINC07588703,Cc1ccccc1Nc1nc(nc(n1)N)C[NH+]1CCCC1
ZINC07601739,c1ccc(cc1)CNn1c(nnn1)N
ZINC07602310,c1cc(c(cc1c1ccc(o1)CNn1c(nnn1)N)Cl)F
ZINC07613233,c1cc(c(cc1Cl)Cl)NC(=O)C[N@+]12CCN(CC1)CC2
ZINC07618780,Cc1c(sc(n1)c1ccccc1)C(=O)OCC(=O)N
ZINC07652392,c1ccc(cc1)C(=O)NNc1nnc(c(=O)n1N)c1cccs1
ZINC07656550,c1ccc(cc1)CCOC(=O)CCN1C(=O)c2ccccc2C1=O
ZINC07664971,CC[C@H](C)/[NH+]=C(\N)/SCCOc1ccc(cc1)C
ZINC07690733,COc1ccc(cc1COC(=O)c1cccc(c1)NC(=O)N)F
ZINC07715632,c1ccc(cc1)[C@@H]1OCc2cc(cc(c2O1)CSC(=[NH2+])N)F
ZINC07715634,c1ccc(cc1)[C@H]1OCc2cc(cc(c2O1)CSC(=[NH2+])N)F
ZINC07718667,CCCCOc1ccc(cc1)C(=O)OCC(=O)N[C@@](C)(C#N)C1CC1
ZINC07719097,CC[C@H](C)c1ccc(cc1)[C@@H](C(C)C)[NH2+][C@@H](C)C(=O)NC(=O)N
ZINC07751196,CC(C)(C)c1ccc(cc1)CS/C(=N/C)/NC
ZINC07755482,CCCCn1c(c(c(n1)C)/C=C/C(=O)Nc1ccccc1)Cl
ZINC07777387,Cc1ccc(cc1)NC(=O)[C@@H](c1ccccc1)Sc1nc(cs1)C
ZINC07779331,Cc1cc2nc(c3ccccc3n2n1)N[C@H](C)c1ccccc1Cl
ZINC07780385,CCOc1ccc(cc1)OCCC(=O)O[C@@H](C)C(=O)NC(=O)N
ZINC07781486,Cc1cccc(c1)COC(=O)[C@H](Cc1ccccc1)NC(=O)N
ZINC07784725,COCCCNC(=S)Nc1ccc(c(c1)[N+](=O)[O-])N
ZINC07786891,c1ccc(cc1)n1ncc(n1)/C=C\1/C(=O)N(C(=S)S1)Cc1ccco1
ZINC07802119,CC(=O)N[C@@H](CC(=O)Nc1ccc2c(c1)CCC2)c1ccccc1
ZINC07863408,Cc1ccccc1CC(=O)OCC(=O)NCCc1ccc(cc1)OC
ZINC07893780,c1ccc(cc1)CCC(=O)OCC(=O)N1CCC[C@H](C1)C(=O)N
ZINC07895917,c1ccc(cc1)OCC(=O)OCC(=O)N1CCCC[C@H]1C(=O)N
ZINC07944676,COc1cc(ccc1OCC(=O)N)C(=O)Nc1cccc(c1)Cl
ZINC07950511,Cc1ccc(cc1NC(=O)c1ccc(c(c1)OC)OCC(=O)N)F
ZINC07971741,C[C@H](c1ccccc1)NC(=O)CNc1ccccc1Cl
ZINC07973492,C[C@@H](C(=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)OC(=O)CCCNC(=O)N
ZINC07975635,Cc1ccc(cc1NCC(=O)N[C@@H](C)c1ccccc1)Cl
ZINC07980688,CN(Cc1ccc(s1)Br)C(=O)/C=C/c1ccccc1OC
ZINC07980961,Cc1c(sc2c1c(ncn2)N[C@@H]1CC[N@H+](C1)Cc1ccccc1)C
ZINC07981741,CN(C)C(=O)[C@H](c1ccccc1)OC(=O)c1ccc(c(c1)N)Cl
ZINC07995205,c1ccc(cc1)c1c(c([O-])nc(n1)SCC(=O)OC1CCCC1)C#N
ZINC08010671,Cc1cc(cc(c1C)NC(=O)c1ccc(cc1)C(=O)OC)S(=O)(=O)N
ZINC08014956,CCOC(=O)Cn1c(nnc1SCCc1ccccc1)N
ZINC08015925,CC(C)OC(=O)c1ccc(cc1)CS(=O)(=O)c1n[nH]c(n1)N
ZINC08046672,CCCCCN1c2c(cccc2Cl)C2(C1=O)OCCCO2
ZINC08060922,c1ccc2c(c1)N(C(=O)CO2)CCC(=O)Nc1ccc(cc1F)Cl
ZINC08071923,COc1ccccc1NC(=O)c1c(c2cccc(c2s1)[N+](=O)[O-])Cl
ZINC08074747,CN(C)c1ccc(cc1C(=O)NCC=C)[N+](=O)[O-]
ZINC08099160,Cc1ccc(c(c1)C)C(=O)OCCOc1ccc(cc1)S(=O)(=O)N
ZINC08101873,Cc1cccc(c1NC(=O)c1ccccc1OCc1ccccc1)C
ZINC08122352,CCOC(=O)c1cc(n(c1C)CC(=O)Nc1ccc(cc1)C(=O)N)C
ZINC08157304,c1ccc(cc1)OCc1nnn(n1)CC(=O)NC1CCCCCC1
ZINC08160963,CCC[C@H](c1ccccc1)C(=O)NCC(=O)N
ZINC08164223,CCC1=C(C(=Nc2ccccc2N1)NC(=O)NCC)C(=O)OCC
ZINC08171473,CN(C)c1ccc(cc1)CNC(=O)Cc1ccccc1F
ZINC08181712,CCOc1c(cc(cc1Cl)/C=C/C(=O)N[C@@H](C)c1ccccc1)OC
ZINC08203318,Cc1cccc(c1C)n1c(nnn1)Sc1nnnn1c1ccccc1
ZINC08216055,c1ccc(cc1)c1cn(c(n1)N)NC(=O)Nc1ccc(cc1)F
ZINC08216441,c1ccc(cc1)N1C[C@H](CC1=O)C(=O)Nc1ccccc1C(=O)N
ZINC08228365,CCOC(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc(cc1)C
ZINC08236349,CC1(CC2=C([C@@H](c3c(nc([S-])nc3N2)N)c2ccccc2)C(=O)C1)C
ZINC08271136,CC(C)(C)OC(=O)N1CCC[C@H](C1)C(=O)Nc1ccccc1C(=O)N
ZINC08281758,c1ccc(cc1)c1nnc(o1)SCC(=O)c1ccc(s1)Cl
ZINC08293649,c1ccc(cc1)[C@@H](C(=O)N1CCOCC1)Sc1nnc(s1)N
ZINC08293702,CCN(CC)C(=O)[C@H](c1ccccc1)Sc1nnc(s1)N
ZINC08316640,C=CCNC(=O)CCNS(=O)(=O)c1ccccc1
ZINC08343213,C[C@@H](C(=O)N(C)c1ccccc1)OC(=O)c1ccc(c(c1)N)Cl
ZINC08345937,c1cc(ccc1OCCOC(=O)CCCNC(=O)N)Cl
ZINC08363698,C[C@@H](c1ccccc1)N(C)C(=O)COC(=O)c1cc2ccccc2[nH]1
ZINC08368908,Cc1ccc(c(c1)C)C(=O)NC(=S)Nc1cc(c(c(c1)Cl)O)Cl
ZINC08391517,C[C@@H](c1nc2ccccc2s1)N(C)C(=O)COc1ccccc1
ZINC08394995,C[C@@H](C(=O)N)Sc1nc([O-])c2cnn(c2n1)c1ccccc1
ZINC08436411,c1ccc(cc1)c1cn(c(c1C#N)N)c1ccc(cc1)F
ZINC08480057,CC[C@@H](C)[C@H](C(=O)NNC(=O)c1ccccc1)NC(=O)N
ZINC08499382,CS(=O)(=O)N(CCCC(=O)N)c1ccc(cc1)Cl
ZINC08500660,CN(CC(=O)N1CCOCC1)S(=O)(=O)c1cc(ccc1F)F
ZINC08558241,CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)NC[C@H]1CCCO1
ZINC08579311,COC(=O)c1cccnc1NC(=S)NNC(=O)c1ccccc1
ZINC08583745,COc1cccc(c1)NC(=O)N1CCN2CCCC[C@H]2C1
ZINC08587308,c1cc(ccc1CSc1[nH]c(=O)c2c(n1)CCCC2)Br
ZINC08613194,c1ccc2c(c1)CCC[C@H]2NC(=[NH2+])N
ZINC08623162,CO[C@H]1C(=c2ccccc2=[NH+]C1=O)N
ZINC08644213,c1ccc(cc1)c1ccc(cc1)C1=N/C(=C/c2cccnc2)/C(=O)O1
ZINC08650307,C/C=C/C(=C/[C@@H](C)C(=O)C[C@H]1C[C@@H](CC(=O)O1)CC(=O)N)/C
ZINC08653151,COC(=O)/C(=N\Nc1nc(=S)[nH]n1N)/[C@H](C#N)c1ccccc1
ZINC08654054,CCOC(=O)c1c(c2cc3c(nc2o1)CCCC3)N
ZINC08658670,c1ccc(cc1)C1=NN(C(=O)/C/1=N\Nc1ccc(cc1)F)C(=S)N
ZINC08673090,CCSc1c([nH]c(=O)nn1)[O-]
ZINC08684261,CC1=NC(=S)N([C@@H](/C/1=C(/[O-])\OC)c1ccc(c(c1)OC)OC)C(=O)C
ZINC08684981,Cc1ccc(cc1)[C@@H]1C2=C(C[C@H](OC2=O)C)Nc2ccccc2N1
ZINC08690936,CC1(C[C@@]2(C[C@@H](Oc3c2ccc(c3)O)c2ccccc2)[NH+]=C(N1)S)C
ZINC08701889,CC(C)(C)c1ccc(cc1)c1nc(on1)c1ccccc1N
ZINC08704106,C[C@@H](C(=O)N)Sc1n(c(c[nH+]1)c1ccccc1)C[C@@H]1CCCO1
ZINC08708976,CCOc1ccc(cc1)NC(=O)c1c(cco1)COc1ccccc1
ZINC08710515,C[C@@H](C(=O)N)Sc1nnc(n1c1ccccc1)N1CCOCC1
ZINC08715099,COC(=O)c1c(n(nc1SC)c1nc2ccccc2s1)N
ZINC08728065,Cc1ccc(cc1O)C(=O)O[C@@H](C)C(=O)NCc1ccccc1
ZINC08730251,c1ccc(cc1)OCC(=O)n1c(=O)c2c3c(sc2nc1S)CCCC3
ZINC08730319,CCCOc1ccc(cc1Cl)N
ZINC08730785,Cc1cc(n2c(n1)c(c(n2)COC)c1ccccc1)N
ZINC08735371,COc1ccc(cc1)[C@@H]1CCCN1C(=O)c1ccc(=O)[nH]c1
ZINC08744853,COCCn1c2ccccc2nc1S[C@@H](c1ccccc1)C(=O)N
ZINC08751554,COc1ccc(cc1OC)CNC(=O)c1cc2ccccc2s1
ZINC08755367,c1ccc(cc1)c1cc(on1)COC(=O)c1c(nccn1)N
ZINC08759745,CCOC(=O)CSc1[nH]c2cc(ccc2n1)OC
ZINC08768866,Cc1c(c(n(n1)C(=O)C1CCCC1)C)S(=O)(=O)N1CCOCC1
ZINC08769519,C[C@@H](C(=O)N)OC(=O)[C@@H]1CCCCN1S(=O)(=O)c1ccccc1
ZINC08770675,Cc1cccc(c1)OCCCC(=O)N(CCC(=O)N)c1ccccc1
ZINC08776378,c1ccc(cc1)c1nc([n-]n1)NC(=O)c1ccc2ccccc2n1
ZINC08780304,c1cc(cc(c1)Br)c1nnc(o1)SCCc1ccncc1
ZINC08783696,CC(C)Cn1c(nnc1SCC(=O)N)c1ccccc1
ZINC08808312,Cn1c2ccccc2nc1SCc1csc(n1)c1ccccc1OC
ZINC08844109,Cc1ccc2c(c1)[nH]c(n2)C1=C(N(CC1=O)c1cccc(c1)Cl)N
ZINC08844695,CCC(C)(C)OC[C@H](C[NH+]1CCN(CC1)c1ccccc1)O
ZINC08856357,CC1(Cc2c(sc3c2c(=O)n(c(=O)[nH]3)c2ccccc2)CS1)C
ZINC08887738,c1cc(ccc1/C=C/1\CSc2ccc(cc2C1=O)Cl)F
ZINC08922593,c1cc(ccc1C(=O)N1CCCC[C@@H]1C(=O)N)S(=O)(=O)N1CCCC1
ZINC08923358,CCc1cc(sc1C)C(=O)OCc1nc(nc(n1)N(C)C)N
ZINC08935587,c1cc(cc(c1)Cl)S(=O)(=O)N1CCN(CC1)C(=O)NC1CC1
ZINC08940842,Cc1c(c([nH]c1C(=O)COC(=O)c1ccoc1)C)C(=O)C
ZINC08995931,CC(C)C[C@H](C(=O)[O-])NC(=O)Cn1c(=O)c2ccccc2nc1O
ZINC09044965,c1ccc(cc1)c1cs/c(=N\C(=O)C[N@H+]2CC[C@@H](CC2)C(=O)N)/[nH]1
ZINC09048432,CCOC(=O)c1c(nc(s1)NC(=[NH2+])N)c1ccccc1
ZINC09071432,CC[C@H](C)NC(=O)[C@@H]1CCCc2c1nc(s2)NC(=O)c1ccccc1
ZINC09087149,Cc1cc([nH]n1)c1nnc(n1N)SCC(=C)C
ZINC09089449,COC(=O)[C@@H]1[C@@H](C(=C(N=C1[O-])SCC(=O)N)C#N)c1ccc(cc1)Cl
ZINC09112308,C=CCNC(=O)NC(=O)COC(=O)c1ccc(cc1)OCC(=O)N
ZINC09117513,c1ccc2c(c1)c(nc(n2)COC(=O)c1cc(cc(c1)F)F)N
ZINC09117620,Cc1ccc(c(c1)C(=O)OCc1nc2ccccc2c(n1)N)O
ZINC09118034,Cc1c(c([nH]c1C(=O)NCCN(C)c1ccccc1)C)C(=O)OC
ZINC09156840,C[C@H](C(=O)NC(=O)N)Sc1nccn1Cc1ccccc1
ZINC09157369,Cc1cccc(c1)N1CC[NH+](CC1)Cc1ccc(cc1)C(=O)N
ZINC09200226,CCc1c(non1)NC(=O)c1ccccc1OC
ZINC09208959,CN(C)c1ccc(cc1)C(=O)OCc1nc2ccccc2c(n1)N
ZINC09267576,CCOCCOc1ccc(cc1)NC(=O)CCCCl
ZINC09287636,CCc1c(c2nnc(c(n2n1)N)C(=O)OCC)c1ccccc1
ZINC09303963,Cc1c(n(c(c1S(=O)(=O)c1ccccc1)N)CCCOC)C
ZINC09305407,c1ccc(cc1)n1c(nnn1)COc1cccc2c1nccc2
ZINC09306399,Cc1ccccc1CSc1ncc(c(n1)C(=O)Nc1ccccc1)Cl
ZINC09330428,c1ccc(cc1)SCCCC(=O)OCC(=O)N
ZINC09339373,CCOC(=O)c1cnc(nc1N)SCc1nc2ccccc2c(n1)N
ZINC09355654,CC1(CC(=C(C(=O)C1)[C@@H]1c2ccccc2C(=O)O1)N)C
ZINC09356334,Cc1cc(nc(n1)NC(=[NH2+])NCCSCc1c([nH]cn1)C)C
ZINC09358100,CCCc1c(=O)[nH]c(nc1O)SCC[NH+](CCC)CCC
ZINC09372523,CCOC(=O)c1cnc(nc1N)S[C@H](C)C(=O)Nc1ccc(cc1)F
ZINC09420476,CC(C)OC(=O)c1c(c2c(s1)nc(nc2SC)N)N
ZINC09447215,c1ccc2c(c1)ccc(n2)C(=O)Nc1ccnn1Cc1cccs1
ZINC09450849,Cc1c(nc(nc1C)S[C@@H](c1ccccc1)C(=O)OC)C
ZINC09468503,Cc1ccc(cc1N)C(=O)OCC(=O)N(c1ccccc1)C(C)C
ZINC09473239,c1ccc(cc1)SCCCC(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
ZINC09476877,Cc1c(cc(o1)[C@@H]1NC(=Nc2n1c1ccccc1n2)N)C(=O)OC
ZINC09477866,C[C@H](C(=O)N)OC(=O)c1cc2c(s1)nc(s2)Nc1ccccc1
ZINC09482203,CCO/C(=C/C(=O)/C(=C(/N)\NC(=O)c1ccccc1)/C(=O)OCC)/[O-]
ZINC09483018,c1cc(ccc1CNc1c2c([nH]cn2)nc(n1)N)F
ZINC09495827,c1ccc2c(c1)c(cs2)C(=O)OCC(=O)NCc1ccco1
ZINC09498509,C[C@@H](C(=O)NC(=O)Nc1ccccc1)OC(=O)c1c(nccn1)N
ZINC09536156,C[C@@H](c1nc(nc(n1)N(C)C)N)[N@@H+]1CC[C@H](CC1)Cc1ccccc1
ZINC09544631,COC(=O)c1cc(nc2c1sc(n2)N)c1ccc(s1)Cl
ZINC09562219,CC(C)C[C@H](C(=O)OCC(=O)Nc1ccc(cc1)I)NC(=O)N
ZINC09579164,Cc1c(sc(n1)SCC(=O)O[C@@H]1C[C@@H](CC[C@@H]1C(C)C)C)CC(=O)N
ZINC09584710,CCCC[C@]1(N(N=C(O1)c1cccc(c1)Br)C(=O)C)c1ccccc1
ZINC09596408,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N(C)C)c1ccccc1
ZINC09613971,c1ccc(cc1)Nc1nc(nc(n1)N)COC(=O)c1cc(ccn1)Cl
ZINC09694653,c1ccc(cc1)c1cc(c2c(ncnc2n1)N)c1ccco1
ZINC09694671,Cc1c(c(c2c(ncnc2n1)N)c1ccccc1)C(C)C
ZINC09722014,Cc1ccc(cc1Cl)NC(=O)NCc1cccn1Cc1ccccc1
ZINC09784015,C[C@H](C(=O)Nc1cccc(c1)OCCC(C)C)Oc1ccccc1
ZINC09812930,CC(=C)COc1ccc(cc1)NC(=O)Nc1ccccc1
ZINC09822383,CC(=C)COc1ccccc1NC(=O)Nc1ccc(cc1)Cl
ZINC09823342,c1ccc(cc1)CCNC(=O)N1c2ccccc2C[C@@H]1C(=O)N
ZINC09835056,C[C@H](C(=O)NC(=O)N)Sc1[nH]c2ccc(cc2n1)Cl
ZINC09866325,CC[C@H](C)c1ccccc1O[C@H](C)C(=O)NCCc1ccccc1
ZINC09885339,c1ccc(cc1)CNC(=O)Cc1nc(cs1)c1ccc(s1)CC(=O)N
ZINC09908643,c1ccc(cc1)[C@H](C(=O)NC1CC1)Sc1nc(c2ccsc2n1)N
ZINC09939519,CCOC(=O)[C@@H]1CS[C@@H](C(=O)N1)CC(=O)NCCc1ccccc1
ZINC09943019,CCOC(=O)c1c2ccc(c(c2sc1N)O)[S@@](=O)c1ccccc1
ZINC09986970,CC[C@@H](C)[C@H](C(=O)N1CC[C@H](CC1)C(=O)c1ccccc1)NC(=O)N
ZINC09995178,Cc1ccc(cc1)c1nc(on1)CSc1n[nH]c(N)n1
ZINC09996149,Cc1ccc(c(c1C)OCc1nc(nc(n1)N(C)C)N)C
ZINC10018860,C[NH+](C)[C@@H](CNC(=O)c1cccs1)c1ccc(cc1)OC
ZINC10022227,COc1ccc(cc1C(=O)OCC(=O)NC(=O)NCC=C)S(=O)(=O)N
ZINC10022885,COc1ccc(cc1)SCC(=O)Nc1c(ccs1)C(=O)OC
ZINC10111246,c1ccc(cc1)S(=O)(=O)NCCC[NH+]1CCCCCC1
ZINC10129921,Cc1ccc(cc1C)c1nnc(o1)NC(=O)c1cc(ccc1Cl)Cl
ZINC10153171,C[C@@H]1Cc2ccccc2N1C(=[NH2+])N
ZINC10153562,c1ccc(cc1)CNC(=O)C[C@@H]1C(=O)NCC[NH2+]1
ZINC10158000,CC(C)(C)OC(=O)COc1ccc(cc1)C=O
ZINC10190798,c1ccc(cc1)[C@H](C(=O)N)OC(=O)CSc1ccc(cc1)F
ZINC10216327,c1ccc(cc1)NC(=O)N1Cc2ccccc2C[C@@H]1C(=O)N
ZINC10217228,C[N@@H+](Cc1ccccc1F)Cc1cc2c(cc1O)OCO2
ZINC10221461,CC[C@H](C)[C@H](C(=O)NCC1(CCC1)c1ccccc1)NC(=O)N
ZINC10254849,Cn1c(nnn1)SCc1cc(=O)c(cn1CC(=O)N)OC
ZINC10268149,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)COCc1nc2ccccc2s1
ZINC10268882,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)CNC(=O)C1CCCCC1
ZINC10271486,c1ccc(cc1)[C@@H](C(=O)N)Sc1nccn1c1cccc(c1)Cl
ZINC10272298,C[C@@]12CC[C@H]3[C@@H]([C@@H]1CC/C/2=N\N)CC=C1[C@@]3(CC[C@@H](C1)O)C
ZINC10276952,C[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)Sc1ccc(cc1)Cl
ZINC10285020,CCOCC(=O)NNC(=O)[C@@H](C)Oc1ccc(cc1)c1ccccc1
ZINC10286318,CC(C)COC(=O)c1cccc(c1)OC(=O)/C=C/c1ccccc1
ZINC10286705,CCOCC(=O)N/N=C/c1c2ccccc2ccc1OC
ZINC10287477,c1ccc(cc1)n1ncc(n1)C(=O)N1CCC[C@@H](C1)C(F)(F)F
ZINC10289435,c1ccc(cc1)c1nnc(o1)COC(=O)[C@@H]1C[C@@H]1c1ccccc1Cl
ZINC10312582,c1cnccc1c1nnc(n1CCCO)SCC(=O)N
ZINC10318704,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1ccc(o1)c1ccc(cc1)F
ZINC10327896,c1ccc(cc1)CNC(=O)c1ccc(cc1)C[NH+]1CCCCC1
ZINC10338238,c1ccc(cc1)COc1ccc(cc1)c1nnn(n1)CC(=O)N
ZINC10338871,Cc1c2c(n(n1)c1ccc(cc1)Cl)CC(CC2=O)(C)C
ZINC10340868,Cc1cc(nc2c1cccc2)S[C@@H](c1ccccc1)C(=O)N
ZINC10342541,CC(C)(C)NC(=O)C1CCN(CC1)c1ccccc1
ZINC10342733,C[C@H](COC)NC(=O)C1CCN(CC1)c1ccccc1
ZINC10342940,CN(c1ccccc1)C(=O)C1CCN(CC1)c1ccccc1F
ZINC10374837,c1cc(sc1)c1nc(cs1)CC(=O)O[C@H](c1ccc(cc1)F)C(=O)N
ZINC10376461,CSc1ncc(n1c1ccccc1)C(=O)Nc1nc(cs1)CC(=O)N
ZINC10475420,c1ccc(cc1)n1c(nnn1)SCC[NH2+]CC1CCCCC1
ZINC10494441,C[C@@H](c1cc2ccccc2o1)NC(=O)N[C@@H](c1ccccc1)C(C)C
ZINC10518526,C[C@@H](C(=O)N)NS(=O)(=O)c1ccc(cc1)C(C)C
ZINC10555066,COc1ccccc1CC(=O)Nc1nc(cs1)c1ccc(cc1)SC
ZINC10560134,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC(C)C)CCOC)N
ZINC10579151,CC(C)Cn1c2c(c(=O)n(c1=O)CC(=O)N)n(cn2)CCOC
ZINC10591164,CCOC(=O)c1csc(n1)NC(=O)CSCc1ccccc1
ZINC10617152,c1ccc(cc1)CSCCCC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC10643298,c1cnn(c1)Cc1ccc(cc1)C(=O)OCC(=O)N
ZINC10644111,c1ccc(cc1)[C@H](Cc1[nH]ccn1)NC(=O)C1=COCCO1
ZINC10669705,C[C@H]1CN(CCO1)C(=O)[C@H](C)NS(=O)(=O)c1ccc(cc1)OC
ZINC10682853,Cc1ccc(cc1)[C@@H](C1CC1)NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N
ZINC10687413,c1ccc(cc1)CS(=O)(=O)CCCC(=O)Nc1c(ccs1)C(=O)N
ZINC10689671,c1ccc(cc1)SCc1nnc(o1)NC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC10692959,c1cc(c(c(c1)Cl)CS(=O)(=O)N1CCC(CC1)C(=O)N)Cl
ZINC10751216,c1ccc(cc1)[C@H](C(=O)N)OC(=O)CCn1c2ccccc2oc1=O
ZINC10767761,Cc1cc(=O)oc(c1C(=O)O[C@H](c1ccccc1)C(=O)N)C
ZINC10795245,C[C@@H](C(=O)NCc1ccccc1)OC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC10795693,c1ccc(cc1)c1cnc(o1)COC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC10802830,Cc1c(c(on1)N)C(=O)OCc1ccc(cc1)n1cccn1
ZINC10811487,COCCn1c(=O)c2cc(ccc2nc1SCC(=O)N)Br
ZINC10851074,CCc1ccc(cc1)C(=O)Cn1c(=O)c(cn(c1=O)CC)C#N
ZINC10855477,COc1cc(c(cc1OC)Br)CC(=O)O[C@H](c1ccccc1)C(=O)N
ZINC10908117,c1ccc(cc1)c1ccccc1C(=O)Nc1nc(cs1)CC(=O)N
ZINC10916124,c1ccc(cc1)[C@H](C(=O)N)OC(=O)CCc1ccc2c(c1)OCCO2
ZINC10916291,c1ccc(cc1)[C@@H](C(=O)N)OC(=O)CCc1ccc2c(c1)OCO2
ZINC10934703,Cc1ccc(cc1)c1nc(cs1)COC(=O)c1c(ccs1)S(=O)(=O)N
