mol_id,smiles
ZINC15774415,C[C@H]1c2nc(nn2[C@](C(=O)O1)(C)CC#C)[C@H](C)O
ZINC15774760,C1CC[C@@H]2C[C@@](CC[C@H]2C1)(C#CC(F)(F)F)O
ZINC15776063,c1cc(ccc1[C@H](CN1C(=O)[C@@H]2[C@@H]3C[C@H]([C@@H]2C1=O)C=C3)O)[N+](=O)[O-]
ZINC15780900,CCCC(CCC)(C#Cc1ccccc1)N1CCOCC1
ZINC15780962,CCOC(=O)C#C[C@@H](c1ccc(cc1)[C@H](C#CC(=O)OCC)O)O
ZINC15780964,CCOC(=O)C#C[C@H](c1ccc(cc1)[C@@H](C#CC(=O)OCC)O)O
ZINC15780966,CCOC(=O)C#C[C@H](c1ccc(cc1)[C@H](C#CC(=O)OCC)O)O
ZINC15781701,CCCCCC#CC(=O)n1c2ccccc2nn1
ZINC15782157,CC(C)(C)[C@@H]1CCC(=O)/C(=C(\O)/C#Cc2ccccc2)/C1
ZINC15784229,CCO[C@@H](C#C)n1nc2ccccc2n1
ZINC15784474,CCO/C=C(/n1c2ccccc2nn1)\Br
ZINC15785338,C#CCOCC(COCC#C)(COCC#C)COCC#C
ZINC15785340,C#CCOCC(CO)(COCC#C)COCC#C
ZINC15785529,Cc1cccc(c1O)C(=O)C#Cc1ccccc1
ZINC15799982,c1cc(=O)n(nc1[O-])C[NH+]1CCCCC1
ZINC15809812,C#C[C@H](COCc1ccccc1)O
ZINC15809815,CC1(OC[C@@H](O1)[C@@H](C#C)O)C
ZINC15810031,Cc1cc(ccc1[C@H](CC#C)C(=O)OC)C(=O)OC
ZINC15831360,CC[C@H](c1nc2ccccc2n1CC#C)Oc1cccc(c1)C
ZINC15835203,CC(C)CC(=O)Cn1c2ccccc2nc1NCCO
ZINC15838908,C[C@@H](C(=O)Oc1ccc(cc1)n1cnnn1)Oc1ccccc1F
ZINC15839269,CC1(Cc2ccccc2c2c1c(=O)n1c(n2)n(nc1SCC=C)C)C
ZINC15840150,CCc1ccc(cc1)NC(=O)Cc1c(nc(s1)C)c1cccs1
ZINC15869253,Cc1cc(nc2c1cc(cc2)NC(=O)C)O
ZINC15894699,CCOP(=O)(OCC)Oc1ccncc1
ZINC15906888,Cc1nc(nc(n1)OC)N/C=N/O
ZINC15923496,C[C@@H]1CCC[C@@H]1/C(=N/O)/c1ccccc1
ZINC15934902,c1cnc(nc1)N/C=N/O
ZINC15990129,COc1cc2c(cc1OC)CN(CC2)C(=O)O
ZINC16013668,Cc1ccc(c(c1)C)OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC
ZINC16023848,CN(C)S(=O)(=O)c1ccc(c(c1)C(=O)N1CCc2ccccc2C1)Cl
ZINC16029964,Cc1ccc(c(c1)[N+](=O)[O-])N[C@@H]1[C@H]([C@@H]([C@H](O1)CO)O)O
ZINC16030444,C[N@@+]1([C@@H]2CC[C@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1)CC#C
ZINC16036452,C[C@]12C[C@H](CC(C1)(C)C)[N@@H+](C2)CC#CCO
ZINC16040859,C[C@@]12CC[C@@H](C[C@@]31[C@@H](O3)C[C@@H]1[C@H]2CC[C@@]2([C@H]1CC[C@]2(C#C)O)C)O
ZINC16040860,C[C@@]12CC[C@@H](C[C@@]31[C@@H](O3)C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@]2(C#C)O)C)O
ZINC16040861,C[C@@]12CC[C@@H](C[C@@]31[C@@H](O3)C[C@@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@]2(C#C)O)C)O
ZINC16045177,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc[nH]c1=O
ZINC16046944,CC(C)[C@H](c1ccc(cc1)F)NCC(=O)N(C)Cc1ccco1
ZINC16079760,C[C@H]1CN(C[C@H](O1)C)c1ccc(cc1)S(=O)(=O)C
ZINC16079793,C[C@H]1CN(C[C@H](O1)C)c1c2nccn2c2ccccc2n1
ZINC16082762,C(C/C(=N/O)/N)CC/C(=N/O)/N
ZINC16086612,Cc1cc(ccc1Br)S(=O)(=O)Oc1ccc(c(c1)F)F
ZINC16089032,COc1ccccc1N1CCN(CC1)S(=O)(=O)c1ccc(nc1)Cl
ZINC16090342,COc1ccccc1OS(=O)(=O)c1ccc2ccccc2c1
ZINC16123552,C#C[C@@H](O)OC(=O)c1ccccc1C(=O)[O-]
ZINC16123555,C#C[C@H](O)OC(=O)c1ccccc1C(=O)[O-]
ZINC16133942,Cc1ccc(cc1C)N[C@@H]1C[C@@H]([C@H](O1)CO)O
ZINC16136145,C#CCN1C(=O)/C(=C/c2cccn2c2ccc(cc2)O)/SC1=O
ZINC16136831,C/C(=N\NC(=O)c1c[nH]nc1O)/c1cccs1
ZINC16137378,[C@H]1([C@@H]([C@@H](O[C@@]([C@H]1O)(C(=O)N)O)O)O)O
ZINC16137460,C1=N[C@H]2[C@@H](N1[C@H]1[C@@H]([C@@H]([C@H](O1)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N
ZINC16137573,C1[C@@H]2C[C@@H]([C@H]1C=C2)CC#CCOCCC#N
ZINC16159017,C#Cc1cc(c(cc1N)F)F
ZINC16159132,C(=O)([C@@](C(F)(F)F)(F)Cl)N
ZINC16161186,CCc1c(oc(c(c1=S)C#N)N)C
ZINC16183407,CCOC(=O)c1cccc(c1)S(=O)(=O)N1c2ccccc2C[C@H]1C
ZINC16186649,CN([C@H]1[C@H]([C@@H]([C@@H]([C@H](O1)CO)O)O)O)C(=O)c1[nH]ncn1
ZINC16192869,Cc1cc(cc(c1)OCCOCCn1cc[nH+]c1)C(C)C
ZINC16194340,COCC#CCOCN1C(=O)c2ccccc2C1=O
ZINC16195329,COc1cc(cc(c1OCC#C)Br)/C=N\O
ZINC16195344,COc1cc(cc(c1OCC#C)I)/C=N/O
ZINC16212010,Cc1ccc(cc1)NC(=S)Nc1c(cccc1Cl)Cl
ZINC16222904,CCOc1ccccc1n1c(nnn1)SCc1ncc(n1C)Cl
ZINC16225475,C[C@@H]1CN(C[C@H](O1)C)C[C@H](COc1ccc(cc1)Br)O
ZINC16230381,C[C@H]1CCCC[C@H]1NC(=O)c1cccc(c1)S(=O)(=O)NCC#C
ZINC16285905,COc1ccc(cc1)OCC#CCN1CCN(CC1)c1ccccc1
ZINC16347239,Cc1ccc(cc1/N=C\c1c(c(c(cc1O)C)Cl)C)Cl
ZINC16385656,c1cc(c(cc1[N+](=O)[O-])/C=N\O)[O-]
ZINC16425296,CN(Cc1ccccc1N1CCOCC1)C[C@@H](c1ccccc1)O
ZINC16427239,Cc1ccc(cc1)S(=O)(=O)N1CCC[N@H+](CC1)CC(=O)N(C)C
ZINC16497121,c1ccc(cc1)OCCN1CCN(CC1)C(=O)c1cc(ccc1O)Br
ZINC16552314,CCOC(=O)N1CCN(CC1)CC(=O)Nc1nc2c(s1)CCCC2
ZINC16557914,CCCNC(=O)COC(=O)c1cccc(c1)S(=O)(=O)NCC#C
ZINC16576237,C[C@@](CC#Cc1ccccc1)(c1ccccc1)O
ZINC16576263,C[C@@](CCC1CCCCC1)(C#CC[NH+](C)C)O
ZINC16577023,Cc1ccc(cc1N1CCN(CC1)C[C@@H](COC(C)(C)C#C)O)Cl
ZINC16577575,C[C@@H]1C[C@H](C[N@@H+](C1)C[C@H](COC(C)(C)C#C)O)C
ZINC16577581,C[C@H]1C[C@H](C[N@H+](C1)C[C@H](COC(C)(C)C#C)O)C
ZINC16577584,C[C@H]1C[C@@H](C[N@@H+](C1)C[C@H](COC(C)(C)C#C)O)C
ZINC16577701,C[C@@H]1CCCC[N@H+]1C[C@H](COC(C)(C)C#C)O
ZINC16577704,C[C@H]1CCCC[N@@H+]1C[C@H](COC(C)(C)C#C)O
ZINC16578198,C[C@@]12CC[C@@H](C1(C)C)/C(=C/NNC(=O)c1ccccc1O)/C2=O
ZINC16578558,C[C@H]1CCC[N@H+](C1)C[C@H](COC(C)(C)C#C)O
ZINC16579029,CCOC(=O)[C@@H]1CC[N@H+](CC1)C[C@@H](COC1CCCCC1)O
ZINC16579033,C[C@@H]1CN(C[C@H](O1)C)C[C@H](COC(C)(C)C#C)O
ZINC16579037,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](COC(C)(C)C#C)O
ZINC16605535,CC[C@H]1CCc2c(cc(s2)C(=O)N[C@@H](C)[C@@H]2CCCO2)C1
ZINC16608677,C[C@@H]1CC[C@@H]([C@H](C1)OC[C@H](CN1[C@H](COC[C@@H]1C)C)O)C(C)C
ZINC16621995,Cc1ccc(c(c1C)OCC#CCN1CCOCC1)C
ZINC16622482,Cc1ccc(c(c1)OCC#CCN1CCOCC1)C
ZINC16622945,Cc1cccc(c1OCC#CCN1CCOCC1)C
ZINC16622950,COc1cccc(c1)OCC#CCN1CCOCC1
ZINC16623031,c1cc(ccc1OCC#CCN1CCOCC1)Br
ZINC16623100,c1ccc2cc(ccc2c1)OCC#CCN1CCOCC1
ZINC16623172,Cc1cc(ccc1Cl)OCC#CCN1CCOCC1
ZINC16623242,CCOc1cccc(c1)OCC#CCN1CCOCC1
ZINC16623372,c1ccc(c(c1)OCC#CCN1CCOCC1)Br
ZINC16623383,CCOc1ccccc1OCC#CCN1CCOCC1
ZINC16623412,c1cc(cc(c1)OCC#CCN1CCOCC1)C(F)(F)F
ZINC16623660,COc1cc(ccc1OCC#CCN1CCOCC1)Cl
ZINC16623786,c1ccc2c(c1)cccc2OCC#CCN1CCOCC1
ZINC16623845,c1cc(cc(c1)Br)OCC#CCN1CCOCC1
ZINC16623927,c1cc(cc(c1)Cl)OCC#CCN1CCOCC1
ZINC16624230,c1ccc(c(c1)OCC#CCN1CCOCC1)F
ZINC16624271,Cc1cccc(c1C)OCC#CCN1CCOCC1
ZINC16624285,Cc1ccccc1OCC#CCN1CCOCC1
ZINC16625499,CC(C)(CO)[NH2+]C[C@H](COC1(CCCCC1)C#C)O
ZINC16625503,CC(C)(CO)[NH2+]C[C@@H](COC1(CCCCC1)C#C)O
ZINC16637690,CCCC[C@@H](CC)COC[C@@H](CCl)O
ZINC16647450,C#CC1(CCCCC1)OC[C@@H](C[NH+]1CCCCC1)O
ZINC16650834,CCC[NH2+]Cc1nc(no1)c1cccs1
ZINC16650839,C[NH+](C)C[C@H](COC1(CCCCC1)C#C)O
ZINC16650841,C[NH+](C)C[C@@H](COC1(CCCCC1)C#C)O
ZINC16651175,C#CC1(CCCCC1)OC[C@@H](C[NH+]1CCCC1)O
ZINC16651177,C#CC1(CCCCC1)OC[C@H](C[NH+]1CCCC1)O
ZINC16661494,C#CC1(CCCCC1)OC[C@@H](C[N@@H+]1CCc2ccccc2C1)O
ZINC16661495,C#CC1(CCCCC1)OC[C@H](C[N@@H+]1CCc2ccccc2C1)O
ZINC16682240,CCOC(=O)C/C(=N\Nc1cc(c(cc1[N+](=O)[O-])Cl)Cl)/C(=O)OCC
ZINC16693631,CCSCCOCCO
ZINC16697212,CC(C)(C)OC(=O)N[C@@H](CC#C)CO
ZINC16697214,CC(C)(C)OC(=O)N[C@H](CC#C)CO
ZINC16705415,Cc1ccc(cc1)NC(=O)/C=C/c1ccc(o1)[C@H]1C[C@H]1C
ZINC16732315,CCOc1ccc(cc1)[C@@]1(C[C@](NC(=O)N1)(C(F)(F)F)O)O
ZINC16758633,CC[C@H](C)[NH2+]C[C@H](COc1ccccc1C)O
ZINC16779923,Cc1ccc(cc1)C(=O)Nc1cc(c(c(c1C)Br)O)Br
ZINC16806480,Cc1cc(n(c(=O)c1C#N)C[C@@H]1CCCO1)O
ZINC16833373,COc1ccc(cc1C(=O)Nc1ccc(cc1)SC)[N+](=O)[O-]
ZINC16890020,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2([C@@H]1CC[C@]2(C#C)O)C
ZINC16901449,c1cc(cc(c1)O)N1C(=O)C[C@H](C1=O)Nc1ccc(cc1O)Cl
ZINC16904320,CCN1C(=O)/C(=C/c2cccc(c2)O)/S/C/1=N\c1cccc(c1)O
ZINC16904557,CN1C(=O)/C(=C\c2cccc(c2)O)/S/C/1=N\c1cccc(c1)O
ZINC16904589,Cn1cccc1/C=C\1/C(=O)N(/C(=N/c2cccc(c2)O)/S1)C
ZINC16904872,CCCOc1ccc(cc1)/C=C\1/C(=O)N(C(=S)S1)CCO
ZINC16905593,CCN(CCO)C(=O)C[C@H]1C(=O)N(C(=O)S1)c1ccc(cc1C)C
ZINC16906116,c1cc(ccc1/C=C/1\C(=O)N/C(=N/c2ccc(cc2)Br)/S1)C(=O)[O-]
ZINC16929762,CCOC(=O)/C=C(/C)\N(C)C
ZINC16934644,C=CCN1C(=O)/C(=C/c2ccccc2O)/S/C/1=N\c1cccc(c1)O
ZINC16937640,c1cc(c(c(c1)Cl)/C=C\1/C(=O)N=C(S1)[N-]c1ccc(cc1)O)Cl
ZINC16939927,C[C@@H]1CCC[C@H]([C@H]2CCCCCC[C@@H]2O)[NH2+]1
ZINC16939999,C[C@@]1(CC[C@H](C[C@H]1CC(=O)[O-])O)O
ZINC16940291,c1cn(c(=O)nc1N1CCCCCC1)[C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O
ZINC16940294,c1cn(c(=O)nc1N1CCCCCCC1)[C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O
ZINC16942599,CC1(O[C@@H]2[C@H]3[C@H]([C@@H](C(=O)O3)O)O[C@@H]2O1)C
ZINC16948324,c1ccc(c(c1)c1ccco1)O
ZINC16951793,C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C#CC1=CCCCC1
ZINC16951911,CCCC[C@@H](CC)CC[C@@H](C)OC(=O)[C@H](c1ccccc1)O
ZINC16951939,C[C@H]([C@H]1[C@@H]([C@H]([C@H](O1)n1cnc2c1ncnc2[S-])O)O)O
ZINC16952447,Cn1c(=O)c(c(nc1SC)N[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)Cl
ZINC16957856,c1ccc(cc1)COc1cn(c(=O)[nH]c1=O)[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O
ZINC16958276,CC(=O)O[C@]12CCCCC[C@H]1[C@]1([C@@H]2CCC[C@H]1O)O
ZINC16958372,CC(=O)NC1=C(N=C(N(C1)C)OC)N[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O
ZINC16958519,c1ccc(cc1)C[P@@](=O)(OC[C@]1([C@@H]([C@H]([C@@H](CO1)O)O)O)O)[O-]
ZINC16958552,CC#C[C@@](C1CCCC1)(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2C)O
ZINC16968515,C[C@@](C#C[C@@](C)(C(C)(C)O)O)(C(C)(C)O)O
ZINC16968675,C[C@@]12CC[C@@H]3[C@@H]([C@H]1CC[C@]2(C#C)O)CCC1=C3CCC(=O)C1
ZINC16969378,CC[NH+](CC)CC#CCOc1ccc(cc1)/C=C/c1ccccn1
ZINC16970170,Cc1ccc(cc1)NNC(=O)C(=O)O[C@H]1[C@H](COC1=O)O
ZINC16982863,Cc1cc(cc2c1[C@@H]1CC[C@@]3([C@@H]([C@H]1CC2)CC[C@]3(C#C)O)C)O
ZINC16989587,c1cc(ccc1CC(=O)N/N=C/1\C[C@@H]2[C@H]1CC=C2)O
ZINC16990901,C[C@]12CC[C@@H]3[C@@H]([C@@H]1C[C@H](C2)O)CC[C@@H]1[C@@]3(CC[C@@H](C1)OC)C
ZINC16991525,c1ccc(cc1)/C(=N\NC(=O)c1ccncc1)/c1ccc(cc1O)O
ZINC16999022,C1C[C@@H]([C@@H]2CC=C[C@H]1S2(=O)=O)O
ZINC17004140,c1cc2cn[nH]c2cc1N/C(=N/[NH+]=C/c1ccccc1[O-])/[S-]
ZINC17004531,C1C=CC[C@@H]2[C@@H]1[C@H]1CC=CC[C@@]1(O2)CO
ZINC17005244,C[C@@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@H]1CC[C@]2(C#C)O)OCC=C
ZINC17027418,c1nc2c(c([n+]1[O-])N)[nH]nc2[C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O
ZINC17029914,CC1(OC[C@H](O1)[C@@H]1[C@H](OC(O1)(C)C)[C@@H](C#C)O)C
ZINC17051183,Cc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)c1ccc[nH]c1=O
ZINC17054388,CCC(CC)(C#C)NC(=O)[C@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)[O-])C2=C(C)C
ZINC17074316,C[C@@H]1CCc2c(sc3c2c(=O)n(c(=S)[nH]3)CCCn2ccnc2)C1
ZINC17076810,c1ccc(c(c1)CSc1nnc(n1C[C@@H]1CCCO1)c1cccs1)F
ZINC17108957,CCOC(=O)/C(=C\C=c\1/ccccn1C)/C#N
ZINC17111967,C[C@H]1CCC[C@@H](C1=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N
ZINC17112662,Cc1c(sc2c1c(=O)nc([nH]2)SCC#C)C
ZINC17112662,Cc1c(sc2c1c(=O)[nH]c(n2)SCC#C)C
ZINC17129970,C#Cc1cccc(c1)/N=C/c1cc(cc(c1O)Cl)Cl
ZINC17148791,c1ccc(cc1)[C@@H](C#C[C@@H](c1ccccc1)O)O
ZINC17175238,Cc1cn(c(=O)nc1N)[C@@H]1C[C@H]([C@H](O1)CO)O
ZINC17245966,CNC(=O)c1c(n(c[nH+]1)[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)CO)O)O)O)C(=O)NC
ZINC17269709,CCCC(CCC)C(=O)Nc1c(nc2ccc(cn2c1=O)Cl)C
ZINC17361186,CC(C)(C)c1ccc(c(c1)NC(=O)c1c2ccccc2[nH]n1)O
ZINC17440322,COCCOC(=O)C1=C(OC2=C([C@@H]1c1cccnc1)C(=O)CCC2)N
ZINC17440453,COC(=O)CNC(=O)CCc1c[nH]c2c1cccc2
ZINC17440465,COC(=O)CNC(=O)c1cc2ccccc2cc1O
ZINC17700940,C[C@@H](C(=O)N)/[NH+]=C/c1cc(ccc1O)Br
ZINC17701044,Cc1ccc(o1)[C@@H](C/[NH+]=C/c1cccc(c1O)OC)N1CCOCC1
ZINC17779146,c1cn(cn1)[C@@H]1CCC=CCC/C/1=N\O
ZINC17832029,Cc1ccccc1n1c(cc(n1)C(F)(F)F)O
ZINC17878359,C#CCN1c2ccc(cc2[C@](C1=O)([C@H]1C(=O)N=C(S1)[NH-])O)Br
ZINC17878363,C#CCN1c2ccc(cc2[C@@](C1=O)([C@H]1C(=O)N=C(S1)N)O)Br
ZINC17878386,C#CCN1c2ccccc2[C@](C1=O)([C@H]1C(=O)N=C(S1)N)O
ZINC17878386,C#CCN1c2ccccc2[C@](C1=O)([C@H]1C(=O)N=C(S1)[NH-])O
ZINC17878386,C#CCN1c2ccccc2[C@](C1=O)([C@@H]1C(=O)N=C(S1)[NH-])O
ZINC17949007,C[C@H]1[C@H](N[C@H](C/C/1=N/O)c1ccco1)c1ccco1
ZINC17965079,C[C@H](c1ccccc1Br)NC(=O)c1ccc(c(c1)S(=O)(=O)NC)OC
ZINC18046792,CCc1ccc(s1)/C=C(\C#N)/C(=S)N
ZINC18061018,C#CC/[NH+]=C/c1ccccc1
ZINC18081060,C#CCN1c2ccccc2/C(=N\NC(=O)[C@@H](c2ccccc2)O)/C1=O
ZINC18097899,c1cc(ccc1[N-]C1=NC(=O)[C@@H](S1)CC(=O)Nc1ccc(cc1)F)O
ZINC18100312,CC(C)ON1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C1=O)O3
ZINC18116221,C#CCSc1nc2c(c(n1)[O-])C1(CCCCC1)Cc1c2cccc1
ZINC18116221,C#CCSc1[nH]c2c(c(=O)n1)C1(CCCCC1)Cc1c2cccc1
ZINC18120009,COCc1cc(=O)[nH]c(n1)N
ZINC18138231,Cc1cccnc1NC(=S)Nc1ccc(cc1)Oc1ccccc1
ZINC18142021,CC(C)c1nnc(NC(=O)CCC(=O)NC2CCCCC2)s1
ZINC18165186,c1ccc2c(c1)nc(s2)S[C@@H]1CCC=CCC/C/1=N\O
ZINC18169447,c1cc(c(cc1O)O)/C=N/NC(=O)[C@H]1[C@@H]2[C@H]1CCCC2
ZINC18173289,C#CCN1c2ccccc2/C(=N/NC(=O)c2ccccc2O)/C1=O
ZINC18182462,Cc1ccc(cc1Cl)NC(=O)N(Cc1cccs1)C[C@@H]1CCCO1
ZINC18193021,C#CCSc1[nH]nc(n1)c1ccco1
ZINC18193977,Cc1cc(cc(c1NC(=O)[C@H]1C[C@@H](CN1C(=O)OCC(C)C)O)C)Br
ZINC18194158,CC(C)(C#Cc1ccc(cc1)c1ccccc1)O
ZINC18195944,c1cc(c(cc1[C@H]1C2=C(CCCC2=O)Nc2n1ncn2)O)O
ZINC18211716,Cc1c(nc([nH]c1=O)SCC#C)COC
ZINC18222877,CC(C)(C#Cc1ccc(o1)C(=O)N1CCN(CC1)c1ccccn1)O
ZINC18244278,COc1cc2c(cc1OC)[nH]c(=S)n(c2=O)CC[NH+]1CCOCC1
ZINC18261084,c1cc(c(cc1O)O)C(=O)COC(=O)c1c(ccc(n1)Cl)Cl
ZINC18278613,CCC(CC)(C#C)NC(=O)CSc1nnnn1c1ccc(cc1)C
ZINC18321619,c1cc(cc(c1)O)C(=O)OCc1nc(c2c3c(sc2n1)CCCC3)N
ZINC18353449,Cc1cc(n(n1)c1ccc(cc1)C(=O)OCC(=O)NCC#C)C
ZINC18355230,C#CCNC(=O)CSc1c2c3c(sc2ncn1)CCC3
ZINC18837941,C#CCNC(=O)c1cc(c(cc1Cl)Cl)S(=O)(=O)N1CCOCC1
ZINC18838009,Cc1ccc(cc1)NS(=O)(=O)c1cc(ccc1C)C(=O)NCC#C
ZINC19012683,Cc1ccc(c(c1)OCc1nnc(o1)SCC(=O)NCC#C)C
ZINC19014245,C#CCOc1c2c(nc3n1nc(c3)C1CCOCC1)CCC2
ZINC19022681,CC(=O)Nc1ccc(cn1)C#CC1(CCCCC1)O
ZINC19045936,CCOC(=O)C#CC(C)C
ZINC19069851,CCCCO[C@@H]1C[C@@H]1C#C
ZINC19070041,CCCCC[C@@H]1[C@H](O1)C#C
ZINC19070045,CCCCC[C@@H]1[C@@H](O1)C#C
ZINC19080873,CC(C)(C#Cc1ccc(cn1)C(=O)N1CCOCC1)O
ZINC19087934,COC(=O)[C@@H]1Cc2c([nH+]c[nH]2)C[NH2+]1
ZINC19088521,CC(C)(C#Cc1ccc(o1)C(=O)[O-])O
ZINC19090330,c1c(csc1C=O)C#CCO
ZINC19091370,c1ccnc(c1)c1ncc(cn1)C=O
ZINC19114200,c1cc(cnc1)OCCNC(=O)Cn1c(=O)cc(cn1)N1CCCC1
ZINC19170555,C1COCCN1NC[C@H](C(F)(F)F)O
ZINC19172846,C(CC(=O)CN[NH3+])[C@@H](C(=O)[O-])[NH3+]
ZINC19203195,C#CCOCOCC#CCN1CCOCC1
ZINC19205412,C#CCN1CCOCC1
ZINC19219531,Cc1ccc2c(c1)CN(C[C@]1(O2)CC[N@H+](CC1)CC#C)S(=O)(=O)C
ZINC19220806,c1ccc(cc1)C#CCN1CC[N@H+]([C@@H](C1)CCO)C1CCCC1
ZINC19220806,c1ccc(cc1)C#CC[N@@H+]1CCN([C@@H](C1)CCO)C1CCCC1
ZINC19228666,C[C@H]1[C@@H]([N+](=C2[C@]1(c1c([n+]([O-])on1)CC2)O)[O-])N1CCOCC1
ZINC19229071,C#Cc1ccc(cc1)C[N@H+]1CCN([C@H](C1)CCO)Cc1ccsc1
ZINC19229071,C#Cc1ccc(cc1)CN1CC[N@@H+]([C@H](C1)CCO)Cc1ccsc1
ZINC19229459,COc1cccc(c1)C[N@H+]1CCN(C[C@@H]1CCO)Cc1ccon1
ZINC19240062,Cc1csc(n1)[C@@H](Cc1cccs1)[NH2+]C[C@@H]1CCOC1
ZINC19240137,Cc1csc(n1)[C@@H](Cc1ccsc1)NC(=O)[C@@H]1CCCO1
ZINC19240338,Cc1csc2c1nc1n(c2=O)CCN(CC1)Cc1cnc(n1C)C
ZINC19260047,C[C@H](CCN(C)C)[NH3+]
ZINC19272271,C[N@H+](Cc1ccccc1)C[C@H](CN)O
ZINC19274513,C[NH+](C)[C@@H]1CCCC[C@H]1N
ZINC19274597,c1ccc(cc1)N1CC[NH+](CC1)C[C@@H](C[NH3+])O
ZINC19300076,c1ccc(cc1)C(C#CCN1CCOCC1)(c1ccccc1)O
ZINC19300217,c1cc(sc1C[N@@H+]1C[C@@H]([C@H](C1)O)N1CCOCC1)C#CCO
ZINC19300588,C1CCC(CC1)(C#CCN1CCOCC1)O
ZINC19300947,CCOC(=O)CSc1c([O-])nc(=O)[nH]n1
ZINC19301002,Cc1cc(c(c(c1)C)OC[C@H](CN1CCOCC1)O)C
ZINC19314874,COc1cccc(c1O)C(=O)OCC(=O)NCC#C
ZINC19318861,CC(C)(C#Cc1ccc(cc1)C(N1CCOCC1)N1CCOCC1)O
ZINC19323569,CC[C@@]12C[N@H+]3C[C@@](C1=O)(CN(C2)[C@@H]3c1ccc(cc1)O)C
ZINC19324651,Cc1c(non1)/C(=N\O)/C[N@@+]12CN3CN(C1)CN(C3)C2
ZINC19324963,CC(C)(C)C#CC(N1CCOCC1)N1CCOCC1
ZINC19327272,C1C[C@@H]2[C@](C1)([N+](=C1[C@@]2(c2c([n+]([O-])on2)CC1)O)[O-])N1CCOCC1
ZINC19331517,CCC[C@]12CN3C[C@]([C@@H]1O)(CN(C2)[C@@]13CCOC(C1)(C)C)C
ZINC19338625,c1ccc2cc(ccc2c1)OC[C@H](CN1CCOCC1)O
ZINC19339230,c1cc(cnc1)CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC19349376,c1ccc(c(c1)CN1CCc2c(nc(nc2[O-])c2ccncc2)C1)O
ZINC19359259,CC1(C[C@]2(CCO1)CN(CC[N@@H+]2CC#C)CC#N)C
ZINC19361523,CC[C@@](C)(C#CCN1CC[N@H+](CC1)C)O[C@H]1CCCCO1
ZINC19361696,CC[C@@H](C#CCN1CCN(CC1)C)O
ZINC19365412,C[C@H]1C[N@H+](CCN1CCc1ccccc1)CCO
ZINC19366687,COc1ccc(cc1)SCC(=O)NCC#C
ZINC19367170,c1ccc2c(c1)CCO[C@@H]2C[NH2+]CCN1CCCC1
ZINC19367856,CC(C)(C#CCN1CCN(CC1)C)O
ZINC19367856,CC(C)(C#CCN1CC[NH+](CC1)C)O
ZINC19368525,c1ccc(cc1)C#C[C@H](c1ccccc1O)N1CCOCC1
ZINC19369555,c1ccc(cc1)C(c1ccccc1)OCC#CCN1CCOCC1
ZINC19370437,C[NH2+]CC[NH2+]CCO
ZINC19371937,CC1(C[C@@]2(CCO1)CN(CC[N@H+]2CC#C)CC#N)C
ZINC19372580,CC[N@H+]1CCN(CC1)C[C@H](COCc1ccc(cc1)Cl)O
ZINC19375133,c1ccc2c(c1)C=C(CO2)C[N@@H+]1CC[C@@]2(CCCC[C@@H]2C1)O
ZINC19404914,CCCCN(CC)S(=O)(=O)c1ccc(nc1)Cl
ZINC19418256,CCSc1c(c2c(c(n1)N1CCOCC1)COC(C2)(C)C)C#N
ZINC19423922,CCN(CCCC#N)c1ccccc1C
ZINC19435440,c1cscc1C[NH2+]CC(F)(F)F
ZINC19437468,C#CCOc1ccccc1C#N
ZINC19440140,C[C@H]1CC[C@@H](CC1)OC1CC[NH2+]CC1
ZINC19455442,C[C@@H](CC(=O)NC1(CCCCC1)C#Cc1nccs1)n1cc[nH+]c1
ZINC19455999,C[C@@H](CN(Cc1ccc(c(c1)OC)OC)Cc1[nH]cc[nH+]1)O
