mol_id,smiles
ZINC06725827,COC(=O)c1cc(cc(c1)NC(=O)C#Cc1ccccc1)C(=O)OC
ZINC06726608,c1ccc(cc1)C#CC(=O)Nc1ccc(cc1)C(=O)N1CCOCC1
ZINC06772724,Cc1cc(c2c(nn(c2n1)c1ccccc1)C)C(=O)NC(C)C
ZINC06820218,CC#CCSCC[NH+]1CCCC1
ZINC07041062,CCOC(=O)c1ccc(c(c1)OC)OC(=O)c1cccs1
ZINC07047108,c1ccc(cc1)NC(=O)COC(=O)CCc1nc(no1)c1ccsc1
ZINC07183391,Cc1ccc(c(c1)n1c(nnn1)SCC(=O)NCC#C)OC
ZINC07246856,C#CCNC(=O)CSc1[nH]c(c(c2ccccc2)[nH+]1)c1ccccc1
ZINC07275729,C#CCNC(=O)COC(=O)COc1ccc(cc1)c1ccccc1
ZINC07296066,C[C@@H](C(=O)OCC#N)Sc1ccc(cc1)[N+](=O)[O-]
ZINC07347391,Cn1c2c(c(nc(n2)c2ccccc2)SCC#C)c(=O)n(c1=O)C
ZINC07350414,Cc1cc(c2c(c1)s/c(=N\C(=O)c1ccccc1)/n2CC#C)C
ZINC07373558,Cc1cc(c2c(c1)n(/c(=N/C(=O)COc1ccccc1)/s2)CC#C)C
ZINC07731298,C=CCn1c(nnc1SCC(=O)NCC#C)c1ccccc1
ZINC07778955,c1ccc(cc1)C(=O)COC(=O)/C=C/c1ccc(cc1)C(F)(F)F
ZINC07813463,c1ccc(cc1)/C=C(/[C@@H]1Nc2ccccc2C(=O)N1C1CC1)\Cl
ZINC07941570,Cc1c(cco1)c1nnc(n1c1ccccc1)SCC(=O)NCC#C
ZINC08062321,Cc1ccc(c(c1)C)N1[C@H]2CS(=O)(=O)C[C@@H]2N(C1=S)c1ccccc1
ZINC08181566,Cc1ccc(cc1)S(=O)(=O)CCC(=O)NCCOC
ZINC08227710,CCOC(=O)[C@@H]1C(=NC2=CCCC(=O)[C@H]2[C@H]1c1ccc(cc1)F)C
ZINC08283722,C[C@H](c1ccccc1)Sc1nnnn1c1ccc(cc1)OC
ZINC08381452,c1ccc(cc1)O[C@H]1[C@@H]([C@@H]([C@@H]2[C@@H](O1)CO[C@@H](O2)c1ccco1)O)O
ZINC08384018,c1ccc(cc1)C#C/C=C\c1ccc2ccc3ccccc3c2c1
ZINC08436423,c1ccc(cc1)n1c(nnc1[S-])c1cccc(c1)OC(C(F)F)(F)F
ZINC08448071,COc1ccc(cc1)c1nc(on1)COC(=O)/C=C/c1ccccc1
ZINC08490515,Cc1c(c(n(n1)C)C)CNC(=S)NCCc1ccccc1
ZINC08570455,CN(Cc1ccccc1)C(=O)c1ccc(cc1)OCC#C
ZINC08612450,C[C@@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@@H]1CC(=O)[C@@H]2O)OC
ZINC08733421,CCCc1c([nH]c2ccc(cc2c1=O)C(=O)OCC)C
ZINC08834362,C#CCSc1nnc2n1c(cc([O-])n2)N
ZINC08967327,COc1cc2c(cc1OC)s/c(=N\S(=O)(=O)c1cccs1)/n2CC#C
ZINC09184477,Cc1c(n(c2c1c1nc(nn1cn2)Cc1ccccc1)CCCO)C
ZINC09270294,CC[C@H](C)Oc1cccc(c1)NC(=S)NC(=O)Cc1ccccc1
ZINC09282735,C1COCC[NH+]1CCNc1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC09318891,COC(=O)c1ccc(cc1)NC(=O)c1cncn1c1ccccc1
ZINC09328758,Cc1c(sc(n1)NC(=O)CSc1[nH]c(nn1)c1ccc(cc1Cl)Cl)C
ZINC09329648,Cc1c(n[nH]c1C(=O)N/N=C/c1ccc(cc1)Cl)c1ccccc1
ZINC09337171,c1cc(cc(c1)S(=O)(=O)N1CCN(CC1)C(=O)c1cc(cnc1)Br)F
ZINC09446021,Cc1cc(=O)[nH]c(n1)SCC(=O)N1CCOCC1
ZINC09521814,COc1ccc(cc1)n1c2c(cn1)c(nc(n2)SCC#C)O
ZINC09530851,CC1(Cc2c(cc3c(n2)ncn(c3=O)Cc2ccccc2)CO1)C
ZINC09573879,c1ccc(cc1)N1CCn2c1nnc2SCC(=O)N1CCCC1
ZINC09614818,c1cc(cc(c1)Cl)c1nnc(o1)SCC#CCO
ZINC10037827,CCO[C@@]1(C[C@H]2C[C@@H]1[C@@H](C2(C)C)C)C#Cc1ccccc1
ZINC10061232,C#CCn1c2ccc(cc2s/c/1=N\C(=O)Cc1ccc(s1)Cl)Cl
ZINC11330227,c1cc(cc(c1)N1CCCS1(=O)=O)C(=O)OCCCc1ccncc1
ZINC11623663,Cc1cccc(c1C)n1c(nnn1)SC[C@@H](COc1ccccc1)O
ZINC11818803,c1ccc(cc1)CC[C@]1(CCCN(C1)C(=O)CN1CCCC1=O)CO
ZINC11893438,c1ccc(cc1)N1C[C@H](CC1=O)CO
ZINC11936821,COc1ccc(cc1)C[C@@H]1CN(CCO1)C(=O)CCc1cccnc1
ZINC12032478,Cc1cccc(c1C)/N=C/1\NC(=O)/C(=C\C(=C\c2ccccc2)\C)/S1
ZINC12088979,c1ccc(cc1)[C@H]1[C@@H]2CCCC[C@@H]2[C@@H]1[NH2+]Cc1cccnc1
ZINC12194709,COCCNC(=O)[C@@H]1CC(=NO1)C(c1ccccc1)c1ccccc1
ZINC12206373,c1ccc(cc1)/C=C/C[N@H+]1CCC[C@H](C1)Nc1ccccc1
ZINC12233569,COC(=O)c1ccc(c(c1)C#Cc1ccccc1)n1cccn1
ZINC12288967,C#CCn1c2cc(ccc2s/c/1=N\C(=O)c1ccccc1Cl)[N+](=O)[O-]
ZINC12358992,CC[C@](C)(C#C[C@](C)(CC)O)O
ZINC12421388,CC[C@](C)(C#C)OC[C@@H](C[NH+]1CCCCC1)O
ZINC12421408,CC[C@](C)(C#C)OC[C@@H](C[NH+]1CCCC1)O
ZINC12421435,CC[C@@](C)(C#C)OC[C@H](CN1CCN(CC1)c1cc(ccc1C)Cl)O
ZINC12422240,C[C@@H](CCc1ccccc1)NC(=O)Cc1cc(on1)c1cccs1
ZINC12449689,Cc1cc(n(n1)C)C(=O)/N=c\1/n(c2cc(ccc2s1)[N+](=O)[O-])CC#C
ZINC12474560,c1ccc(cc1)C#CC[N@@H+]1CCC[C@@H](C1)CNC(=O)c1cccnc1
ZINC12581219,C#CCNC(=O)COc1ccc(cc1)Cl
ZINC12597340,c1cnc(nc1)N1CCC[C@H](C1)[NH2+]Cc1ccc(s1)C#CCO
ZINC12598879,C#CCNS(=O)(=O)c1cccc(c1)C(=O)OCC(=O)c1ccc[nH]1
ZINC12809658,C[C@@H](C(=O)Nc1ccc(cc1F)F)[NH2+][C@@H](c1ccccc1)C1CC1
ZINC12875099,c1ccc(cc1)C(=O)NCC(=O)Nc1nc2ccccc2s1
ZINC12891692,C[N+]1(CCc2cc3c(c(c2[C@@H]1C#CCO)OC)OCO3)C
ZINC12894582,CC(=O)N1CCC[C@@H]1C(=O)Nc1cccc(c1)C#C
ZINC12896410,Cc1ccccc1OCCN(C)S(=O)(=O)/C=C/c1ccccc1
ZINC13021606,Cn1c(=O)c2ccccc2c(n1)C(=O)NCC#C
ZINC13126534,CC(C)(C)c1ccc(c(c1)/N=C/c1c2ccccc2ccc1O)[O-]
ZINC13225032,Cc1ccsc1/C=C/C(=O)N[C@@H](CC(=O)[O-])c1ccccc1
ZINC13371580,CC(C)OCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(cc1)F
ZINC13469782,COC(c1cc(=O)[nH]c(n1)SCC#C)OC
ZINC13483386,Cc1ccc(cc1C)N/C(=[NH+]\CCN1CCOCC1)/[S-]
ZINC13512718,Cn1c2c(nc1OCC#C)n(c(=O)n(c2=O)Cc1ccccc1Cl)C
ZINC13534224,Cc1cc2cc3c(cc2[nH]c1=S)CCC3
ZINC13601550,CC(C)O/C(=N\C(=N\S(=O)(=O)c1ccccc1)\c1ccccc1)/SC
ZINC13627643,C#CCn1c2ccc(cc2s/c/1=N\C(=O)C1CC1)[N+](=O)[O-]
ZINC13629200,C#CCSc1nc(c(nn1)Cc1ccccc1)O
ZINC13637012,Cc1cc(=O)n2c3ccccc3nc2n1CC#C
ZINC13655304,Cc1cc(n(n1)c1ncc(cn1)Br)C
ZINC13676617,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#C
ZINC13843990,c1ccc(cc1)N1C(=O)CS/C/1=N\S(=O)(=O)c1ccccc1
ZINC13897779,COC(=O)/C=C\1/C(=N/C(=N/C(=O)c2ccccc2)/S1)[O-]
ZINC14159092,C[C@H]1CN(C[C@@H](O1)C)Cn1c(=S)oc(n1)c1ccc(c(c1)OC)OC
ZINC14200150,COC(=O)C[C@H](c1ccccc1)NC(=O)c1cc(c[nH]1)Br
ZINC14246156,CCc1ccc(cc1)C(=O)NCCOc1cccc(c1)C
ZINC14373090,CC[C@@H](C)[C@@H](c1ccccc1)C(=O)Nc1ccccc1Cl
ZINC14502875,CCOC(=O)Cc1cccc(c1)O
ZINC14590496,C[C@H]1OCc2cc(ccc2O1)O
ZINC14611642,CC#CC#C/C=C/1\C=C[C@@]2(O1)CC=CO2
ZINC14717681,C[C@@H]1CC[C@@H](CC1)NC(=O)c1c2ccccc2c(=O)n(n1)C(C)C
ZINC14755546,CC#CC(=O)N1C[C@H](CN(C(=O)C1)CC(C)C)OCc1ccccc1
ZINC14755548,CC#CC(=O)N1C[C@@H](CN(C(=O)C1)CC(C)C)OCc1ccccc1
ZINC14807263,CCOC(COc1ccc(cc1)C)OCC
ZINC14967472,C=CCN(CC#C)C(=O)CCCn1c(nnn1)CN1CCOCC1
ZINC15073556,C#Cc1ccc(cc1)C[N@@H+]1CCC[C@](C1)(CCc1ccccc1)CO
ZINC15079982,C[C@@H]1CN(C[C@H](O1)C)CC#C[C@]1(CCCC(O1)(C)C)C
ZINC15270286,CC(=O)O[C@H](C[C@@H](CCCCCCCCCCCC#C)O)CO
ZINC15440708,C[C@@](C#C)(c1ccccc1)N=[N+]=[N-]
ZINC15594436,C[C@H](C(=O)Nc1ccc(c(c1)Cl)C#N)Sc1ccccc1
ZINC15771305,c1ccc(cc1)C#C[C@H]1CCCCO1
ZINC15779524,CCCCC#CC(=O)c1ccccc1
ZINC15784059,CC(C)[C@@H](C#Cc1ccccc1)N1CCOCC1
ZINC16053620,c1ccc(cc1)C#CCO
ZINC16125266,Cc1ccn2c(c1)[nH+]c(c2C(=O)[O-])c1ccccc1
ZINC16134030,C[C@@]1([C@H]2[C@H]3CCCCC3=C3CCCC[C@H]3[C@@H]2C(=O)O1)c1ccccc1
ZINC16156383,C#CCOc1cccc(c1)/C=N\n1cnnc1
ZINC16182811,CC1=NN(C(=O)/C/1=C\c1ccccc1OCC#C)c1ccccc1
ZINC16309099,Cc1ccc(cc1)S(=O)(=O)CCOc1ccc2c(cc(=O)oc2c1)C
ZINC16346918,CCOC(=O)/C(=C(/N)\NC(C)C)/C(=O)c1ccccc1
ZINC16451153,c1ccc(cc1)C#CC[C@H](c1ccccc1)O
ZINC16451163,c1ccc(cc1)C#CC[NH2+]CCNc1ccc(cc1Cl)[N+](=O)[O-]
ZINC16451171,c1ccc(cc1)C#CCNCc1cccs1
ZINC16479293,c1ccc(cc1)CC[NH2+]CC#Cc1ccccc1
ZINC16490172,c1ccc(cc1)NC1=NN(C(=O)C1(Br)Br)c1ccccc1
ZINC16511383,Cc1ccc(cc1)/C=C(/C#N)\c1nc(cs1)c1ccccc1
ZINC16579039,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](COC(C)(C)C#C)O
ZINC16622030,Cc1ccc(cc1C)OCC#CCN1CCOCC1
ZINC16622426,c1cc(c(cc1Cl)OCC#CCN1CCOCC1)Cl
ZINC16737495,C#CCOC(=O)Nc1cccc(c1)[N+](=O)[O-]
ZINC16948500,C[C@]1(C[N@@H+]([C@H](C[C@@]1(C#C)O)c1ccccc1)C)O
ZINC16971987,Cc1ccc(c(c1)S(=O)(=O)NCC1(CCOCC1)c1ccccc1)C
ZINC17014420,COc1ccc(cc1)/C=C/[C@H](CC[N@H+]1CC[C@H]2CC[C@H](C2)C1)O
ZINC17039563,CCCc1c(nc([nH]c1=O)N)C
ZINC17066666,Cc1cc2c(s1)[nH]c(=S)n(c2=O)CCCN1CCOCC1
ZINC17081640,CC/C(=N\NS(=O)(=O)c1c(c(c(c(c1C)C)C)C)C)/c1ccc(s1)Cl
ZINC17311979,COc1cccc(c1)C[NH2+]Cc1cc2c(c(c1)Cl)OCCCO2
ZINC17730165,C#CCNC(=O)COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br
ZINC17797457,Cc1ccccc1c1c(cn(n1)c1ccccc1)C(=O)NCC#C
ZINC18088874,C[C@@H]1CN(C[C@@H](O1)C)/C(=N/S(=O)(=O)c1ccccc1)/c1ccccc1
ZINC18142819,C=CCNc1nc2ccccc2c(=O)[nH]1
ZINC18193254,CC(=O)c1c(=S)[nH]c(nc1NC(=O)c1ccccc1)c1ccccc1
ZINC18415651,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCC#C)c1ccccc1
ZINC19095725,c1ccc(cc1)c1c2c(nc(c1C#N)N)c1ccccc1CC2
ZINC19203197,CC[NH+](CC)CCOCOCC#CCN1CCOCC1
ZINC19228017,c1cc(ccc1[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)OCCN1CCOCC1
ZINC19240328,Cc1csc2c1nc1n(c2=O)CCN(CC1)Cc1ccccc1
ZINC19241406,CC(C)Cn1c(cnc1SCC(=O)NCC#C)c1ccccc1
ZINC19279052,c1ccc(cc1)CN1CC[NH+](CC1)Cc1ccc(cc1)N
ZINC19359637,CCc1ccc(cc1)CN1CCN(CC1)Cc1c[nH]c2c1cccc2
ZINC19368527,c1ccc(cc1)C#C[C@@H](c1ccccc1O)N1CCOCC1
ZINC19371866,C[NH+]1CCN(CC1)CC#CC=C(c1ccccc1)c1ccccc1
ZINC19372703,c1ccc(cc1)COCC#CCN1CCOCC1
ZINC19497383,C[C@@H]1CN(C[C@@H](O1)C)[C@H]1CC[N@@H+](CC1)Cc1cc2ccccc2o1
ZINC19515331,C#CCNC(=O)c1cc(ccc1Br)F
ZINC19536749,CC(C)(C#C)NCCC(=O)C1=CCCCC1
ZINC19595280,c1ccc(cc1)[C@@H](C#CCN1CCOCC1)O
ZINC19691026,C[C@@H](CNCC#Cc1ccccc1)O
ZINC19707777,c1ccc(cc1)[C@](C#CCN1CCOCC1)(C1CCCCC1)O
ZINC19735346,CC1(CC(CC([NH2+]1)(C)C)NCc1ccccc1)C
ZINC19770678,c1ccc(cc1)C#CC1(CCCCC1)N1CCOCC1
ZINC19770717,c1ccc(cc1)C#C[C@H](c1cc(cc(c1O)Cl)Cl)N1CCOCC1
ZINC19871712,CC[C@H](CO)NCC#Cc1ccccc1
ZINC19875710,C#CCN[C@H](Cc1ccccc1)c1ccccc1
ZINC19878981,Cc1c(c2ccccc2[nH]1)[C@@H](c1cccnc1)N1CCOCC1
ZINC19885103,Cc1c(c2c(c[nH+]1)C[NH2+]CC2)c1nc(on1)[C@H](c1ccccc1)OC
ZINC19899293,c1ccc(cc1)CN1CCN(CC1)S(=O)(=O)Cc1ccccc1Cl
ZINC19904703,Cc1ccc(o1)[C@H](C)[NH2+][C@@H](C)COC
ZINC19938626,CCN1CCN(CC1)C[C@@H](COCCOc1ccc(cc1)Br)O
ZINC19939018,Cc1c(sc(n1)N=C(N)N)C(=O)OC
ZINC19994760,c1cc(cc(c1)Br)c1nn(c(=S)o1)CN1CCOCC1
ZINC20019499,C#CCOc1ccccc1C[NH2+]C1CCCCCCC1
ZINC20053678,CCc1ccc(cc1)NC[C@H]1CCCO1
ZINC20070794,COCCN[C@H]1C[N@H+]2CC[C@@H]1CC2
ZINC20085654,CC[C@@H](C)[NH2+]Cc1ccccc1OCC#C
ZINC20118002,c1ccc(cc1)c1ccccc1OCCOCCNCC[NH3+]
ZINC20164018,C=CCNC(=S)N/N=C/c1ccc(cc1)OCc1ccccc1
ZINC20230921,CC(C)(C#CCN1CCOCC1)OCCOCc1ccccc1
ZINC20324649,CCN1CC[NH+](CC1)CCOc1ccc(cc1)Cl
ZINC20443446,CN(C)CC#Cc1ccc(s1)c1cc[nH]n1
ZINC20462742,C#C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CN(Cc1cccs1)Cc1cccs1
ZINC20465931,CN(Cc1ccccc1)[C@H]1[C@H](O[C@H]([C@H]1O)CO)C[NH3+]
ZINC20477472,C[C@H](n1cccc1c1ccccc1)OCC#CCN1CCOCC1
ZINC20479903,c1cc(sc1)c1cc(no1)COCC(=O)NCCN1CCOCC1
ZINC20503757,C#C[C@H]1CN2CC[C@H]1C[C@@H]2C[NH2+]Cc1ccccc1
ZINC20503757,C#C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNCc1ccccc1
ZINC20503766,C#C[C@H]1CN2CC[C@H]1C[C@@H]2C[NH2+]Cc1ccc(c(c1)F)F
ZINC20503933,CN(CC#C)C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNS(=O)(=O)c1cccs1
ZINC20589972,c1ccc(cc1)Cn1c2c(cn1)c(ncn2)NCCN1CCOCC1
ZINC20677074,CCOP(=O)([C@]1(C[C@@H](N(C[C@@H]1C)CC#C)C)O)OCC
ZINC20707430,COc1ccc(cc1)N1CCN(CC1)C[C@@H](COCC#C)O
ZINC20725023,C#CCOC[C@H](CN1CCN(CC1)c1ccc(cc1)F)O
ZINC20782871,Cc1cccc(c1N[C@H](C)c1nc(no1)CCOC)C
ZINC20806250,c1ccc(cc1)[C@@](CCN1CCOCC1)(c1ccc(cc1)Cl)O
ZINC20838342,Cc1ccccc1CSc1nnc(n1c1ccccc1)C(C)(C)C
ZINC20841679,COc1ccc(cc1)[C@@H](C#Cc1ccccc1)N1CCOCC1
ZINC20878731,Cc1ccc(cc1NCC#Cc1ccccc1)C(=O)[O-]
ZINC20897493,Cc1cccc(c1C)OCCSc1nc2ccccc2n1CC#C
ZINC20925922,CCN(Cc1ccccc1)C(=O)COCc1cc(on1)c1cccs1
ZINC20930046,CCCOc1c(cc(cc1Cl)Cl)C[NH2+][C@@H](C)c1ccccc1
ZINC20991965,C#CCN(Cc1nc(no1)Cc1ccccc1)C1CCCCC1
ZINC20998557,Cc1ccccc1[C@@H](CC(=O)Nc1nccs1)n1cccc1
ZINC20998618,Cc1ccsc1C(=O)[C@H]1CCCN(C1)CC#Cc1ccccc1
ZINC21080343,COCCSc1nc([nH]n1)N/N=C/c1cc(ccc1O)Cl
ZINC21171933,CC(C)N1C[C@H](CC1=O)c1[nH+]c2ccccc2n1CC#C
ZINC21650175,CCc1cccc(c1)Nc1c2ccccc2c(cn1)C(=O)OCC
ZINC21705291,Cc1ccc(c(c1)F)NC(=O)c1c(nn(c1C)Cc1ccccc1)C
ZINC21782577,CCCCCc1nc2ccccc2n1CC#C
ZINC21820361,Cc1ccc(cc1C)OS(=O)(=O)/C=C/c1ccccc1
ZINC21896543,C[C@@H](C(=O)NCCC(C)C)NC(=O)OCc1ccccc1
ZINC21903467,C#CCNC(=O)c1c[nH]c(=S)n1c1ccccc1
ZINC21929043,CCOCCCNc1nc(c2cnn(c2n1)C)Nc1ccccc1
ZINC21988342,C#CCOC(=O)NCc1ccccc1
ZINC22015523,c1ccc(cc1)CN[C@@H](CO)C#CCN1CCOCC1
ZINC22015523,c1ccc(cc1)C[NH2+][C@@H](CO)C#CCN1CCOCC1
ZINC22065826,CC#C[C@H](CCc1ccccc1)O
ZINC22124915,CCc1ccc2c(c1)sc(n2)NNC(=S)N
ZINC22250560,CCN(CC)S(=O)(=O)c1ccc(cc1)NCC(=O)OC
ZINC22313274,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)COC(=O)C1(CCCCC1)O)C
ZINC22466713,C#CCNC(=O)Cn1c2ccccc2nc1COc1ccccc1
ZINC22475053,C#Cc1cccc(c1)[N-]S(=O)(=O)c1ccc(cc1F)F
ZINC22514764,C[C@H]1CN(CCO1)Cc1cc(=O)n2ccsc2n1
ZINC22760691,CC(C)[C@@H](C(=O)NCC#C)NC(=O)Cc1ccccc1
ZINC22761605,C#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1
ZINC22917058,C#CCC[NH+]1CCN(CC1)Cc1ccnc(n1)c1cccnc1
ZINC22918181,CC[C@@](C)(C#C)OC[C@H](CN1CC[N@H+](CC1)CC)O
ZINC22918228,CC[C@@](C)(C#C)OC[C@@H](CN1CCN(CC1)Cc1ccccc1)O
ZINC22918228,CC[C@@](C)(C#C)OC[C@@H](CN1CC[N@H+](CC1)Cc1ccccc1)O
ZINC23115425,CC(C)n1c2c(nc1NC)n(c(=O)n(c2=O)Cc1ccccc1)C
ZINC23116757,C#CC1(CCCCC1)OC[C@@H](CN1CC[N@H+](CC1)CCO)O
ZINC23338889,CCn1cnc(n1)NC(=O)NCc1nncn1C1CCCCC1
ZINC23387185,c1cnc(nc1)N1CC[NH+](CC1)C[C@H](COc1ccc(cc1Cl)Cl)O
ZINC23587346,c1ccc(cc1)C[NH+]1CCN(CC1)S(=O)(=O)c1ccc(cc1Br)Br
ZINC23624214,C#CCN1CCN(CC1)S(=O)(=O)Cc1ccccc1
ZINC23634689,c1ccc(cc1)n1c(nnc1[S-])C[NH+]1CCCCCCC1
ZINC23788073,c1ccc(cc1)C(=O)N1CCN(CC1)C(=O)c1cc2c(s1)CCC2
ZINC24585779,c1ccc2c(c1)N(CCO2)C(=O)c1ccc(cc1)S(=O)(=O)NC1CC1
ZINC24602517,c1cc2c[nH+]cc(c2nc1)N
ZINC24615111,C#CCOc1c2c(c(c(n1)F)Cl)S(=O)(=O)CCN2C[C@H]1CCCO1
ZINC24728543,Cc1cc(c2c(nn(c2n1)C)C)C(=O)N[C@H](CC(C)C)C(=O)OC
ZINC25358650,c1ccc(cc1)C[C@@H]1CCCN1Cc1cc(cc2c1OCOC2)Cl
ZINC25425911,C[C@@H](c1ccccc1)NC(=O)[C@](C(F)(F)F)(NC(F)(F)F)F
ZINC25500792,Cc1cc(ccc1NC(=O)[C@@H](C)N1CCOCC1)Cl
ZINC25617111,C[C@@H](c1ccccc1)N(C)C(=O)c1ccc(cc1)SCc1cscn1
ZINC25625865,C1COCC[NH+]1CCCC#CCN1CCOCC1
ZINC25638967,C#CCNCc1cccc(c1)OCc1ccccc1Cl
ZINC25657549,CN(CCCNS(=O)(=O)c1cccc(c1)Cl)c1ccccc1
ZINC26003296,Cc1c(c(n(n1)C)C)CC(=O)NCCNC(=O)COc1ccccc1
ZINC26266256,Cc1c(n2ccccc2n1)C(=O)NNC(=O)C1(CC1)c1ccccc1
ZINC26844382,Cc1ccc(c(c1)S(=O)(=O)N1CCN=C1c1ccccc1)OC
ZINC27308226,Cn1c(=O)c2ccsc2nc1SCC(=O)NCC#C
ZINC27640152,CC1(CN(CCO1)C(=O)c1cccc(c1)S(=O)(=O)NCC#C)C
ZINC27982610,Cc1c(c(n(n1)C)C)C(=O)Nc1ncccn1
ZINC28295177,CC(C)(CC#C)OC[C@H](CN1CCc2ccccc2C1)O
ZINC28344339,Cc1ccc(c(c1)NC(=O)CCCNC(=O)c1ccccc1)F
ZINC28575943,Cc1c(cnn1C)CCC(=O)NCCCOC
ZINC28576236,C[C@@H]1CN(C[C@@H](O1)C)C(=O)c1ccc(o1)COc1ccc(cc1)F
ZINC28622639,Cc1cc(no1)NC(=O)[C@H](c1ccccc1)NCC#C
ZINC28622639,Cc1cc(no1)NC(=O)[C@H](c1ccccc1)[NH2+]CC#C
ZINC28907361,c1ccn2c(c1)nn(c2=O)CCSCc1cccc(c1)Cl
ZINC29218261,C[C@@H]1CN(C[C@H](O1)C)Cn1c(=S)[nH]c(n1)/C=C/c1ccccc1
ZINC29436434,C#CCN1CCN(CC1)Cn1c(=S)n(c(n1)C1CC1)c1ccccc1
ZINC29790176,C[C@H]1CN(CCO1)C(=O)c1ccc2c(c1)CCN2C(=O)C
ZINC29934268,c1cc(cc(c1)NCC(=O)NCCc1cccs1)C#Cc1cccs1
ZINC29966008,C#Cc1cccc(c1)NCC(=O)N[C@@H](c1ccccc1)C1CC1
ZINC30678454,c1ccc(cc1)C[N@@H+]1CCc2c(cc(cn2)N)C1
ZINC30801176,c1ccc(cc1)OCC(=O)NCC(=O)NC(C1CC1)C1CC1
ZINC30836144,CC[NH+](CC)C#CCC(c1ccccc1)c1ccccc1
ZINC31730478,Cc1ccc(cc1F)CNC(=O)Nc1cccc(c1)C#C
ZINC31810031,Cc1ccc2c(c1)[C@@]1(CC(=O)Nc3c1c[nH]n3)C(=O)N2CC#C
ZINC32158251,C#CCn1c2ccccc2c(=O)nc1c1ccccc1
ZINC32222406,C[C@@H](C[C@@H](c1ccccc1)c1ccc(cc1)O)c1ccccc1
ZINC32511621,c1ccc(cc1)[C@H](Cn1ccnc1)NC(=O)[C@@H]1CCCO1
ZINC32625218,CO[C@@]12CCCC[C@]1(CN(CO2)Cc1ccccc1)C#N
ZINC32651838,COc1ccc(cc1)CCNC(=O)c1ccn(n1)c1ccccc1
ZINC32674960,CCC(CC)(C#C)NC(=O)c1cnn(n1)c1ccccc1
ZINC32771224,Cc1c(nc2ccccc2n1)NCC[C@@H]1CCCO1
ZINC32781441,C[C@@H]1c2ccsc2CCN1C(=O)[C@H]1Cc2ccccc2O1
ZINC32802854,COc1cccc(c1)CNC(=O)NCC#Cc1ccccc1
ZINC32802860,C[C@H](c1ccccc1)NC(=O)NCC#Cc1ccccc1
ZINC32899029,c1ccc(cc1)C#CCNC(=O)c1cn2CCS(=O)(=O)N=c2cc1
ZINC32900394,c1cc(cc(c1)C(F)(F)F)C#CCNC(=O)Cc1ccc(cc1)F
ZINC32900957,c1ccc(cc1)CCNC(=O)c1cccc(c1)CN1C(=O)CNC1=O
ZINC32907294,CNC(=O)c1c2ccccc2c(=O)n(n1)C[C@@H](c1ccccc1)O
ZINC33428853,C[C@@]1(C[N@@H+]([C@H](C[C@@]1(C#Cc1ccccc1)O)c1ccccc1)C)O
ZINC33506424,Cc1cc(ccc1O)[C@@H](C)c1ccccc1
ZINC33744979,c1cc(c(cc1Cl)C1CCCC1)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC33797440,Cc1ccc(cc1)n1c(nnn1)SCC#CCOC(=O)C
ZINC33955750,C/C(=C\c1ccccc1)/[C@H](C#C)O
ZINC33986189,c1ccc(cc1)N1[C@H](c2ccccc2C1=O)OC[C@H]1CO1
ZINC34364566,Cc1ccc(s1)CNCC(OC)OC
ZINC34408147,C#CC(=O)CCc1ccccc1
ZINC34474826,C1C[C@@H](C=C1)C=O
ZINC34543844,CC[C@@H]1CCCC[N@H+]1CC#Cc1ccccc1
ZINC34552696,C#Cc1cc(cnc1)Br
ZINC34567408,CCOC(C#C[C@H](C)O)OCC
ZINC34628528,CCc1cc(on1)C(=O)Nc1ccccc1
ZINC34913130,Cc1ccc2nc(c(n2c1)NC(=O)c1cccs1)Cc1ccccc1
ZINC34918927,C#CCNC(=O)[C@H]1CC(=O)N(C1)[C@@H]1CC[N@H+](CC1)Cc1ccccc1
ZINC34925174,CC[C@H](c1cn2ccccc2[nH+]1)C(=O)[O-]
ZINC35078646,COC(=O)/C(=C/c1ccccc1)/C(=C\c1ccccc1)/C(=O)[O-]
ZINC35161387,COc1cc(cc(c1OC)Br)CNCC#C
ZINC35314889,C#CCNc1c2c(ncn1)n(nn2)Cc1ccccc1
ZINC35424945,COCCNc1c(ccc[nH+]1)c1nc(on1)[C@@H]1CCC[N@@H+]1C1CCC1
ZINC35530349,c1ccc(cc1)C#C[S-]
