mol_id,smiles
ZINC05837420,CCC[C@H](C#C[C@H](CCC)O)O
ZINC05909862,CC[C@H](C#CCN(CC)CC)OCCC#N
ZINC05921919,CC[C@@H](C#CC(=C)C)O
ZINC05952738,CCOC(=O)C1=C(NC(=S)N[C@@H]1c1cc(ccc1O)Br)C
ZINC05954665,C[C@@H]1[C@@H]([C@@H]2CC[N@H+]1CC2)OC(=O)[C@@](C#CC(C)C)(C1CCCCC1)O
ZINC05973450,CCCC[NH+](CCCC)C[C@H](c1cccc2c1cccc2Cl)O
ZINC05996418,C[NH2+]C[C@H]([C@]1([C@H](O[C@H](C([C@H]1O)(O)O)Oc1ccccc1)C(=O)[O-])O)O
ZINC05997873,COCCO[P@@](=O)(OC)SCC#C
ZINC06019979,C[C@@H](C#CC(=C)C)O
ZINC06031957,C[C@@](CC(=O)c1ccccc1)(C(=O)[O-])O
ZINC06202180,CC1(O[C@@H]2[C@H](O[C@@H]([C@@H]2O1)n1cnc2c1ncnc2Cl)CO)C
ZINC06214855,Cc1ccc(cc1)[C@H](C#CC[NH+]1CCCC1)O
ZINC06253902,C[C@]12CC[C@]([C@]1(CCC2=O)C)(C#Cc1ccccc1)O
ZINC06372375,COCCn1c(nnc1[S-])c1cccnc1
ZINC06373369,C#CCOC[C@@H](C[NH+]1CCN(CC1)c1ccc(cc1)F)O
ZINC06398371,CCc1cc(c(c(c1)Br)O)/N=N/c1ccc(cc1)F
ZINC06400633,Cc1ccc(cc1)CNC(=S)N1CCN(CC1)c1cccc(c1)O
ZINC06425519,C[C@@H](C#C)OC[C@@H]1CNC(=S)O1
ZINC06479258,Cc1ccc(cc1)NC(=O)N(CCOC)Cc1ccccc1
ZINC06524607,c1c2c(cc(c1Cl)O)NC(=O)O[C@@]2(C#CC1CC1)C(F)(F)F
ZINC06525185,Cc1ccccc1C(=O)N/C(=C/c1ccccc1)/C(=O)OCC#C
ZINC06563114,CC(=O)O[C@H]1[C@@H](C[C@@H]2[C@@]1(CC[C@@H]1[C@@H]2CC[C@@H]2[C@@]1(CCCC2)C)C)O
ZINC06644684,C#CCCSc1ccc(cc1)[N+](=O)[O-]
ZINC06655340,CCC(CC)(C#Cc1ccccc1)[NH+]1CCOCC1
ZINC06661723,CCOC(C#CC[NH3+])OCC
ZINC06668020,C[C@@]1(CCCC(O1)(C)C)C#CC#C[C@]1(CCCC(O1)(C)C)C
ZINC06668120,CC1(CCC[C@@](O1)(C)C#CC[NH+]1CCCC1)C
ZINC06720457,CC(C)(C#C[C@@H](c1ccccc1O)[NH+]1CCCCC1)O
ZINC06720963,COc1cc(ccc1O)[C@@H]1NC(=O)C(=C(S1)SCC(=O)OC)C#N
ZINC06752655,CC(C)(C)c1ccc(cc1)OCc1nc2ccccc2n1CC#C
ZINC06756803,CCC(=O)Nc1ccc(c(c1)c1nc2ccccc2o1)O
ZINC06850635,CCC(CC)(C#C)NS(=O)(=O)c1ccc(cc1)Br
ZINC06877739,CC[C@H](C(=O)NCCOC)Sc1[nH]c2cccnc2n1
ZINC06882769,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)[C@@H](CCl)O
ZINC06916885,COC(=O)c1c(ccs1)S(=O)(=O)N(CC(=O)N)c1ccccc1
ZINC06936293,CC[C@H]1CCCC[N@@H+]1C[C@@H](CO[C@@H]1CCCc2c1cccc2)O
ZINC07030129,CCCn1c2ccc(cc2nc1SCC(=O)NCC#C)S(=O)(=O)N
ZINC07183804,CCc1ccc(cc1)C(=O)[C@@H](C)OC(=O)c1c(cccc1OC)OC
ZINC07260354,C[C@@]12CC[C@@](C1(C)C)([C@@H](C2=O)Br)C(=O)NNC(=O)c1ccccc1F
ZINC07350414,Cc1cc(c2c(c1)s/c(=N\C(=O)c1ccccc1)/n2CC#C)C
ZINC07398971,CC(C)c1cc(c2cnn(c2n1)C(C)C)C(=O)OCC(=O)NCC#C
ZINC07417761,C=CCSc1nc(=O)c2cnn(c2[nH]1)CCO
ZINC07420155,CCCc1cc([O-])nc(n1)n1c(cc(n1)C)NC(=O)C(=O)OCC
ZINC07941570,Cc1c(cco1)c1nnc(n1c1ccccc1)SCC(=O)NCC#C
ZINC08049920,Cc1cc(cc(c1)O[C@@H](C)C(=O)Nc1cc(ccc1OC)Cl)C
ZINC08225504,Cc1ccc(cc1)c1nc(c(s1)C)c1ccc(cc1)NC(=O)C
ZINC08276931,C#CCNC(=O)CSc1nnc(o1)COc1ccc(cc1)Cl
ZINC08389754,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)c1ccc(cc1)C(=O)NCC#C
ZINC08493923,COc1ccc(cc1OC)c1nc([nH]n1)c1ccc(cc1)Cl
ZINC08524087,Cc1csc(n1)CC(=O)NNC(=O)COC(=O)c1ccc(cc1)O
ZINC08637703,Cc1cc(c(c(c1)C)[C@H](c1c(c(c(c(c1C)C)C)C)C)O)C
ZINC08654420,CN(C)/C=N/c1cc(ccc1N1CCOCC1)Cl
ZINC08699320,Cn1ccnc1NCc1ccco1
ZINC08714602,Cc1cccc2c1nc(c(c2O)C[NH+]1CCCCCC1)C
ZINC08726504,C[C@@H](C(=O)NCc1cccs1)Sc1c(cccn1)Cl
ZINC08740411,Cc1c(c(c2cc(ccc2n1)C(=O)[O-])O)CCC(=O)[O-]
ZINC08754746,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)N[C@H]([C@H](C)O)C(=O)[O-]
ZINC08879451,CC(C)(C#C[C@@H]1c2c(cc3c(c2OC)OCO3)CC[N+]1(C)C)O
ZINC08957609,Cc1c(ccc2c1n(/c(=N/C(=O)c1cccc(c1)F)/s2)CC#C)Cl
ZINC08988729,c1ccc(cc1)n1cc(cn1)CSc1nnnn1c1ccc(cc1)O
ZINC09015491,CCOC(=O)CSC1=NC(=C[C@@H]([C@H]1C#N)c1ccc(cc1)F)O
ZINC09205833,Cc1cc(no1)C(=O)/N=c\1/n(c2ccc(cc2s1)[N+](=O)[O-])CC#C
ZINC09363356,c1ccc2c(c1)NC(=O)CN2C(=O)COc1ccc(cc1Br)C=O
ZINC09378350,Cn1c2c(c(=O)n(c1=O)C)n(c[nH+]2)CC(=O)NCC#C
ZINC09478005,COc1cc(c(cc1O)[N+](=O)[O-])/C=C/1\Cc2ccccc2C1=O
ZINC09532242,CN(C)c1c2cnn(c2ncn1)c1ccc(cc1)F
ZINC09614818,c1cc(cc(c1)Cl)c1nnc(o1)SCC#CCO
ZINC09827428,CCNC(=O)Cn1c(cnc1SCC(=O)Nc1ccc(cc1)Cl)CO
ZINC09910897,CNc1nnc(s1)SCc1cccc(c1)[N+](=O)[O-]
ZINC09970764,COc1ccc(cc1)N1CC[NH+](CC1)C[C@H](COCC#C)O
ZINC10037827,CCO[C@@]1(C[C@H]2C[C@@H]1[C@@H](C2(C)C)C)C#Cc1ccccc1
ZINC10059136,C#CCN1c2ccc(cc2[C@](C1=O)(CC(=O)c1ccc(s1)Br)O)Br
ZINC10507670,C[C@@H](CNC(=O)c1cc(cc(c1)Cl)Cl)NC(=O)c1cc(cc(c1)Cl)Cl
ZINC10670747,C[C@@H]1CN(CCO1)C(=O)c1ccc2c3c1cccc3CC2
ZINC10921986,c1cc(ccc1C(=O)NCC(=O)N1CCc2c(ccs2)C1)Cl
ZINC10943988,Cc1c(c(=O)[nH]c(=O)[nH]1)CCC(=O)OCC(=O)NCC#C
ZINC11251751,c1cc(c(nc1)SCc1nc(nc(n1)Nc1ccc(cc1)F)N)Cl
ZINC11454925,C[C@H]1CN(CCO1)C(=O)c1cc2ccccc2cc1O
ZINC11727543,CCc1cccc2c1nc(c(c2)[C@H](C)O)Cl
ZINC11906945,COc1ccc2c(c1)c(ncn2)Nc1ccc(cc1)N1CCOCC1
ZINC11923308,C[C@H](COC)NC(=O)c1cn(nc1c1cccs1)Cc1ccccc1
ZINC12173510,Cc1cc([n+](c2c1ccc(c2)O)CC#C)C
ZINC12181140,C[C@@H]1Cc2cc(ccc2N1C(=O)C(C)(C)C)[C@H](C[NH+]1CCCC1)O
ZINC12221771,Cn1ccnc1[C@@]1(CC[N@H+](CC1)CC(=O)Nc1ccccc1F)O
ZINC12232562,CC(C)Cn1c2c(n(c(=O)n(c2=O)C)C)[nH+]c1NCCO
ZINC12289270,CC1([C@H]2CC[C@@]1([C@H](C2)OC[C@H](C[NH2+]C(C)(C)CO)O)C)C
ZINC12339115,C#Cc1cccc(c1)/N=C/c1cc(ccc1[O-])[N+](=O)[O-]
ZINC12357725,c1c(nn(c1C(F)F)CC[NH3+])C(F)F
ZINC12359527,Cc1cc(c(cc1Br)O)C(=O)C
ZINC12364935,C[C@@](C#CC#C[C@@](C)(C(C)(C)C)O)(C(C)(C)C)O
ZINC12384169,CC1([C@H]2CC[C@@](O[C@H]2c2ccccc2O1)(C)C#C)C
ZINC12384382,CC1(C[C@H](CC(C)(C)[N@@H+]1C[C@@H](COC(C)(C)C#C)O)O)C
ZINC12404750,CCOc1ccc(cc1[C@H]1CCCC[NH2+]1)Cl
ZINC12410816,CCOC(=O)c1cc(on1)[C@](C)(CCC=C(C)C)O
ZINC12419832,C[C@H]1CCC[N@H+](C1)C[C@H](COC1(CCCCC1)C#C)O
ZINC12419836,C[C@H]1CN(C[C@H](O1)C)C[C@H](COC1(CCCCC1)C#C)O
ZINC12419952,COc1ccc(cc1)N1CCN(CC1)C[C@@H](COC1CCCC1)O
ZINC12421388,CC[C@](C)(C#C)OC[C@@H](C[NH+]1CCCCC1)O
ZINC12421391,CC[C@@](C)(C#C)OC[C@H](C[N@@H+]1C[C@@H](C[C@@H](C1)C)C)O
ZINC12421408,CC[C@](C)(C#C)OC[C@@H](C[NH+]1CCCC1)O
ZINC12421435,CC[C@@](C)(C#C)OC[C@H](CN1CCN(CC1)c1cc(ccc1C)Cl)O
ZINC12421443,CC[C@@](C)(C#C)OC[C@H](CN1CCN(CC1)c1ccc(cc1)OC)O
ZINC12421459,CC[C@@](C)(C#C)OC[C@H](C[N@@H+]1CCc2ccccc2C1)O
ZINC12421465,CC[C@](C)(C#C)OC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)OCC)O
ZINC12421482,CC[C@](C)(C#C)OC[C@H](C[NH+]1CCCCCC1)O
ZINC12421483,CC[C@@](C)(C#C)OC[C@H](C[NH+]1CCCCCC1)O
ZINC12421485,CC[C@@](C)(C#C)OC[C@@H](C[NH+]1CCCCCC1)O
ZINC12430104,c1ccc(cc1)N[C@H]1CCC[N@H+](C1)Cc1ccc(cc1)C#CCCO
ZINC12506238,c1cc(ccc1[C@H](CBr)O)S(=O)(=O)N1CCCCCC1
ZINC12519861,Cc1c(n(c(n1)SCc1ccc(c(c1)Cl)Cl)C[C@@H]1CCCO1)C
ZINC12572250,COCC[N@H+]1CCC[C@@]2(C1)CC[N@H+](C2)Cc1cnc(s1)N1CCCC1
ZINC12598879,C#CCNS(=O)(=O)c1cccc(c1)C(=O)OCC(=O)c1ccc[nH]1
ZINC12603768,CS(=O)(=O)NC[C@@H]1[C@H]([C@H]([C@@H](O1)CC(=O)NCC#C)O)O
ZINC12654348,c1ccc(c(c1)Nc1c(c(ncn1)Cl)[N+](=O)[O-])Br
ZINC12656095,C[C@@H]1CC[C@@H]([C@H](O1)c1ccccc1)C(=C)C
ZINC12711659,CC(C)(C#Cc1ccc(s1)[C@@H]1C[C@H]2CN(C(=O)[C@]32[N@@H+]1CCC3)C)O
ZINC12756615,c1cc(cc(c1)OCC(=O)Nc1ccc(cc1)Cl)N1CCCC1=O
ZINC12766898,c1ccc2c(c1)c(cc(n2)O)C(=O)Nc1cccc(c1)I
ZINC12891699,C[N+]1(CCc2cc3c(c(c2[C@H]1C#CCO)OC)OCO3)C
ZINC12949136,c1cc(oc1)c1nc(cs1)C(=O)N1CCCC1
ZINC12973762,C#CCNC(=O)[C@H]1COc2ccccc2O1
ZINC12978794,CC[C@@]1(C(=O)N(C(=O)N1)C[C@@H](COCc1ccccc1)O)C
ZINC12985662,CC[C@H]1CO[C@H](CN1Cc1nc(no1)c1ccc(cc1)OC)C
ZINC13004112,CC(C)OCCCNC(=O)c1cc(ccc1Br)S(=O)(=O)N1CCCC1
ZINC13123972,Cc1ccc(c(c1)/N=N\c1ccc(cc1)S(=O)(=O)N1CCOCC1)O
ZINC13134100,C[C@@H]1C[C@@H](CN(C1)C(=O)COC(=O)Cc1coc2c1ccc(c2)O)C
ZINC13197026,c1ccnc(c1)N1CCN(CC1)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])O
ZINC13197806,CC(=O)NCCNS(=O)(=O)c1ccc(c(c1)C(=O)[O-])O
ZINC13235372,Cc1ccc(cn1)CCNc1nc(c(s1)SC#N)C
ZINC13411628,C/C=C/C1=C(C(=O)[C@@H]([C@]1(C(=O)OC)O)Cl)Cl
ZINC13424897,CC(=O)N[C@@H]1[C@@H]([C@H]([C@H](O[C@@H]1OC1CCCCC1)CO)O)O
ZINC13467374,Cc1cc(cc2c1[C@H]1CC[C@@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)O)C)OC
ZINC13590774,C[C@@H]1CCc2c(sc(c2C#N)/N=C/c2ccccc2O)C1
ZINC13601550,CC(C)O/C(=N\C(=N\S(=O)(=O)c1ccccc1)\c1ccccc1)/SC
ZINC13629268,CCOC(=O)Cn1c2c(cccc2s/c/1=N\C(=O)c1ccccc1)F
ZINC13790392,COCCCNC(=S)Nc1cc(ccc1OC)OC
ZINC13939704,COc1ccc(cc1Cl)/C=C\1/C(=O)N(C(=O)S1)CC#C
ZINC13940025,COc1cccc(c1O)/C=C\1/C(=O)N(C(=O)S1)CC#C
ZINC13940664,COc1cc(cc(c1O)/C=C\1/C(=O)N(C(=O)S1)CC#C)Br
ZINC13948975,CC(C)OCCCNS(=O)(=O)c1ccc(cc1)C(C)(C)C
ZINC14035389,CCc1c(nc2n(c1=O)[C@H](CS2)CC(=O)N1C[C@@H](C[C@@H](C1)C)C)C
ZINC14175587,c1cc(ccc1C(=O)/C=C/c1ccc(s1)Cl)O
ZINC14506056,COC(=O)[C@@H]1[C@@H](CCCN1)O
ZINC14611642,CC#CC#C/C=C/1\C=C[C@@]2(O1)CC=CO2
ZINC14631553,C#CCO[C@H]1CCC[NH2+]C1
ZINC14749749,C[C@@H]([C@@H]1C(=O)N2C[C@H](C[C@H]2C(=O)N1)[NH2+]Cc1ccc(c(c1)F)F)O
ZINC14877954,CCO/C(=C\1/C(=NC(=S)N[C@H]1c1cccs1)c1cccnc1)/[O-]
ZINC15012740,C#CCN1C(=O)/C(=C/c2ccc(c(c2)Cl)O)/SC1=O
ZINC15020153,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)[NH3+]
ZINC15079982,C[C@@H]1CN(C[C@H](O1)C)CC#C[C@]1(CCCC(O1)(C)C)C
ZINC15107529,COc1ccc(cc1OCC#C)[C@H]1CC(=O)Nc2c1sc(n2)N
ZINC15209520,C[C@H](CNc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N1CCCCCC1)O
ZINC15270286,CC(=O)O[C@H](C[C@@H](CCCCCCCCCCCC#C)O)CO
ZINC15438034,C/C=C/C=C/C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)OC
ZINC15441608,C#CCSc1n(c2c(cccc2)[nH+]1)C(=O)c1cccs1
ZINC15657787,CO[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC)O)CO)O
ZINC15681143,CCc1c(cnc(n1)SC)C(=O)Nc1cc(cc(c1)C)C
ZINC15768783,c1ccc(cc1)C#CCN(CC#Cc1ccccc1)O
ZINC15771305,c1ccc(cc1)C#C[C@H]1CCCCO1
ZINC15784059,CC(C)[C@@H](C#Cc1ccccc1)N1CCOCC1
ZINC15810034,Cc1cc(ccc1[C@@H](CC#C)C(=O)OC)C(=O)OC
ZINC15831898,C#CCn1c2ccccc2nc1C[NH+]1CCCCCC1
ZINC15833287,CC(C)n1c2ccccc2nc1SCCOc1ccccc1
ZINC15989736,CC[C@@H](C)[C@H](C(=O)OC)NC(=O)Nc1cccc(c1)Br
ZINC16023996,C[C@@H](c1ccccc1)NC(=O)c1c(c2ccccc2o1)COC(C)C
ZINC16093986,C[C@@H]1CCC[C@H]([C@@H]1C)NS(=O)(=O)c1cccc(c1)C#N
ZINC16227808,COc1ccc2c(c1)nc(o2)c1ccc(cc1)Cl
ZINC16322602,CC(C)(C#CC#CC(C)(C)[NH3+])N
ZINC16477477,c1ccc(cc1)[C@H](CNCc1ccc(cc1)[N+](=O)[O-])O
ZINC16483116,Cc1cc(c(s1)C)C(=O)CCC(=O)Nc1ccccc1O
ZINC16525010,c1ccc2c(c1)OCCCOc1ccccc1OCCOCCO2
ZINC16577020,Cc1ccc(cc1N1CCN(CC1)C[C@H](COC(C)(C)C#C)O)Cl
ZINC16577371,CC1([C@@H]2CC[C@]1([C@H](C2)OC(=O)Nc1ccc(c(c1)Cl)Cl)C)C
ZINC16577566,C[C@@H]1CC[N@H+](CC1)C[C@H](COC(C)(C)C#C)O
ZINC16578556,C[C@@H]1CCC[N@@H+](C1)C[C@H](COC(C)(C)C#C)O
ZINC16579039,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](COC(C)(C)C#C)O
ZINC16579039,C[C@@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H](COC(C)(C)C#C)O
ZINC16622426,c1cc(c(cc1Cl)OCC#CCN1CCOCC1)Cl
ZINC16624308,Cc1cc(cc(c1)OCC#CCN1CCOCC1)C
ZINC16647452,C#CC1(CCCCC1)OC[C@H](C[NH+]1CCCCC1)O
ZINC16756651,c1ccc2c(c1)CN1C2=[NH+][C@@H]2CCC[C@@H]2C1=S
ZINC16903118,Cc1cc(cc(c1)OC[C@H](Cn1c2ccccc2nc1COC)O)C
ZINC16952388,Cn1c(=O)c(c(nc1SC)N[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)I
ZINC17001999,Cc1c(c(nc(c1[N+](=O)[O-])C)O)C(=O)[O-]
ZINC17009731,CCOC(=O)C(C)(C)Oc1cccc(c1)Br
ZINC17067657,CCOC(=O)C1=C(Nc2ncnn2[C@@H]1c1ccccc1O)COC
ZINC17075088,CC1=C(C[C@H]([C@H](C1)C(=O)Nc1c(ccs1)C(=O)OC(C)C)C(=O)[O-])C
ZINC17083402,C#CCN1c2ccc(cc2[C@@](C1=O)(CC(=O)c1cccc(c1)Br)O)Br
ZINC17206171,CCCCO/C=C/C#C[C@]1(C[C@H](C)[N@H+](C[C@@H]1C)C)O
ZINC17212970,C#C[C@@H]1CCCCC[C@@H]1O
ZINC18212613,C#CCN1c2ccccc2/C(=N\NC(=O)[C@H](c2ccccc2)O)/C1=O
ZINC19088312,CC(C)(C#Cc1ccc(cc1)C(=O)[O-])O
ZINC19169240,C[C@@H]1C[C@@H](C([C@@H](C1(C#N)C#N)C)(C#N)C#N)N[NH+](C)C
ZINC19170183,C1C[NH2+]NC1
ZINC19210393,Cc1ccc(cc1)C[N@@H+]1C[C@@H]2C[C@H](CN2C[C@@H]1Cc1ccccc1)O
ZINC19240245,Cc1csc(n1)[C@H](Cc1ccsc1)NCc1cccc(c1)OCC#C
ZINC19312764,C[C@@]12C(=O)[C@]3(C[N@@H+](C1)[C@@H](N(C3)C2)[C@H](O)[C@H](O)[C@@H](O)CO)C
ZINC19368527,c1ccc(cc1)C#C[C@@H](c1ccccc1O)N1CCOCC1
ZINC19372703,c1ccc(cc1)COCC#CCN1CCOCC1
ZINC19415998,CCC(CC)NC(=O)CCNC(=O)OC(C)(C)C
ZINC19500833,CC[C@@]1(C[C@]2(CCC[N@H+](C2)CC#CCN2CCOCC2)CCO1)C
ZINC19502294,CCCCOc1ccc(cc1)NC(=O)CN1CC[NH+](CC1)CC
ZINC19594340,C1CCCCC/C(=N/O)/[C@@H](CCCC1)N1CCOCC1
ZINC19595280,c1ccc(cc1)[C@@H](C#CCN1CCOCC1)O
ZINC19691020,c1ccc(cc1)C#CCNCCO
ZINC19707777,c1ccc(cc1)[C@](C#CCN1CCOCC1)(C1CCCCC1)O
ZINC19708442,CC(=C)[C@](C)(C#CCN1CCOCC1)O
ZINC19731790,CC1=C([C@H](C2=C(N1)CC(CC2=O)(C)C)c1cccc(c1)I)C(=O)OC
ZINC19770678,c1ccc(cc1)C#CC1(CCCCC1)N1CCOCC1
ZINC19770717,c1ccc(cc1)C#C[C@H](c1cc(cc(c1O)Cl)Cl)N1CCOCC1
ZINC19781849,c1cc2c(cc1/C=C/1\C(=O)N(C(=O)S1)CN1CCCC1)OCO2
ZINC19801229,C[C@H]1C[NH2+]C[C@@H](N1CCCOC)C
ZINC19875504,C#CCN[C@@H]1CCc2c1cccc2
ZINC19877765,c1cc(c(cc1Cl)Cl)OC[C@@H](CN1CCOCC1)O
ZINC19882098,CC[C@H](C)[NH2+][C@@H](C)c1ccccc1O
ZINC20084667,CC(C)Oc1ccc(cc1OC)C[NH2+]CC#C
ZINC20085566,COCC[NH2+]Cc1ccccc1OCC#C
ZINC20121690,CCCOc1ccc(cc1)C[NH2+][C@@H](C)c1ccncc1
ZINC20168211,CCOC(=O)c1c(n(c2c1cc(cc2)OC)CCO)C
ZINC20230921,CC(C)(C#CCN1CCOCC1)OCCOCc1ccccc1
ZINC20234531,c1c(csc1C[N@@H+]1CC[C@H]([C@@H](C1)O)N1CCOCC1)C#CCO
ZINC20255510,CC(C)N(CCCO)C(=O)c1cccc(c1)C#CC(C)(C)O
ZINC20262988,c1ccc(cc1)C[N@@H+]1CC[C@](CC1)(C[NH3+])O
ZINC20389889,CCN1CC[NH+](CC1)CCOc1ccccc1Cc1ccccc1
ZINC20406965,Cc1ccc(o1)CN[C@@H]1Cc2cccc(c2OC1)OC
ZINC20449664,Cc1cnccc1CN(C)c1ccc(cn1)c1nc(no1)COC
ZINC20456914,C[C@H]1CCCN(C1)C(=O)[C@H]1CN(c2ccccc2O1)S(=O)(=O)C
ZINC20503766,C#C[C@H]1CN2CC[C@H]1C[C@@H]2C[NH2+]Cc1ccc(c(c1)F)F
ZINC20514573,CC(C)(C)OCCCC#N
ZINC20568391,CC1(CCC/C(=C/c2ccc(cc2)Br)/[C@@]1(Cn1ccnc1)O)C
ZINC20591192,C[NH+](C)CCCSc1c(c2c(c(n1)N1CCOCC1)CCCC2)C#N
ZINC20600520,C#Cc1cccc(c1)C(=O)N[C@H]1CCCN(C1)c1ncccn1
ZINC20707430,COc1ccc(cc1)N1CCN(CC1)C[C@@H](COCC#C)O
ZINC20716411,c1ccc2c(c1)c([O-])nc(n2)C(=O)N1CCCC[C@@H]1CCO
ZINC20725023,C#CCOC[C@H](CN1CCN(CC1)c1ccc(cc1)F)O
ZINC20725727,C=CCOC[C@@H](CN1CCN(CC1)c1cccc(c1)C(F)(F)F)O
ZINC20725813,C1CN(CC[N@@H+]1CCO)C[C@@H](COC[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)O
ZINC20883281,COc1cccc(c1O)C(=O)OCC(=O)N1CCCC1=O
ZINC20904945,CC[C@H](C)Sc1nnc(n1N)COC
ZINC21029789,CC/[NH+]=C(\N(C[C@H]1CCC=CC1)C[C@@H]1CCCO1)/SCC
ZINC21172323,CC(C)CN1C[C@H](CC1=O)c1nc2ccccc2n1CC#C
ZINC21905663,CC[C@H](c1ccc(cc1)C)NC(=O)CCn1ccc2c1cccc2
ZINC22013483,CCOC(=O)CC(=O)C1Cc2ccccc2C1
ZINC22015523,c1ccc(cc1)CN[C@@H](CO)C#CCN1CCOCC1
ZINC22015523,c1ccc(cc1)C[NH2+][C@@H](CO)C#CCN1CCOCC1
ZINC22031271,CC[N@H+]1CCN(CC1)[C@H](c1ccc(cc1)F)c1c(n2c(s1)ncn2)O
ZINC22049133,C([C@H]1[C@H]([C@@H]([C@H](O1)COP(=O)([O-])[O-])O)O)O
ZINC22175541,C[C@@H](c1cccc(c1)OC[C@H]1CCCO1)[NH3+]
ZINC22213579,C[C@H]([C@@H](c1ccccc1)O)NCC#Cc1ccccc1
ZINC22309204,CCCCC[C@@H](/C=C/C(OC)OC)O
ZINC22310152,CS(=O)(=O)N1CCC(CC1)C(=O)Oc1ccc(cc1)Br
ZINC22509443,c1ccc(cc1)C#CCNC(=O)c1cc(ccc1F)Br
ZINC22625802,C[C@@H]1CN(C[C@H](O1)C)CC(=O)c1ccc(cc1[O-])O
ZINC22760473,C#CCNC(=O)c1ccc(cc1)OC[C@@H]1CCCO1
ZINC22762984,C#CCNC(=O)c1ccc(cc1)S(=O)(=O)NC[C@@H]1CCCO1
ZINC22918181,CC[C@@](C)(C#C)OC[C@H](CN1CCN(CC1)CC)O
ZINC22918181,CC[C@@](C)(C#C)OC[C@H](CN1CC[N@H+](CC1)CC)O
ZINC22918194,CC[C@](C)(C#C)OC[C@H](CN1CCN(CC1)CCO)O
ZINC22918194,CC[C@](C)(C#C)OC[C@H](C[NH+]1CCN(CC1)CCO)O
ZINC22918194,CC[C@](C)(C#C)OC[C@H](CN1CC[N@H+](CC1)CCO)O
ZINC22918228,CC[C@@](C)(C#C)OC[C@@H](CN1CCN(CC1)Cc1ccccc1)O
ZINC22918228,CC[C@@](C)(C#C)OC[C@@H](CN1CC[N@H+](CC1)Cc1ccccc1)O
ZINC23116757,C#CC1(CCCCC1)OC[C@@H](CN1CCN(CC1)CCO)O
ZINC23116757,C#CC1(CCCCC1)OC[C@@H](C[NH+]1CCN(CC1)CCO)O
ZINC23116757,C#CC1(CCCCC1)OC[C@@H](CN1CC[N@H+](CC1)CCO)O
ZINC23281756,C[C@H](C[N@@H+](CC1=CC[C@H](CC1)C(=C)C)C[C@H](C)O)O
ZINC24522726,CC[C@@H]1CCCCN1C(=O)c1ccccc1NC(=O)c1ccccc1
ZINC24615255,COCCN1CCS(=O)(=O)c2c1c(nc(c2Cl)F)OCC#C
ZINC24625903,c1cc(c2c(c1)OCCN2)N
ZINC24951282,CSCC[C@H]1C(=O)N(C(=S)N1)c1cccc(c1)OC(F)(F)F
ZINC25023009,COC(=O)C[C@@H]1C(=O)NCCN1C(=O)CCc1ccsc1
ZINC25253572,Cc1cc(nc2c1c(c(s2)C(=O)NCC#C)C)C
ZINC25310000,COCCN1[C@H](Nc2ccccc2C1=O)c1cccc(c1O)OC
ZINC25360669,CN(C)[C@H](CNCc1ccccc1OCC#C)c1cccc(c1)OC
ZINC25411256,C[C@@H]1CN(C[C@@H](O1)C)Cc1cc2c(c(c1)Cl)OCCCO2
ZINC25480823,C[C@@H]1COCCN1Cn1c(=S)oc(n1)COc1ccc(cc1)Cl
ZINC25624318,C[C@H](c1ccccc1Cl)NC(=O)CNc1cccc(c1)C#C
ZINC25625865,C1COCCN1CCCC#CCN1CCOCC1
ZINC25625865,C1COCC[NH+]1CCCC#CCN1CCOCC1
ZINC25784598,C[C@@H]1CN(C[C@H](O1)C)c1ccc(cn1)S(=O)(=O)N1CCN(CC1)C
ZINC26329426,C[N@@H+](CCC(=O)NCc1ccccc1Cl)Cc1cccc(c1)C#N
ZINC26393951,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@H]1C/C(=C/CCCC(=O)[O-])/O2)O)O
ZINC26509404,c1cc2c(cc1CN1CC[NH+](CC1)C[C@@H](C[NH3+])O)OCO2
ZINC27234077,CN(C)C(=O)CN(C)CC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC27577783,Cc1cccc2c1N[C@@H](NC2=O)c1cc(cc(c1O)OC)Br
ZINC27867604,C[C@H]([C@@H]1CCCO1)/[NH+]=C(/c1ccsc1)\O
ZINC28295177,CC(C)(CC#C)OC[C@H](CN1CCc2ccccc2C1)O
ZINC28295177,CC(C)(CC#C)OC[C@H](C[N@@H+]1CCc2ccccc2C1)O
