mol_id,smiles
ZINC78046656,Cn1cc(cn1)c1csc(Nc2ccccc2C#N)[n+]1CC#C
ZINC78082282,CC[C@@H](c1cccs1)NC(=O)[C@H](C)c1cccs1
ZINC78093417,COCc1cc(ccc1F)C(=O)N[C@@H](c1ccccc1)C(=O)OC
ZINC78233040,C[C@H](c1[nH]c2ccccc2n1)SCC(=O)/N=C/1\NCCS1
ZINC78671450,c1cc(cnc1)NC(=O)N(CCO)CCOCC(F)(F)F
ZINC78681853,CCOCC(=O)N(C1CC1)[C@H](C)CS(=O)(=O)C
ZINC78932793,C[C@@H](CC#C)NCc1csc(n1)C(C)C
ZINC78943708,C[C@@H](c1ccc(c(c1)F)OC)NC(=O)N1CCC[C@H](C1)[NH+]1CCCC1
ZINC78948535,Cc1c(c(n(n1)C)OC)C(=O)O[C@H](C)C#C
ZINC78948736,Cn1cc(cn1)C(=O)OCCC#Cc1ccccc1
ZINC79035733,CC(C)(C)OC(=O)N1CCC[C@@]21CCCCNC2=O
ZINC79096007,CCC(C)(CC)NC(=O)NCC#C
ZINC79218792,CC(C)(C)C[C@@H](c1ccc(cc1)F)NC(=O)CS(=O)(=O)C1CCCC1
ZINC79347930,Cc1c(nc(o1)c1ccccc1)CSCC(=O)NC[C@@H]1CCCO1
ZINC79388958,C[C@@H](c1cccc(c1)F)OC(=O)CCn1c2ccccc2c(=O)cn1
ZINC79693639,Cc1cccc(n1)C(=O)OCC#Cc1ccccc1
ZINC84774574,CCN(C[C@@H]1CN(CCO1)[C@@H](C)c1cccnc1)c1cccnn1
ZINC84963585,CN(C[C@@H](COCc1ccccc1)O)c1cccc(c1)C#C
ZINC84979030,C[C@@H](C(=O)Nc1cc(ccc1OCC#C)F)Sc1ccccn1
ZINC85273088,CN(C)C(=O)COc1cccc(c1)NCC#Cc1ccc(cc1)Cl
ZINC85290148,C[C@@H](C(C)(C)C[NH+](C)C)NC(=O)CCSc1ccc2c(c1)OCCO2
ZINC85312006,Cc1cc(cnc1Cl)NC(=O)CCn1cc(cn1)S(=O)(=O)N
ZINC86045520,COc1cc2c(cc1OC)/C(=C\c1cccc(c1Cl)Cl)/C(=O)OC2
ZINC86197642,CCc1nc(no1)CNc1cccc(c1)C#Cc1ccccc1
ZINC86284256,C[C@@H](CC#N)N(C)C(=O)Nc1cccc(c1)NC(=O)OCC(C)C
ZINC87054501,CCCCOCCCNC(=O)N[C@H](C)c1cccc(c1)N1CCCC1
ZINC87255918,Cc1cc(c([nH]1)C(=O)OC)NC(=O)c1cnc(s1)Cc1ccccc1
ZINC87296184,Cc1cc(ccc1NC(=O)CCO[C@H](C)CC(C)C)S(=O)(=O)C
ZINC87482957,CCN(C[C@@H](c1ccc(cc1)C)O)C(=O)Cn1cnc(n1)[N+](=O)[O-]
ZINC88211407,CCOc1ccc(cc1)CC(=O)Nc1cc(ccc1F)OC
ZINC88228963,CC(C)(C)[C@@H](c1ccccc1OC)NC(=O)[C@H]1CCCO1
ZINC88228990,CC(=O)N1CC[C@H](C1)C(=O)N[C@H](c1ccccc1OC)C(C)(C)C
ZINC88252781,Cc1ccc(cc1F)[C@@H](C)NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
ZINC88269032,COC(=O)[C@H]1CCCCC[C@H]1NC(=O)C1CCN(CC1)CC#C
ZINC88390888,CN(CCOCC1CC1)C(=O)Nc1cc(ccc1OCC#C)F
ZINC88818304,CS(=O)(=O)c1cc(c(cc1Cl)Cl)C(=O)O[C@H](CC#C)C1CC1
ZINC88818351,C[C@H](CC#C)OC(=O)c1ccc(cc1)c1cscn1
ZINC89099970,CCOC(=O)c1c(nc(s1)[C@H](C)NC(=O)NCC#C)C
ZINC89301270,C[C@H](Cc1ccc(cc1)OC)CNC(=O)CCOCC#C
ZINC89306431,Cc1nc(n[nH]1)SCCC(=O)NCCc1cccc(c1)[N+](=O)[O-]
ZINC89371093,CCSCCC(=O)N[C@H](c1ccc(c(c1)F)Cl)C(=O)OC
ZINC89472088,CCC[C@H]1CN(CCO1)C(=O)c1cc(ccc1OC)Cl
ZINC89490849,C#C[C@@H](C1CC1)OC(=O)c1cccc(c1)NC(=O)C1CC1
ZINC89490884,CC[C@H](c1ccccc1)C(=O)O[C@@H](C#C)C1CC1
ZINC89491342,Cc1ccc(cc1F)C(=O)O[C@H](C#C)C1CC1
ZINC89529527,Cc1ccc(cc1)OCCNC(=O)c1cccc(c1)C1OCCO1
ZINC89652068,CCOC(=O)CC[C@@H](C)Nc1ccc(cn1)C(=O)NCC#C
ZINC89805333,COc1cc[nH+]c(c1)NCc1cccc(c1)c1ccncc1
ZINC89856591,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NC(=O)Nc1cccc(c1)C#C)O
ZINC89868566,CCOc1ccc(cc1NC(=O)N1CCOC[C@@H]1C1CC1)OC
ZINC89882590,CC[C@@H]1C(=O)NCCN1C(=O)Nc1ccc(cc1C(C)C)Br
ZINC89883872,c1ccnc(c1)NC(=O)NCCc1nc(no1)c1cccc(c1)Cl
ZINC89895315,C[C@H](CCC(=O)OC)[NH2+]Cc1cccc(c1)CO
ZINC89899084,C#CCN1CCN(CC1)C(=O)NCc1cccc(c1)c1ncn[nH]1
ZINC89900162,CC(C)(C)[C@H]1[C@H](CCCO1)CNC(=O)N1CCN(CC1)CC#C
ZINC89932474,C[C@@H]([C@@H]1CCC[N@@H+](C1)CC(=O)NC1CCOCC1)O
ZINC89944908,Cc1ccc(cc1C)NC(=O)CN1CCN(CC1)CC#C
ZINC89945002,CN(CCN1CCN(CC1)CC#C)c1ccccc1
ZINC89945329,C#CCN1CC[NH+](CC1)CCOC1CCCCCC1
ZINC89945387,C#CCN1CC[NH+](CC1)Cc1nc(no1)c1ccc2c(c1)OCO2
ZINC89945739,CC[C@@H](C)c1ccccc1NC(=O)[C@H](C)N1CCN(CC1)CC#C
ZINC89947033,C[C@@H](C(=O)NC[C@@H]1CCCO1)N1CCN(CC1)CC#C
ZINC89968641,C[C@H](C(=O)O[C@H](CC#C)c1ccccn1)[N@@H+]1CCc2ccccc2C1
ZINC89975423,c1cc(cc(c1)OC[C@@H]1CCCO1)C(=O)N1CCOC[C@@H]1C1CC1
ZINC89997163,CN1CC[C@@H]([C@@H]1c1ccc(cc1)Cl)NC(=O)c1cccc(c1)COC
ZINC90007545,C[C@@H]1CCCCN1C(=O)CN1CCOC[C@@H]1C1CC1
ZINC90064195,c1cc([nH]c1)CC(=O)N1CCN(CC1)C(=O)c1ccc(cc1)O
ZINC90199678,CC(C)Cn1cc(cn1)NCc1cc2c(c(c1)OC)OCCO2
ZINC90420598,c1cc(c(c(c1)Cl)[C@H]1C[C@H]1NC(=O)CSCC(F)(F)F)F
ZINC90422288,COCCOc1ccc(cc1S(=O)(=O)Nc1cccc(c1)C#C)Cl
ZINC90456624,Cc1ccc2ncc(n2c1)C(=O)N(Cc1cccs1)C[C@@H]1CCCO1
ZINC90552110,CC[C@H]1CC[N@@H+](C1)Cc1coc(n1)c1ccc(cc1)S(=O)(=O)C
ZINC90563324,C[C@@H](C(=O)Nc1cc(ccc1OC)Cl)[N@@H+]1CCCC2(C1)OCCO2
ZINC90564951,C[NH+](C)C1(CCOCC1)CNC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90617991,CCc1cc(nc(n1)C)NC(=O)C1=Cc2cc(ccc2OC1)F
ZINC90681039,CN(Cc1cnn(c1)CC#C)C(=O)c1c(ccc(c1Cl)Cl)Cl
ZINC90728434,CCOC(=O)NCC#CCOc1ccccc1Cl
ZINC90728562,c1ccc(c(c1)OCC#CCNC(=O)C1CCC1)Cl
ZINC90728883,c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)NCC#CCOc1ccccc1Cl
ZINC90729159,CCCC[C@H]1CC[C@@H](CC1)C(=O)NCC#CCOc1ccccc1C
ZINC90729428,Cc1ccccc1OCC#CCNC(=O)[C@@H]1COc2ccccc2O1
ZINC90730354,c1cc(cc(c1)OCC#CCNC(=O)CC1CCCCC1)C(F)(F)F
ZINC90731546,C=CCc1ccccc1OCC#CCNC(=O)CC1CCCCC1
ZINC90733554,CC1(Cc2cccc(c2O1)OCC#CCNC(=O)c1ccc(s1)Cl)C
ZINC90734113,Cc1c(cccc1[N+](=O)[O-])C(=O)NCC#CCOc1cccnc1
ZINC90742231,Cn1cc(nn1)C(=O)NCC#CCOc1cccnc1
ZINC90742485,Cc1ccc(cn1)OCC#CCNC(=O)c1ccc(cc1OC)OC
ZINC90742678,Cc1ccc(cn1)OCC#CCNC(=O)OC1CCCC1
ZINC91621470,Cc1[nH]c(=O)c(cn1)CC(=O)N1CC[N@H+]([C@@]2(C1)CCC(=O)NCC2)C
ZINC91703354,C[C@@H](c1ccc(cc1)Cl)NC(=O)CN(C)[C@@H](C)c1ccccn1
ZINC91837588,C#CC[C@H](c1ccccn1)OC(=O)c1ccc(cc1)CCNC(=O)N
ZINC91888031,C#C[C@@H](C1CC1)OC(=O)[C@@H]1CCC[N@H+]1Cc1ccc(cc1)F
ZINC92053772,Cn1cnc(n1)CNC(=O)Nc1cc(ccc1OCC#C)F
ZINC92193703,Cc1cc(ccc1F)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92194066,CCCCOc1ccc(cc1)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92218239,C#CCCOc1ccc(cc1)C[N@H+]1CCC[C@@H]1CN1CCOCC1
ZINC92243628,CCCCOC(=O)CNC(=O)c1cn(nc1C(C)(C)C)C
ZINC92362050,COCCCNC(=O)[C@H]1CC[N@@H+](CC1)Cc1ccccc1OCC#C
ZINC92382355,CCC[N@H+](Cc1[nH]cc([nH+]1)c1ccc(cc1)Br)CC(=O)N(C)C
ZINC92429001,CC(C)Cc1ncc(s1)C[N@@H+](C)C[C@H]1CCCCO1
ZINC92487310,CC[C@@H]1C[N@@H+](C[C@@H](O1)C)Cc1ccc(cc1)OCC#C
ZINC92562622,Cc1c(cccn1)CN(CCOC)Cc1ccco1
ZINC92660783,c1ccc(cc1)Cn1ccc(c1)C[N@@H+]1CCC[C@@H](C1)CCC(=O)N
ZINC92753976,CC(C)c1ncc(s1)C[N@@H+]1CCCN(CC1)C(=O)N
ZINC93004450,CC[N@@H+](Cc1cnc(nc1)N1CC[N@H+](CC1)C)C[C@H](C)C(=O)OC
ZINC93013406,C#CCOc1ccc(cc1)CN1CCC2(C1)OCCO2
ZINC93081663,COC(=O)[C@H]1CN(CCO1)Cc1c(cccn1)C(F)(F)F
ZINC93135539,c1ccc(cc1)COc1ccccc1CN1CCO[C@@H](C1)C#N
ZINC93440113,C[C@H](C(=O)N)N1CC[N@@H+](CC1)Cc1ccc(cc1)OCC#C
ZINC93458209,Cc1c(cn(n1)C)CN1CCO[C@@H](C1)CC(=O)OC
ZINC93459928,Cc1cccn2c1[nH+]cc2CN1CCOC[C@H]1c1ccc(o1)C
ZINC93461485,C[C@H]1CCc2c(sc(n2)CN(CC#C)CC#C)C1
ZINC93475559,Cc1c(c(n(n1)C)OCC=C)CN(CC#C)CC#C
ZINC93645617,C#CCOc1ccc(cc1)C[N@H+]1CCOC[C@@H]1C1CC1
ZINC93664808,C#CCCOc1ccc(cc1)CN1CC[C@H](C1)CN1CCOCC1
ZINC93664808,C#CCCOc1ccc(cc1)C[N@H+]1CC[C@H](C1)CN1CCOCC1
ZINC95354209,COCc1cc(ncn1)N1CCN(CC1)c1c(cccn1)C(=O)N
ZINC95373868,c1cnc2c(cnn2c1)CNC(=O)[C@@H]1CCC[N@@H+](C1)C1CCOCC1
ZINC95393459,c1cc2c(c(c1)F)C1(CCCC1)CN2C(=O)CCCn1cncn1
ZINC95400728,CCO[C@@H]1C[C@H]([C@]21CCN(CC2)C(=O)[C@@H]1CC[N@H+](CC1)CC#C)[O-]
ZINC95437314,Cc1cccc(n1)CN(CC#C)S(=O)(=O)c1cc(cnc1)Cl
ZINC95437913,C[C@@H]([C@@H]1COc2c1cccc2)NC(=O)Nc1cccc(c1)[S@@](=O)C
ZINC95455967,Cc1c2ccc(cc2[nH]n1)NC(=O)c1ccc(cc1)SC(C)C
ZINC95922386,C1CC[N+](=C(C[O-])C#CC#N)C1
ZINC95946237,c1ccc(cc1)/C=C/COC(=O)[C@H](C1CC1)N1CCCC1
ZINC96005013,c1ccc(cc1)[N-]S(=O)(=O)[C@@H]1CCCN(C1)C(=O)N1CCOCC1
ZINC96007085,C[C@@H]1CCN(CC1)[C@@H](CNC(=O)C#CC1CCC1)c1cccs1
ZINC96039896,Cc1c(c(on1)C)C(=O)N1CC[C@@H]2[C@@](C1)(CCCO2)COCC1CC1
ZINC96062801,CC[C@H](C)[NH2+][C@H]1Cc2ccccc2C21CC[NH2+]CC2
ZINC96068636,Cn1cnc2c1[C@H](CN(C2)c1ncccn1)COCC(=O)N(C)C
ZINC96120499,c1ccc(c(c1)CCC(=O)N1CCC2(CC1)OCCCO2)F
ZINC96216708,Cc1nnc(s1)N1Cc2cncn2C[C@H](C1)COCC1CC1
ZINC96230615,CCC[N@@H+](Cc1ccc(s1)C)C[C@H](COCC#C)O
ZINC96268960,COc1ccc(cc1OC)CC/N=C/C1=C([O-])CCCC1=O
ZINC96327279,CCOC(=O)C#Cc1ccccc1O
ZINC96343956,C=CCCC(=O)NCC#Cc1cccc(c1)Cl
ZINC96345903,CC(C)(C)OC(=O)NCC#Cc1ccccc1OC
ZINC96348990,c1ccc(c(c1)C#CCNC(=O)c1ccc(cc1)Br)C(F)(F)F
ZINC96349954,c1cc(cnc1)C(=O)NCC#Cc1ccc(cc1)N1CCOC1=O
ZINC96350420,CN(C)c1ccc(cc1)C#CCNC(=O)c1cccc(c1)Cl
ZINC96350665,CCC(=O)NCC#Cc1ccccc1N(C)C
ZINC96351521,c1cc(cc(c1)Cl)C#CCNS(=O)(=O)c1cccc(c1)C(F)(F)F
ZINC96351659,COc1ccc(cc1)C#CCNC(=O)Nc1cccc(c1)Cl
ZINC96352123,COC(=O)c1c(ccs1)S(=O)(=O)NCC#Cc1ccc(cc1)C(=O)N
ZINC96352840,CC(=O)Nc1ccc(cc1)C#CCNS(=O)(=O)N(C)C
ZINC96385404,CCCC(=O)NC[C@H](c1ccc(s1)C)OC
ZINC97032243,CCc1ccc(cc1S(=O)(=O)C)C(=O)O[C@H](C)CC#C
ZINC97032611,COCC(=O)N1CC[NH+](CC1)Cc1ccc(cc1)OCC#C
ZINC97034222,CC(C)[C@H](c1nc(no1)C1CC1)NCC#C
ZINC97097492,CC(C)N1CC[C@@H]([C@@H]1c1ccc(c(c1)F)Cl)NC(=O)CC#N
ZINC97108136,CC1(OCCO1)[C@@H]1CCCN(C1)C(=O)C#Cc1ccccc1
ZINC97162250,Cc1c(scn1)CN1CCC(CC1)(C(F)(F)F)O
ZINC97203221,C[C@@H]1CN(CCO1)C(=O)C[N@@H+]1CC[C@H](CC1)c1cnn(c1)C
ZINC97235709,CN([C@H](c1ccccc1)c1ccc(cc1)F)C(=O)CC(=O)NCC#C
ZINC97252944,C[C@@H]1COCCN1C(=O)c1cc(c([nH]1)Cl)Cl
ZINC97258364,C[C@H](CNC(=O)NCC#C)COCc1ccccc1
ZINC97365637,COCCCC(=O)N[C@@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3
ZINC97489843,Cc1c(cc(o1)C[N@H+]1CCC[C@H](C1)NS(=O)(=O)C)C(=O)OC
ZINC97599379,CC#CCSc1n[nH]c(=O)n1CCc1ccccc1
ZINC98027466,C[C@H]1CCCCN1C(=O)c1ccc(cc1)NC(=O)Nc1c[nH]nc1
ZINC98088016,CCCCC(=O)OC/C=C\CCC
ZINC98093207,C#CCN1CCC(CC1)C(=O)N[C@H]1CCCc2c1cco2
ZINC98099071,Cc1c(c(n(n1)C)C(=O)Nc1ccc(c(c1)F)OC)[N+](=O)[O-]
ZINC98136306,C[C@@H](C(=O)NCC#C)[N@@H+]1CCCN(CC1)C(=O)c1cccc(c1)Cl
ZINC98136309,C[C@H](C(=O)NCC#C)[N@@H+]1CCCN(CC1)C(=O)c1cccc(c1)Cl
ZINC98137072,C[C@@H](C(=O)NCC#C)N1CC[C@H](CC1)Oc1ccccc1
ZINC98157324,CC[C@@H](C(=O)OCC#Cc1ccccc1)OCC
