mol_id,smiles
ZINC19720877,CC(C)CCC[C@H]1CN(CCO1)Cc1ncc[nH]1
ZINC19735961,CS(=O)(=O)c1cc(c(cc1Br)NN)F
ZINC19747622,Cc1[nH+]ccn1CCC(=O)N1CCO[C@@H](C1)C(=O)Nc1ccccc1
ZINC19757545,c1cc(c(cc1/C=C\1/C(=NC(=S)S1)[O-])[N+](=O)[O-])N1CCOCC1
ZINC19771487,CC(C)c1ccc(cc1)c1c2c(nc(c1C#N)N)CCCCC2
ZINC19785617,CC(C)C[C@@H](c1nc(no1)c1ccc(cc1)F)[NH3+]
ZINC19795681,C[C@@H](C[NH3+])[N@@H+]1CC[C@H](CC1)Cc1ccccc1
ZINC19804784,CC1(C(=O)N(C(=O)N1)CC#N)C
ZINC19806805,c1cc(c(cc1Br)C(=O)NC1CCCCCCC1)F
ZINC19842485,C[C@H]1CCC[C@H](C1)N1CCN(CC1)Cc1ccc(cc1)F
ZINC19845214,CCc1cccc(c1)Nc1cc(ccn1)C(=O)[O-]
ZINC19851423,c1cc(c(cc1Cl)Cl)CN1CCC[N@@H+](CC1)CCO
ZINC19851568,CCOC(=O)N1CCN(CC1)CCC(=O)Nc1ccc(cc1)OC
ZINC19855238,C[NH+]1CCN(CC1)Cc1c(=O)[nH]c(=O)[nH]c1[O-]
ZINC19859163,Cc1ccc(cc1)[C@@H]1N([C@H](CS1)C(=O)NC[C@H]1CCCO1)C(=O)C
ZINC19861760,Cc1cc(ccc1Br)NC(=O)C[NH2+]C[C@H]1CCCO1
ZINC19871897,C[C@H]([C@H](c1ccccc1)O)NCc1cccc(c1)OC
ZINC19872357,C[NH+](C)CCNCc1ccc(o1)c1ccc(c(c1)Cl)F
ZINC19874413,CC1(Cn2c3c(c(=O)[nH+]c2S1)CN(CN3)C1CCCCC1)C
ZINC19877893,C[C@@H](C/C=C(\C)/CN1CCOCC1)O
ZINC19878084,Cc1c(c(n2c(n1)ncn2)[O-])C[NH+]1CCCCC1
ZINC19880733,CCOc1ccc(cc1)[C@H](C)[NH2+]C(C)C
ZINC19883310,c1cc(c(cc1Br)C[NH2+]C1CCCC1)F
ZINC19904439,Cc1ccc(o1)C[NH2+][C@H](C)COC
ZINC19905448,c1c(nc(nc1N)SCCN1CCOCC1)N
ZINC19908175,c1ccc(c(c1)C[NH2+]Cc1c(cccc1F)F)Cl
ZINC19911450,CN(C)Cc1ccc(c([nH+]1)CN(C)C)[O-]
ZINC19920750,C[C@H](c1ccco1)Nc1cccc(c1)F
ZINC19927343,CCc1ccc(cc1)N1[C@H](SCC1=O)c1ccccc1F
ZINC19933710,c1cc(ccc1CN1CC[NH+](CC1)CCC[NH3+])F
ZINC19942256,c1ccnc(c1)c1nc(cs1)CCNC(=O)c1cccc(c1)F
ZINC19946846,c1ccc(cc1)c1c2c(n[nH]1)CC[NH2+]C2
ZINC19968391,CC[C@@H](c1ccc(c(c1)F)F)[NH3+]
ZINC20018497,C1CCc2c(c3c(s2)[NH+]=C(N[C@@H]3N)CN)C1
ZINC20043090,CN(Cc1ccccc1OC)C(=O)c1ccco1
ZINC20053359,CC[NH+](CC)CCNc1cc(cc(c1)C)C
ZINC20100994,Cc1ccc(cc1)/C=N\NC(=O)COc1c(cc(cc1Br)C)C
ZINC20118089,C[C@H]1CN(C[C@@H](O1)C)CCCCOc1ccc(cc1)Cl
ZINC20121870,C[C@@H](c1ccc(cc1)Cl)NCc1ccc(c(c1)F)F
ZINC20127490,C[C@H]1CCC[C@@H](C1)[NH2+][C@@H](C)c1cccnc1
ZINC20134731,c1cc(c(cc1Cl)c1nn2cnnc2s1)N
ZINC20140582,COc1ccc(cc1OC(F)F)C[NH2+]Cc1cccnc1
ZINC20189422,c1cc2c(cc1F)c1c([nH]2)c(ncn1)N1CCN(CC1)CCO
ZINC20201052,CC(C)C[C@@H](C[NH2+]Cc1ccc(cc1)N(C)C)[NH+](C)C
ZINC20202368,c1cc(ccc1N1C[C@H](CC1=O)C(=O)NCCc1nnc(s1)N)F
ZINC20218591,c1cc2c(nc1)n(nn2)CCNc1c(cc(cn1)C(F)(F)F)Cl
ZINC20225298,CCN(Cc1ccccc1)[C@@H](C[NH3+])c1cccs1
ZINC20228765,c1ccc(cc1)COCCOCC#CCN1CCOCC1
ZINC20232241,CC(C)C(C(=O)[O-])(C(=O)[O-])C(=O)O
ZINC20256817,c1ccc(c(c1)N)N1CCSCC1
ZINC20264235,CCc1ccc(cc1)[C@H](C)N1CC[NH2+]CC1
ZINC20268279,CN1CC[NH2+]C[C@@H]1c1ccc(cc1)F
ZINC20272744,Cc1ccc(c(c1)Br)OCCN1CC[NH2+]CC1
ZINC20279127,c1ccc(cc1)C(=O)N1CCC[C@@H]1C(=O)Nc1cccc(c1)F
ZINC20305338,C[C@@H](C(C)C)[NH2+]Cc1ccc(cc1)N1CCOCC1
ZINC20313182,c1c(c(nn1CCO)C1CC1)Cl
ZINC20328929,c1cc(oc1)c1cc(nc2c1c(c(s2)C#N)N)C(F)(F)F
ZINC20348883,c1cn(nc1C(=O)[O-])CC(C(F)F)(F)F
ZINC20351529,CCn1c(c(cn1)[C@H](C)[NH2+]Cc1ccsc1)C
ZINC20352106,c1ccc(cc1)c1nccn1c1ccc(cc1N)F
ZINC20360502,CCOc1ccc(c(c1)N[C@@H](C)C(=O)N)OCC
ZINC20405880,c1cc(ccc1C(=O)CCCN1CCOCC1)F
ZINC20412348,Cn1c(=O)c(c([nH]c1=O)[O-])[C@H]1c2c(c3ccccc3[nH]2)CC[NH2+]1
ZINC20423722,CCCCOCCCN=C=S
ZINC20430064,c1cc(cc(c1)F)C(=O)Nc1ccc(cc1Br)F
ZINC20446754,COC(=O)CC(=O)[C@H]1CC(=O)N(C1)Cc1ccccn1
ZINC20450375,CO[C@@H]1CC[N@H+](CC1)Cc1ccccc1c1[n-]nnn1
ZINC20465656,Cc1ccc(cc1C)C1=C(C(=NS1(=O)=O)[N-]c1ccc(cc1F)F)C
ZINC20467596,Cc1cccc(c1NS(=O)(=O)c1cc(cnc1N)Br)C(C)C
ZINC20468683,C[C@H](c1ccc(c(c1)F)N1CCOCC1)[NH2+]CC(C)C
ZINC20486508,CCN(Cc1ccccc1)C(=O)[C@@H](CCS(=O)(=O)C)N
ZINC20503612,CCc1ccc(cc1)N/C(=N/c1[nH]c(=O)c(c(n1)C)CC#N)/N
ZINC20534270,c1ccn2cc([nH+]c2c1)CN1CC[NH+](CC1)Cc1cccc(c1)F
ZINC20536689,Cc1c(cccn1)C[NH+]1CCN(CC1)c1ccccc1F
ZINC20552730,c1cc(c(cc1C[NH2+]C1CCCCCCC1)F)F
ZINC20572146,C[C@H]1CCc2c(c(no2)C(=O)Nc2ccccc2C(=O)N)C1
ZINC20575167,CCc1ccc(cc1)CNc1c2c(noc2ncn1)C
ZINC20603458,CCn1cc(cn1)c1cc(c2c(n1)n(c(=S)[nH]c2=O)C(C)C)C(F)F
ZINC20614834,c1cc(oc1)[C@@H](CNS(=O)(=O)c1cc(ccc1F)F)N1CCOCC1
ZINC20615653,c1c(cncc1Br)C1=N/C(=C\c2cc(cs2)Br)/C(=O)O1
ZINC20659035,CC[C@H](C)[N@H+]1C[C@@H]2[C@H](C1)O2
ZINC20758623,CN1CCc2c3ccccc3[nH]c2[C@H]1c1c(nc2n(c1=O)CCS2)[O-]
ZINC20780559,CCc1ncc(cn1)CN1CCO[C@H](C1)Cc1cccc(c1)F
ZINC20803631,C[C@@H]1[C@@H]([C@@H](n2c(ncn2)N1)c1ccc(c(c1)OC)OC(F)F)C(=O)N
ZINC20828727,CC(C)n1cc(cn1)/C=N/NC(=O)c1ccc(cc1)Cl
ZINC20831812,CC(C)(C)c1nnc(o1)CSc1nc([nH]n1)N/N=C/c1ccccc1
ZINC20917089,Cc1c(c(on1)C)CC[N@H+]1CCC[C@@H]1c1nc2ccc(cc2[nH]1)F
ZINC20925497,CCCOc1ccc(cc1Cl)CNCCc1ccc(c(c1)OC)OC
ZINC20926856,CCCOc1c(cc(cc1Br)CNCCc1ccc(cc1)F)Br
ZINC20927709,COc1ccc(cc1Br)C[NH2+]Cc1ccco1
ZINC20990677,C[C@@H](CC(=O)Nc1cccc(c1)Cl)n1cccn1
ZINC20998785,Cc1ccccc1[C@H](CC(=O)Nc1ccc(cc1C)F)n1cccc1
ZINC21002355,C[C@H](C(=O)Nc1ccc(c(c1)C(=O)[O-])O)Oc1ccccc1Br
ZINC21030767,c1cc(cc(c1)NC(=O)c1ccc([O-])nn1)C#N
ZINC21039065,c1cc(c(cc1S(=O)(=O)NC[C@@H]1CCCO1)C(=O)[O-])F
ZINC21093672,C[C@@H]1CN(c2ccccc2S1)CC(=O)NCc1ccccc1
ZINC21344870,c1ccc2c(c1)CC(C2)/N=C/1\C=C([O-])C[C@H](C1)c1cccs1
ZINC21351862,CCCSc1nnc(s1)/N=C(\[O-])/c1cc(=O)c2cc(ccc2o1)F
ZINC21381380,CCC(=O)c1ccc(cc1)O[C@@H](C)C(=O)Nc1ccc(cc1F)C
ZINC21609660,Cc1ccc(cc1)c1nc([nH]n1)SCc1cccc(c1)C(F)(F)F
ZINC21615276,Cc1ccc(c(c1)OCC(=O)N[C@@](C)(C#N)C1CC1)[N+](=O)[O-]
ZINC21799073,CCN1CCN(CC1)c1cc(nc2n1ncc2c1ccc(cc1)F)C
ZINC21807804,Cc1ccc(cc1F)NC(=O)CSc1nc2c(c(n1)[O-])[nH]cn2
ZINC21931102,CCN(Cc1cccc(c1)F)C(=O)CNC(=O)c1cc(cc(c1)C)C
ZINC21942834,Cc1ccc(c(c1)S(=O)(=O)N1CC(C1)OCc1ccccc1F)C
ZINC21949038,c1cc(cc(c1)F)[C@H](C#N)N
ZINC21965191,Cc1cccc(c1)NC(=O)COC(=O)CSc1ccc(cc1)F
ZINC21974466,c1cc(c(cc1[N+](=O)[O-])Cl)OS(=O)(=O)c1cc(cc(c1)F)F
ZINC21981686,c1c(c(c(c(c1F)F)F)Br)[N+](=O)[O-]
ZINC22010815,c1cc2c(cc1F)c(c[nH]2)C1=CC[NH2+]CC1
ZINC22027664,CC[NH+](CC)CCN(CC)Cc1ccccc1C(F)(F)F
ZINC22054646,c1cc2c(ccnc2Cl)c(c1)S(=O)(=O)[O-]
ZINC22073221,c1ccc(c(c1)N1C(=O)c2ccncc2C1=O)Br
ZINC22073499,CCC[NH2+]C[C@H]1CCCCN1CCC
ZINC22075895,CCOc1cc(ccc1OCC=C)CNC[C@@H](c1ccccc1)O
ZINC22076080,CCOc1cc(cc(c1OC)Br)CNC[C@@H](c1ccccc1)O
ZINC22175843,CN(C)[C@@H](C[NH3+])c1ccc(cc1F)F
ZINC22203627,CCCC[C@H](C(F)(F)F)O[P@](=O)(C)O[C@H](CCCC)C(F)(F)F
ZINC22204718,c1ccc2cc(ccc2c1)NC(=O)Nc1ccnc2c1cccc2
ZINC22246056,C[C@@H]1C[C@@H]1c1ccc(o1)CN(C)S(=O)(=O)c1cccs1
ZINC22423603,c1cc(c(cc1NC(=O)CSc1nnc(o1)C[NH+]1CCOCC1)Cl)F
ZINC22448422,CCc1c(nc([nH]c1=O)N1CCN(CC1)C(=O)c1ccco1)COC
ZINC22548424,C[C@]1(CCS(=O)(=O)C1)NC(=O)CCCOc1ccccc1
ZINC22608709,COc1ccc(cc1)/C=C\1/C(=N)N=C([O-])S1
ZINC22621691,COC(=O)c1ccc2c(c1)C[C@@H](O2)CNC(=O)c1ccccc1Br
ZINC22714349,CCc1nnc(o1)c1cc2ccccc2n1Cc1cccc(c1)F
ZINC22864219,Cc1ccc(cc1)C[NH2+][C@H](C)c1cscn1
ZINC22874638,CCONC(=O)[C@H](C(C)C)Nc1ccc(cc1Cl)C(F)(F)F
ZINC22892245,Cc1c2c([nH]c(n2)C(C)(C)C[NH+]2CCN(CC2)C)n(n1)C1CCCC1
ZINC22918171,CC[C@@](C)(C#C)OC[C@@H](CN1CC[N@H+](CC1)C)O
ZINC22933771,Cc1ccsc1CNC[C@H](c1ccco1)[NH+]1CCCC1
ZINC22967704,Cc1c(c(n(n1)C)C)CC(=O)N(C)Cc1cccc(c1)OC
ZINC22999826,Cc1cccc(c1)CS(=O)(=O)NC[C@@H]1CC[N@H+](CC1)C(C)C
ZINC23114785,c1cc(cnc1)CN1CC[NH+](CC1)CCOCCO
ZINC23135689,Cn1c(c2c(n1)CCC2)NC(=O)CSc1ccc(cc1)F
ZINC23135911,C[NH+]1CCN(CC1)c1nc2c(cn[nH]2)c(n1)Nc1ccc(cc1)F
ZINC23139353,CCN1CCN(CC1)c1ccc(cc1NC(=O)c1c(ccs1)C)Cl
ZINC23147327,Cc1ccc2c(c1)C(=O)N(C2=O)CC(=O)N[C@@H]1CCCC[C@@H]1C
ZINC23198069,c1cc(c2cc(sc2c1)C(=O)NCc1nc(no1)c1cccnc1)F
ZINC23236873,CCCCNC(=O)Cc1csc(n1)Nc1ccc(cc1)S(=O)(=O)C
ZINC23237062,Cc1ccc(cc1Cl)NC(=O)NCCn1c(=O)cccn1
ZINC23312073,CC[C@@H](C)S(=O)(=O)N1CCc2c(c(n[nH]2)c2cc(oc2C)C)C1
ZINC23411538,Cc1ccccc1NC(=O)CSCCOc1ccccc1F
ZINC23415375,Cc1csc2n1c(=O)cc(n2)CSCC(=O)NCc1ccc(cc1)F
ZINC23482672,Cc1ccc(cc1)O[C@@H](C)C(=O)N[C@H](C)c1cccc(c1)Cl
ZINC23549837,c1c(c(cc(c1NC(=O)C(F)(F)F)Cl)Cl)C(=O)N
ZINC23550182,Cc1cc(nc2c1ccc(c2)F)N1CCc2ccccc2C1
ZINC23619559,CCCCc1[nH]cc(n1)C[N@@H+]1CCC[C@@H](C1)Nc1ccc(cc1)F
ZINC23714642,CN(C)S(=O)(=O)c1cccc(c1)CO/N=C/c1ccccc1F
ZINC23763032,COc1ccc(cc1CN1CCN(CC1)S(=O)(=O)c1cccs1)F
ZINC23884621,Cc1cc([nH]c(=O)c1CNC(=O)c1cc2c([nH]1)cccc2F)C
ZINC24045280,Cc1cccc2n1c(=O)cc(n2)CNc1cccc(c1)F
ZINC24169659,c1ccc(c(c1)F)S(=O)(=O)N1CCN(CC1)CCC#N
ZINC24369587,C[C@]1(CCS(=O)(=O)C1)NS(=O)(=O)c1cccc(c1)OC(F)(F)F
ZINC24371011,COc1ccccc1CCNS(=O)(=O)c1cccc(c1)OC(F)(F)F
ZINC24485814,CCc1cccc(c1NC(=O)c1ccc(nc1C)C(F)(F)F)C
ZINC24636113,c1cc(cc(c1)Cl)CCNC(=O)CCNS(=O)(=O)c1ccc(cc1)F
ZINC24785621,CS(=O)(=O)N1CC[NH+](CC1)Cc1coc(n1)c1ccc(cc1)F
ZINC24814106,COCC[N@H+](Cc1ccco1)CC(=O)Nc1ccccc1
ZINC24839030,Cc1ccc(cc1C(F)(F)F)NS(=O)(=O)c1ccc(s1)C
ZINC24880450,C[N@H+](CCCc1[nH]c2ccccc2n1)Cc1cccc2c1nccc2
ZINC25055112,CCNC(=O)COC(=O)c1c2c(n(n1)c1ccccc1)CCC2
ZINC25178498,COC(=O)c1ccc2c(c1)CCN2C(=O)c1cccc(c1)F
ZINC25225024,Cc1cc2c(cc1C)n(cn2)C[C@@H](c1ccc(cc1)F)O
ZINC25225344,Cc1ccc(cc1)NC(=O)CSCc1ccc(cc1)OC(F)(F)F
ZINC25248370,COC(=O)c1cc(c(=O)n(c1)C[C@@H](C[NH+]1CCOCC1)O)C#N
ZINC25308212,Cn1cc(cn1)NC(=O)[C@@H]1CC(=O)Nc2c1ccc(c2)F
ZINC25410592,c1cc(cc(c1)S(=O)(=O)N)NC(=O)C[N@@H+]1CC[C@H]2CCCC[C@@H]2C1
ZINC25458708,c1ccc2c(c1)nc(n2C(F)F)CSc1nc([nH]n1)N
ZINC25473500,Cc1cccc(c1OC(=O)CCNC(=O)c1ccc(cc1F)F)C
ZINC25655699,Cc1c(c(on1)C)S(=O)(=O)NC[C@H](c1cccs1)[N@H+]1CC[C@@H](CC1)C
ZINC25695354,CC1=C([C@@H](C(=C(N1)C)C#N)c1ccc(cc1Cl)F)C#N
ZINC25762087,Cc1ccc(c(c1)CCNC(=O)Cc1c(noc1C)C)OC
ZINC25890190,COc1ccc(cc1F)/C=C(\C#N)/c1c(cc(cn1)C(F)(F)F)Cl
ZINC26196999,Cc1cc(cc(c1)N(CCC#N)C(=O)[C@@H](C)[N@@H+]1CCNC(=O)C1)C
ZINC26317552,COc1cc(cc(c1OC)OC)CNCc1cc(ccc1F)Br
ZINC26321343,C[N@@H+](Cc1ccc(cc1)C(=O)OC)Cc1cc(cc2c1nccc2)F
ZINC26324327,CC(C)NC(=O)NC(=O)C[N@H+](C)Cc1cccc(c1)C#N
ZINC26350534,C[C@H](c1nc(no1)C(C)(C)C)N(C)Cc1ccccc1[N+](=O)[O-]
ZINC26466628,c1c(ncnc1Cl)CF
ZINC26514375,c1cc(ccc1C(=O)CC=O)C(F)(F)F
ZINC26515510,CC(C)Cn1cc[nH]c1=S
ZINC26565295,CCC(CC)c1nnc(s1)NC(=O)[C@@H](C)NC(=O)c1cccs1
ZINC26649996,C[C@H](C(=O)NC(=O)NCC=C)Sc1ccc(c(c1)F)F
ZINC26776094,Cc1cn2c(n1)sc(n2)NCCOc1ccc(cc1)F
ZINC26835531,c1ccc(cc1)S(=O)(=O)N[C@H]1CCC[C@H](C1)OCC(F)(F)F
ZINC26896123,c1cc(cc2c1ccc(n2)C(F)(F)F)Br
ZINC26896749,CCOC(=O)c1[nH]c2ccc(cc2n1)OC
ZINC26896951,COc1ccc(cc1)Nc1nc2c(s1)ncnc2Cl
ZINC26993709,CN(Cc1ccccc1)C(=O)/C=C/c1cc(ccc1OC)Br
ZINC27022123,c1cc(cc(c1)F)/C=c\1/c(=O)n2c(s1)nc(n2)/C=C/c1cccs1
ZINC27152762,Cc1ccc(c(c1)NC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2)F
ZINC27168311,C[C@@H](c1ccc(cc1)SC)NC(=O)CCc1ccccc1
ZINC27249867,c1ccc(c(c1)CN(C1CC1)C(=O)/C=C/c1cccc(c1)Br)F
ZINC27360767,c1cc(cc(c1)C(F)(F)F)C[NH+]1CCN(CC1)CC(=O)NCCC#N
ZINC27400919,CNC(=O)c1ccccc1NC(=O)c1ccc2c(c1)OCCCO2
ZINC27583797,C[C@H](C(=O)NCC1(CCCCC1)[NH+](C)C)Oc1ccc(cc1)C(C)C
ZINC27663708,c1cc(ccc1CC(=O)Nc1c(non1)c1ccc(cc1)Cl)Cl
ZINC27684575,CC(C)c1ccc(cc1)SCc1nnc(o1)c1ccc(cc1)OC
ZINC27697081,C[C@@H](c1ccc2c(c1)OCO2)NC(=O)CCC(=O)c1ccc(cc1)F
ZINC27907159,Cc1cc(on1)CN1CCN(CC1)[C@@H](C)C(=O)Nc1nccs1
ZINC27915839,C[C@H]([C@H]1CCCO1)NC(=O)c1ccc(cc1)C(F)(F)F
ZINC27973972,CC[N@H+]1CCN(CC1)C(=O)[C@H](C)n1ccc(n1)C(F)(F)F
ZINC28047509,C=Cc1c(c(c2n1cccc2)C#N)N
ZINC28188490,CN(Cc1nc(no1)c1cccs1)C(=O)c1ccc(cc1)OC
ZINC28222339,CCCn1c(ccn1)C(=O)Nc1ccc(cc1)F
ZINC28239951,Cc1ccc(c(c1)Br)S(=O)(=O)[N-]c1ccc(c(c1)[N+](=O)[O-])N
ZINC28304044,CSc1ccc(c(c1)C(=O)Nc1nnc(s1)c1ccncc1)Cl
ZINC28348371,CCOCc1ccccc1CNC(=O)NCc1ccnc(c1)OC
ZINC28470054,C1=C[C@H]([C@H]([C@@H]([C@H]1[NH3+])O)O)O
ZINC28573137,Cc1c(c(n(n1)c1ccccc1)C)CNC(=O)CCOC
ZINC28629621,CC(C)n1c(=O)c(c(cn1)[C@@H](C#N)c1nc2ccccc2s1)Cl
ZINC28772497,c1ccc(c(c1)C(=O)NNC(=O)c1ccc(o1)c1ccc(cc1)F)Cl
ZINC28805468,CCOC(=O)/C(=C/NC[C@H](c1cccc(c1)F)[NH+](C)C)/C#N
ZINC28921683,Cc1cc(cc(c1)C(=O)N1CCN(CC1)C[C@H](CCC#N)C#N)C
ZINC28966093,CC1(CC(=O)C(=CNc2cccc(c2)S(=O)(=O)N(C)C)C(=O)C1)C
ZINC29112313,c1cc(ccc1[C@H]1CN(CCO1)C(=O)COc1ccc(cc1Cl)Cl)F
ZINC29212807,COCCOc1ccc(cc1)NC(=O)/C=C/c1ccc(s1)Cl
ZINC29229298,c1cc[nH+]c(c1)CN1CCN(CC1)c1c(nc(o1)C1CC1)C#N
ZINC29387623,c1cc(ccc1c1nnco1)OCc1nc(on1)c1ccc(cc1)Cl
ZINC29538163,Cc1cc(no1)NC(=O)CN1CCO[C@H](C1)c1ccc(cc1)F
ZINC29594520,C[NH+]1CCN(CC1)Cc1cc(c(cc1[N+](=O)[O-])OC(F)F)OC
ZINC29625378,COc1ccnc(n1)NCc1ccnc(c1)OC1CCCC1
ZINC29749128,COc1ccc(cc1OC)/C=C\c1c2c(cc[nH+]1)c1ccccc1[nH]2
ZINC29753776,C[C@@H]1CN(C[C@@H](O1)C)c1ccc(c(c1)OC)[N+](=O)[O-]
ZINC29785372,Cc1ccc(cc1)c1nc([n-]n1)NC(=O)[C@H]1CC(=O)N(C1)CC(C)C
ZINC29872000,c1ccc2c(c1)c(=O)n(c(=O)[nH]2)C[C@H](c1ccco1)[NH+]1CCCC1
ZINC29985111,CC(=O)Nc1ccc(c(c1)NCC(=O)N1CCSc2c1cccc2)F
ZINC30255808,c1cc(ccc1NC(=O)N1CCN(CC1)C(=O)[C@H]1C[C@H]2CC[C@@H]1C2)F
ZINC30317229,C[C@H](c1ccc(cc1Cl)Cl)N(C)C(=O)c1ccc2ccccc2n1
ZINC30324211,CCN(c1ccc(cc1)F)S(=O)(=O)c1ccc(c(c1)F)OC
ZINC30378693,CC1(CN(CCO1)S(=O)(=O)c1ccc(cc1Cl)F)C
ZINC30446537,Cc1csc([nH+]1)N1CCN(CC1)S(=O)(=O)c1ccc(cc1F)Cl
ZINC30523087,CN(Cc1ccc(cc1)C#N)S(=O)(=O)c1ccc(cc1)Br
ZINC30755882,c1ccc2c(c1)CCN2C(=O)CSCc1ccc(cc1)F
ZINC30982663,Cc1ccccc1[C@H](C)NC(=O)NCc1ccc(cc1)F
ZINC30991101,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)/N=c/1\n(ccs1)C)C
ZINC31034603,c1cc(cc(c1)OC(F)(F)F)NC(=O)c1ccc(c(c1)O)[N+](=O)[O-]
ZINC31036687,c1ccc(cc1)[C@H](C1CC1)NC(=O)[C@@H]1CCCO1
ZINC31254938,Cc1c2ccccc2oc1C(=O)Nc1ccc2c(c1)[nH]c(=O)o2
ZINC31606904,Cc1ccc(cc1)S(=O)(=O)N(C)Cc1cc(cc2c1nccc2)F
ZINC31729508,Cc1ccc(cc1)S(=O)(=O)N/N=C\c1cccc(c1)[N+](=O)[O-]
ZINC31852543,c1cc(c(cc1C#N)F)CSc1nnc(n1C1CC1)N
ZINC31864480,Cc1c(sc(n1)Cc1ccccc1)C(=O)N(C)CCc1ccncc1
ZINC31950803,CC[C@H](c1ccccc1)C(=O)Nc1cc(ccc1Br)Br
ZINC31958958,c1cc2c(cc1c1cn3cc(ccc3n1)NC(=O)CN)OCCO2
ZINC32002881,c1cc(ccc1c1ccc(c(c1)Cl)O)F
ZINC32099799,c1ccc2c(c1)cc(c(n2)Cl)/C=C/[N+](=O)[O-]
ZINC32101497,c1ccc2c(c1)ccc(c2/C=N/c1ccc(c(c1)Cl)F)O
ZINC32137334,c1ccc(cc1)[C@H]1C[C@H]1NC(=O)C(F)(F)F
ZINC32140154,COCCOc1ccccc1CNc1ccccc1OC
ZINC32164848,Cc1ccc(nn1)C
ZINC32170428,CCOC(=O)c1cc(c(nc1)C)C
ZINC32176538,CCc1c(nc(o1)C(C)C)C
ZINC32219924,c1cc(cc(c1)F)c1nccc(n1)Cl
ZINC32299705,CCOc1[nH+]c2ccccc2n1C
ZINC32387642,Cc1c(cc2ccc(cc2n1)F)C(=O)NC[C@@H]1C[C@@H]1C
ZINC32405189,Cc1ccc(c(c1)S(=O)(=O)N[C@H](C)c1ccncc1)F
ZINC32416987,Cc1ccc(c(c1)S(=O)(=O)NCCCNS(=O)(=O)C)F
ZINC32605958,Cc1cc(=O)c2cc(ccc2[nH]1)C(=O)Nc1cccc(c1)Br
ZINC32607277,CCn1cc(c(=O)c2c1ccc(c2)F)C(=O)Nc1ccccc1
ZINC32630385,CN(C)C(=O)c1cc(ccc1Cl)[N-]S(=O)(=O)c1ccc(c(c1)Cl)F
ZINC32635002,CC[C@@H](C)C(=O)/N=C/1\N([C@H]2CS(=O)(=O)C[C@@H]2S1)c1ccc(cc1F)Br
ZINC32647700,Cc1cc(nn1C)NC(=O)c1ccc(c(c1)F)F
ZINC32721542,CC(=O)NCCNC(=O)c1ccc(s1)c1ccc(cc1)F
ZINC32753219,c1ccn2c(c1)nc(cc2=O)CN1CCOCC1
ZINC32794806,CC(C)CNC(=O)N[C@H](c1ccc(cc1)F)c1cccs1
ZINC32797274,C[C@H](c1ccccc1F)N[C@@H](C)C(=O)Nc1c(ccs1)C#N
ZINC32798085,CCOc1ccc(cc1)OC(=O)c1ccc(cc1)c1nc(no1)C
ZINC32804212,CSCC(=O)Nc1cc(ccc1F)NC(=O)c1ccc2c(c1)OCO2
ZINC32809799,Cc1c(sc(n1)Cl)S(=O)(=O)NC[C@H](C)c1ccccc1
ZINC32851064,Cc1ccc(c(c1)F)NC(=O)CN1CC[NH+](CC1)Cc1ccco1
ZINC32883682,CC(C)[C@@H](c1ccc(cc1)Cl)/[NH+]=C(/c1cccc(c1)/N=C(/N)\O)\O
ZINC32900016,c1ccc2c(c1)nc(s2)[C@@H]1CCCN(C1)S(=O)(=O)N1CCOCC1
ZINC32901661,CC(=O)c1cccc(c1)NC(=O)CNC(=O)c1ccc(cc1F)F
ZINC32903306,Cc1ccc(cc1F)C(=O)Nc1ccc(cc1)NC(=O)NC
ZINC32905592,COc1ccc(cc1OC(F)F)NC(=O)c1cc(ccc1[N+](=O)[O-])Cl
ZINC32906846,Cc1cccc2c1c(c(s2)C(=O)NCC(C)(C)N1CCOCC1)Cl
ZINC32908271,C[C@@H]1C[C@H](CN(C1)C(=O)c1cc2ccccc2[nH]c1=O)C
ZINC32929856,C[C@H]1CC[C@H](CC1)NC(=O)[C@@H](C)S(=O)(=O)Cc1cc(ccc1OC)Cl
ZINC32935731,C[C@@H]1C[C@H](C[N@@H+](C1)CCCNS(=O)(=O)c1cccc(c1)F)C
ZINC32994784,c1ccc(cc1)C(=O)CCC(=O)NCc1cccc(c1)C(F)(F)F
ZINC33000208,C[C@H]1C[C@H]1C(=O)N(C)Cc1cccc(c1)F
ZINC33060290,c1cc(oc1)CCNC(=O)c1nnc(s1)C(=O)Nc1ccc(cc1)F
ZINC33073303,CN1CCN(CC1)C(=O)c1cnc(c2c1cccc2)N1CCCC1
ZINC33087249,CCOc1cccc(c1O)C[N@@H+]1CCCCC[C@H]1c1cccc(c1)F
ZINC33146839,c1cc(cc(c1)F)C1=NO[C@@H](C1)C(=O)NCC1CCCCC1
ZINC33213032,Cc1c(cnn1c1ccccc1F)C(=O)N1CCCC[C@@H]1C(=O)NC
ZINC33255329,Cc1ccc(cc1)c1nc(no1)c1ccc(cc1)N1CCCC1
ZINC33270561,Cc1ccc(cc1F)NC(=O)N1CCC[C@@H]1c1c(noc1C)C
ZINC33314559,Cc1c(ccs1)/C=N\NC(=O)c1ccco1
ZINC33326090,Cc1cccc(c1)c1nnc(n1/N=C\c1ccc(cc1)F)[S-]
