mol_id,smiles
ZINC19735945,C[C@@H]1CN(CC[NH2+]1)c1ccc(cc1S(=O)(=O)C)F
ZINC19839379,c1ccc(cc1)CCNC(=O)c1ccc(c(c1)Cl)O
ZINC19902161,CCOc1ccc(cc1)NCc1cccc(c1)F
ZINC20064369,CC[C@@H](C(=C)C(=O)OC/C=C/c1ccccc1)O
ZINC20351426,Cc1c(cnn1C)[C@H](C)[NH2+]Cc1ccc(cc1)N(C)C
ZINC20397400,C[C@@H]1CCC(=[N+]2CCOCC2)/C(=C/c2ccc(cc2)O)/C1
ZINC20425406,Cc1ccc(cc1)NC(=O)CCSc1nnc(n1CC=C)C
ZINC20446649,CC[NH+](CC)CCCNc1c(nc(o1)/C=C/c1ccc(cc1)F)C#N
ZINC20513349,c1cc(ncc1C(F)(F)F)NCCOCCO
ZINC20607772,c1cc(ccc1CCC(=O)N1CC[C@@H](n2c1ccn2)C(F)(F)F)F
ZINC20681668,c1cc(c(cc1O)O)[C@H]1[C@@H]2CC=C[C@H]2c2c(ccc(c2N1)F)[N+](=O)[O-]
ZINC20689028,Cc1ccc(s1)[C@H]1[C@@H]2CC=C[C@H]2c2c(ccc(c2N1)O)[N+](=O)[O-]
ZINC20701120,c1cc2c(cc1F)[C@@H]1C=CC[C@H]1[C@H](N2)c1cc(cc(c1O)Cl)Cl
ZINC20706906,c1ccc(c(c1)[C@H]1[C@@H]2CC=C[C@H]2c2c(ccc(c2N1)F)[N+](=O)[O-])O
ZINC20719256,c1cc(cc2c1ccn2CC(=O)N[C@H]1CS(=O)(=O)C=C1)Br
ZINC21001694,Cc1cc(no1)NC(=O)[C@@H](CCSC)N1C(=O)c2ccccc2C1=O
ZINC21559187,C[C@@]1(C(=O)N(C(=O)N1)C[C@H](COCc1ccccc1F)O)C1CC1
ZINC21945438,CCN1C(=O)C=C(C1=O)Nc1ccccc1OCCO
ZINC22309227,CC1=C(c2cc(ccc2/C/1=C\c1ccsc1)F)CC(=O)[O-]
ZINC22574583,c1ccc(c(c1)N1CCN(CC1)C[C@@H](COc1ccccc1Cl)O)F
ZINC22777176,CCc1ccc(cc1)[C@H](C[NH2+][C@@H]1CS(=O)(=O)C[C@@H]1O)N(C)C
ZINC22854221,CCc1nc2n(n1)c(c(s2)[C@@H](c1ccc(cc1)F)N1CCOCC1)O
ZINC23177130,CC(=CC(=O)Nc1cccnc1n1cccn1)C
ZINC23386709,Cc1nc2ccccc2n1C[C@@H](COc1cccc(c1)C(=O)C)O
ZINC23549727,CCOC(=O)N1CC[C@H]([C@@H](C1)OC)[NH3+]
ZINC23740100,Cc1ccc(cc1[N+](=O)[O-])/C=C(\C#N)/C(=O)N[C@H](C)COC
ZINC24098065,C=CCNc1nnc(s1)SC[C@H](COCc1ccccc1F)O
ZINC24362479,c1cc(c(cc1/C=C(\C#N)/c1ccc(cn1)C(F)(F)F)[N+](=O)[O-])Cl
ZINC25047992,c1ccn2c(c1)nc(c(c2=O)[N+](=O)[O-])N1CCC(CC1)O
ZINC25091352,Cc1nc2ccc(cc2s1)N[C@H](C)C(=O)NC(=O)NCC(F)(F)F
ZINC25326163,C[N@H+]1CC[C@@H](CC1)[N@@H+](C)C[C@@H](COCc1ccccc1F)O
ZINC26226085,Cc1cc(ccc1[N+](=O)[O-])OCC(=O)Nc1ccccc1SCC=C
ZINC26532418,C=CCn1c(c(sc1=S)C(=O)NCCN1CCOCC1)N
ZINC27849995,COc1cc(cc(c1)OC)/C=C/C(=O)N[C@H]1CCC[C@@H](C1)C(F)(F)F
ZINC28196612,Cn1cc(cc1C(=O)N)S(=O)(=O)[N-]c1ccc(c(c1)F)F
ZINC28743833,C[C@@H](C(=O)NCCC1=CCCCC1)Nc1ccccc1OC
ZINC29068206,COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])Oc1ccc(cc1F)Br
ZINC29221596,CCCNC(=O)C[N@H+]1CC[C@@H](CC1)NC(=O)/C=C/c1csc(n1)C
ZINC30935767,COc1cc(ccn1)CNC(=O)/C=C/c1ccc(cc1)C(=O)OC
ZINC31324381,COc1ccc(cc1)OCC(=O)NC[C@H](c1ccc(cc1)F)O
ZINC32099600,c1cc(ccc1N1C(=O)/C(=C\c2cc(ccc2Br)O)/C(=O)N1)Br
ZINC32226590,C1C=C[C@H]([C@H]1O)O
ZINC32490585,CS(=O)(=O)N1CCN(CC1)C[C@@H](COCc1ccccc1Cl)O
ZINC32608084,CCc1ccccc1NC(=O)c1c[nH]c2cc(cc(c2c1=O)F)F
ZINC32748270,Cc1ccc(s1)/C=C/C(=O)NCCCOC1CCCCC1
ZINC32789458,CC(C)Oc1ccccc1/C=C\1/C(=O)N(C(=S)S1)c1cccnc1
ZINC32829008,c1ccc(c(c1)N1C[C@H](C[C@@H]1C(=O)N)O)S(=O)(=O)C(F)(F)F
ZINC32900855,c1cc(ccc1C1=CC[N@@H+](CC1)C[C@@H](c1ccc(cc1)F)O)O
ZINC32915018,CC(C)(C)OC(=O)N1CC[C@@H]([C@@H](C1)F)O
ZINC32922570,CCNC(=O)NC(=O)[C@H](C)Sc1nnc2n1c(nc(c2)C)C
ZINC32926793,C[C@H]1CN(C[C@@H](O1)C)CCCNC(=O)/C=C/c1ccc(c(c1)F)OC
ZINC33151444,Cc1cc(n(n1)C(=C(/C(=C(/Cl)\Br)/Cl)[N+](=O)[O-])n1c(cc(n1)C)C)C
ZINC33210940,CNC(=O)[C@@H]1CCCCN1C(=O)/C=C/c1ccccc1F
ZINC33248298,c1ccc2c(c1)ccc(c2/C=C\c1cc(nc([O-])n1)C(F)(F)F)O
ZINC33292939,CCn1c2ccccc2cc/c/1=C(/C#N)\C(=O)OCC
ZINC33303439,CCOc1ccc(cc1)/C=N\NC(=O)c1ccccc1O
ZINC33311538,CCN1C(=O)/C(=C/c2cc(ccc2O)[N+](=O)[O-])/SC1=O
ZINC33450389,c1ccc2c(c1)C(=O)N(C2=O)CC(=O)N1CCC[C@H]1C(=O)[O-]
ZINC33615815,CCSc1nsc2=NC(=O)/C(=C/c3ccc(cc3)C)/C(=N)n12
ZINC33955750,C/C(=C\c1ccccc1)/[C@H](C#C)O
ZINC34201604,CC(=O)/N=C\1/NC(=O)/C(=C\c2cc(c(c(c2)Br)OC(=O)C)OC)/S1
ZINC34274264,CC1(CC(=CC(=O)[C@H]1F)O)C
ZINC34411740,c1ccc(cc1)/C=C/C(=O)c1ccccc1F
ZINC34455637,C=CC[C@@H](c1ccc(cc1)C(F)(F)F)O
ZINC34529918,C[C@@H](CNC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)O
ZINC34650888,C[C@@]1(C[C@H]([C@@H]([NH2+]1)c1ccccc1F)CO)C(=O)OC
ZINC34917186,COCCNC(=O)[C@H]1CC(=O)N(C1)Cc1ccc(cc1)OC(F)(F)F
ZINC35018360,CC(C)[C@H](c1ccccc1)[NH2+]CCCO
ZINC35107676,C[C@H](CNC(=O)Cc1ccc(cc1)Br)O
ZINC35409563,CC[C@@H](C(=O)[O-])NC(=O)Cc1ccc(c(c1)F)OC
ZINC35454933,CC1=C2C[C@@H]3C(=C)CC[C@@H]([C@@]3(C[C@@H]2OC1=O)C)O
ZINC35570020,c1c(cncc1C(F)(F)F)CO
ZINC35585156,COc1ccccc1OCCC(=O)N1CCN(CC1)CCO
ZINC35605931,c1ccc(cc1)CN1CCN(CC1)c1c(cccc1F)O
ZINC35626470,CCCCOc1ccc(cc1OC)[C@H](C)O
ZINC36030907,COCC[N@@H+](Cc1ccc(cc1)F)C[C@H](CCC=C)O
ZINC36099720,COCCC[N@H+](Cc1ccc(cc1F)F)C[C@@H](CCC=C)O
ZINC36115420,CCC[N@@H+](Cc1ccc(cc1)F)C[C@@](C)(C=C)O
ZINC36378674,CC(=CCc1cc(ccc1O)C[C@@H](C(=O)[O-])[NH3+])C
ZINC36398449,c1cc(cc(c1)F)C=C1CCN(CC1)S(=O)(=O)c1ccc(s1)Br
ZINC36678933,CN1C2=C([C@@H](NC1=O)c1ccc(cc1)F)C(=O)N(C2)CCO
ZINC37233132,CC(C)C(=O)NCC[NH2+]Cc1cc(ccc1F)F
ZINC37233510,c1cc(c(cc1F)[C@H](C[NH3+])N1CCCCC1)F
ZINC37415649,CC(C)[C@](C)(c1cccc(c1)F)O
ZINC37493275,CC(C)C[NH+]1CCN(CC1)C(=O)c1ccc(cc1)Br
ZINC37848483,c1cc(ccc1C#N)OC[C@@H](C[NH2+]CC(F)(F)F)O
ZINC38143561,CCCCCCCCC[C@H](C[C@H](C[C@@H](C[C@@H]1CC=CC(=O)O1)O)O)O
ZINC38537125,CC(=O)Nc1ccc(c(c1OC)F)F
ZINC38559971,CN(Cc1ccccc1F)CC1=NC(=O)[C@H]2C(=N1)C=CS2
ZINC38563938,C1N=C2C(=NC(=NC2=O)[NH-])N1[C@@H]1[C@H]([C@H]([C@@H](O1)COP(=O)([O-])[O-])O)O
ZINC38582248,C=CC(=O)N1CCOC1=O
ZINC38744103,CC1=C[C@H](N=N1)[C@@H]1Nn2c(nnc2S1)c1ccccc1F
ZINC38874920,C=CCn1c2ccc(cc2s/c/1=N\C(=O)C1CCC1)Br
ZINC38917632,c1cc(c(c2c1[C@H]1CCC[NH2+][C@@H]1CC2)O)O
ZINC39049511,C[C@@H]([C@H]1[C@@H](NC1=O)C#C)O
ZINC39057769,[C@H](C(=C(F)F)F)(C(=O)[O-])N
ZINC39058570,COC(=O)[C@H]1[C@H]2CC[C@@H](N1)C=C2
ZINC39059392,CC(=C)C[C@]1(CCC=CC1)O
ZINC39068317,CC(=O)/C=C\[C@@H](C=O)O
ZINC39088569,c1c(cnc(n1)/C=C/CO)F
ZINC39110174,Cc1cccc2c1[C@@H](N(CC2)C(=[NH2+])NO)C
ZINC39111284,COC(=O)/C=C(/CC1CCCCC1)\F
ZINC39117128,C1CN(CC[NH2+]1)C1=C(C=CCN1O)F
ZINC39205204,Cc1cccc2=C3[C@@H]([NH+]=c12)N=C([NH+]=N3)N/N=C\c1cc(ccc1O)Cl
ZINC39206388,CCCC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c1cc(ccc1F)Br
ZINC39211879,c1cc(cc(c1)[N+](=O)[O-])C1=C([C@H](N=N1)C(F)(F)F)Cl
ZINC39217421,C[C@]1(C(OC(=O)N1CCC1=C2C=CC=C([C@@H]2N=C1)C(F)(F)F)(C)C)O
ZINC39273321,C[C@]12CC[C@H](C1(C)C)[C@@H]([C@H]2O)C(=O)[O-]
ZINC39273573,Cc1ccc(cc1)n1c(nnn1)C1=CN=[NH+][C@H]1c1ccccc1F
ZINC39358347,COc1cccc(c1)OCC1=C[C@@H](N=N1)C(=O)NCC(F)(F)F
ZINC39358583,c1cc(ccc1[C@H]1C2=C(N=N[C@@H]2NC2=C1C(=O)CCC2)O)F
ZINC39363387,c1cc(cc(c1)[C@@H]1C=CN=[NH+]1)c1cc(cc(c1O)F)F
ZINC39430217,c1ccc(cc1)C1=CN=N[C@@H]1[C@@H]1CCC[N@@H+](C1)C[C@@H]1CCC=CC1
ZINC39697192,CCN1c2ccccc2[C@@H]([C@H](C1=O)c1[nH]c(=O)c2ccccc2n1)O
ZINC39697518,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)/C(=C/c1ccc(cc1)F)/C#N
ZINC39698366,C[C@@H]1C=CC=NC1=O
ZINC39725126,CCOC(=O)C1=C(C(=N[C@H]1C)C(=O)Nc1ccc(cc1F)F)C
ZINC39860315,c1ccc(c(c1)N1C(=O)/C(=C/c2cccc(c2)O)/SC1=O)F
ZINC39869660,Cc1ccc(c(c1)NC1=NC(=O)/C(=C/c2ccc(cc2)F)/S1)O
ZINC39869706,Cc1ccc(c(c1)[N-]C1=NC(=O)/C(=C/c2c(cccc2Cl)F)/S1)O
ZINC39894847,c1cc(cc(c1)NC(=O)[C@@H]1CC=CC[C@H]1C(=O)[O-])N
ZINC39918278,CC(C)CN(CC(C)C)C(=O)[C@@H]1CC(=O)N(C1)c1ccccc1F
ZINC39947690,c1c(sc(n1)N)[C@](CN)(C(F)(F)F)O
ZINC39961343,c1cc(nc(c1/C=N\O)F)N1CCCC1
ZINC39963118,c1ccc2c(c1)nc(s2)C1=C(N(CC1=O)c1ccc(cc1)C#N)N
ZINC40099219,Cc1ccc(cc1NC(=O)NC[C@H](c1ccccc1F)O)Cl
ZINC40166664,CC(C)COC(=S)N[C@@H]1CCS(=O)(=O)C1
ZINC40308820,Cc1cc2c(cc1C)n(c([nH+]2)CO)CC(=C)C
ZINC40479716,C=CCOC(=O)/C(=C\c1c[nH]nc1c1ccc(cc1)F)/C#N
ZINC40521142,CC/C=C(/C)\C(=O)NC[C@@H](c1ccsc1)[NH+](C)C
ZINC40541887,C[C@@H]1C=C(n2c(nc(n2)C(F)(F)F)N1)O
ZINC40562852,CC(C)[C@@H](c1nnc2n1cccc2)NC(=O)/C=C/c1ccc(cc1)F
ZINC40598583,CCN(CCO)c1c(c(ncn1)NCC=C)[N+](=O)[O-]
ZINC40734560,Cc1ccc(nc1)Nc1c(c(nc[nH+]1)N1CCN(CC1)CCO)N
ZINC41381766,C[C@H](CO)NC(=O)C(=O)Nc1ccccc1OCCc1ccccc1
ZINC41538566,CCOc1ccc(cc1)[C@H]1C(=C(C(=O)N1C)[O-])C(=O)c1ccco1
ZINC41690200,C[C@@H]1CC[N@H+](CC1)C[C@@H](COCCOc1ccc(cc1)F)O
ZINC42252375,COc1ccc(cc1)[C@H](C1CC1)NC(=O)CN1CCc2c1cccc2
ZINC42651746,CCc1nc(on1)[C@@H](C)N1CCN(CC1)c1ncccn1
ZINC42962106,c1ccc(cc1)[C@H](c1ccc(cc1)F)NC(=O)N[C@H]1CC[C@@H](CC1)O
ZINC43061754,CC(C)OCCCNC(=O)N[C@H](c1ccccc1)c1ccc(cc1)F
ZINC43199113,C[C@@H](CO)C(=C)C[C@H](C(C)C)O
ZINC43387701,C=CC[C@H](c1cc(cc(c1)F)F)O
ZINC43867085,CC(=O)C1=CC[C@H]2[C@@]1(CC[C@@H]1[C@@H]2CC[C@H]2[C@@]1(CC[C@H](C2)O)C)C
ZINC44259851,CC(C)(C)NC(=O)c1c2c(n(n1)c1ccc(c(c1)F)F)CCC2
ZINC44262846,C=CCNc1nnc(s1)SC[C@H](c1ccc(cc1)OC(F)F)O
ZINC44317540,COc1ccc(cc1OC(F)F)C[NH2+]C[C@H]1CCC=CC1
ZINC44374654,c1cc2c(cc1CC(=O)[O-])OC(O2)(F)F
ZINC44545512,COC1=C(C(=O)c2cccc(c2C1=O)O)c1ccc(cc1)[N+](=O)[O-]
ZINC44547774,c1cc(ccc1NC(=O)c1cc(ccn1)N1CCCC1)Cl
ZINC44676163,Cc1ccc(c(c1)C)C(=O)/C=C/N(C)C
ZINC44712486,C/C(=C\OC)/C(=O)OC
ZINC44866812,C=CC[NH+](CC=C)C[C@H](COCc1ccccc1F)O
ZINC44871644,CC(C)OCCN(C)Cc1[nH]c(=O)c2ccccc2n1
ZINC44889290,c1cc2c(cc1CCNC(=O)C[N@@H+]1CC[C@H](CC1)O)OCCO2
ZINC44954238,CC/C=C(/C)\C(=O)Nc1cccc(c1)Cn1cc[nH+]c1
ZINC44973339,CCOc1cc(c(cc1O)Br)[C@H]1C(=C(Nc2n1ncn2)C)C(=O)OC
ZINC45165757,c1cc2c(c[nH]c2c(c1)F)C1=C(C(=[OH+])N=C1[O-])[O-]
ZINC45223031,c1cc(ccc1CNC(=O)CSCC(=O)Nc1ccc(cc1)F)C#N
ZINC45789135,C[C@H]1C[C@@H]2[C@H](O2)/C=C/C=C\C(=O)Cc2c(c(cc(c2Cl)O)O)C(=O)O1
ZINC45803084,C[C@]1(Cc2c1c(c(c1c2CCC1)O)O)O
ZINC46088651,Cc1cc(n(n1)CC(=O)Nc1ccc2c(c1)NC(=O)C(O2)(C)C)C
ZINC46572748,c1ccc(cc1)CNC(=S)NNC(=O)/C=C/c1c(cccc1F)F
ZINC46801559,C[C@@H]1CCCN(C1)C(=O)NC[C@@H](c1ccccc1)N1CCOCC1
ZINC46859909,C[C@H]1CCCC[N@@H+]1CCNC(=O)/C=C/c1cnn(c1)c1ccccc1
ZINC47619945,C[C@H]1CCC[C@@H](N1C(=O)CS(=O)(=O)c1ccc2ccccc2c1)C
ZINC47866680,c1ccc2c(c1)[C@H](CCO2)NC(=O)NCCCC[NH+]1CCOCC1
ZINC48042145,CCN(CC)C(=O)N1CCN(CC1)CC(=C)C
ZINC48140109,c1ccc(cc1)CCN/C(=N/c1ccc(cc1)CN1CCOC1=O)/O
ZINC48402907,c1cc(ccc1CNC=C1C(=O)NC(=S)NC1=O)Cl
ZINC49280313,C=C(CNC(=O)[C@@H]1CC(=NO1)c1ccc(s1)Cl)Br
ZINC49298670,C=C(CNC(=O)C1CCN(CC1)C(=O)NC1CC1)Br
ZINC49299828,C=C(CNC(=O)Nc1ccc(c(c1)Cl)F)Br
ZINC49300578,C=C(CNC(=O)Nc1ccc(cc1)SC(F)(F)F)Br
ZINC49315182,CC(=CC(=O)NCCc1ccc(c(c1)Br)F)C
ZINC49372054,c1cc(c(cc1/C=C/C(=O)c1ccc(c(c1)Cl)F)Cl)O
ZINC49447021,Cc1csc(n1)NC(=O)c1c(cc(cc1F)F)O
ZINC49450794,COC(=O)CCCCNC(=O)c1c(cc(cc1F)F)O
ZINC49456763,c1ccnc(c1)[C@@H](C#N)C(=O)/C=C\c1ccc(cc1)N1CCCC1=O
ZINC49467966,CC(C)NC(=O)NNC(=O)c1ccc(cc1I)F
ZINC49474913,c1cc(c(nc1)NC(=O)CCc1ccc(cc1F)Br)O
ZINC49495049,c1cc(ccc1OCCCNC(=O)c1ccc(o1)Br)F
ZINC49529943,C[C@H](c1cccc(c1)F)[NH2+]CC(C)(C)O
ZINC50083003,CC[C@@H](C)N(C)C(=O)Nc1cccc(c1)C(=O)N1CCSCC1
ZINC50147461,CC(=O)c1cc(cc(c1O)C[N@H+]1CCCC[C@@H]1C(=O)N)F
ZINC50245088,COc1cccc(c1O)CN1CC[C@@H](C1)C[NH3+]
ZINC51262300,C=CCN(Cc1cccs1)C[C@@H](c1c(cccc1F)F)O
ZINC51262860,C[N@H+](CCOc1ccccc1F)C[C@@H](c1ccc(cc1F)F)O
ZINC51373160,CS(=O)(=O)N1CCC(CC1)NC(=O)N(Cc1cccc(c1)F)C1CC1
ZINC51373603,CCC[C@]1(C(=O)N(C(=O)N1)C[C@H](COCc1ccccc1F)O)C
ZINC51621638,c1cc2c(c[nH]c2nc1)C1=CCN(CC1)c1c(c(ns1)Cl)C#N
ZINC51971045,CC(C)(C(=O)c1cc(cc(c1)Br)F)F
ZINC51992782,c1cc(c(cc1Br)/C=C/C(=O)N[C@@H]1CCCC[C@H]1O)F
ZINC51996848,c1cc(cc(c1)C#N)/C=C/C(=O)N[C@H]1CCCC[C@H]1O
ZINC52455058,CCN(CC(=C)C)C(=O)C[N@@H+]1CCC[C@H]1c1cccc(c1)F
ZINC52539487,CCCCn1c(c(c(n1)C)/C=C/C(=O)NNC(=S)NCC=C)Cl
ZINC52649429,CC[C@H](C[NH2+]C(C)C)Oc1ccc(cc1)C
ZINC52717727,c1cc[n+]([O-])c(c1)C(=O)NCC1CCC1
ZINC52814481,Cc1cc(nc(n1)Cl)N1CCC[C@@H]1CO
ZINC52868397,CN(C1CCCCC1)C(=O)C[NH+](CC=C)CC=C
ZINC52897226,C[C@@H](c1ccccc1)N(C)C(=O)COC
ZINC53602068,c1ccc2c(c1)C[C@@H]([C@@H]2Nc1c2ccccc2ncn1)O
ZINC53648392,C[C@H]([C@H](C(F)F)O)[NH3+]
ZINC54202452,COC(=O)c1ccccc1Nc1ccnc2c1cc(cc2F)F
ZINC54360954,c1cc(cc(c1)F)/C=C\1/C(=O)N(C(=O)S1)CC(=O)N[C@H]1CSC[C@@H]1O
ZINC55036286,Cc1cc2ccccc2n1CCC(=O)NCCN(C)S(=O)(=O)C
ZINC55036908,CCOc1ccccc1OCCN(C)C(=O)C[C@H]1CCS(=O)(=O)C1
ZINC55044986,c1ccn2c(c1)nnc2CNC(=O)NCCCSc1ccc(cc1)F
ZINC55107704,COc1ccc(cc1O)C[N@@H+](CC=C)Cc1ccc(cc1)F
ZINC55132243,C[C@@H](c1ccco1)NC(=O)c1cc(ccc1O)NS(=O)(=O)C
ZINC55182735,CC[C@H](CO)N(Cc1ccsc1)Cc1ccccn1
ZINC55312110,CC[N@H+]1CCC[C@@H]1CNC(=O)CCn1cncn1
ZINC55820139,C=CCNC(=O)c1ccc(cc1)NC(=O)c1cccc(c1)C(F)(F)F
ZINC56183886,C[C@H](c1ccco1)N(C1CC1)C(=O)CN1C(=C)c2ccccc2C1=O
ZINC56319449,C[C@H](c1ccccc1C(F)(F)F)NC(=O)/C=C/c1ccccn1
ZINC56336447,COc1ccccc1CN(C1CC1)C(=O)NCc1ccc(cc1)F
ZINC56393720,CCOCc1ccccc1CNC(=O)NCC(=O)Nc1ccccc1
ZINC57004548,c1ccc2c(c1)C[C@@H]([C@@H]2NC(=O)NC1CCC2(CC1)OCCO2)O
ZINC57460141,C[C@@H](C(C)C)NC(=O)NC[C@H](COc1ccc(cc1)C(F)(F)F)O
ZINC57626379,CC(C)[C@H](C(=O)Nc1ccc(cn1)Cl)NC(=O)c1c(cccc1F)F
ZINC57813489,Cc1ccc(c(c1)NC(=O)CSc1nnc(s1)NCC(F)(F)F)C
ZINC58140722,COc1cc(cc(c1OC)Cl)/C=C/C(=O)NCCC(=O)NCC#C
ZINC58175093,CC(=O)N(C)c1nc(cs1)/C=C/C(=O)c1ccc2c(c1)CCCC2
ZINC58217837,CCOC(=O)CN(Cc1ccc(cc1)F)C(=O)/C=C/c1cnn(c1)C
ZINC58225805,CCNC(=O)C1(CCCCC1)NC(=O)/C=C/c1ccsc1
ZINC58251198,Cc1csc(n1)[C@](CC(=O)NCc1ccc(nc1)OC)(C(F)(F)F)O
ZINC58268689,COc1ccc(cc1F)C[N@H+]1CC[C@@H](CC1)c1cc[nH]n1
ZINC58283540,CCN(CC)c1ccc(cn1)C(=O)NC[C@H]1CCS(=O)(=O)C1
ZINC58392247,COc1ccc(c(c1)O)C(=O)NC[C@@H]1CCN(C1)CC(F)(F)F
ZINC58552409,CC/C=C(/C)\C(=O)NCc1ccc(cc1)C(=O)N1CCNC(=O)C1
ZINC58824218,CCc1nnc(s1)NC(=O)CSCCO
ZINC58900813,c1cc(ccc1NCC(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br)F
ZINC59016941,c1cc(ccc1CSc1[nH]c(nn1)N/N=C/c1cc(ccc1O)Br)Cl
ZINC59104904,CC(C)c1ccccc1/N=C/c1cc(c(o1)Br)Br
ZINC59303526,CCOc1cc(cc(c1O)CC=C)/C=N/c1cccc(c1)[N+](=O)[O-]
ZINC59312536,C=CCSc1nc(n(n1)c1ccccc1)c1ccccc1
ZINC59475381,C[C@H]1CCCCN1C1=NC(=O)/C(=C\c2ccccc2)/S1
ZINC59489003,c1cc(ccc1C(=O)NNC1=C(CCCCC1)C(=O)C(F)(F)F)N
ZINC59593420,CCO/C(=C(/[C@@H](c1ccco1)NC(=S)N)\C(=O)C(F)(F)F)/[O-]
ZINC59932667,CC(=O)NCc1ccc(o1)c1csc(n1)CCc1ccccc1
ZINC60132602,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)/C=C/c1ccc(c(c1)Cl)O
ZINC60456492,Cc1ccc(s1)c1nc([nH]n1)/N=C(\[O-])/[C@@H](C)OC[C@@H]1CCCO1
ZINC61356788,CCCCN(C)C(=O)CN1C(=O)C2(CCCCC2)N(C1=O)C
ZINC61680061,CC[C@@H](C(=O)N)Sc1ccc(cc1)NC(=O)C
ZINC61976460,Cc1c(c(on1)C)S(=O)(=O)NC[C@](C)(C1CC1)O
ZINC62720295,c1cc(ccc1[C@H]1C[C@H]1CO)OC(F)F
ZINC63205793,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)SCC(=O)Nc1cccc(c1)F
ZINC63405590,C[C@@H]1CC=C(S1)C(=O)CCC(=O)NC1=CN=NC1
ZINC63413473,c1cc(c(cc1/C=C(/C#N)\C(=O)c1ccc(c(c1)F)F)[N+](=O)[O-])O
ZINC63856297,c1cc(ccc1C1=NN=C[C@@H]1C[NH2+]C[C@H]1NN[C@@H]2N1CCC2)F
ZINC63866702,COCCCOc1cccc(c1)/C=C/C(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC63913983,Cc1c(sc(n1)c1cccs1)C(=O)N1CCC[C@H]1C1=NC=CC1
ZINC63937617,CC1=C(CN=N1)CCCNC(=O)Nc1ccc(cc1C(F)(F)F)OC
ZINC64309391,CC(C)Cc1nnc(s1)NC(=O)c1ccccc1OCC[NH+](C)C
ZINC64679357,CCOc1cc(ccc1O)[C@@H]1CC(=O)N[C@H]2C1=C(N=N2)C
ZINC64733937,CC1=CC(=NC(=O)[C@@H]1CNC(=O)CSc1ccc(c(c1)F)F)C
ZINC64785661,CCS(=O)(=O)CC(=O)Nc1ccc(cc1)c1cn2ccc(cc2[nH+]1)C
ZINC64952544,COc1cccc(c1)[N-]S(=O)(=O)[C@@H]1CC[C@H](S1)[C@@H]1C=CN=N1
ZINC65172295,Cc1cc2n(c(=O)c3ccccc3n2n1)CC1(CCCCC1)O
ZINC65340005,COc1ccc(cc1F)c1ccccc1O
ZINC65341160,c1cc(c(c(c1)C(F)(F)F)F)c1cc(cc(c1)F)O
ZINC65375222,C[C@@H]1[C@@H](c2cc(ccc2N1C)OC)C(=O)NC[C@@H]1C=C(N=N1)COC
ZINC65384551,CC(=O)NCC1=CCC[N@H+](C1)CC(=O)N1CCc2c1cccc2
ZINC65385136,C/C(=C\c1cc(ccc1O)Cl)/C[NH+]1CCN(CC1)c1ncc(cn1)F
ZINC65404227,CCOC(=O)C1=C(N=C([C@H]1C)C(=O)N1C[C@@H](C[C@H]1CO)[NH+](C)C)C
ZINC65404381,c1cc(c(nc1)C[N@@H+]1CCC[C@@H](C1)Oc1ccc(cc1)F)C(=O)[O-]
ZINC65420450,COc1ccc(c(c1)F)C(=O)NCc1ccc(cc1)N1CCOCC1
ZINC65435841,C[C@H]1C(=C(N=N1)C)[C@@H](C(=O)[O-])NC(=O)CCC(=O)c1ccc(cc1)F
ZINC65466554,Cc1nc(no1)CN(C)Cc1c(ccc(c1Cl)F)F
ZINC65520762,CCN(CC)C(=O)/C=C/c1ccccc1F
ZINC65651881,CCc1ccc(cc1)OC[C@@H](CS(=O)(=O)Cc1csc(n1)CC)O
ZINC66055353,c1ccc(cc1)C(=C(F)F)c1ccccc1C(F)(F)F
ZINC66118266,C[C@H](c1ccc(c(c1)CC=C)OCCC(C)C)[NH3+]
ZINC66151507,CC(C)OC(=O)C[C@@H]1C(=O)NCC[N@H+]1C[C@@H](COc1ccccc1)O
ZINC66341772,COC(=O)CCNC(=O)c1ccc(cc1)NC(=O)c1cccc(c1)F
ZINC66438025,C/C=C/c1ccc(c(c1)OC)OC[C@@H](C[N@@H+](C)CCC(F)(F)F)O
ZINC66483338,CC(C)[C@@]1(C(=O)N(C(=O)N1)C[C@@H](c1ccc(c(c1)F)OC)O)C
ZINC66774093,C[C@@H](CSC)C(=O)N[C@H](C(C)C)C(=O)N
ZINC67182500,CC[NH+](CC)CCC[NH2+]Cc1cn(nc1c1ccncc1)C
ZINC67247135,CC(C)COC[C@H](CNCc1cnn(c1)c1ccccc1)O
ZINC67321440,CCOc1cc(c(c(c1O)/C=C/c1ccccc1OC(F)F)Br)Br
ZINC67692914,Cc1ccccc1c1cc2c(c(c1)O)OCCN(C2)C(=O)CC=C
ZINC67805127,c1cc2c(cc1[C@@H]1CC[N@H+](C[C@H]1O)C1CCCC1)OCO2
