mol_id,smiles
ZINC04013048,c1ccc2c(c1)ccc(c2N)[N+](=O)[O-]
ZINC04035963,CCn1c2ccc(c3c2c(ccc3)c1=O)S(=O)(=O)Nc1ccncc1
ZINC04053281,C=CCOC(=O)c1ccc(N2CCN(CC2)c2ccccc2)[nH+]c1
ZINC04060487,Cn1cc(c2c1cccc2)SCC(=O)Nc1cccc2c1cccc2
ZINC04070141,CCOC(=O)c1csc(n1)NC(=O)c1ccc2ccccc2c1
ZINC04071853,c1ccc2c(c1)cccc2[C@@H]1CCCC[C@@H]1O
ZINC04072053,C[C@](c1ccccc1)(c1cccc2c1cccc2)O
ZINC04078328,Cc1ccc(cc1C)C(=O)Nc1nnc(s1)SCc1cccc(c1)F
ZINC04078810,COc1ccc(c2c1cccc2)NC(=O)/C=C/c1ccc(s1)[N+](=O)[O-]
ZINC04079002,c1ccc(cc1)c1nnc(s1)NC(=O)c1ccc2ccccc2c1
ZINC04086431,Cc1ccsc1/C=N/NC(=O)CNC(=O)Cc1ccc(cc1)OC
ZINC04135063,Cc1ccc2c(c1)s/c(=N/C(=O)Cc1cccc3c1cccc3)/n2C
ZINC04184960,CCOc1nc2c(c(n1)C(F)(F)F)C[C@H](C/C/2=C\c1ccccc1)C
ZINC04194508,c1cc2cccc3c2c(c1)[C@H]([C@@H]3Cl)NS(=O)(=O)c1ccc(cc1)Cl
ZINC04208963,c1c(cnc(n1)N1CCCC1)Br
ZINC04237608,Cc1c2c(n[nH]1)OC(=C([C@H]2c1c2ccccc2ccc1O)C#N)N
ZINC04244762,C[NH+](C)CNc1cccc2c1cccc2
ZINC04279315,c1cc2cccc3c2c(c1)c1c3sc(n1)NC(=O)c1ccc(s1)Cl
ZINC04321672,CCOC(=O)C1=C(N=C2N([C@H]1c1ccccc1Cl)C(=O)[C@@H](S2)C)C
ZINC04326428,CNC(=O)c1c2c(sc1NC(=O)c1cc(sc1Cl)Cl)CCCC2
ZINC04343496,CCOc1ccc(cc1)c1cc(on1)CO
ZINC04343683,c1cc(cnc1)C(=O)NC(C(F)(F)F)(C(F)(F)F)[NH2+]Cc1ccco1
ZINC04344176,c1cc2cccc(c2c(c1)S(=O)(=O)N1CCC[C@H]1C(=O)[O-])Cl
ZINC04384882,CCCOc1ccc(c2c1cccc2)S(=O)(=O)n1cc[nH+]c1
ZINC04393020,CC(C)NC(=O)O/N=C(/Cc1cccc2c1cccc2)\N
ZINC04421046,c1ccc2cc(ccc2c1)N/C=C\1/C(=O)OC(=N1)c1ccccc1Br
ZINC04480721,c1ccc2c(c1)ccc(O)c2/C=[NH+]/Nc1nc2ccccc2s1
ZINC04488467,Cn1c(nnn1)SCC[NH2+]Cc1ccc(o1)c1ccc(cc1)F
ZINC04489096,c1ccc2c(c1)ccc(c2O)C(=O)Nc1cc(ccc1Cl)[S@@](=O)OF
ZINC04505278,CCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2ccccc2c1
ZINC04512684,CC(C)N(Cc1nc(no1)c1ccccc1)C(=O)N1CCOCC1
ZINC04536399,CCOCCOC(=O)C1=C(NC(=O)C[C@H]1c1ccccc1F)C
ZINC04539961,CNC(=O)/C(=C\1/NC(=O)[C@H](S1)Cc1ccc(cc1)F)/C#N
ZINC04543102,CC[C@@H]1CCCCN1C(=O)Nc1cccc2c1cccc2
ZINC04551785,CC(C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
ZINC04566186,CCOC(=O)C1(C[C@H]1C=C)C(=O)OCC
ZINC04587119,C/C(=N\N1C(=O)CSC1=S)/c1ccc2ccccc2c1
ZINC04587142,C/C(=N\Nc1ccc(cc1)OC)/c1ccc2cc(ccc2c1)OC
ZINC04593569,Cc1ccc2cc(ccc2c1)S(=O)(=O)NC1CC(C)(C)[NH2+]C(C1)(C)C
ZINC04611518,COC(=O)/C(=C\c1cccc2c1cccc2)/NC(=O)c1ccccc1
ZINC04615894,COC(=O)[C@H]1[C@H](c2c3ccccc3ccc2OC1=O)[C@@H]1CCOC1=O
ZINC04616849,c1ccc2c(c1)cccc2COc1cccc(c1)/C=N/NC(=O)N
ZINC04618777,c1ccc2c(c1)cc1ccccc1c2/C=C/c1ccc(cc1)[N+](=O)[O-]
ZINC04646993,C[C@H](COC)OC(=O)/C(=C\c1coc2ccc(cc2c1=O)Cl)/C#N
ZINC04648645,CC(C)OC(=O)CN1C(=O)/C(=C\c2cccc3c2cccc3)/SC1=O
ZINC04666205,CC(C)c1ccccc1NC(=O)COc1cccc2c1cccc2
ZINC04666507,CCC[C@@H](C)NC(=O)Cc1cccc2c1cccc2
ZINC04667865,Cc1c(c(n(n1)c1cc(nc(n1)C)Oc1ccccc1F)N)C#N
ZINC04670415,C/C(=N\NC(=O)COc1ccc2ccccc2c1)/C(F)(F)F
ZINC04680623,Cc1c(sc2c1c(ncn2)N/N=C/c1cccc2c1cccc2)C
ZINC04698644,c1cc(oc1)c1nnc(o1)SCC(=O)Nc1ccc(cc1)F
ZINC04714235,CCn1c(=O)c2cccc3c2c(ccc3C(=O)c2ccccc2)c1=O
ZINC04728948,CC[N+]1(C[C@H]2[C@H](c3ccc4ccccc4c3C=C2C1)C)CC
ZINC04734979,Cn1cc(c(n1)C(=O)OCC(=O)Nc1ccc2ccccc2c1)Cl
ZINC04748948,CN(C)c1ccc(cc1)n1cccc1/C=N/c1ccc2c(c1)OCO2
ZINC04750780,C[C@@H]([C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)/[NH+]=C/c1c2ccccc2ccc1O
ZINC04788443,CC(=O)Nc1cccc2c1c1c(cc2)OC[N@H+](C1)Cc1ccccc1
ZINC04792018,c1ccc2c(c1)c(c1c(c2Cl)C(=O)c2ccccc2C1=O)O
ZINC04804385,CCOC(=O)N1CCC(CC1)C
ZINC04813486,c1ccc2c(c1)ccc(c2O)C(=O)CC(=O)c1ccc(cc1)Cl
ZINC04836152,Cc1c(c(on1)C)COC(=O)c1cc2ccccc2cc1OC
ZINC04839719,CC[C@H](C)NC(=O)c1cc2c3ccccc3ccc2o1
ZINC04840054,COC(=O)CCNc1ccc2ccccc2c1
ZINC04866130,COc1ccc(cc1NC(=O)c1c(c2ccccc2s1)Cl)C(F)(F)F
ZINC04866647,c1ccc2cc(ccc2c1)/C(=C\c1cccc(c1)[N+](=O)[O-])/C#N
ZINC04867574,C[NH+]1CCN(CC1)NC(=O)Cc1c2ccc(cc2ccc1OC)Br
ZINC04872991,COCCCn1c(=O)c2cccc3c2c(cc(c3)Br)c1=O
ZINC04894710,COCC[NH2+]CC(=O)Nc1ccccc1F
ZINC04916341,c1ccc2cc(ccc2c1)c1nnc(o1)c1ccc(cc1)Cl
ZINC04950141,COc1cccc(c1)C(=O)NC(=S)N[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC04962735,c1ccc(cc1)C1=NC(=O)/C(=C\c2ccc3ccccc3c2)/S1
ZINC04965276,C/C(=N\NC(=O)Cn1ccc(n1)C(F)(F)F)/c1ccco1
ZINC04970383,Cc1cccnc1NS(=O)(=O)c1ccc2c(c1)OCCO2
ZINC04970935,C=CCNC(=O)c1cc2c(n1Cc1ccccc1)ccs2
ZINC04989871,c1ccc2cc(ccc2c1)OCC[NH+]1CCCCC1
ZINC04999319,Cc1nc2n(n1)[C@@H](CC(=O)N2)C(=O)NCCc1ccccc1
ZINC05000406,c1ccc2cc(ccc2c1)S(=O)(=O)CC(=O)Nc1nncs1
ZINC05019656,Cc1ccc(o1)/C(=N/NC(=O)Cc1ccc(cc1)OC)/C
ZINC05031516,COC(=O)N[C@@H]1Cc2cccc3c2c1ccc3
ZINC05064802,c1ccc2cc(ccc2c1)NC(=O)C[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC05094247,CNC(=O)c1ccc(c(c1)[N+](=O)[O-])N1CCOCC1
ZINC05111762,C[C@H](C(=O)N(C)Cc1ccccc1)Oc1cccc2c1cccc2
ZINC05126737,Cc1cc(c(cc1NC(=O)CSc1nncn1C)OC)[N+](=O)[O-]
ZINC05156730,C/C(=N\NC(=O)CSc1nncn1C)/c1cccc2c1cccc2
ZINC05157082,C1[C@@H]([C@@H]1C(=O)[O-])C=O
ZINC05159788,Cc1c2ccc3ccccc3c2nc2c1cc(cc2)CO
ZINC05167481,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc1cccc2c1cccc2)CO)O)O
ZINC05182734,Cc1ccc(c2c1nc(s2)N1CCN(CC1)C(=O)c1ccc(s1)Cl)Cl
ZINC05183621,C/C(=C\C=C(/C)\C(=O)[O-])/C(=O)[O-]
ZINC05214522,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)[O-])S(=O)(=O)[O-]
ZINC05234553,c1ccc2c(c1)c(ccc2Br)S(=O)(=O)N
ZINC05249028,COc1ccc(c(c1)[N+](=O)[O-])NS(=O)(=O)c1ccc2ccccc2c1
ZINC05282692,C/C=C/n1nc2ccccc2n1
ZINC05286098,Cn1c2ccccc2nc1/N=C/c1cccc2c1cccc2
ZINC05295822,CC1(NN=C(S1)c1cccc2c1cccc2)C
ZINC05299824,CCOC(=O)N1CCN(CC1)C(=O)Nc1c[nH]c2c1cccc2
ZINC05306617,CC1=N[C@@H]2C=CC=C[C@H]2C(=O)N1n1cccc1
ZINC05341139,c1ccc2c(c1)ccc1c2c(=O)c(co1)/C=C/C(=O)[O-]
ZINC05368573,C[C@@H](c1c[nH]c2c1cccc2)c1c2ccccc2ccc1OC
ZINC05394842,c1cc(ccc1N1CCN(CC1)C(=O)CCl)Cl
ZINC05396850,CC1=N/C(=C\c2c3ccccc3cc3c2cccc3)/C(=O)O1
ZINC05417264,Cc1ccc(cc1Cl)N/N=C/c1cccc2c1cccc2
ZINC05418152,Cc1ccc2ccccc2c1[C@@H](C(F)(F)F)OC(=O)CCl
ZINC05454289,Cc1ccc(o1)c1nc2c3ccccc3c3ccccc3c2n1C
ZINC05467208,CCOc1ccccc1NC(=O)c1ccc(c(c1)C)[N+](=O)[O-]
ZINC05473784,Cc1ccc(cc1)/C=N/OCC(=O)Nc1cccc(c1)C#N
ZINC05481609,CC(C)(C)c1nc2c(s1)c1ccccc1C2
ZINC05482339,CC1([C@@H](C(=O)[O-])[NH2+][C@@H](S1)c1cccc2c1cccc2)C
ZINC05484414,c1ccc(cc1)N[S@@](=O)c1ccc(cc1Sc1ccccc1)Cl
ZINC05527199,COc1ccc(cc1C(=O)NC1CCCCCCC1)Cl
ZINC05543065,Cc1ccc(cc1)/C(=N/OC(=O)c1ccco1)/O
ZINC05558443,COc1ccccc1NC(=O)CSc1cccc2c1c(ccc2)Cl
ZINC05559216,Cc1ccc(cc1)c1csc(n1)/C=C/c1ccc(cc1)OC
ZINC05571217,Cc1cccc(c1)NC(=S)Nc1ccc(cc1)NC(=O)C
ZINC05572971,c1ccc2cc(ccc2c1)NC(=O)C[C@@H]1C[C@H]2CC[C@@H]1C2
ZINC05593601,c1ccc(cc1)[C@H](C#N)Nc1cccc2c1cccc2
ZINC05638821,C/[N+](=C\c1c2ccccc2ccc1OCc1ccc(cc1Cl)Cl)/[O-]
ZINC05643312,Cc1cc(nc(c1C#N)SCC(=O)N[C@@H]1CCC[C@@H]([C@@H]1C)C)C
ZINC05645321,CCC(=O)NCCOc1cccc2c1cccc2
ZINC05653437,c1ccc2c(c1)ccc(c2C=O)OCC(=O)NCc1cccc(c1)Cl
ZINC05653559,C[C@@H]1CCCC[C@H]1NC(=O)COc1ccc2ccccc2c1C=O
ZINC05653957,c1ccc2c(c1)ccc(c2C=O)OCC(=O)Nc1cccc(c1Cl)Cl
ZINC05660933,CO[C@H](/C(=N/Nc1cccc2c1cccc2)/C#N)[O-]
ZINC05671027,COc1ccc2c(c1)sc(n2)NC(=O)Cc1ccccc1[N+](=O)[O-]
ZINC05675205,C[C@H](c1ccc2c(c1)ccc1c2cccc1)O
ZINC05682379,c1ccc(cc1)CC/C=N/NC(=O)Cc1cccc2c1cccc2
ZINC05684391,Cc1ccc(cc1C)OC(=O)C[C@H]1CCS(=O)(=O)C1
ZINC05712328,CCCCCOc1ccc(cc1)n1cnc2ccccc2c1=O
ZINC05726906,CC(C)C/C(=N/NC(=O)COc1cccc2c1cccc2)/C
ZINC05759285,CC(C)C[NH2+]C[C@H](COc1cccc2c1cccc2)O
ZINC05765000,Cc1c(ccc(c1O)O)Cl
ZINC05775918,c1ccc2cc(ccc2c1)SCc1cccc(c1)C#N
ZINC05776079,CCCN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc1ccc2ccccc2c1
ZINC05813407,Cc1ccc2c(c1)[C@H](OC2=O)c1cccc2c1cccc2
ZINC05833176,Cc1nc(cs1)Cc1nnc(o1)SCC(=O)N[C@@H]1CCCC[C@H]1C
ZINC05839912,CC1(C[C@@]1(C(=O)[O-])[NH3+])C
ZINC05852902,CC(=O)Oc1ccc2c(c1)O/C(=C\c1cccc(c1)Cl)/C2=O
ZINC05862010,C[C@H](C(=O)Nc1cccc2c1cccc2)Oc1ccccc1Cl
ZINC05865937,Cc1ccccc1OCC(=O)N[C@@H](C)c1ccc2ccccc2c1
ZINC05876470,c1ccc2c(c1)cccc2OCCNC(=O)/C=C/c1ccc(cc1)Cl
ZINC05898533,c1ccc(c(c1)n1c(=O)c2cccc3c2c(cc(c3)O)c1=O)O
ZINC05933430,CCN(CC)C(=O)C1=C(NC(=S)N[C@@H]1c1cccc2c1cccc2)C
ZINC05951092,C[C@@H](C(=O)Nc1cccc(c1)OC)Oc1cccc2c1cccc2
ZINC05952287,CCCc1cc(c(s1)NC(=O)CCC(=O)[O-])C(=O)OCC
ZINC05965132,CCCOC(=O)[C@H]1[C@H]2C=C[C@@]3([C@H]1C(=O)N(C3)c1ccc(cc1)CC)O2
ZINC05971258,C[C@H](C(=O)Nc1cccc2c1cccc2)Oc1cccnc1[N+](=O)[O-]
ZINC05993606,C1CCC(CC1)CNC(=O)CSc1nnc(n1N)C(F)(F)F
ZINC06010765,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)N)Oc1cccc2c1cccc2
ZINC06024812,COC(=O)C/[NH+]=C/CC(=O)c1cccc2c1cccc2
ZINC06060778,CCc1ccc(cc1)[C@@H](C)NC(=O)COc1cccc(c1)[N+](=O)[O-]
ZINC06061294,C[C@@H](C(=O)Nc1cccc2c1cccc2)Oc1cccc(c1)[N+](=O)[O-]
ZINC06098082,C[C@H](C(=O)[O-])N1C(=O)/C(=C\c2cccc3c2cccc3)/SC1=S
ZINC06098128,c1ccc(cc1)N(CCC#N)C(=O)CSc1nnc2n1CCCCC2
ZINC06115795,c1ccc2c(c1)cccc2CC(=O)OCc1c(cccc1Cl)Cl
ZINC06118375,c1ccc2c(c1)ccc1c2cc(c2c1[C@@H]([C@H](C=C2)O)O)[N+](=O)[O-]
ZINC06153266,c1ccc2c(c1)ccc1c2c(co1)CC(=O)Oc1ccc(cc1)Cl
ZINC06159226,CC(C)(C)NC(=O)CCSc1nnc(o1)c1ccc2ccccc2c1
ZINC06203748,CCCCNC(=O)CN(CC)S(=O)(=O)c1cc(ccc1Cl)Cl
ZINC06206864,CCOCC(=O)NCCCOC
ZINC06214944,CC(=O)Nc1cccc(c1)NC(=O)Cc1cccc2c1cccc2
ZINC06221482,c1ccc(cc1)Cc1cnc(s1)NC(=O)c1ccc2ccccc2c1
ZINC06230497,COc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)NN
ZINC06244299,c1ccc2cc(ccc2c1)NC(=O)CSc1ncccn1
ZINC06254574,Cc1c(cccc1Cl)NC(=O)[C@H]1CCCC[C@H]1C(=O)OCCF
ZINC06257618,CC1(COC(=N1)Cc1cccc2c1cccc2)C
ZINC06276951,c1ccc(cc1)[C@@H]1C[C@H]1c1n[nH]c(=S)n1c1ccc(cc1)C(=O)[O-]
ZINC06314217,CN(Cc1ccccc1F)S(=O)(=O)c1ccc(cc1)Br
ZINC06320417,Cc1nc2nnc3C(=O)CC(C=c3n2[n-]1)(C)C
ZINC06345271,c1ccc2c(c1)cccc2/C=C(/C#N)\c1nnc2n1CCCCC2
ZINC06402399,CCOP(=O)([C@@H](c1cccc2c1cccc2)O)OCC
ZINC06404337,Cc1cc(n(n1)c1nc2c(c3ccccc3[nH]2)nn1)C
ZINC06463256,CCOC(=O)/C(=c\1/[nH]nc(o1)c1ccc(cc1)Cl)/C1=NC(=O)CS1
ZINC06509493,C[C@H](c1ccc2ccccc2c1)NS(=O)(=O)c1ccccc1OC
ZINC06509955,c1ccc2c(c1)ccc1c2nc(s1)NS(=O)(=O)c1ccc(s1)Cl
ZINC06536827,c1ccc2cc(ccc2c1)/C(=C/c1ccc(cc1)C(=O)[O-])/C#N
ZINC06558273,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[NH2+]Cc1ccccc1Cl
ZINC06576463,c1ccc2c(c1)cccc2C(=O)NC(=S)Nc1ccc(cc1)F
ZINC06580538,COc1cc(cc(c1OC)OC)C(=O)Oc1cccc(c1)Br
ZINC06595417,CCO[C@@H]1c2cccc3c2c(ccc3)[C@H]1NS(=O)(=O)c1ccccc1
ZINC06602350,c1ccc2c(c1)cccc2OCC(=O)OCC(=O)c1ccccc1Br
ZINC06606732,C[C@@H](C(=O)Nc1ccc2ccccc2c1)Sc1nc([nH]n1)N
ZINC06644755,C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C=C/c1cccc(c1)OC
ZINC06652330,CSc1ccccc1NC(=O)COc1ccc2ccccc2c1
ZINC06652569,Cc1cccc(c1)c1nnc(n1C)SCCSc1ccc(cc1)Cl
ZINC06667909,CCOc1ccc(c2c1cccc2)S(=O)(=O)N[C@@H]1CCCC[C@@H]1C
ZINC06680025,Cc1c(cc(s1)C(=O)NC)S(=O)(=O)NC(C)C
ZINC06697160,c1ccc2cc(ccc2c1)c1nc(no1)c1cccnc1
ZINC06702702,c1ccc(c(c1)C(=O)NCc1ccco1)NC(=O)C1CCCCC1
ZINC06706783,Cc1ccc(cc1)S(=O)(=O)Nc1cc(nc(n1)C)C
ZINC06719951,CC[C@@H](C)[N@H+]1Cc2c(=O)[nH]c(=O)n(c2NC1)Cc1ccccc1Cl
ZINC06729979,CCCc1nnc(o1)SCc1ccccc1C#N
ZINC06759733,CC(C)Sc1nc2c3c(sc2c(n1)N(C)CCO)CC(OC3)(C)C
ZINC06819696,C=CCNC(=S)NNC(=O)COc1ccc2ccccc2c1
ZINC06823682,Cc1csc2n1c(=O)c(c(n2)C)S(=O)(=O)Nc1cccc(c1)Cl
ZINC06829043,C[C@@]12CC[C@@H](C1(C)C)C(=O)N(C2=O)NC(=S)N
ZINC06841573,Cc1ccccc1N(C)C(=O)c1cccc2c1SCCC2=O
ZINC06849226,CC1=C([C@H](NC(=O)N1C)c1ccc(c2c1cccc2)OC)C(=O)OC
ZINC06865169,c1nc2c(c(n1)SCCCCC(=O)[O-])[nH]c(=O)[nH]2
ZINC06886240,c1ccc2cc(ccc2c1)c1nnc(o1)S[C@H]1CCOC1=O
ZINC06890650,c1ccc2c(c1)cccc2OCC(=O)NCc1ccccc1F
ZINC06941205,CCOC(=O)C[C@H](C)Oc1ccc2ccccc2c1
ZINC06946177,C[C@H]1C[C@@H](CN(C1)C(=O)Cc1cccc2c1cccc2)C
ZINC06952549,COc1ccc(c(c1)OC)NC(=S)Nc1ccc(cc1)C(F)(F)F
ZINC06971123,Cc1ccn2c(c1)nc(c2NC(=O)c1ccc(cc1)Cl)c1cccs1
ZINC07020424,c1cc(=O)n(cc1[N+](=O)[O-])CC(=O)N1CCC[C@H]2[C@@H]1CCCC2
ZINC07030857,C/C(=N\Nc1cn[nH]c(=O)c1Cl)/c1ccc2ccccc2c1
ZINC07032724,COc1ccc(c(c1)[N+](=O)[O-])NC(=O)COc1ccc(cc1Br)F
ZINC07053599,c1ccc2cc(ccc2c1)NS(=O)(=O)c1cccc(c1)F
ZINC07056119,CN(C)CCS(=O)(=O)c1ccc2ccccc2c1
ZINC07068756,CCS(=O)(=O)NCCNS(=O)(=O)c1ccc2ccccc2c1
ZINC07078834,c1cc(cc(c1)O)[C@H]1C2=C(C(=O)CCC2)OC(=C1C#N)N
ZINC07083956,Cn1c(=O)c2c3c(sc2nc1SC[C@@H]1CCCO1)CCCC3
ZINC07104424,Cn1c(nnc1SCc1cccc2c1cccc2)CCC(=O)N
ZINC07158505,Cc1cccc(c1)NC(=O)/C(=C/c1ccc2ccccc2c1)/C#N
ZINC07158570,Cc1ccc(cc1C)NC(=O)CSCc1ccccc1F
ZINC07208208,CCCCOC(=O)/C(=C/c1cccc2c1cccc2)/C#N
ZINC07262296,CCC[NH2+]Cc1c2ccccc2ccc1OCc1ccccc1Cl
ZINC07339081,C[C@@H]1CC[C@@H](CC1)N(C)C(=O)COc1ccc2ccccc2c1C=O
ZINC07350960,CN(c1ccccc1)/N=C/c1cccc2c1cccc2
ZINC07376458,CCOCCCNS(=O)(=O)c1ccc2ccccc2c1
ZINC07519893,CCCNC(=S)Nc1cccc2c1cccc2O
ZINC07577912,CCn1c(=O)c2cc3ccccc3cc2nc1S[C@@H](C)C(=O)N
ZINC07595949,Cc1ccccc1Cn1c(=O)ccc(n1)c1cccc2c1cccc2
ZINC07612538,CC[NH+](CC)CCNS(=O)(=O)c1ccc2ccccc2c1
ZINC07640503,C[C@@H](C(=O)Nc1ccc(cc1Cl)F)[N@H+](C)Cc1ccc2c(c1)OCO2
ZINC07649773,C[C@H](C(=O)N/N=C/c1cccc(c1)O)Oc1ccc2ccccc2c1
ZINC07649835,C[C@H](C(=O)NNC(=O)/C=C/C(=O)[O-])Oc1ccc2ccccc2c1
ZINC07651305,c1ccc(cc1)C1=CC[N@@H+](CC1)CC(=O)Nc1ccccc1Br
ZINC07654238,c1ccc2cc(ccc2c1)NC(=O)c1ccc(=O)[nH]c1
ZINC07700486,CC(C)(C)C(=O)/C=c\1/n(c(=O)/c(=C\c2ccc3ccccc3c2)/s1)C
ZINC07725002,COc1cc(ccc1OC(=O)c1ccc2ccccc2c1)C(=O)OC
ZINC07746454,Cc1cc(c(o1)C)C(=O)O[C@H](C)C(=O)N[C@H]1CCCC[C@@H]1C
ZINC07756550,CC1=NC(=S)N[C@@H](/C/1=C(/[O-])\OCCOC)c1ccc2ccccc2c1
ZINC07793216,c1ccc2c(c1)cccc2CC(=O)Nc1ccccc1SC(F)F
ZINC07853318,C[C@@H](C(=O)N1CCCCCC1)Sc1nnc(s1)Nc1cccc(c1)F
ZINC07898589,c1ccc2cc(ccc2c1)C(=O)NCc1nnc2n1cccc2
ZINC07944709,c1ccc2cc(ccc2c1)C(=O)CCC(=O)Nc1cccc(c1)Cl
ZINC07972603,c1ccc2cc(ccc2c1)NC(=O)CNc1ccc(c(c1)Cl)F
ZINC07973800,c1ccc2c(c1)ccc(c2/C=[NH+]\Cc1nnc2n1cccc2)O
ZINC07981072,C[C@@H]1CCN(CC1)C(=O)[C@@H](C)c1ccc2cc(ccc2c1)OC
ZINC07987485,c1ccc2c(c1)ccc1c2c(cc(=O)o1)C[NH2+]C[C@@H]1CCCO1
ZINC07987486,c1ccc2c(c1)ccc1c2c(cc(=O)o1)C[NH2+]C[C@H]1CCCO1
ZINC08017211,Cc1c(sc(n1)CC(=O)NCc1cccc(c1)Br)C(=O)[O-]
ZINC08111494,CCCCCC(=O)NNC(=O)c1ccccc1OCCC
ZINC08164997,C[N@@H+](Cc1ccc(s1)Br)CC(=O)Nc1cccc2c1cccc2
ZINC08271745,CCCCN1C[C@H](CC1=O)C(=O)Nc1ccccc1C(=O)NC(C)C
ZINC08327569,c1cc(sc1)[C@@H](CNC(=O)Nc1ccc(cc1Cl)Cl)[NH+]1CCCC1
ZINC08328501,Cc1ccc(cc1)NC(=O)C[C@H](C)[NH2+][C@H]1CCS(=O)(=O)C1
ZINC08332266,c1ccc(c(c1)NC(=O)CNC(=O)CCc1ccco1)Br
ZINC08343691,Cc1c(c(on1)C)CCC(=O)Nc1nc(cs1)c1ccccn1
ZINC08376711,C[N@@H+]1CCc2ccccc2[C@H]1CC(=O)Nc1cccc(c1)[N+](=O)[O-]
ZINC08379548,C[C@@H]1C[C@H]1C(=O)N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1
ZINC08392512,Cc1ccc(cc1)CNC(=O)N[C@@H](C)c1cccc2c1cccc2
ZINC08418813,C[C@H]1CCC[C@H]([C@@H]1C)NC(=S)NNC(=O)CNC(=O)c1cccs1
ZINC08436012,c1ccc(cc1)CN1C(=O)[C@@H](SC1=O)Nc1ccc2ccccc2c1
ZINC08436612,c1ccc2c(c1)cccc2C(=O)n1c([O-])c2ccccc2nc1=S
ZINC08489784,C[C@H](C(=O)Nc1cccc2c1cccc2)[NH+]1CCCCCC1
ZINC08494574,COc1cccc(c1)N/C=C\1/C(=O)NC(=O)N(C1=O)Cc1ccco1
ZINC08533328,C[C@H](C(=O)Nc1cccnc1Cl)N(C)c1ccc2ccccc2c1
ZINC08554554,C=CCNC(=S)NC(=O)Cc1cccc2c1cccc2
ZINC08585017,c1cc2c(c(c1)S(=O)(=O)N)c(cc1c2nc([O-])c(=O)[nH]1)[N+](=O)[O-]
ZINC08654197,CCn1c2ccc3ccccc3c2s/c/1=N/C(=O)c1cccc(c1)F
ZINC08657284,Cc1cc(c2c(c1)n1c(=O)/c(=C/c3ccc(cc3)OC)/sc1n2)C
ZINC08727852,CCOC(=O)COc1ccc(cc1CO)Br
ZINC08727937,COc1ccc2ccc(c(c2c1)CO)OC
ZINC08728076,Cc1c(c(on1)C(C)C)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC08750403,C[C@@H](CO)[NH2+]CCOCCOc1ccc(cc1Cc1ccccc1)Cl
ZINC08761812,c1ccc2c(c1)nc(s2)[C@@H]1CCCN1C(=O)COc1ccccc1F
ZINC08776347,Cc1ccc(cc1)c1nc(cs1)CC(=O)Nc1cccc(c1)C(=O)N
ZINC08784532,Cc1c2ccccc2ccc1OCc1nnc(n1C)SCC(=O)N
ZINC08814457,CC[C@H](C(=O)Nc1cccc2c1cccc2)Sc1nc(cc(n1)N)N
ZINC08911379,c1ccc2c(c1)cccc2CSCC(=O)NC[C@H]1CCCO1
ZINC08916764,CC(C)Sc1ncc(c(n1)C(=O)Nc1ccc2ccccc2c1)Cl
ZINC08938959,Cc1c2ccc3ccccc3c2oc1C(=O)NOC
ZINC08939421,Cc1cc(no1)NC(=O)CN(C)C(=O)c1ccc2ccccc2c1
ZINC08954767,Cc1ccc(cc1)C(=O)NCCn1c(=O)ccc(n1)c1cccs1
ZINC09007802,CN1C(=O)/C(=C/c2cc3ccccc3[nH]c2=O)/SC1=S
ZINC09015421,CSC1=C([C@H]([C@@H]2C(=O)CCCC2=N1)c1ccc(cc1)Cl)C#N
ZINC09037551,CCCCC(=O)Nc1ccc2c(c1)CN(CC2)C(=O)C1CC1
ZINC09142784,c1ccc2c(c1)cccc2SC1=CS(=O)(=O)c2c1cccc2
ZINC09219683,c1ccc2c(c1)cccc2Cc1nc2ccccc2n1CC(=O)[O-]
ZINC09225499,COc1ccc(c(c1)OC)NC(=O)C[C@H]1C(=O)N[C@H]2CCCC[C@@H]2[NH2+]1
ZINC09322592,CNC(=O)NC(=O)CSc1nc(c2c3c(sc2n1)CCCCC3)N
ZINC09366726,C[C@H](c1ccc2ccccc2c1)NC(=O)c1ccncc1
ZINC09420316,Cn1c2c(c(ccn2)c2ccc3ccccc3c2)c(=O)[nH]c1=O
ZINC09422693,c1cc2c(cc1Nc1c3c([nH]cn3)nc(n1)Cl)OCO2
ZINC09450844,Cn1c(nnc1SCC(=O)N1CCCCCC1)c1cccnc1
