mol_id,smiles
ZINC18061018,C#CC/[NH+]=C\c1ccccc1
ZINC18081060,C#CCN1c2ccccc2/C(=N\NC(=O)[C@@H](c2ccccc2)O)/C1=O
ZINC18082835,CCCCOc1ccc(cc1)/C=N/c1ccc(cc1)CC
ZINC18084761,Cc1ccc(cc1)S(=O)(=O)[C@@H]1CCC=CCC/C/1=N\O
ZINC18122773,Cc1[nH]n(c(=O)c1C(=O)C)c1ccccc1
ZINC18128419,CCN(CC)c1ccc(cc1)/C=N/c1ccc(cc1)OC
ZINC18142693,C1COC(=O)[C@H](C=N)C1=O
ZINC18142770,CSc1nc2c(c3ccccc3[nH]2)nn1
ZINC18149310,Cc1c(c2[nH]c(cc(=O)n2n1)c1ccccc1)c1ccc(cc1)OC
ZINC18152889,c1ccc(cc1)S(=O)(=O)/N=[S@]/1\CC=CCN1S(=O)(=O)c1ccccc1
ZINC18193604,Cc1cc(=O)[nH]c(=O)n1COCCOc1ccccc1
ZINC18199292,c1ccc(cc1)Oc1cccc(c1)[C@@H]1C(=C(n2c(ncn2)N1)N)C#N
ZINC18211716,Cc1c(nc(nc1[O-])SCC#C)COC
ZINC18211716,Cc1c(nc([nH]c1=O)SCC#C)COC
ZINC18222208,Cc1nnc(s1)SCc1cc(=O)c2c([nH]1)[nH]n(c2=O)c1ccccc1
ZINC18222882,Cc1c(c(n(n1)c1ccccc1)Cl)/C=N/O
ZINC18263084,c1ccc(cc1)c1nnc(o1)COc1ccccc1Br
ZINC18276270,C/C(=N\NC(=O)c1ccc(cc1)C(C)(C)C)/c1ccc(cc1O)O
ZINC18415653,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)NCC#C)c1ccccc1
ZINC18474596,C#CCNC(=O)CSc1nn(c(=S)s1)c1ccccc1
ZINC18486593,Cc1nnc(n1Cc1ccccc1)SCC(=O)NCC#C
ZINC18837738,C#CCNC(=O)CNC(=O)c1ccc(cc1)C(F)(F)F
ZINC18837889,C#CCNC(=O)c1ccc(cc1)S(=O)(=O)[N-]c1ccccc1
ZINC18837914,C[C@@H]1CCCN(C1)S(=O)(=O)c1cc(ccc1Cl)C(=O)NCC#C
ZINC18891262,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c1cccc(c1)C(=O)NCC#C)C
ZINC18891281,C#CCNC(=O)COc1ccccc1Cc1ccccc1
ZINC18896212,c1ccc(cc1)C[C@@H]1CC[N@H+](CC1)Cn1c(=O)c(c(cn1)Cl)Cl
ZINC18940294,C#CCNCc1[nH]c(=O)c2ccc(cc2n1)Cl
ZINC18940343,COc1cccc(c1)NC(=O)[C@@H](c1ccccc1)NCC#C
ZINC18956846,CCn1c(nnc1SCC(=O)NCC#C)c1ccccc1
ZINC18995588,c1ccc(cc1)c1cc(nc(c1C#N)N)c1ccccc1
ZINC18995938,c1ccc(cc1)C#CCN1CCN(CC1)c1ccccn1
ZINC18995938,c1ccc(cc1)C#CCN1CCN(CC1)c1cccc[nH+]1
ZINC19014243,C#CCNCc1cc(cn2c1nnn2)c1ccccc1
ZINC19014294,C#CCOc1cccc(c1)CN[C@@H](Cc1ccsc1)c1nccs1
ZINC19054184,Cn1c(c(cn1)C#C)C#C
ZINC19069851,CCCCO[C@@H]1C[C@@H]1C#C
ZINC19088523,c1ccc(cc1)C#Cc1ccccc1C=O
ZINC19109694,COCC[N@@H+](Cc1ccccc1)C/C(=N/c1cccc2c1nsn2)/[O-]
ZINC19113633,CC(C)C(=O)NCc1ccc(cc1)C(=O)N1CCC[C@H](C1)OC
ZINC19143403,Cc1cc(nc(n1)N)C(=O)N(CCOC)CC#Cc1ccccc1
ZINC19169326,C=CCOCC[C@H](c1ccccc1)NN
ZINC19192281,CC(C)Cn1c(cnc1SCC(=O)NCC#C)c1ccc(cc1)F
ZINC19201984,c1ccc(cc1)C[NH2+][C@@H](CC(=O)NCCN1CCOCC1)C(=O)[O-]
ZINC19202017,c1ccc2c(c1)C(=O)C(=O)N2CN1CCC=CC1
ZINC19205414,C1COCCN1CC#CC#CCN1CCOCC1
ZINC19217711,Cc1ccc(s1)c1nnc(o1)[C@@H]1CCCN1CCc1ccccc1
ZINC19220806,c1ccc(cc1)C#CCN1CCN([C@@H](C1)CCO)C1CCCC1
ZINC19220806,c1ccc(cc1)C#CC[N@@H+]1CCN([C@@H](C1)CCO)C1CCCC1
ZINC19223058,C[N@H+](Cc1ccccc1)[C@@H]1CCCN(C1)Cc1ccc(o1)COC
ZINC19226877,Cc1c(nc(o1)c1cccc(c1)Cl)CN(CC=C)[C@H]1CCS(=O)(=O)C1
ZINC19228764,Cc1ncc(cn1)CN1CCO[C@@H](C1)CCCc1ccccc1
ZINC19261400,CC[C@H](c1ccc(cc1)OCc1ccccc1)[NH3+]
ZINC19286703,Cc1nc2ccccc2n1CC(=O)NC[C@H]1CCCOC1
ZINC19287413,c1ccc(cc1)C#CCN1CCOCC1
ZINC19288772,Cn1c(cc(n1)/C(=N/c1nnc(s1)COC)/[O-])c1ccc(cc1)F
ZINC19295845,COc1ccc(cc1)CN(C1CC1)C(=O)c1ccccc1[N+](=O)[O-]
ZINC19300076,c1ccc(cc1)C(C#CCN1CCOCC1)(c1ccccc1)O
ZINC19300588,C1CCC(CC1)(C#CCN1CCOCC1)O
ZINC19312725,C#CCNCc1ccccc1
ZINC19312873,C[C@H]1c2cc(c(cc2CCN1CC#C)OC)OC
ZINC19323689,CC([C@@]12[C@@H]([C@]3(C[N@@H+](C1)[C@H](N(C3)C2)c1cc(c(cc1)O)O)C(C)C)O)C
ZINC19329053,c1ccc(cc1)C[N@H+]1CCN(C1)CC#Cc1ccccc1
ZINC19336186,c1ccc(cc1)C#Cc1ccc(cc1)/C=N/c1[nH]c(nn1)C(=O)[O-]
ZINC19337953,CCc1c(c(nc(c1C#N)SCC(=O)c1ccc(cc1)C)N)C#N
ZINC19347072,c1cc2cc(n(c2nc1)CC(=O)N1CCCCCC1)[C@H]1CCC[NH2+]C1
ZINC19361523,CC[C@@](C)(C#CCN1CCN(CC1)C)O[C@H]1CCCCO1
ZINC19361696,CC[C@@H](C#CCN1CC[N@H+](CC1)C)O
ZINC19367853,C[N@H+]1CCN(CC1)CC#CC[C@](c1ccccc1)(C1CCCC1)O
ZINC19368525,c1ccc(cc1)C#C[C@H](c1ccccc1O)N1CCOCC1
ZINC19369555,c1ccc(cc1)C(c1ccccc1)OCC#CCN1CCOCC1
ZINC19372207,c1ccc(cc1)CN1CC[NH+](CC1)Cc1nnnn1C[C@@H]1CCCO1
ZINC19372880,c1ccc(cc1)Cn1c2c(cn1)[C@@H](CCC2)NC(=O)C1CCCC1
ZINC19373718,c1ccc(cc1)[C@@H]1[C@H]2CCC[C@H]2[C@H]1[NH2+]CC1=CCCOC1
ZINC19373723,c1ccc(cc1)[C@@H]1[C@H]2CCC[C@H]2[C@H]1[NH2+]C[C@@H]1CCOC1
ZINC19373782,c1ccc(cc1)[C@H]1[C@H]2CCCC[C@H]2[C@@H]1NC(=O)[C@@H]1CCCO1
ZINC19373874,c1ccc(cc1)[C@H]1[C@H]2CCCC[C@@H]2[C@@H]1[NH2+]C[C@@H]1CCOC1
ZINC19374021,c1ccc(cc1)c1cc(c2nnnn2c1)C[NH2+]C[C@@H]1CCCO1
ZINC19392260,C[C@@H](C[NH3+])N1CCN(CC1)c1ccccc1
ZINC19409757,CS(=O)(=O)CC[C@H](C(=O)[O-])NC(=O)[C@H]1CCCO1
ZINC19420905,CS(=O)(=O)c1cccc(c1)[C@@H](c1ccccc1)[NH3+]
ZINC19426641,C#CCN[C@H]1CCS(=O)(=O)C1
ZINC19431535,C#Cc1cccc(c1)NC(=O)C[NH3+]
ZINC19452444,CC(C)c1cc(n2c(n1)cc(n2)C1CCOCC1)OCC#C
ZINC19453763,CC(C)c1nc2c(c(=O)[nH]1)CCN(CC2)Cc1ccc(cc1)OC
ZINC19458219,C[C@H](c1cc(n2c(n1)cc(n2)c1cccc(c1)Cl)[O-])n1cc[nH+]c1
ZINC19459482,C[C@H](c1ccccc1)NCC#C
ZINC19459484,C[C@@H](c1ccccc1)NCC#C
ZINC19459813,C[C@@H](c1nc2ccccc2s1)NC(=O)[C@@H](c1ccc(cc1)Cl)N(C)C
ZINC19484816,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)C#Cc1ccccc1
ZINC19496150,C[C@@H]1CCCC[C@H]1N1C(=O)CN(C1=O)NC(=O)c1cccnc1
ZINC19497519,C[C@@H]1CN(C[C@@H](O1)C)Cc1c2c(ccc[nH+]2)[nH]c1C1CCOCC1
ZINC19508295,COc1cc(cc(c1)OC)N1CCC(CC1)[NH3+]
ZINC19521729,CCc1c(nc2cc(nn2c1OCC#C)C1CCOCC1)C
ZINC19524183,CCn1c(cnc1SC)CN1CCN(CC1)S(=O)(=O)N1CCOCC1
ZINC19529399,CCNC(=O)c1ccc(c(c1)C#Cc1cccnc1)n1cccn1
ZINC19534849,C=CCN(CC=C)CC#CC(c1ccccc1)(c1ccccc1)O
ZINC19534853,c1ccc(cc1)C(CC#CCN1CCOCC1)c1ccccc1
ZINC19535066,CN(C[C@@H](COCCN1CCOCC1)O)S(=O)(=O)[O-]
ZINC19536551,COc1cccc(c1)CN1CC[NH+](CC1)Cc1ccccc1
ZINC19537210,CC[NH+]1CCN(CC1)Cc1ccc2c(c1)OCO2
ZINC19586511,CN(Cc1ccccc1)[C@@H](C#N)c1c[nH]c2c1cccc2
ZINC19592521,COC(=O)c1ccc(c(c1)C#Cc1ccccc1)N1CCC(CC1)O
ZINC19594293,C[NH+]1CCN(CC1)CC#CC1(CCCCC1)O
ZINC19595279,c1ccc(cc1)[C@H](C#CCN1CCOCC1)O
ZINC19595314,CC(=O)O[C@@H](C#CCN1CCOCC1)c1ccccc1
ZINC19595315,CC(=O)O[C@H](C#CCN1CCOCC1)c1ccccc1
ZINC19595327,C[C@@](C#CCN1CCOCC1)(C(C)(C)C)O
ZINC19595330,CC(C)C(C#CCN1CCOCC1)(C(C)C)O
ZINC19595334,C[C@@](CCC=C)(C#CCN1CCOCC1)O
ZINC19596890,c1ccc(cc1)C#CCOCC#CCN1CCOCC1
ZINC19607620,c1cc(cc(c1)Cl)OCCCN1CCOCC1
ZINC19625382,c1cc(ccc1CSC[C@H]([C@H](CSCc1ccc(cc1)Br)O)O)Br
ZINC19626506,CC[C@H](C#CCN1CCN(CC1)C)OC(=O)C
ZINC19626506,CC[C@H](C#CCN1CC[N@H+](CC1)C)OC(=O)C
ZINC19626510,CC[C@@H](C#CCN1CC[N@H+](CC1)C)OC(=O)C
ZINC19632633,C[C@H](Cc1ccccc1)N(C)CC#C
ZINC19634171,c1cc(ccc1CN1CCOCC1)Cl
ZINC19634421,c1cc(c(cc1CN1CCOCC1)Cl)Cl
ZINC19634786,CC[NH+]1CCN(CC1)Cc1ccc(c(c1)OCc1ccccc1)OC
ZINC19641194,c1ccc(cc1)/C=C(/C[N@H+]1CCC[C@H](C1)N1CCOCC1)\Cl
ZINC19657044,c1ccc(cc1)[C@@H]1CCN(C1)C(=O)c1cnc(nc1)N1CCOCC1
ZINC19681638,c1ccc(cc1)c1[nH]c(=S)n(n1)C[NH+]1CCOCC1
ZINC19690813,C#C[C@@H]1CN(C[C@H](N1Cc1ccccc1)C#C)Cc1ccccc1
ZINC19690816,C#C[C@H]1CN(C[C@@H](N1Cc1ccccc1)C#C)Cc1ccccc1
ZINC19691018,CC(C)(C)N(CC#Cc1ccccc1)CC#Cc1ccccc1
ZINC19691024,C[C@H](CNCC#Cc1ccccc1)O
ZINC19706805,c1ccc(cc1)[C@](C#CCN1CCOCC1)(C1CCCC1)O
ZINC19706807,c1ccc(cc1)[C@@](C#CCN1CCOCC1)(C1CCCC1)O
ZINC19706918,CN1[C@H](C[N@@H+](C[C@@H]1C#C)Cc1ccccc1)C#C
ZINC19707051,CN1CCc2nnc(n2CC1)[C@H]1CCCN1C(=O)Cc1ccccc1
ZINC19707735,c1ccc(cc1)C#CC1(CCCC1)N1CCOCC1
ZINC19707779,c1ccc(cc1)[C@@](C#CCN1CCOCC1)(C1CCCCC1)O
ZINC19719425,Cc1c(cn(n1)C)c1c[nH+]cn1CCCOc1ccc(cc1)Cl
ZINC19731147,Cc1cc(nc(n1)C)c1nc(no1)c1c([nH+]cc2c1CCNC2)C
ZINC19731212,CCc1[nH]c(c([nH+]1)C)CN1CCO[C@H](C1)CCCc1ccccc1
ZINC19736579,Cc1ccc(c(c1)OCC(=O)Nc1cc(ccc1F)N)C(C)C
ZINC19737340,c1c(c2c(s1)CCCCC2)c1n[nH]c(=S)n1C[C@@H]1CCCO1
ZINC19741447,c1ccc(cc1)C#CCN(C[C@H]1CCCO1)C(=O)c1cnccn1
ZINC19742163,c1ccc2c(c1)[nH]c(n2)[C@@H]1CCC[N@@H+](C1)C[C@@H]1CCCCO1
ZINC19742598,CC[C@@H](C)N(CC#Cc1ccccc1)C(=O)c1c(nco1)C
ZINC19751848,Cc1c(cnc(n1)[C@H]1CCCCN1C(=O)C)C(=O)N1CCOCC1
ZINC19753502,Cc1c(cnc(n1)[C@@H]1CCC[N@H+]1CCOC)C(=O)Nc1ccccc1
ZINC19760979,CC1=C([C@H](C2=C(CC(CC2=N1)(C)C)[O-])c1cccnc1)C#N
ZINC19770598,C[C@](C#CCN1CCOCC1)(c1ccccc1)O
ZINC19770599,c1ccc(cc1)C#C[C@H](c1cc(ccc1O)Cl)N1CCOCC1
ZINC19770600,c1ccc(cc1)C#C[C@@H](c1cc(ccc1O)Cl)N1CCOCC1
ZINC19770655,c1ccc(cc1)C#C[C@H](c1cc(ccc1O)[N+](=O)[O-])N1CCOCC1
ZINC19770655,c1ccc(cc1)C#C[C@H](c1cc(ccc1[O-])[N+](=O)[O-])N1CCOCC1
ZINC19770718,c1ccc(cc1)C#C[C@@H](c1cc(cc(c1O)Cl)Cl)N1CCOCC1
ZINC19771554,COc1ccccc1/C=C/C=N\N1CCN(CC1)Cc1ccccc1
ZINC19777751,C[NH2+]Cc1ccc(c(c1)OC)OCCOc1ccccc1
ZINC19781176,c1cc(sc1)S(=O)(=O)N1CCC[C@H]1CO
ZINC19789133,C[N@H+]([C@H]1CCCN(C1)CCc1ccccc1)C1CCOCC1
ZINC19791107,c1ccc(cc1)c1cc(nc([nH+]1)N)NCCCN1CCOCC1
ZINC19791377,c1ccc(cc1)C(CC#CCN1CCOCC1)(c1ccccc1)O
ZINC19792644,c1ccc(cc1)CN1CCN(C[C@H]1CCO)CC#Cc1ccccc1
ZINC19792644,c1ccc(cc1)C[N@@H+]1CCN(C[C@H]1CCO)CC#Cc1ccccc1
ZINC19792645,c1ccc(cc1)CN1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC19792645,c1ccc(cc1)C[N@H+]1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC19792645,c1ccc(cc1)CN1CC[N@@H+](C[C@@H]1CCO)CC#Cc1ccccc1
ZINC19792717,CC#CC(=O)N1CCC[C@H]2[C@@H]1CCN(C2)C(=O)Cc1ccccc1
ZINC19794118,CCCCN(C)c1c(c(nc(n1)SC)c1ccccc1)C#N
ZINC19795021,Cc1cc(c(c(n1)N1CCN(CC1)Cc1ccccc1)C#N)COC
ZINC19795482,COc1ccc2c(c1)CC[C@@H]([C@H]2O)[NH3+]
ZINC19798162,CCN(CC)CC#CC(=C)C
ZINC19798465,C#CCNCC#C
ZINC19799043,CO[C@H]1[C@@H]([C@H]([C@@H]2[C@@H](O1)CO[C@@H](O2)c1ccccc1)O)N=[N+]=[N-]
ZINC19804234,Cc1ccc(cc1)[C@H](c1ccc(cc1)C(C)C)[NH3+]
ZINC19805238,C=CC[C@@H](C#Cc1ccccc1)N1CCOCC1
ZINC19805241,C=CC[C@H](C#Cc1ccccc1)N1CCOCC1
ZINC19816855,CC(C)(OC)O/N=C(/CN1CCOCC1)\c1ccccc1
ZINC19819515,Cc1cc(c2c(c1)c(nc(n2)SCC#C)C)C
ZINC19821184,c1ccc(cc1)[C@@H](C[NH+]1CCCCCC1)N
ZINC19830802,CC[C@](C)(C#CCN1CC[N@H+](CC1)C)O
ZINC19830921,CC[C@](C)(C#CCN1CCOCC1)O
ZINC19830927,C#CCSc1c(c(c(c(n1)N)C#N)c1cccc(c1)Cl)C#N
ZINC19830980,C[C@H](CC#CCN1CCOCC1)O
ZINC19832563,c1ccc(cc1)CC(=O)N[C@@H](C(Cl)(Cl)Cl)NC[C@H]1CCCO1
ZINC19841718,Cc1cccc(n1)CN1CC[N@@H+]([C@H](C1)CCO)CCc1ccccc1
ZINC19850720,CCOC(=O)N1CCN(CC1)CCC(=O)Nc1ccccc1OC
ZINC19851325,c1ccc(cc1)CN1CC[NH2+][C@H](C1)COCc1ccccc1
ZINC19853453,c1ccc(c(c1)NC(=S)NCCN1CCOCC1)F
ZINC19855507,CC(C)[N@@H+]1CCn2c3ccccc3nc2C1
ZINC19862568,c1cc(c(cc1Nc1nc([O-])cnn1)O)C(=O)[O-]
ZINC19865654,Cc1cccc(c1)Cn1c2c(c(n1)C)[nH]c(n2)C1CCOCC1
ZINC19867667,Cc1c(nc([nH]1)c1ccccc1)c1nc(no1)CCOC
ZINC19868891,c1ccc(cc1)S(=O)(=O)C[C@@H](CN1CCOCC1)N1CCOCC1
ZINC19870781,c1cc(ncc1COCC1CC1)Cl
ZINC19871970,c1ccc(cc1)C#CCNCCN1CCOCC1
ZINC19871970,c1ccc(cc1)C#CC[NH2+]CCN1CCOCC1
ZINC19872144,C[C@@H]([C@H](c1ccccc1)O)NCc1ccc(cc1)SC
ZINC19872471,c1cc(ccc1c1ccc(o1)CNc1nn[nH]n1)Br
ZINC19873780,CCOP(=O)([C@H](c1ccccn1)NC(C)C)OCC
ZINC19874298,C[C@H]([C@H](c1ccccc1)O)NCC#C
ZINC19874304,C[C@@H]([C@@H](c1ccccc1)O)NCC#C
ZINC19874821,Cc1cc(nc(n1)/N=C(\N)/NCCc1c[nH]cn1)C
ZINC19875337,C#CC[NH2+]Cc1cccc2c1cccc2
ZINC19875359,C#CC[NH2+]Cc1ccc(cc1)OCc1ccccc1
ZINC19875361,C#CCNCc1ccc(cc1)c1ccccc1
ZINC19875361,C#CC[NH2+]Cc1ccc(cc1)c1ccccc1
ZINC19875458,C#CCN[C@H](c1ccccc1)c1ccccn1
ZINC19875461,C#CCN[C@@H](c1ccccc1)c1ccc(cc1)F
ZINC19875462,C#CCN[C@H](c1ccccc1)c1ccc(cc1)F
ZINC19875647,C#CC[NH2+]Cc1cccc(c1)Cl
ZINC19877010,C#Cc1cccc(c1)NCc1ccccc1
ZINC19877144,CC[C@@H](c1ccccc1)/C(=N/CCC[NH+]1CCOCC1)/O
ZINC19878394,c1ccc2c(c1)CCC1=C(C=C2)C(=O)OC1
ZINC19878643,C[C@@H](c1ccccc1)[NH2+][C@@H](c1ccccc1)c1ccco1
ZINC19881290,CC[C@@H](c1ccccc1)[NH2+]CCOC
ZINC19881733,CCc1ccc(cc1)[C@H](C)[NH2+]CCOC
ZINC19882498,CC[C@@H](C)[NH2+][C@@H](C)c1ccccc1C
ZINC19887475,CCc1cc2c(ncnc2s1)N[C@H](C)c1ccccc1
ZINC19894104,C[C@@H]1C[N@@H+](CCN1CC(=O)c1ccc(cc1)F)Cc1ccccc1
ZINC19899189,Cc1ccc(cc1)CN1CCN(CC1)/N=C/c1ccccc1
ZINC19900139,CC[C@H](C)N1CC[N@@H+](CC1)[C@@H]1CC[N@H+](CC1)Cc1ccccc1
ZINC19900307,C[C@@H](C(=O)NCCCN1CCOCC1)Sc1ccc(cc1)Cl
ZINC19901147,CC(C)[NH+](CC[NH2+]Cc1ccccc1OC(F)F)C(C)C
ZINC19901661,C/C(=N/N1CCN(CC1)Cc1ccccc1)/c1ccccc1
ZINC19903771,CC(C)C[NH2+]C[C@H](c1cccc(c1)OC)[NH+](C)C
ZINC19904525,CC[C@@H](c1ccccc1)[NH2+][C@@H](C)COC
ZINC19906885,CCNc1cccc2c1cccn2
ZINC19907338,c1ccc(cc1)[C@](CC#CCN1CCOCC1)(C1CCCC1)O
ZINC19907340,c1ccc(cc1)[C@@](CC#CCN1CCOCC1)(C1CCCC1)O
ZINC19908266,CC[C@@H](c1ccc(cc1)F)NCc1ccccc1Cl
ZINC19909933,CC[C@](C)(C#CCN1CCOCC1)OCCOCc1ccccc1
ZINC19909936,CC[C@@](C)(C#CCN1CCOCC1)OCCOCc1ccccc1
ZINC19910366,c1ccc(cc1)Cn1c(c(nn1)C(=O)[O-])c1ccccc1
ZINC19912201,Cc1c(nc(=O)[nH]n1)NCCCN1CCOCC1
ZINC19924191,c1ccc(cc1)NC(=O)NCCNc1ccc(nn1)n1cccn1
ZINC19927570,c1ccc(cc1)/C=C/COCC#CCN1CCOCC1
ZINC19928920,CS(=O)(=O)N(CCCC(=O)NCCN1CCOCC1)c1ccccc1
ZINC19929010,c1ccc(cc1)[C@@](C#CCN1CCOCC1)(c1cccc(c1)F)O
ZINC19929012,c1ccc(cc1)[C@](C#CCN1CCOCC1)(c1cccc(c1)F)O
ZINC19933806,C[C@@]1(CCCC(O1)(C)C)C#CCN1CCN(CC1)C
ZINC19933806,C[C@@]1(CCCC(O1)(C)C)C#CCN1CC[N@H+](CC1)C
ZINC19933812,C[C@]1(CCCC(O1)(C)C)C#CCN1CCOCC1
ZINC19933920,C[C@]1(CCCC(O1)(C)C)C#CCN1CCN(CC1)c1ccccc1
ZINC19933922,C[C@@]1(CCCC(O1)(C)C)C#CCN1CCN(CC1)c1ccccc1
ZINC19938815,C1COCCN1CC#CCCO
ZINC19939672,c1ccc(cc1)/C=C/Cn1c2ccccc2nc1CN1CCOCC1
ZINC19942752,CCc1nccn1S(=O)(=O)c1cc(ccc1OCC)C
ZINC19943035,c1ccc(cc1)CNC[C@H](c1ccccc1)O
ZINC19959184,c1ccc(cc1)S(=O)(=O)N=C1NCN(CN1)CC[NH+]1CCOCC1
ZINC19959200,c1ccc(cc1)S(=O)(=O)N=C1NCN(CN1)Cc1ccco1
ZINC19959220,C[C@@H]1CCC[C@@H]([C@@H]1C)N1CN/C(=N/S(=O)(=O)c2ccccc2)/NC1
ZINC19973704,C1CC[NH+](CC1)[C@@H]1CS(=O)(=O)C[C@H]1N1CCCCC1
ZINC19976944,C[C@H](C(=O)NCCCOC)[NH+]1CCNCC1
ZINC19978329,CCCCOc1ccc(cc1)C[NH2+]CCNS(=O)(=O)C
ZINC19996068,c1ccc2c(c1)c1ccccc1C2(CC#CCN1CCOCC1)O
ZINC20016965,c1cc(cnc1)Cn1cnc2c1ccc(c2)C(=O)[O-]
ZINC20027333,CCOC(=O)C1=C([C@@H](NC(=S)N1)c1ccc(cc1)OC)C
ZINC20028819,c1ccc(cc1)C[NH2+][C@H](c1ccccc1)[P@@](=O)(CO)[O-]
ZINC20029596,c1ccc(cc1)OCCOC(=O)[C@H](CC(=O)[O-])N1CCOCC1
ZINC20030666,Cc1c(c(n(n1)C)C)C#C
ZINC20033471,C#CC[NH2+]CCN1CCNC1=O
ZINC20033521,C#CCNCCO
ZINC20034466,C#Cc1cccc(c1)NCCCc1ccccc1
ZINC20038289,CC(C)(C)NC(=O)C[NH2+]Cc1ccccc1
ZINC20052507,C1COCCN1CCCNc1nnc(s1)N
ZINC20065145,c1ccc(cc1)C#CCN1CCN(CC1)C(=O)c1ccccc1
ZINC20083207,CCOC(=O)NC[C@H](C#C)N1CCCCC1
ZINC20084681,CCOc1ccc(cc1OC)CNCC#C
ZINC20084681,CCOc1ccc(cc1OC)C[NH2+]CC#C
ZINC20084683,CSc1ccc(cc1)CNCC#C
ZINC20084754,Cc1cc(c(s1)C)[C@H](C)[NH2+]CC#C
ZINC20085301,C[C@@H](c1ccccc1)[NH2+]Cc1ccccc1OCC#C
ZINC20085303,C[C@H](c1ccccc1)[NH2+]CCCSC
ZINC20086576,C#CCOc1ccccc1C[NH2+]Cc1ccccc1
ZINC20089714,CCN(CC)CC[NH2+]Cc1ccccc1OCC#C
ZINC20103639,C#CCn1c(nc(n1)[N+](=O)[O-])N1CCOCC1
ZINC20111396,C[C@@H]1[C@H](O[C@H](N1C)C#Cc1ccccc1)c1ccccc1
ZINC20111397,C[C@@H]1[C@H](O[C@@H](N1C)C#Cc1ccccc1)c1ccccc1
ZINC20114248,COC(=O)CC(=O)NNC(=O)COc1ccccc1c1ccccc1
ZINC20119992,COC(=O)/C(=C/N(CCC(=O)N)Cc1ccccc1)/C#N
ZINC20121066,C[C@@H](c1ccncc1)[NH2+]Cc1ccc(cc1)NC(=O)C
ZINC20122753,c1ccc(cc1)CCC[NH2+]Cc1cccc(c1)O
ZINC20158708,c1ccc(cc1)C(=O)Nc1cc(ccc1N1CCOCC1)N
ZINC20166278,c1ccc(cc1)CCCN1CCN(C[C@@H]1CCO)Cc1nccs1
ZINC20171961,Cc1ccc(c(c1)N1CN(CNC1=S)Cc1ccccc1)C
ZINC20190230,COc1ccc(c(c1)OC)C[NH2+]CCCOCC1CC1
ZINC20190429,Cc1ccc(o1)C[NH2+]CCCOCC1CC1
ZINC20191729,c1ccc(cc1)CCN1C(=O)C[C@@H](C1=O)NCCc1ccc(cc1)Cl
ZINC20194341,CC[C@H](CO)[NH2+]Cc1ccc(cc1)C(C)(C)C
ZINC20204305,C[N@H+]1CCN(C[C@@H]1CCO)CC#Cc1ccccc1
ZINC20205704,C=CCN(CC#C)Cc1c(nc2n1ccs2)C(=O)N1CCCC1
ZINC20205776,c1ccc(cc1)C[N@H+]1CCN(C[C@@H]1CCO)C/C=C/c1ccco1
ZINC20206580,CCCCN(CCCC)C(=O)[C@@H](C)Cl
ZINC20207308,C[C@H]([C@H]1CCCO1)[NH2+]Cc1cc(cc(c1[O-])Cl)Cl
ZINC20215539,C[NH+](C)CCNCC#Cc1ccccc1
ZINC20216108,c1ccc(cc1)n1cc(cn1)c1nnc(o1)N
ZINC20216278,C=CC[NH+]1CCN(CC1)CC[NH3+]
ZINC20216756,C[C@H]([C@@H](c1c(cccc1F)F)O)[NH3+]
ZINC20218790,c1ccc(cc1)CN1CCN(CC1)C[C@H](c1ccccc1)O
ZINC20223701,c1cc(ncc1S(=O)(=O)NC[C@H]1CCCO1)N1CCOCC1
ZINC20228765,c1ccc(cc1)COCCOCC#CCN1CCOCC1
ZINC20230120,CC(C)c1c2c(c(c(n1)N1CCOCC1)C#N)CCC2
ZINC20230232,c1ccc(cc1)C(=O)NC(=N)c1ccc(cn1)C(F)(F)F
ZINC20246074,c1ccc(cc1)n1ncc(n1)C[NH2+]Cc1cccs1
ZINC20253681,COc1cc(ccc1OCCn1ccnc1)C#N
ZINC20255352,CCSc1ncc(cn1)C[N@@H+]1C[C@@H]([C@H](C1)O)N1CCOCC1
ZINC20255564,c1ccc(cc1)C#CCN1CCN([C@@H](C1)CCO)Cc1ccsc1
ZINC20255564,c1ccc(cc1)C#CCN1CC[N@H+]([C@@H](C1)CCO)Cc1ccsc1
ZINC20265128,c1ccc(cc1)CCN1CCN(CC1)c1cccc(c1)N
ZINC20265131,c1cc(ccc1CN1CCOCC1)/N=C/c1cc(cc(c1O)Cl)Cl
ZINC20267872,c1ccc(cc1)c1cc2c(s1)c([O-])n(c(=S)n2)CCN1CCOCC1
ZINC20267973,c1ccc2c(c1)c(=O)[nH]c(n2)C[NH2+]C[C@@H]1CCCO1
ZINC20271270,C1CCc2c(nc(s2)CN2CCC[C@@H](C2)N2CCOCC2)C1
ZINC20289592,c1ccc(cc1)C#C/C=C/1\C(=O)N=C(S1)N1CCN(CC1)CCO
ZINC20290718,c1ccc(cc1)CCc1nnc(n1N)SCc1ccc(cc1)Br
ZINC20292018,CCO[C@H]1CC[C@H]2[C@@H]1OCCN2C(=O)Cc1cccc(c1)OC
