mol_id,smiles
ZINC14458893,Cc1cc(c2c(c1)[C@H]1C=CC[C@@H]1[C@@H](N2)c1ccc(c(c1)OC)O)C
ZINC14458949,COc1cc(ccc1O)[C@H]1[C@@H]2CC=C[C@@H]2c2cccc(c2N1)C(=O)N
ZINC14458966,Cc1cc(c2c(c1)N[C@@H]([C@H]1[C@@H]2C=CC1)c1ccc(c(c1)OC)O)C
ZINC14459554,COc1cccc(c1O)[C@@H]1[C@@H]2CC=C[C@@H]2c2cc(ccc2N1)Br
ZINC14459574,COc1cccc(c1O)[C@@H]1[C@@H]2CC=C[C@@H]2c2cc(ccc2N1)C(=O)N
ZINC14459618,Cc1ccc(c2c1[C@@H]1C=CC[C@@H]1[C@@H](N2)c1cccc(c1O)OC)C
ZINC14459781,COc1cccc(c1O)[C@H]1[C@H]2CC=C[C@@H]2c2cccc(c2N1)F
ZINC14460200,CC(=O)N(C)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1cccc(c1)Cl
ZINC14460715,CN(C)C(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](N2)c1cccc(c1)Cl
ZINC14460772,Cc1cc(c2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1cc(ccc1O)Br)C
ZINC14460804,c1cc2c(cc1C(=O)N)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1cc(ccc1O)Br
ZINC14460996,c1cc2c(c(c1)F)N[C@@H]([C@H]1[C@@H]2C=CC1)c1cc(ccc1O)Br
ZINC14461220,CC(C)Oc1cccc2c1N[C@@H]([C@H]1[C@@H]2C=CC1)c1cc(ccc1O)Br
ZINC14464955,c1cc2c(c(c1)O)N[C@H]([C@H]1[C@@H]2C=CC1)c1ccc(cc1)Cl
ZINC14465374,C=CCOc1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](N2)c1ccc(cc1)Cl
ZINC14466485,CC(=C)COc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1ccccc1Cl
ZINC14467283,c1c(cc(c(c1[C@@H]1[C@H]2CC=C[C@@H]2c2c(c(cc(c2Cl)Cl)Cl)N1)O)Cl)Cl
ZINC14470589,c1cc(c(cc1[C@@H]1[C@@H]2CC=C[C@@H]2c2cc(ccc2N1)F)[N+](=O)[O-])Cl
ZINC14473702,c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](N2)c1ccccc1O
ZINC14473735,CCOc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1ccccc1O
ZINC14473769,c1ccc(c(c1)[C@@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)F)O
ZINC14473832,c1ccc(c(c1)[C@@H]1[C@H]2CC=C[C@@H]2c2cccc(c2N1)C#N)O
ZINC14473903,Cc1cc(cc2c1N[C@@H]([C@@H]1[C@@H]2C=CC1)c1ccccc1O)[N+](=O)[O-]
ZINC14473948,Cc1ccc(c2c1[C@H]1C=CC[C@H]1[C@@H](N2)c1ccccc1O)O
ZINC14474132,COC(=O)c1cccc2c1N[C@H]([C@H]1[C@@H]2C=CC1)c1ccccc1O
ZINC14474177,c1ccc(c(c1)[C@@H]1[C@H]2CC=C[C@@H]2c2cccc(c2N1)F)O
ZINC14475655,c1cc(c(cc1[N+](=O)[O-])[C@H]1[C@@H]2CC=C[C@@H]2c2cc(cc(c2N1)Cl)Cl)O
ZINC14475671,c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1cc(ccc1O)[N+](=O)[O-]
ZINC14475709,c1cc(c(cc1[N+](=O)[O-])[C@@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)F)O
ZINC14475922,c1cc2c(c(c1)F)N[C@@H]([C@@H]1[C@@H]2C=CC1)c1cc(ccc1O)[N+](=O)[O-]
ZINC14477976,c1ccc(c(c1)[C@@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)I)[N+](=O)[O-]
ZINC14480221,Cc1cccc(c1)[C@@H]1[C@@H]2CC=C[C@@H]2c2cccc(c2N1)OCC=C
ZINC14487643,CC1=C(C(C[C@H](C1)O)(C)C)/C=C/C(=O)C
ZINC14505085,COc1ccccc1/C=C/CO
ZINC14545321,CCOc1ccccc1[C@H]1[C@H]2CC=C[C@@H]2c2cccc(c2N1)C#N
ZINC14545380,CCOc1ccccc1[C@@H]1[C@H]2CC=C[C@@H]2c2c(ccc(c2N1)O)C
ZINC14546253,COc1ccccc1[C@H]1[C@@H]2CC=C[C@@H]2c2cc(ccc2N1)OCC=C
ZINC14547272,c1cc(cnc1)[C@H]1[C@@H]2CC=C[C@@H]2c2c(ccc(c2N1)F)[N+](=O)[O-]
ZINC14547365,c1cc2c(c(c1)F)N[C@H]([C@H]1[C@@H]2C=CC1)c1cccnc1
ZINC14547478,CCCCOc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1cccnc1
ZINC14547535,C=CCOc1cccc2c1N[C@H]([C@@H]1[C@@H]2C=CC1)c1cccnc1
ZINC14547798,c1ccc2c(c1)ccc(c2[C@@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)F)O
ZINC14549548,c1cc(ccc1[C@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)O)F
ZINC14549627,Cc1ccc(c2c1[C@H]1C=CC[C@@H]1[C@@H](N2)c1ccc(cc1)F)O
ZINC14549867,CC(C)Oc1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](N2)c1ccc(cc1)F
ZINC14550023,CCC(=O)Nc1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](N2)c1ccc(cc1)F
ZINC14551272,c1ccc(cc1)[C@H]1[C@@H]2CC=C[C@@H]2c2c(ccc(c2N1)F)[N+](=O)[O-]
ZINC14553016,Cc1cc(cc(c1OCC(=O)Nc1cccc(c1)Br)C)Br
ZINC14557061,COCCCNC(=O)c1cccc(c1)NC(=O)c1ccccc1Br
ZINC14569085,C=CCNC(=S)Nc1ccc(cc1O)[N+](=O)[O-]
ZINC14611131,CC(C)(/C=C/c1c(ccc2c1oc(=O)cc2)OC)O
ZINC14630258,CC[C@H](C)c1ccc(cc1)Oc1ccc(cc1C(F)(F)F)N
ZINC14649364,CCCCOc1ccc(cc1C(=O)NCC=C)Br
ZINC14721813,C/C=C\C1=CC(=O)[C@@H]([C@@H]1O)[O-]
ZINC14744683,C[C@H]([C@H]1C(=O)N2C[C@H](C[C@H]2C(=O)N1)NCc1ccc(c(c1)F)F)O
ZINC14753099,CC[C@H](C)[C@H]1C(=O)N2CCN(C[C@@H]2C(=O)N1)C(=O)c1ccccc1
ZINC14783770,C[C@H](C(=O)Nc1cccc(c1)OCC=C)Oc1ccc(cc1)[N+](=O)[O-]
ZINC14796368,CCOC(=O)/C(=C/Nc1cc(ccc1F)[N+](=O)[O-])/C#N
ZINC14806645,C=CCOC(=O)N1CC[C@](C1)(CO)[NH3+]
ZINC14824899,CC[C@@H](C)C[C@H](C)/C=C/CC[C@H]([C@@H](Cc1ccc(cc1)O)[NH2+]C)O
ZINC14850775,CCn1c(ccn1)C(=O)Nc1nc(cs1)c1ccc(cc1)Br
ZINC14879864,C[C@@H](c1ccco1)N1[C@@H](CCC1=O)CC[NH2+]Cc1cccc(c1)OC
ZINC14953320,C=CC[NH2+]CC[C@@H]1CCC(=O)N1Cc1cc(ccc1F)F
ZINC14973081,CCN(CC(=C)C)C(=O)c1coc(n1)COc1cccc(c1F)F
ZINC14977021,C=CCC(=O)N1CCC[C@@](C1)(Cc1ccc(cc1)F)CO
ZINC14983460,c1ccc(cc1)c1ccc(cc1)/C=C/C=O
ZINC14987555,C1[C@@H]2C=C[C@H]([C@H](O1)O2)O
ZINC15002784,c1cc(c(c(c1NC(=O)c1ccc(s1)Br)F)F)F
ZINC15004787,C/C=C/c1ccc(c(c1)OC)OCC(=O)Nc1cc(ccc1F)F
ZINC15008941,c1cc(c(cc1/C=C/1\C(=O)N(C(=O)S1)Cc1ccc(cc1Cl)F)I)O
ZINC15011115,COc1cc(cc(c1O)Cl)/C=C\1/C(=O)N(C(=S)S1)CCC1CCCC1
ZINC15011242,COc1cc(cc(c1OC)OC)/C=C/C(=O)Nc1c(cccc1F)F
ZINC15012178,COc1cc(cc(c1O)Br)/C=C/1\C(=O)N(C(=S)S1)c1ccccc1F
ZINC15012737,COc1cc(cc(c1O)CC=C)/C=C\1/C(=O)N(C(=O)S1)CC#C
ZINC15015907,c1cc(ccc1/N=C\1/NC(=O)/C(=C/c2cc(ccc2O)[N+](=O)[O-])/S1)F
ZINC15015907,c1cc(ccc1[N-]C1=NC(=O)/C(=C/c2cc(ccc2O)[N+](=O)[O-])/S1)F
ZINC15016290,c1cc(cc(c1)O)/C=C\1/C(=O)N=C(S1)[N-]c1cccc(c1)C(F)(F)F
ZINC15016417,COc1cc(c(cc1O)Cl)/C=C\1/C(=O)NC(=S)S1
ZINC15016472,c1ccc(cc1)/C=C/C=C\1/C(=O)SC(=N1)SCc1ccc(cc1)Cl
ZINC15019255,c1cnc(nc1)Sc1ccc(o1)C=C(C#N)C#N
ZINC15024384,c1c(cc(c(c1Br)N([C@H]1CCCC=C1[NH+]1CCOCC1)O)Br)F
ZINC15048885,C[C@@H](C(=O)Nc1nccs1)N1C(=O)/C(=C\c2cccc(c2)O)/SC1=S
ZINC15052490,c1cc(ccc1/C=C\1/C(=O)N(C(=O)N1)CC(=O)N1CCCCC1)Br
ZINC15052756,c1cc(c(cc1Cl)/C=C\1/C(=O)N(C(=O)S1)CC(=O)N1CCOCC1)O
ZINC15053470,c1cc(ccc1N1C(=O)/C(=C/c2cc(ccc2O)Cl)/SC1=N)F
ZINC15064735,c1ccc(cc1)CC[C@]1(CCCN(C1)C(=O)CC1=CCCCC1)CO
ZINC15068436,Cc1ccc(cc1C)N[C@@H]1CCCN(C1)C(=O)C=C(C)C
ZINC15076057,Cc1c(nc(o1)c1ccccc1F)C[N@@H+]1CCCC[C@H]1CCO
ZINC15079269,COc1cc(ccc1O)/C=C/C[NH2+][C@H]1CCCN(C1)c1ncccn1
ZINC15083028,c1c(cc(c(c1Br)N)Br)N[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC15083175,C[C@H]1[C@H](O[C@@H](N1C)c1ccc(cc1)F)c1ccccc1
ZINC15083671,Cc1c(cccc1n1cnnn1)C(=O)OC
ZINC15106837,c1cc(ccc1c1cc(on1)[C@]1(CC[C@H]2CO[C@@H]1O2)O)F
ZINC15109786,c1ccnc(c1)[C@H]1C(=C(O)c2ccc(cc2)F)C(=O)C(=O)N1CCO
ZINC15109789,c1ccnc(c1)[C@@H]1C(=C(O)c2ccc(cc2)F)C(=O)C(=O)N1CCO
ZINC15109789,c1ccnc(c1)[C@@H]1C(=C([O-])C(=O)N1CCO)C(=O)c1ccc(cc1)F
ZINC15122945,c1ccc(cc1)CNC(=O)NC(=O)CNc1ccc(c(c1)[N+](=O)[O-])F
ZINC15202286,C/C(=C\[C@@H](C(F)(F)F)O)/c1ccccc1
ZINC15202827,CS(=O)(=O)[C@H]1C[C@@](N=c2n1ccs2)(C(F)(F)F)O
ZINC15220781,c1ccc2c(c1)[nH]/c(=C/C(=O)c1ccc(cc1)F)/c(n2)O
ZINC15227941,c1cc2c(cc1N1CCN(CC1)/C(=N\O)/c1cnccn1)OCO2
ZINC15231276,CN(C)C(=O)/C(=C\c1cc(c(cc1Br)O)OC)/C#N
ZINC15240648,c1cc(ccc1C(F)(F)F)NC=C(C#N)C#N
ZINC15241970,Cc1nc2cc(ccc2o1)NC=C(C#N)C#N
ZINC15253439,c1ccc(c(c1)/C=C\1/C(=O)N(C(=S)N1)c1ccccc1C(F)(F)F)O
ZINC15256381,c1ccc(c(c1)N1C(=O)/C(=C/c2ccc(cc2)O)/NC1=S)F
ZINC15264973,c1ccc(c(c1)C1=N/C(=C\c2ccc(cc2F)F)/C(=O)O1)OC(F)F
ZINC15265529,CC(=O)OC[C@H]1[C@H]([C@@H]([C@@H](O1)n1cnc2c1nc([nH]c2=O)N)O)O
ZINC15303842,CN1C(=O)c2ccc(cc2C1=O)C(=O)NCc1ccc(cc1Cl)Cl
ZINC15388083,c1cc(cc(c1)Cl)CSCC(=O)NCC(=O)Nc1ccc(c(c1)F)F
ZINC15394803,Cc1ccc(cc1)CNC(=O)[C@H](C)Oc1ccc(cc1)C(C)C
ZINC15435857,CCOc1cc(ccc1OC(F)F)/C=C/C(=O)Nc1cccnc1
ZINC15440989,Cc1ccc(cc1F)[C@@H]1CCCC[C@H]1O
ZINC15441069,Cc1ccc(cc1C)[C@H](CC=C)O
ZINC15441110,C=CC[C@H](c1cccc(c1)F)O
ZINC15441126,C=CC[C@H](c1ccc(cc1)F)O
ZINC15441599,c1ccc(cc1)c1n2c(c(/C=N/c3ccccc3F)[nH+]1)cccc2
ZINC15441739,Cc1ccc(cc1)NC(=O)/C(=C/Nc1cccc(c1)O)/C#N
ZINC15442389,C/C(=C\c1ccc(cc1)OC(F)(F)F)/[N+](=O)[O-]
ZINC15442980,C[C@H](c1cc(ccc1OC)F)O
ZINC15446354,CCOC(=O)NC(=O)/C(=C(\C)/N(C)C)/C#N
ZINC15554332,CC(=CC(=O)NCC(=O)Nc1ccc(c(c1F)F)F)C
ZINC15576416,Cc1ccc(c(c1)F)NC(=O)Cn1c2ccccc2oc1=O
ZINC15596917,c1cc(cc(c1)NC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)Cl)C(=O)N
ZINC15597494,Cc1ccc(c(c1)NC(=O)/C=C/c1ccc(c(c1)OC)OC(C)C)F
ZINC15631279,Cc1c(c(n(n1)c1ccccc1)Cl)/C=C/C(=O)NC1=NCCS1
ZINC15634571,Cc1ccc2c(nc(nc2c1)NC(=O)N)C
ZINC15635678,C[C@H]1CCC[N@H+](C1)[C@@H](C)CO
ZINC15662448,CCc1c(c(c([nH]1)C(=O)Nc1ccc(cc1)OC(F)F)C)C(=O)OC
ZINC15669796,c1cc(cc(c1)Br)OC(=O)c1cc(on1)c1cccs1
ZINC15673362,CN1CCN(CC1)C(=O)C1=CC(=NS(=O)(=O)N1C)c1ccc(cc1)F
ZINC15700186,COc1cc(cc(c1OC)OC)/C=C/C(=O)Nc1cccc(c1)I
ZINC15733978,CCCCC(=O)OCc1cc(=O)n2c(n1)sc(n2)C(C)C
ZINC15774760,C1CC[C@@H]2C[C@@](CC[C@H]2C1)(C#CC(F)(F)F)O
ZINC15776542,C[C@@H]1C[C@]1([C@H](c1ccc(cc1)Cl)O)n1c2ccccc2nn1
ZINC15779566,c1ccc(cc1)[C@@H]([C@H](/C=C/Cl)n1c2ccccc2nn1)O
ZINC15779978,CS[C@@H]([C@]1(CCCCO1)O)n1c2ccccc2nn1
ZINC15783811,CCC[C@H](/C(=C/OC)/n1nc2ccccc2n1)O
ZINC15791114,C[C@H](COC)NC(=O)c1ccc(cc1)[N-]S(=O)(=O)c1ccc(cc1)F
ZINC15829749,CC(C)N/C(=C(/C#N)\c1nc(no1)c1ccc(cc1)Cl)/SC
ZINC15834620,Cc1c2c(n[nH]1)N=C(CS[C@H]2c1ccc(c(c1OC)OC)OC)O
ZINC15838759,COc1ccc2c(c1)C=C(C=CO2)C(=O)Nc1ccccc1F
ZINC15841887,Cc1ccc2c(c1)cc1c(n2)N(CC1)S(=O)(=O)c1ccc(cc1C)F
ZINC15858208,c1cc(c(cc1N1C(=O)CCS1(=O)=O)Cl)C(=O)N1CCCCC1
ZINC15861289,C[C@]12C[C@H](c3ccccc3O1)NC(=S)N2c1ccc(c(c1)Cl)F
ZINC15864635,C1CCCC(CCC1)/[NH+]=C/1\C(=C(O)C1=O)[O-]
ZINC15869031,Cn1c(nc(n1)Br)Sc1ccccc1NC(=O)c1cccc(c1)F
ZINC15891239,c1cc(ccc1C#N)C(=O)NNC(=O)COc1ccc(cc1)Cl
ZINC15895060,CCc1ccccc1OCC(=O)NNC(=O)/C=C/c1ccc(cc1)F
ZINC15919942,c1ccc(cc1)[C@@H]1C(=C(O)c2ccc(cc2)F)C(=O)C(=O)N1CCO
ZINC15923016,Cc1ccc(c(c1)O)NC(=O)/C=C/c1ccc(o1)C
ZINC15938570,C/C(=N\NC(=O)c1cc(c(c(c1)OC)OC)OC)/[C@H]1C[C@H]2CC[C@@H]1C2
ZINC15938600,CCOc1cccc(c1O)/C=N\NC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC15949616,Cc1cccc(c1)C(=O)NCC(=O)N1CCC(=CC1)c1ccccc1
ZINC15952568,c1ccc(cc1)n1c(c(c([nH+]1)N)/N=N\c1cccc(c1)F)N
ZINC15957126,c1cc(ccc1/C=C(\C#N)/C(=O)N/C=N/O)Cl
ZINC15960817,CCc1cccc(c1NC(=O)C1CCN(CC1)C(=O)C1CC1)CC
ZINC16009307,CC(=O)c1ccc(cc1)OCC(=O)NCCOc1ccccc1
ZINC16011304,CC(C)N(Cc1nnc(o1)c1ccccc1Cl)C(=O)c1ccccn1
ZINC16011629,CN(c1ccc2ccccc2c1)C(=O)COc1ccc(cc1)OC
ZINC16034948,C/C(=C\1/[C@@H]2[C@@H](C2(C)C)CC1=O)/NC(=O)c1ccccc1F
ZINC16041978,CCCC[N@+]1([C@@H]2CC[C@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1)C
ZINC16082657,c1cc(ccc1OC(F)F)S(=O)(=O)N
ZINC16089476,COC(=O)c1ccccc1OS(=O)(=O)c1ccc(cc1F)Cl
ZINC16089877,Cc1ccccc1OS(=O)(=O)c1ccc(cc1F)Cl
ZINC16093888,c1cc(ccc1CNS(=O)(=O)c1cc(ccc1Br)Br)F
ZINC16094602,c1ccc(c(c1)C(=O)N)OS(=O)(=O)/C=C/c1ccc(cc1)Cl
ZINC16123515,c1ccc2c(c1)C/C(=C\c1ccccc1O)/C2=O
ZINC16137401,[C@@H]12[C@@H](C(=O)NNC1=O)[C@@]1(C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl)Cl
ZINC16138329,C=CCN1C(=O)/C(=C\c2cc(c(c(c2)I)O)Br)/C(=O)NC1=S
ZINC16158945,COc1c(c(c(c(c1F)F)CO)F)F
ZINC16158996,c1cc(c(c(c1)Br)F)CO
ZINC16159324,CCOC(=O)[C@](CC(=C)C)(C(F)(F)F)O
ZINC16159363,C(/C(=C/[C@@](C(F)(F)F)(OC(F)(F)F)F)/I)O
ZINC16182966,c1cc(c(cc1F)F)NC(=S)N1CCC[C@H](C1)CO
ZINC16212413,Cc1c(c(n(n1)Cc1ccccc1)C)/C=C\1/C(=O)c2ccccc2S1
ZINC16293321,Cc1cc(cc2c1N[C@@H]([C@@H]1[C@H]2C=CC1)c1ccc(cc1)F)[N+](=O)[O-]
ZINC16293397,c1cc(cnc1)[C@@H]1[C@@H]2CC=C[C@H]2c2cc(cc(c2N1)F)Br
ZINC16375661,C[C@@H](C(=O)N(C)Cc1cccc(c1)F)Sc1nnnn1C1CC1
ZINC16385627,c1cc(c(cc1[N+](=O)[O-])/C=C\1/C(=O)N=C(S1)N)[O-]
ZINC16388239,c1cc(c(cc1/C=C/C(=O)c1ccc(c(c1)F)F)Br)O
ZINC16392668,CC(C)Oc1ccc(cc1)C(=O)/C=C/c1ccc(c(c1)O)OC
ZINC16398924,c1cc(cc(c1)Cl)N1CCN(CC1)[C@@H]1CCC/C/1=N\O
ZINC16399129,c1cc(cc(c1)F)C1=N/C(=C\c2ccc(cc2)Cl)/C(=O)N1
ZINC16400806,CN(C)c1ccc(cc1Br)/C=C(/C#N)\c1cccc(c1)F
ZINC16406072,c1cc(ccc1C#N)C(=O)/C=C/c1ccc(c(c1)Br)F
ZINC16407069,c1cc(ccc1C(=O)/C=C/c1ccc(c(c1)Br)O)F
ZINC16441142,c1cc(cc(c1)C(F)(F)F)/C=C\1/C(=O)N(C(=S)S1)c1cccnc1
ZINC16442528,Cc1ccc2c(cc(=O)oc2c1)CN1CCCc2c1cccc2
ZINC16450315,c1ccc(c(c1)NC(=O)/C(=C\c1ccc(c(c1)[N+](=O)[O-])O)/C#N)F
ZINC16450739,c1ccc(cc1)/C(=N\NC(=O)/C=C\C(=O)[O-])/c1ccc(cc1)Br
ZINC16468158,CCOc1ccccc1NC(=O)[C@@H]1[C@@H](C1(C)C)C=C(C)C
ZINC16489213,c1ccc(cc1)NC(=O)/C(=C\c1cccc(c1)F)/C#N
ZINC16496303,COc1cccc(c1)CNC(=O)c1cc(ccc1O)Br
ZINC16512160,c1c(cc(c(c1/C=C/1\C(=O)NC(=S)N1)O)I)I
ZINC16512944,c1cc(cc(c1)F)c1nc2c(n1O)CCC/C/2=N\O
ZINC16575270,CC(C)CNC(=O)CN(C)S(=O)(=O)c1ccccc1
ZINC16605134,CC[N@H+]1CC[C@@H](CC1)NC(=O)[C@@H](C)Oc1ccc(cc1F)F
ZINC16605752,c1cc(ccc1CN1CCN(CC1)C(=O)C1CCC1)F
ZINC16625921,CCCOc1cc(c(cc1S(=O)(=O)Nc1ccccc1F)C)C
ZINC16628858,c1cc(ccc1CN1C(=O)C2(CCCC2)NC1=O)C(F)(F)F
ZINC16643868,CC(=O)Nc1cccc(c1)NC(=O)Cn1c2ccccc2oc1=O
ZINC16669774,c1cc(ccc1N1C(=O)/C(=C\c2ccc(c(c2)O)O)/SC1=S)F
ZINC16671456,COc1ccc(cc1Br)/C=C/1\C(=O)N(C(=S)S1)c1ccccc1
ZINC16682080,CCOC(=O)/C=C(/C)\Nc1ccc(cc1)F
ZINC16683889,CCOc1cc(ccc1O)/C=C\1/C(=O)N/C(=N/c2ccc(cc2)F)/S1
ZINC16697544,c1cc(c(c(c1)[N+](=O)[O-])Cl)/C=N/O
ZINC16698781,COC(=O)c1c(ccnc1Cl)Cl
ZINC16739557,C/C(=N\O)/C1=C(CC(CC1=O)(C)C)[O-]
ZINC16741394,C=CCN1[C@@H](C(=C(C1=O)O)C(=O)c1cccs1)c1ccccc1F
ZINC16750856,C=CCN1[C@@H](C(=C(C1=O)O)C(=O)c1ccc(cc1)F)c1cccs1
ZINC16754450,COc1cc(ccc1O)/C=C/1\C(=N)NC(=O)S1
ZINC16755528,C=CCn1c(nnc1SCc1c(cccc1F)F)c1ccccn1
ZINC16756583,c1ccc2c(c1)/C(=N/Nc1cccc(c1)C(F)(F)F)/C=CC2=O
ZINC16758336,c1ccc(cc1)C1=NN(C(=CS1)O)C(=O)N
ZINC16770016,CN(C)c1ccc(cc1)/C=C/1\C(=O)N/C(=N\c2cccc(c2)O)/S1
ZINC16804917,Cc1ccc(cc1)c1cs/c(=N\c2cccc(c2)O)/n1CC=C
ZINC16810388,C[C@H]1Cc2cc(ccc2O1)/C=C\1/C(=O)N(C(=S)S1)[C@@H]1CCS(=O)(=O)C1
ZINC16890151,Cc1ccc(c(c1)C)N([C@H]1CS(=O)(=O)C=C1)C(=O)C(F)(F)F
ZINC16899953,CCOC(=O)CS[C@H]1CC(=O)N(C1=O)c1cccc(c1)Cl
ZINC16904218,C=CCN1C(=O)/C(=C/c2ccncc2)/S/C/1=N\c1cccc(c1)O
ZINC16904243,C=CCN1C(=O)/C(=C/c2ccco2)/S/C/1=N\c1ccc(cc1)O
ZINC16904360,CCN1C(=O)/C(=C/c2cccc(c2)F)/S/C/1=N\c1ccc(cc1)O
ZINC16904544,CN1C(=O)/C(=C/C=C/c2ccccc2)/S/C/1=N\c1ccc(cc1)O
ZINC16904599,C/C(=C\c1ccccc1)/C=C\1/C(=O)N(/C(=N/c2cccc(c2)O)/S1)C
ZINC16904683,c1ccc(c(c1)/C=C\1/C(=O)N=C(S1)Nc1cccc(c1)O)F
ZINC16905350,c1cc(ccc1/C=C\1/C(=O)N(C(=O)S1)CC(=O)NCCO)F
ZINC16905364,c1cc(cc(c1)F)/C=C\1/C(=O)N(C(=O)S1)CC(=O)NCCO
ZINC16920338,CCN(CCO)C(=O)CN1C(=O)/C(=C/c2ccc(cc2)F)/SC1=O
ZINC16920740,CCN(CCO)C(=O)CN1C(=O)/C(=C/c2cccc(c2)F)/SC1=O
ZINC16922090,c1ccc(c(c1)/C=C\1/C(=O)N(C(=S)S1)CC(=O)NCCCO)F
ZINC16929351,c1cc(ccc1/C=C\1/C(=O)N(C(=S)S1)c1ccc(c(c1)O)C(=O)[O-])Br
ZINC16931292,CSCC[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(c(c2)O)O)/SC1=S
ZINC16933018,c1cc(ccc1/C=C\1/C(=O)N=C(S1)[N-]c1ccc(cc1C(=O)[O-])O)F
ZINC16933780,CN(c1ccccc1C(=O)[O-])C1=NC(=O)/C(=C/c2ccc(cc2)F)/S1
ZINC16934349,Cc1cccc(c1)/C=C\1/C(=O)N(/C(=N/c2ccc(cc2)C(=O)[O-])/S1)C
ZINC16934701,C=CCN1C(=O)/C(=C/c2ccc(cc2)F)/S/C/1=N\c1cccc(c1)O
ZINC16934881,C=CCN1C(=O)/C(=C/c2ccc(cc2)F)/S/C/1=N\c1ccc(cc1)O
ZINC16937124,CN1C(=O)/C(=C/c2c(cccc2Cl)Cl)/S/C/1=N\c1cccc(c1)O
ZINC16937273,Cc1ccc(c(c1)O)/N=C\1/NC(=O)/C(=C/c2ccccc2[N+](=O)[O-])/S1
ZINC16937957,CC[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C\1/C(=O)N(C(=S)S1)CCO
ZINC16940625,CCO/C(=C\C(=O)NC)/C=C/c1ccc(cc1)[N+](=O)[O-]
ZINC16941183,CC(=O)/C(=C\c1ccc(cc1)F)/C(=O)CC[NH+](C)C
ZINC16947157,c1cc(cc(c1)O)c1c(c(c(c(c1F)F)F)F)F
ZINC16947923,C=C(c1cccc(c1)C#N)C(F)(F)F
ZINC16951485,CO[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)OC)CO
ZINC16952670,c1ccc2c(c1)c(c[nH]2)/C=C/C(=O)c1ccccc1O
ZINC16952841,c1cc(ccc1F)S(=O)(=O)[N-]/N=C/c1cc(ccc1O)[N+](=O)[O-]
ZINC16956908,c1ccc(cc1)CN/C(=C\C(=O)C(F)(F)F)/c1ccccc1O
ZINC16958405,C1C[C@H]2C=C[C@@H]1[C@]13[C@]2(C(=NC1=O)[O-])C(=NC3=O)[O-]
ZINC16958526,CC(=C/C(=N\O)/CC(C(F)(F)F)(C(F)(F)F)[O-])C
ZINC16971986,c1ccc(cc1)NC(=O)/C(=C\c1ccc[nH]1)/C#N
ZINC16973526,Cc1ccc(cc1)C(=O)C1=C(C(=O)N[C@@H]1c1ccccc1F)O
ZINC16975286,c1cc(ccc1CN1C(=O)/C(=C\c2ccc(cc2)C(=O)[O-])/N=C1O)F
ZINC16989821,CC(=O)C1=CC[C@@H]2[C@@]1(C[C@@H]([C@@]1([C@@H]2CCC2=CC(=O)CC[C@@]12C)F)O)C
ZINC16990739,C[C@@H]1CN1[P@@](=O)(N1C[C@H]1C)OCC=C
ZINC16994917,c1cc(cc(c1)O)/C=N/NC(=O)c1cc(n[nH]1)c1ccc(cc1Cl)Cl
ZINC16995225,c1cc(ccc1/C=C/1\C(=O)N=C(S1)[N-]c1ccc(cc1)O)Cl
ZINC17003595,c1cc2c(cc1NC(=O)CI)c(cc(n2)O)C(=O)[O-]
ZINC17004885,CCOC(=O)N1[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1
ZINC17005139,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2O)CC=C1[C@@]3(CCC(=C1)[P@@](=O)([O-])O)C
ZINC17005536,C[n+]1c2ccccc2c(cc1/C=C/c1ccc(c(c1)OC)O)C(=O)N
