mol_id,smiles
ZINC56863118,c1ccc2c(c1)cccc2OCCCC(=O)NCCS(=O)(=O)N
ZINC56918956,c1cc(sc1)c1cc(no1)C1(CC1)C(=O)Nc1ccc(cc1)C(=O)N
ZINC56933723,C[C@@H](C1CC1)N(C1CC1)C(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC57291782,C[C@@H](C(=O)NN)NC(=O)COc1ccc2ccccc2c1
ZINC57524535,Cc1ccccc1c1nn2c(nnc2s1)C[NH+]1CCCCCC1
ZINC57841868,c1cc(ccc1C1(CCCC1)NCC(=O)N)Cl
ZINC58136268,C[C@](c1ccccc1)(C(=O)N)NS(=O)(=O)c1ccc2ccccc2c1
ZINC58151892,CSCC[C@@H](C(=O)N[C@H]1CCSc2c1cccc2)NC(=O)N
ZINC58159787,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[N@@H+](C)CCc1cccs1
ZINC58210428,CC(C)[N@H+]1CCC[C@H](C1)CNC(=O)Cc1csc(n1)c1cccnc1
ZINC58227036,Cc1cc(c(n1C(C)C)C)C(=O)Nc1ccc(cc1C(=O)NC)Cl
ZINC58250524,Cc1cc(c(cc1C(=O)NCC[N@@H+]1C[C@@H](C[C@H](C1)C)C)S(=O)(=O)N)C
ZINC58331227,Cc1cc(no1)NC(=O)[C@@H](C)[S@@](=O)Cc1cccc2c1cccc2
ZINC58406583,c1ccc2cc(ccc2c1)OC(=O)c1ccc(nc1)n1cccn1
ZINC58831363,Cc1cc(c(n1c1nccs1)C)C(=O)CSC1CCCC1
ZINC58835297,COCCCNC(=S)NCc1cccc2c1cccc2
ZINC59153624,COc1cc2ccccc2cc1C(=O)N/N=C/c1c(cccc1Cl)Cl
ZINC59370781,c1ccc2c(c1)cc1ccccc1c2[C@H]1[C@H](C(=O)NC(=S)N1)C#N
ZINC59436946,CC(=O)N/N=C/c1ccc2c3c1cccc3CC2
ZINC59465856,Cc1c(sc(c1C(=O)N)/N=C/c1cc(cc(c1[O-])Cl)Cl)C
ZINC59487078,c1ccc2cc(c(cc2c1)N)NC(=O)c1ccc(cc1)Br
ZINC59684658,c1ccc(cc1)c1cccc2c1cccc2N
ZINC60356846,c1ccc2cc(ccc2c1)OS(=O)(=O)c1cccc(c1F)F
ZINC62412670,CC[C@H](C)NC(=O)CCNC(=O)Nc1ccc(c(c1)F)n1cncn1
ZINC62718876,c1cc2cc(ccc2c(c1)Cl)N
ZINC63505965,COC(=O)c1ccc2=[NH+][C@H]([NH+]=c2c1)SCc1ccc(cc1)F
ZINC63768089,C[C@@H]1CC[C@H](CN1C(=O)CNC(=O)C1CCCC1)C(=O)N
ZINC65485753,Cc1cc(cc(c1)OC(=O)COc1ccc(cc1)CC(=O)N)C(C)C
ZINC65542127,c1cc(c(cc1C(=O)NC[C@H]1CCCO1)S(=O)(=O)NC1CC1)F
ZINC65606770,CCOc1ccc(cc1OC)c1nc(cs1)c1cc(co1)C(=O)N
ZINC66056411,CCC[C@H](C(=O)NN)Oc1ccc(cc1Cl)C
ZINC66095162,c1ccc2cc(ccc2c1)NC(=O)CNc1cccc(c1)C(=O)N
ZINC66109766,CC[C@H](c1ccccc1)NCC(=O)Nc1cccc2c1cccc2
ZINC66114327,c1ccc2c(c1)ccc(c2C[C@H](C(=O)[O-])[NH3+])OC[C@H]1CCCO1
ZINC66114951,CCCOc1ccc2ccccc2c1C[N@@H+]1CCC[C@@H](C1)C(=O)NN
ZINC66133996,CC(C)NS(=O)(=O)c1ccc(c(c1)Br)N
ZINC66135675,Cc1c(c(nc(n1)N)COc1ccc2ccccc2c1)C(=O)N
ZINC66501279,CCc1nc(cs1)CS(=O)(=O)C[C@H](c1ccc2ccccc2c1)O
ZINC66788578,c1cnn(c1)c1ccc(cc1NC(=O)[C@@H]1CCS(=O)(=O)C1)Br
ZINC67005707,CCc1ccc(cc1S(=O)(=O)N)/N=C/c1c2ccccc2ccc1O
ZINC67099198,CC(C)c1nc(no1)CO/N=C(/Cc1ccc(c(c1)OC)OC)\N
ZINC67654198,CC[N@H+]1CCO[C@H](C1)CCNC(=O)c1c[nH]c2c1cccc2
ZINC68416038,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)c1ccc2ccccc2c1
ZINC69041200,c1ccc2cc(ccc2c1)CNS(=O)(=O)c1cccc(c1)S(=O)(=O)N
ZINC70040300,c1cc(c(cc1F)C#N)Cn1c(=O)ccc(n1)C(=O)N
ZINC70503702,c1ccc(cc1)[C@@H](c1ccc2c3c1cccc3C=C2)O
ZINC70731744,C[C@@H](c1ccc2ccccc2c1)NC(=O)[C@@H]1CCC(=O)N1
ZINC70754226,C[C@@H](c1cccc2c1cccc2)[NH2+][C@@H](C)C(=O)NCc1cccs1
ZINC71096786,Cc1ccc(cc1N1C[C@H](CC1=O)C(=O)N1CCC[C@@H](C1)C(=O)N)Cl
ZINC71256624,c1cc2cc(ccc2c(c1)C(=O)[O-])N
ZINC71256652,COc1cc2ccccc2c(c1)[N+](=O)[O-]
ZINC71258100,c1ccc2c(c1)c(ccc2Cl)S(=O)(=O)CC(=O)N1CCOCC1
ZINC71259807,c1ccc2c(c1)c(ccc2Cl)S(=O)(=O)CC(=O)N1CCCC1
ZINC71609601,COc1cccc(c1)c1c[nH]c(c1C#N)N
ZINC71774269,CCCC(C(=O)N)C(=O)N
ZINC71795563,CN(C)c1c(cccn1)NC(=O)COc1ccc(c2c1cccc2)Cl
ZINC71918473,C[C@H](C(=O)NCc1ccc(cc1)Cl)Sc1cc(ccn1)C#N
ZINC71955509,CC(C)(CNc1nc2ccccc2s1)C(=O)N
ZINC72120817,c1cc(ccc1OCC(=O)N)S(=O)(=O)N1CCC[C@@](CC1)(CO)O
ZINC72195294,c1cc(c(c(c1F)[C@H](C(F)(F)F)N)Cl)F
ZINC72195728,c1ccc2cc3cc(ccc3cc2c1)[C@@H](C(F)(F)F)N
ZINC72204171,c1c(c(nc(n1)c1cnc(cn1)N)N)C#N
ZINC72206652,CCc1cc(c(c(c1)[N+](=O)[O-])OC)C(=O)N1CCCCC1
ZINC72283876,CCOC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c1cccc2c1cccc2
ZINC72296368,Cc1cc(n2cc(nc2n1)CN1CC[NH+](CC1)CCOC)C
ZINC72299144,CCc1nc(no1)[C@H]1CCCN1C(=O)c1cnc[nH]1
ZINC72308822,C[C@@H]1CN([C@@H]1c1ccccc1)[C@@H](C)c1[nH+]c(nc(n1)N(C)C)N
ZINC72325971,Cc1c(=O)n(c2ccccc2n1)CC(=O)N[C@@H](CCSC)C(=O)OC
ZINC72338033,CCn1cc(cn1)CNC(=O)[C@@H](C)n1ccc(n1)N
ZINC72368627,c1cnccc1[C@@H]1CCCN(C1)C(=O)c1cscn1
ZINC72388869,C[C@]1(CC[N@H+](CC1)Cc1ccccc1)c1c(cn[nH]1)C(=O)N(C)C
ZINC73278109,CC[C@H](C)[C@@H](C(=O)N)NC(=O)/C=C/c1cccc2c1cccc2
ZINC73342488,C[C@H](c1cccc2c1cccc2)[NH2+][C@@H](c1ccc(cc1)F)C(=O)N
ZINC73738022,C[C@@H](C(=O)[O-])n1c2ccccc2c(cc1=O)C(=O)N1CC[N@H+](CC1)C
ZINC74039487,c1ccc2c(c1)c(cs2)CN1CCN(CC1)S(=O)(=O)N
ZINC74454650,c1cc2c(ccc(c2nc1)OCc1nc(no1)c1ccncc1)Cl
ZINC75279580,CCn1c2cc3ccccc3cc2nc(c1=O)c1ccccc1N
ZINC75286131,CN([C@@H](c1cccc2c1cccc2)[C@H]1CCCCC1=O)C(=O)OC
ZINC75286947,COc1ccc2c(c1)c(co2)/C=N/NC(=S)N
ZINC75463737,CN(C)C(=O)c1cccc(c1)C(=O)Nc1ccc(c(c1)OC)OC
ZINC75732993,c1ccc(cc1)[C@H](C(=O)N)[NH2+]CC1(CCCC1)N1CCSCC1
ZINC75911003,Cc1ccc(cc1)/C=C\C(=O)NCCCC(=O)N
ZINC76138856,CN(C)c1ccc(c(c1)C(F)(F)F)NC(=O)N
ZINC76221299,Cc1c2c(oc1C(=O)OCCOC(C)C)CC(CC2=O)(C)C
ZINC76394272,c1cc(cc(c1)Cl)[C@H]1C[C@H]1NC(=O)c1cccc(c1)OCC(=O)N
ZINC76464953,CN(CCS(=O)(=O)C)C(=O)CCNC(=O)c1ccc2ccccc2c1
ZINC76522307,COCCOc1c(cccn1)NC(=O)N1CC[C@@H](C1)c1ccccc1
ZINC77119033,c1ccc2c(c1)cccc2[C@H](CCNC(=O)Nc1ccccc1Cl)O
ZINC77119529,CCCNC(=O)C[S@@](=O)[C@H](C)c1nc(no1)c1ccccc1
ZINC77317281,CC(C)C[C@](C)(C(=O)N)NCCOc1ccc2ccccc2c1
ZINC77369880,Cc1ccc(cc1)CC[N@H+]1[C@@H](COC[C@@H]1C)C
ZINC77392167,CC(C)c1cc(nc2n1ncn2)C(=O)N1CCC[C@@H](C1)c1ncc[nH]1
ZINC77593537,CSCCCNC(=O)NCc1ccc2ccccc2c1
ZINC77828540,C[C@H](C[C@@H](C)O)CNC(=O)NCC(C)(C)c1ccc(cc1Cl)F
ZINC78050150,C[C@H](CNS(=O)(=O)c1cccc2c1nsn2)N1CC[N@H+](CC1)C
ZINC78252311,c1cc(cc(c1)[N+](=O)[O-])NCc1ccc(cc1)S(=O)(=O)C(F)F
ZINC78377881,c1ccc2cc(ccc2c1)CC(=O)N1CCC[C@@H](C1)CNS(=O)(=O)N
ZINC78433968,Cn1c(nnc1SCC(=O)c1cccc(c1)Cl)CCC(=O)N
ZINC78633758,Cc1c(sc(c1C#N)NC(=O)CN(C)[C@@H]1CCS(=O)(=O)C1)C
ZINC78721163,c1ccc(cc1)CNC(=O)CNC(=O)[C@H]1C[C@H]1c1ccc(c(c1)F)F
ZINC78734974,Cc1ccc(c(c1)NC(=O)CSCc1ccc(cc1)C#N)OC
ZINC78762929,c1cc2cccc3c2c(c1)N(S3(=O)=O)CC(=O)N1CCC[C@@H](C1)O
ZINC78869388,c1cc(nc(c1)NC(=O)c1c(ccs1)Br)C(=O)N
ZINC78889746,COc1ccc2cc(ccc2c1)C[NH2+]Cc1ccc(cc1)NC(=O)N
ZINC79172119,CNC(=O)c1ccc(c(c1)NCc1ccccc1C#N)OC
ZINC79693872,C[C@H](CNC(=O)/C=C/c1cc(ccc1OC)OC)C[NH+]1CCCC1
ZINC79760874,CCCOc1cccc(c1)CNc1cccc(c1)CN(CC)C(=O)C
ZINC79783076,Cn1cccc1/C(=C(/C#N)\C(=O)Nc1cccc2c1cccc2)/[O-]
ZINC79974560,CC(C)CN(CC(C)C)C(=O)N[C@@H]1CC[N@H+](CC1)Cc1ccccn1
ZINC80289224,c1ccc2c(c1)cccc2CC(=O)N1CCN(CC1)S(=O)(=O)N
ZINC83263378,Cc1cc(c(cc1O[C@@H](C)CCC(C)(C)C(=O)[O-])C)N
ZINC83651687,c1ccc2c(c1)cccc2[C@@H]1c2cc(ccc2CC[NH2+]1)N
ZINC84975425,C[C@H](C(=O)Nc1ccc(c(c1)F)C(=O)N)Sc1ccccn1
ZINC85223534,CCOC(=O)c1cc2c(cc(c(c2C(C)C)OC)OC)c(c1)O
ZINC87235721,Cc1ccc(cc1C(=O)N)NC(=O)CCc1cccc(c1)[N+](=O)[O-]
ZINC87340032,CCc1c(c(on1)CC)CC(=O)N[C@@H]([C@H](C)CC)C(=O)OCC
ZINC88544582,CCCc1nc(cs1)CNC1(CCCCC1)C(=O)N
ZINC88599208,CN(CCOCC1CC1)Cc1ccc(cc1[N+](=O)[O-])C(=O)N
ZINC88697531,Cc1c(cc(o1)C(=O)N1CCSC(C1)(C)C)S(=O)(=O)N
ZINC89157650,Cc1c(cc2ccccc2c1N)C(=O)[O-]
ZINC89375304,COC[C@H](C(=O)N)NC(=O)c1ccc2ccccc2c1
ZINC89377328,COC[C@@H](C(=O)N)NC(=O)[C@H]1C[C@@H]1c1cccc2c1cccc2
ZINC89387005,COC[C@H](C(=O)N)NC(=O)CCc1ccccc1
ZINC89422498,C[C@@H]1CCC[C@@H](N1C(=O)C[NH2+]C1(CCCC1)C(=O)OC)C
ZINC89485827,CCCN(CCO)C(=O)CS(=O)(=O)N[C@@H]1CC[C@H](CC1)C
ZINC89522442,Cc1cc(ccc1Br)NC(=O)CSC1=N[C@H](CS1)C
ZINC89582344,Cc1cc(c(s1)C)[C@@H](C)NC(=O)N1CC[C@@H](C1)[NH+]1CCCC1
ZINC89588702,CC[C@@H](C)n1c(c(cn1)C(=O)N(C)Cc1ccccc1Cl)C1CC1
ZINC89650616,c1nc(c(s1)C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N)C1CC1
ZINC89721418,CN(C)c1cc(cc(n1)Cl)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89776704,c1cc(c(cc1S(=O)(=O)NCc1ccnc(c1)OC1CCC1)C#N)F
ZINC89823749,C[C@H]1[C@H](CCN1C(=O)c1cccnc1OCC(F)F)c1ccccc1
ZINC89838715,C[C@@H](Cc1c(cccc1Cl)Cl)NC(=O)CN(C)C(=O)N
ZINC89846196,CCc1ccc(c(c1)NC(=O)CCCOCc1ccc(cc1)OC)O
ZINC89873264,c1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(c(c1)S(=O)(=O)N)O
ZINC89873264,c1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(c(c1)S(=O)(=O)N)[O-]
ZINC89892859,CCOC(=O)CC[C@@H](C)NC(=O)NC[C@H](c1ccc(cc1)C)N(C)C
ZINC89926028,C[C@H](C(=O)NC(=O)N)[N@H+]1CC[C@@H](CC1)[C@H](c1[nH+]ccn1C)O
ZINC89996483,C[C@H](CCCCC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N)C(=O)C
ZINC90029481,C[C@@H](c1ccc2ccccc2c1)N(C1CC1)C(=O)CNC(=O)NC
ZINC90068742,CC(=O)N(CCc1ccccc1)CC(=O)NCc1cccc(c1)Cl
ZINC90202205,c1ccc2c(c1)cccc2S(=O)(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90506908,C[C@@H](CCOC)NC(=O)c1cc2ccccc2cc1OC(F)F
ZINC91270229,CC[C@]1(CCCN(C1)c1cccc(n1)C#N)CO
ZINC91746024,CCc1ncc(cn1)C(=O)N(C)Cc1cc(no1)c1ccncc1
ZINC92012956,C[C@H]([C@@H]1CCCC[N@H+]1Cc1ccc(o1)COC)NC(=O)OC(C)(C)C
ZINC92253426,C[N@H+]1CCC[C@H](C1)C[N@@H+](C)Cc1c2ccccc2ccc1OC
ZINC92564390,CC[C@@H](C)NC(=O)[C@@H](C)NCc1ccc(c(c1)Br)OC(F)F
ZINC92589139,c1c(cnc(n1)N1CCOCC1)C[N@@H+]1CCCC[C@H]1CC(=O)N
ZINC92735485,c1csc2c1ncc(c2)CN1CCO[C@H](C1)C(=O)N
ZINC92735846,COc1ccc(c2c1cccc2)CN1CCO[C@H](C1)C(=O)N
ZINC93089399,C[N@H+]1CC[C@@H](CC1)C[N@H+](C)Cc1ccc(cc1C(F)(F)F)F
ZINC93137397,C[C@@H](C(=O)N)N(CCOC)Cc1c2ccccc2ccc1OC
ZINC93502398,CC[C@@H]1C[N@@H+](CCS1)Cc1ccc(cc1)O[C@@H](C)C(=O)OC
ZINC95081069,C[C@@H]1CC2=C([C@@H]([C@@H]([C@@H](O2)N)C#N)c2ccc3ccccc3c2)C(=O)C1
ZINC95353978,Cc1c(c(nc([nH+]1)N)N1CCc2c(cccn2)C1)CC=C
ZINC95399833,CCCS(=O)(=O)N(Cc1ccccc1O)C1CCCC1
ZINC95459772,C[C@H](c1ccc2ccccc2c1)NC(=O)C[NH2+]C(C)(C)C(C)(C)O
ZINC95467229,C#CC[C@H](C(=O)N)NC(=O)Nc1cccc2c1cccc2
ZINC95470272,CCc1cccc(c1NC(=O)CCc1nc(no1)CCl)C
ZINC95736866,CS(=O)(=O)[N-]c1c(ccc(n1)C(=O)N)OC1CC1
ZINC95902212,C1=CN=C([C@H](N1)NN)Cl
ZINC95924595,Cc1nc2c([nH]1)ccc1c2cc(cc1)N
ZINC95924623,Cc1c(c([n+](c(N)n1)C)C)c1ccccc1
ZINC95969070,CC[S@](=O)[C@@H]1CCCC[C@@H]1N[C@@H]1CC[N@H+](CC1)Cc1ccncc1
ZINC96075265,COCCC[N@H+]1CCCC21CCN(CC2)CCc1ccccc1
ZINC96080923,COC(=O)CCC(=O)N1C[C@H]2C[N@@H+](C[C@@H]2C1)CCCc1ccccc1
ZINC96087731,CC(C)CC(=O)N1CCC2(CC1)c1nccn1C[C@H](O2)C(=O)N
ZINC96332327,c1ccc2c(c1)cccc2/N=N/c1ccc2ccccc2c1N
ZINC96809915,c1ccc2cc(ccc2c1)[C@@H]1c2cc(cc(c2CCN1)N)F
ZINC96943475,Cc1c2ccc3ccccc3c2oc1C(=O)NCC(=O)N
ZINC96953990,CCNC(=O)NC(=O)[C@@H](C)N1CCC[C@@H]1C(=O)N
ZINC96954526,c1ccc2cc(ccc2c1)NCC(=O)N[C@@H]1CCOc2c1cccc2
ZINC96955849,CCCc1ccc(cc1)[C@@H](C(C)C)NCC(=O)N
ZINC97001331,Cc1cccc(n1)CNS(=O)(=O)c1ccc(c(c1)Cl)Cl
ZINC97033990,CCc1c(cn(n1)C)C[N@@H+](C)[C@H]1CCC[C@@H]1SC
ZINC97069616,CC(C)Cn1c(nnc1SC)CCCNC(=O)c1cc(cs1)C(=O)N
ZINC97099654,c1ccc(c(c1)c1ccncc1)NC(=O)N1CCC[C@@H](C1)CC(=O)N
ZINC97130156,Cc1cccc(c1)OC[C@@H](C)NC(=O)[C@@H]1CC[C@H](CC1)C(=O)N
ZINC97357249,CC[NH+]1CCN(CC1)Cc1ccc(cc1)CNCc1c(ccs1)C
ZINC97522486,Cc1cc(nc(n1)c1ccccc1)c1cccc(c1)N
ZINC97635839,CC[C@H](C)[C@@H](C(=O)N)NC(=O)c1c(c2ccc3ccccc3c2o1)C
ZINC97676208,CC[C@@H](C)Oc1ccc(cc1)NC(=O)c1ccc(nc1)n1cncn1
ZINC98119588,Cc1ccc(c(c1)OCC(F)(F)F)NC(=O)NCc1cnc(s1)C
ZINC98121118,CC[C@@H](C)[C@@H](C)NC(=O)NCCOc1ccc(cc1)OC
ZINC98173346,Cc1c(c[nH]n1)C[NH2+]CCSCc1cccc2c1cccc2
ZINC98179147,CC(=N)c1cc(ccc1N)O
