mol_id,smiles
ZINC68600296,CCCCCCCOCP(=O)(CCCCCCC)CCCCCCC
ZINC69068815,c1ccc(c(c1)C[NH2+]C[C@@H]1CCN(C1)c1ccc(c(c1)F)F)F
ZINC69350334,COc1ccc(cc1)CCNC(=[NH2+])NCCCCN1CCOCC1
ZINC69416998,C1CCCN(CC1)S(=O)(=O)N1CSC[C@@H]1C(=O)N1CCCC1
ZINC69530782,Cc1nc(on1)[C@H](C)[N@@H+]1CCCN(CC1)c1[nH]c2ccccc2[nH+]1
ZINC69533361,CN1CCO[C@@H](C1)C[NH2+]Cc1cccc(c1)OCCOC
ZINC69537405,Cc1cnn(c1)CC(=O)NCC[C@H](C)c1ccccc1
ZINC69621162,CCc1nc2n(n1)C[C@H](CC2)[NH2+]Cc1cc2c(c(c1)OC)OCCO2
ZINC69629537,Cc1c(c(n(n1)C)C)S(=O)(=O)N(C)Cc1ccccc1OCC#C
ZINC69659877,C[C@@H](c1nc(no1)C(C)C)[N@@H+]1CC[C@H](CC1)c1[nH]c2ccccc2n1
ZINC69742540,c1ncn(n1)CCN[C@@H]1CCC[N@@H+](C1)Cc1nc(on1)C1CC1
ZINC69899223,CN1CCO[C@H](C1)C[NH2+]Cc1coc(n1)c1ccc(cc1)Cl
ZINC69930025,c1cc(nnc1)N1CCC[C@H](C1)[NH2+]C[C@@H](COCc1ccco1)O
ZINC69951065,CC(C)c1nc(no1)CN1CCO[C@H](C1)C[NH+](C)C
ZINC69972429,C[C@H]([C@H](C)n1cccn1)[NH2+]CCCCC#N
ZINC70247574,CC[NH+](CC)Cc1ccccc1CNS(=O)(=O)C
ZINC70254943,c1cc(oc1)C(=O)NC[C@@H]1CC[N@@H+](C1)C1CC1
ZINC70830010,C[C@@H]1CCC[C@@H]1[NH2+]CCc1ccccn1
ZINC71256800,CCOc1ccc2ccccc2c1Cl
ZINC71638770,c1cc(cc(c1)c1[nH+]ccn1CC1CCOCC1)Cn1cccn1
ZINC71721672,C[C@H](c1cccs1)n1cc[nH+]c1c1ccccc1Cn1cccn1
ZINC71786714,C[C@H](C=C)[C@@H]([C@@H]1[C@H](O1)CO)OCOCCOC
ZINC71833569,Cc1nc(on1)CNc1ccccc1OC(F)(F)F
ZINC71870507,Cc1nc(on1)C[N@H+](C)[C@@H]1CCCN(C1)Cc1nc(on1)C
ZINC71974275,Cc1ccc(c(c1)S(=O)(=O)Nc1ccccc1N1CCCCC1)F
ZINC72152672,CCc1nc(c2cnn(c2n1)C)N[C@@H](C)Cc1ccsc1
ZINC72165505,COc1ccccc1O[C@H]1C[N@@H+](C1)Cc1cnc(nc1)N1CCCC1
ZINC72198405,CCOc1cc2c(cc1[C@@H](CO)[NH3+])CCC2
ZINC72254823,COc1cccc2c1OC[C@@H](C2)NC(=O)N1CCC2(CC1)OCCO2
ZINC72310924,Cc1ccn2c(c1)ncc2CNCCNc1c(cc(cn1)Cl)Cl
ZINC72311047,C[C@@H](c1ccc(cc1)[S@@](=O)C)N(C)CC(=O)N(CCC#N)CCC#N
ZINC72338683,CCOC(=O)c1cnc2c[nH]nc2c1Cl
ZINC72364270,Cn1cc(cn1)C[N@@H+]1CCC[C@H]1c1cc([nH]n1)CCO
ZINC72397869,c1ccc2c(c1)c(cn2CCCO)C[N@@H+]1CCC[C@@H](C1)O
ZINC72399481,CC(C)(C)OC(=O)OC(=O)Oc1ccc(cc1)CSS(=O)(=O)C
ZINC72423879,C[C@@H](C1CCN(CC1)C(=O)c1c(ccc(c1F)F)OC)[NH+]1CCCC1
ZINC72441157,COc1ccc(cc1)Nc1nc([O-])c2c(ccnc2n1)c1cccs1
ZINC72672675,c1cc(c2cnccc2c1NCCCc1c(c([nH]n1)N)C#N)[N+](=O)[O-]
ZINC72685855,CCS(=O)(=O)C[C@@H](C)NC(=O)N(C)CC1CCCC1
ZINC73009089,Cc1ccc(s1)CNCC1(CCOCC1)[NH+](C)C
ZINC73837559,CCC(CC)S(=O)(=O)/N=C(\[O-])/[C@H]1C[C@@H]1c1cccc(c1)F
ZINC73878770,c1ccnc(c1)[N-]S(=O)(=O)c1cccc(c1)OC(F)(F)F
ZINC73923892,Cc1csc(n1)SCc1ccc(cc1)C(=O)OCCOC
ZINC74119832,c1ccc(cc1)OCc1nc(on1)CCn1ccccc1=O
ZINC74188625,Cc1c(c(n(n1)CCCl)C)C(=O)NCCc1[nH]c2ccccc2n1
ZINC74330037,COCCCC[N@@H+]1CCCCC[C@@H]1c1ccc(cc1)OC
ZINC74628431,CCn1c(cc(n1)C)C(=O)NCc1ccc(c(c1)OCC)OC
ZINC75103973,Cc1c(sc(n1)[C@@H](C)OC)C(=O)NCc1cc2ccccc2o1
ZINC75442395,C[C@@H](C(=O)N(C)CCC(C)C)Sc1ccc(cc1)[N+](=O)[O-]
ZINC75590151,CCN(Cc1cccc(c1)NC(=O)Cn1cnnn1)C(=O)C
ZINC75678465,c1cc(cc(c1)F)Cn1c2ccc(cc2oc1=O)Br
ZINC76016578,Cc1nc(on1)CCN/C(=[NH+]\C)/NCC[NH+]1CCCCC1
ZINC76049718,CC(C)(C)c1nc(n[nH]1)[C@@H]1CN(CCO1)Cc1[nH]cc[nH+]1
ZINC76096499,CN(CCOc1ccccc1)C(=O)Nc1ccccc1S(=O)(=O)C
ZINC76299451,CCOC(=O)[C@@](C)(C(C)C)NS(=O)(=O)c1cc(ccc1C)C#N
ZINC76956143,c1ccc(cc1)C1(CCC1)CNC(=O)[C@@H]1CC=CC1
ZINC76973150,Cc1c2cc(ccc2oc1[C@H](C)NC(=O)N(C)CCCC=C)OC
ZINC77251012,CN(C)C(=O)CCNC(=O)Cn1c2ccccc2[nH]c1=O
ZINC77319572,COc1cc(ccc1c1[nH+]ccn1CCSc1ccccn1)O
ZINC77359107,CCc1nnc(o1)CNc1cc(ccc1C(=O)N1CCCCC1)Cl
ZINC77393600,CCOC(=O)C[C@H]1CCCCN1C(=O)c1coc2c1cccc2
ZINC77454280,CC[C@H](c1cc(ccc1F)F)[NH2+]Cc1cccc(c1)C#N
ZINC77461454,Cn1cc(c(n1)c1cc2ccccc2o1)C[NH2+][C@H](CCO)CSC
ZINC77506782,C[NH+](C)Cc1ccc(cc1)C[NH2+]Cc1cccc(c1)OC1CCCC1
ZINC77541317,C[NH+](C)[C@H](CNC(=O)CSc1nncs1)c1cccs1
ZINC77577981,C/C=C/CCNC(=O)N1CC[C@@H](C[C@H]1C)C
ZINC77653730,CC(C)Cc1nc(on1)CS(=O)(=O)CCCc1ccc(cc1)Cl
ZINC77688608,CCCNC(=O)CNC(=O)NC[C@@H](CC(C)C)N1CCOCC1
ZINC77776437,CSC[C@H](CCO)NC(=O)NC[C@H]1CC[N@@H+](C1)CC(F)(F)F
ZINC77796218,CCCC[C@@H](COC)NC(=O)N1CCC[C@@H]1c1ccc(cc1)OC
ZINC77826205,CC[C@@H](CCO)NC(=O)NC[C@@H]1CC[N@H+](CC1)Cc1csc(n1)C
ZINC78250981,CCCN([C@@H]1CCS(=O)(=O)C1)C(=O)[C@H](C)Oc1cccc(c1)F
ZINC78293634,CCOC(=O)c1ccc[n+](c1)CCSc1cc(ccc1Cl)Cl
ZINC78330156,CSCc1nn(c(=S)o1)CN1CC[NH+](CC1)C1CCCC1
ZINC78341600,CCC[C@H](c1ccccc1)NC(=O)[C@@H](C)Oc1ccc(cc1)C(=O)N
ZINC78453977,Cc1c(c(n(n1)C)Cl)CNCCC[N@@H+]1C[C@H](C[C@@H](C1)C)C
ZINC78533893,C[C@H](c1ccc(cc1)Cl)NC(=O)NCc1cn2cc(ccc2n1)Cl
ZINC78542008,Cn1cccc1[C@H]1CCCCCN1C(=O)CCc1ccc(cc1)C#N
ZINC78555747,c1cscc1c1nc(no1)CS[C@H]1CCCCNC1=O
ZINC78772759,CCOc1cc(ccn1)C(=O)OC1CCCCC1
ZINC79073989,CC[C@H]1CN(c2ccccc2C[N@@H+]1Cc1c(noc1C)C)C
ZINC79766661,Cc1ccc(cc1)CCCC(=O)[C@H](C#N)c1nc(cc(n1)C)C
ZINC83297703,c1cc(c(cc1Cl)Cl)/C=N\NC(=O)C(=O)NCC[NH+]1CCOCC1
ZINC83382185,COc1cc[nH+]c(c1)NCc1cc(ccc1F)F
ZINC83428674,C(CC[NH3+])C[C@@H](C(=O)OCC[NH3+])N
ZINC83830131,CCc1nc([nH]n1)[C@@H]1CN(CCO1)CCOc1cccc(c1)C#N
ZINC84525512,c1ccc(cc1)[C@H]1CCN(C1)C(=O)N[C@@H]1C[C@@H]1c1ccccc1
ZINC84613367,c1c[nH]c(n1)[C@@H]1CCCCN1C(=O)Nc1cnn(c1)CC(F)(F)F
ZINC84959285,CCCOc1ccc(cc1OC)C[NH2+]CCCc1c(noc1C)C
ZINC86863934,C[C@@H](CN/C(=[NH+]\C)/NCC[NH2+]C(C)(C)C)c1ccsc1
ZINC87082999,Cc1cc(ccc1CCNC(=O)N[C@H](C)CCOC)F
ZINC87086593,c1cc(cc(c1)[N+](=O)[O-])CCC(=O)Nc1cccnc1n1cccn1
ZINC87204406,CC(C)C[N@H+]1CC[C@@H](CC1)NC(=O)Cc1cccc(c1F)F
ZINC87452463,CN(C[C@@H](COC)O)C(=O)CCCCc1ccc(cc1)Br
ZINC87498971,C=CCCC(=O)N[C@H]1CCN(C1)c1c(cccc1F)F
ZINC88223325,CCc1cccc2c1[nH]cc2CC(=O)N(C)CCOCC1CC1
ZINC88250741,CC[C@H](C(=O)N[C@H]1CCN(C1)c1c(cccc1F)F)N1CCCC1=O
ZINC88401229,C[C@@H]([C@@H]1CCCO1)NC(=O)Nc1cc(c(cc1OC)OC)F
ZINC88520924,CCO[C@@H](C)/C(=N/OCc1nc(cs1)C)/N
ZINC88757451,CCc1nc2n(n1)CCC[C@@H]2NCc1cc(c(cc1C)OC)OC
ZINC88798170,C[C@@H](CCCO)NC(=O)N1CC[C@@H](CC1)OC[C@H]1CCCCO1
ZINC88807687,c1c(c(sc1Cl)Cl)C(=O)CCC(=O)OCCn1cncn1
ZINC89134865,C[C@H]1CC[C@@H]([N@H+](C1)Cc1ccc(c(c1)F)C(=O)OC)C
ZINC89422861,C[C@@H](C(=O)Nc1cccc(c1)Cl)N1CCN(CC1)C(=O)CO
ZINC89445067,CCCCN(C)C(=O)Nc1ccc(c(c1)C)C(=O)C
ZINC89488251,Cn1cc[nH+]c1COC(=O)c1ccc(cc1)OCC#C
ZINC89508241,CC(C)CSCCSc1nnc(n1C1CC1)N
ZINC89618600,Cc1ccc(cc1NC(=O)c1cccc(c1)SCC#N)c1ncco1
ZINC89672763,Cc1cccc(c1)N1CC[NH+](CC1)CCOc1c(cccc1C)C
ZINC89694440,CC(C)(C)SCC(=O)N1CCC(CC1)Nc1ccc[nH+]n1
ZINC89821750,CCOc1cccc(n1)NC(=O)CCCOCc1ccc(cc1)OC
ZINC89837605,CCO[C@@H](C)c1nc(cs1)CC(=O)NCC1CCC(CC1)(C)C
ZINC89916940,CCOC(=O)c1cc(c(cc1NC(=O)C1CCC(CC1)(F)F)F)F
ZINC89958871,CCCN(CC1CC1)S(=O)(=O)N(Cc1ccccc1)[C@@H](CO)C1CC1
ZINC90001061,CC(C)Cn1c(c(cn1)C(=O)N(CC#N)C(C)C)C(F)F
ZINC90685312,c1cc2c(c(c1)F)c(c[nH]2)C(=O)NC[C@@H]1CCC[C@@H](C1)O
ZINC91366380,c1c(c(ncn1)CC1CCCCC1)Br
ZINC91810374,CCOc1ccc(cc1)C1=CCN(CC1)Cc1nc(on1)C(C)(C)C
ZINC91872789,Cc1[nH+]ccn1CC[C@@H]1CCCCN1C(=O)CSCC1CC1
ZINC91891228,Cc1c(c(on1)C)CN1CC[NH+](CC1)Cc1cc(c(cc1F)F)F
ZINC91922598,Cc1c(c(n(n1)CCO)C)CN(CCC(=O)OC)CC(C)C
ZINC91928307,CC[C@@H](C)OCC(=O)N1CCC(=CC1)c1ccc(cc1)OCC
ZINC91963769,CN(Cc1c(cccc1Cl)OC)C1CCN(CC1)S(=O)(=O)C
ZINC91984224,CC[N@H+](Cc1cccc(c1)OCCCOC)C[C@H](C)C#N
ZINC92013467,CCC[N@H+](C)C[C@H]1CCN(C1)S(=O)(=O)N1CC[C@H](CC1)C(C)(C)C
ZINC92291684,CC(C)(CCCNC(=O)C(=O)Nc1cc(ccc1OC)F)CO
ZINC92294005,CC1(Cc2ccccc2C1)NC(=O)N[C@@H]1CCOC2(C1)CCCCC2
ZINC92486812,CC[C@@H]1C[N@@H+](C[C@@H](O1)C)Cc1cn(nc1C)C
ZINC92508096,CC(C)(CNC(=O)[C@@H]1CCCN1C(=O)C1CCCC1)c1ccncc1
ZINC92560202,c1cc(c(cc1CNCCOCC(F)(F)F)Br)OC(F)F
ZINC92763819,CCCCOc1cc(ccc1OC)C[N@H+]1CC[C@@H](C1)CO
ZINC92810968,CCOc1ccc(c(c1)C[N@H+]1CC[C@@H](CC1)c1cc[nH]n1)O
ZINC92965074,CCOC(=O)[C@@H]1CCN(CC1)C(=O)C[N@@H+](C)Cc1cc(ccc1F)Cl
ZINC93091552,Cc1c(sc([nH+]1)N(C)C)CN(CCC#N)CC1CC1
ZINC93287740,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)N[C@@H]1CC[C@@H](CC1)C(F)(F)F
ZINC93315344,Cc1c(cn(n1)c1ccccc1)C[N@H+](C)[C@H](C)c1cccc(c1)O
ZINC93324336,CCc1ncc(s1)C[N@H+](C)Cc1cn(nc1c1cccnc1)C
ZINC93359434,CCOC(=O)C(C)(C)[N@H+](C)Cc1cnc2n1cccn2
ZINC93416901,CCS(=O)(=O)C[C@H](C)N(C)Cc1cn[nH]c1c1ccccc1
ZINC93437181,CC[N@H+](Cc1cn[nH]c1c1ccc(cc1)OC)CC(C)(C)O
ZINC93560974,c1cc(c(cc1CN1CC[NH+](CC1)Cc1ccon1)C(F)(F)F)F
ZINC93795940,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)NC[C@@H](c1ccc(cc1)F)N(C)C
ZINC93983576,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)CSc1nc2ccccc2o1
ZINC95069845,c1cc(ncc1CNC[C@H]1CC[NH2+]C1)Cl
ZINC95077851,c1ccnc(c1)CS(=O)(=O)NC1CC1
ZINC95373615,CCOCC(=O)N1CC[N@H+]([C@]2(C1)CCC(=O)N(CC2)CC1CC1)C
ZINC95389504,c1cc(sc1)c1nc(cs1)c1nc(no1)C[NH+]1CCOCC1
ZINC95390202,C[N@H+](Cc1ccccn1)[C@H](c1c(cccc1F)F)C(=O)[O-]
ZINC95395588,Cc1ncc(s1)/C=C/C(=O)NCCCNC(=O)c1ccccc1
ZINC95411655,Cc1ccc(s1)S(=O)(=O)/N=C(\[O-])/[C@H]1CCCc2c1c[nH]n2
ZINC95426009,CC[C@H](c1ccc(cc1F)F)[S@](=O)CCNC(=O)C1CCCC1
ZINC95436433,CCN(CCc1nccs1)C(=O)[C@H]1[C@@H](CCO1)C
ZINC95512602,CNC(=O)Cc1ccc(cc1)C[C@@H]1Cc2cccc(c2OC1)OC
ZINC95513130,c1ccc2c(c1)C[C@@H](CCO2)CN1CCS(=O)(=O)CC1
ZINC95527714,CCC(=O)N1CCC[C@H](C1)C(=O)NCCc1nc(c(s1)C(=O)[O-])C
ZINC95533368,CCOc1ccc(cc1OC)c1n[nH]c(n1)[C@@H](c1ccc(cc1)F)N
ZINC95862903,C[NH+](C)CCC1=c2cc(ccc2=[NH+]C1)CS(=O)(=O)N1CCCC1
ZINC95924603,Cc1[nH]c2cc(c(cc2n1)NC=O)F
ZINC95939724,Cn1cnn(c1=O)CC(=O)N1C[C@@H]([C@@H](C1)SC)[NH+]1CCCC1
ZINC95987346,C[C@H](c1ccccc1F)N1CC[N@@H+](CC1)CCCn1cc[nH+]c1
ZINC96039681,C=CCOC[C@]12CCCO[C@H]1CCN(C2)C(=O)CCc1ccccc1
ZINC96056389,C=CCOC[C@H]1CC[C@@H]2[C@H](O1)CC[N@H+]2Cc1ccc(cc1)F
ZINC96081938,c1cc(cnc1)C[N@H+]1C[C@H]2CCC[C@H]([C@H]2C1)CNc1cc[nH+]cc1
ZINC96122372,CO[C@H]1CCN(C1)c1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)Cl)F
ZINC96162989,Cc1ccc(cc1)Cn1c(nc(n1)Cn1cncn1)c1ccc[nH]1
ZINC96181177,CC[NH+](CC)CCNC(=O)[C@@H]1CC(=O)N([C@H]1c1cccs1)C
ZINC96207354,CCOC[C@H]1Cn2cncc2CN(C1)c1cc(ncn1)OC
ZINC96248901,CC(C)C(=O)N1C[C@@H]2[C@H](C1)OCCN2c1cnccn1
ZINC96252946,CC(C)CNC(=O)[C@@H]1C[C@H]2CN(C[C@@H]1O2)CCc1ccccc1
ZINC96254403,Cn1c2c(c(n1)C#N)CCCN(C2)Cc1ccco1
ZINC96269384,Cc1ccccc1C[NH2+]C[C@H]1Cn2cc(nc2CO1)c1ccccc1
ZINC96340365,CCOCCn1c(=O)n(c(n1)C(F)(F)F)C
ZINC96350405,CCOc1ccc(cc1)C(=O)NCC#Cc1ccc(cc1)N(C)C
ZINC96351500,Cc1ccc(cc1S(=O)(=O)NCC#Cc1cccc(c1)Cl)[N+](=O)[O-]
ZINC96967198,CC[N@H+](Cc1cc(no1)C)CC(=O)Nc1cccc(c1)OC
ZINC97049179,c1c(cn[nH]1)[C@@H]1CCCCN1C(=O)NCCOCC(F)(F)F
ZINC97049982,Cc1cc(ccc1CN(CCC#N)CCC#N)F
ZINC97094218,C[C@@H](c1ccc(c(c1)F)F)[N@H+](C)CCCOCC(F)(F)F
ZINC97101321,CC(C)(C)CC[NH2+]C[C@H]1CCCN1S(=O)(=O)C
ZINC97115919,CC(C)c1cs/c(=N\S(=O)(=O)Cc2ccccc2[N+](=O)[O-])/[nH]1
ZINC97215504,Cc1cccc(c1)OC[C@H](C)NC(=O)NC[C@H]1CC[N@H+](C1)C1CC1
ZINC97238685,CC(=O)N1CC[C@H](C1)C[N@@H+](C)Cc1ccc(cc1Cl)[N+](=O)[O-]
ZINC97288251,Cc1ccc2nc(cn2c1)CSCC(=O)NNC(=O)c1ccc[nH]1
ZINC97370845,C[C@H](C(=O)N1CCc2c1cccc2)N[C@H]1CCCSC1
ZINC97635020,CCN(Cc1cnc(nc1)SCC)Cc1nc(on1)C1CCC1
ZINC97679909,CCN(Cc1c[nH+]c([nH]1)C)[C@@H]1CCOC(C1)(C)C
ZINC98125369,COc1cccc2c1OC/C(=C\c1ccc(cc1)[N+](=O)[O-])/C2=O
ZINC98161391,Cc1ccc(cc1[N+](=O)[O-])[C@H](C)NCc1ccc(c(c1)F)F
ZINC98178836,CC1([C@H]2[C@H](O2)c2ccc(cc2O1)C#N)C
ZINC98213847,CC(C)(C)c1c[nH+][nH]c1N
