mol_id,smiles
ZINC20478941,c1cc(ccc1c1cc(nc(n1)N)Cl)Cl
ZINC20560762,CC(C)[N@@H+](Cc1c(cccn1)O)Cc1nccn1C
ZINC20636098,CCOC(=O)c1c(n2c(c(c(n2)COC)c2ccc(cc2)F)nn1)N
ZINC20652945,c1ccc(c(c1)C#N)OCCOCCN1CCOCC1
ZINC20757994,CN(C)C(=O)c1cccc2c1N[C@@H]([C@H]1[C@H]2C=CC1)c1ccccc1
ZINC20843629,Cc1cccc(c1NC(=O)CSc1nnc(n1N)COC)C
ZINC20923988,COCc1nnc(n1N)SCC(=O)NNC(=O)c1ccc(cc1)Cl
ZINC21178342,COC(=O)Cc1cc([O-])n2c(n1)nc(n2)NCc1ccc(cc1)F
ZINC21247489,Cc1c(cco1)c1nnc(n1N)SCc1cc(c(o1)C)C(=O)OC
ZINC21364693,c1ccc(cc1)Nc1c(=O)[nH]c2ccccc2n1
ZINC21722634,Cc1cc(nn2c1c(nc2SCC(=O)N)c1ccccc1)C
ZINC21925252,c1ccc(cc1)Cn1c(nc2c1nccc2)CC[NH3+]
ZINC22114241,c1c(c(cc(c1Cl)O)Cl)N
ZINC22411284,c1cnc(c(n1)C(=O)NCC1(CCCCC1)N1CCOCC1)N
ZINC22421706,CC(C)n1c2c(cc(cn2)NC(=O)c2ccc(cc2)[S@](=O)C)cn1
ZINC22681684,CC[NH+](CC)[C@H](CNC(=O)CN1CSCC1=O)c1ccccc1Cl
ZINC22766989,C[NH+](C)[C@H](CNC(=O)c1c(nccn1)N)c1cccc(c1)F
ZINC22767243,c1cc(sc1)S(=O)(=O)NC[C@@H](c1ccsc1)N1CCOCC1
ZINC22843089,c1ccc(cc1)[C@@H](C(=O)N)N1CCN(CC1)CC(F)(F)F
ZINC22875142,Cc1ccc(cc1)[C@@H](CC(=O)Nc1ccc(nc1)OC)NC(=O)C
ZINC22932958,c1ccc(cc1)C[N@@H+]1CCN(C[C@H]1CCO)CCCn1cccn1
ZINC23281842,Cc1ccsc1C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC23739255,Cc1ccccc1/C=C(\C#N)/C(=O)N[C@H](C)COC
ZINC24032275,C[C@@H]1CN(C[C@H](O1)C)[C@@H](c1ccccc1)C(=O)N
ZINC24420922,COc1ccc(cc1OCC(=O)N1CCC(CC1)C(=O)N)[N+](=O)[O-]
ZINC24831814,COC(=O)c1cc(c(cc1F)F)NC(=O)c1ccc(s1)Cl
ZINC25387813,Cc1cc2ncc(c(n2n1)C)C(=O)NCCCCc1ccccc1
ZINC25419774,Cc1ccc(c(c1)OC)OCC(=O)NC[C@@H](c1ccccc1)N(C)C
ZINC25585391,CCN(c1ccccc1)C(=O)[C@@H](C)Oc1ccccc1C(=O)N
ZINC26219778,COc1ccccc1CCN[C@@H](c1ccccc1)C(=O)N
ZINC26225845,CCOc1ccc(cc1)[C@@H](C)[NH2+][C@H](c1ccccc1)C(=O)N
ZINC26476349,CC[C@H](C)[C@@H](C(=O)NN)NC(=O)OC(C)(C)C
ZINC26481271,c1ccc(cc1)SC[C@@H](C[NH+]1CCOCC1)O
ZINC26505750,c1ccc(cc1)NC(=S)C(=O)COc1ccc(cc1Cl)Cl
ZINC26508317,Cc1c(cc(cc1Cl)C(=O)OC)[N+](=O)[O-]
ZINC26512143,CCc1c(c(n([nH+]1)Cc1ccccc1)N)C
ZINC26985756,Cc1c(cnn1c1ccccc1)C(=O)OCC(=O)N
ZINC27562739,COC(=O)[C@@H]1CCCC[N@H+]1Cc1ccc(cc1)C(=O)N
ZINC27831764,C[C@@H](C(=O)N)[NH+]1CCN(CC1)C(=O)c1ccc(cc1)C(C)C
ZINC27977335,Cc1c(c(n(n1)c1ccccc1)C)CCC(=O)N1C[C@H](C[C@H](C1)C)C
ZINC28403905,COc1ccc(cc1)CN1C[C@H](CC1=O)C(=O)Nc1ccccc1
ZINC28447867,C[C@@H](C(=O)N1CC[C@@H](CC1)C(=O)N)Sc1ccccc1Br
ZINC29466317,C[C@@H]1C[C@H](CN(C1)C(=O)CS/C(=[NH+]/Cc1ccccc1)/N)C
ZINC29468822,Cc1ccccc1CN(C)C(=O)CS/C(=[NH+]/[C@H](C)COC)/N
ZINC29485848,COCC/[NH+]=C(\N)/SCc1nnnn1c1ccccc1
ZINC29491162,Cc1cccc(c1)NC(=[NH2+])SCC(=O)N1CCc2ccccc2C1
ZINC29493773,C[C@@H]1CN(C[C@@H](O1)C)C(=O)CS/C(=[NH+]/C1CCCCC1)/N
ZINC29657480,CC(C)NC(=O)NNC(=O)c1ccc(o1)COc1ccccc1
ZINC29726665,Cc1cc(cc(c1)N(CCC#N)C(=O)C[N@H+](C)Cc1cc(on1)C)C
ZINC30764018,CN1C(=O)CCC(=N1)C(=O)N1CCC[C@@H]1Cc1ccccc1
ZINC30834182,CCCc1c(sc(c1C(=O)OCC)N)C
ZINC31048746,Cc1cc(no1)C(=O)NCCNC(=O)c1ccccc1
ZINC31829569,CCOC(=O)c1c2c(sc1N)CN(CC2)CCC#N
ZINC31912059,CN(Cc1ccccc1)C[C@@H](c1ccccc1Cl)O
ZINC32313319,COc1ccc(cc1)/C=C/C(=O)OC1CCCCC1
ZINC32497108,c1cc(ccc1c1cn[nH]c1N)Br
ZINC32498227,c1ccc(cc1)CNC(=O)CCn1cccn1
ZINC32603238,CC(C)(C)OC(=O)NCC(=O)N[C@@H](CS)C(=O)[O-]
ZINC32776157,C[C@@H](C(=O)N1CCCCCC1)OC(=O)c1cccc(c1)NC(=O)N
ZINC32809784,CC(C)(C(=O)OC)NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N(C)C
ZINC32869130,Cc1cccc(c1)C(=O)O[C@@H](c1ccccc1)C(=O)N
ZINC32910049,c1cc(ccc1NC(=O)COC(=O)c1cc[n+]([O-])cc1)S(=O)(=O)N
ZINC32914657,c1cc(ncc1Br)N1CCN(CC1)C(=O)c1cnccn1
ZINC32925311,CS[C@H](Nc1ccccc1)N1CCOCC1
ZINC32952370,Cc1ccc(c(c1)n1c(c(sc1=S)C(=O)Nc1ccccc1C)N)C
ZINC32994688,c1ccc(cc1)NC(=O)NCCC(=O)Nc1ccc(cc1Cl)Br
ZINC33290880,c1ccc(cc1)/C(=C\C=C(/C#N)\C(=O)N)/Cl
ZINC33333513,C/C(=N\N=C/1\N(C(=O)CS1)CC=C)/c1ccco1
ZINC33374159,CS/C(=[NH+]\N)/NN
ZINC33940555,CCOC(=O)/C(=C(\C)/N)/N=N/c1ccccc1
ZINC34203153,c1ccc(cc1)COCCCON
ZINC34599196,C=CCOC(=O)[C@H]1CCCC1=O
ZINC35088655,C[C@@]1(c2cc(ccc2N=C(O1)N)Cl)c1ccccc1
ZINC35142778,c1ccc(cc1)N1C(=O)C[C@@H](C2=C1COC2=O)c1ccccc1Cl
ZINC35153129,CCOC(=O)[C@@H]1CCCN(C1)C(=O)[C@H](C)NC(=O)N
ZINC35355249,c1ccc(cc1)OCCN1Cc2ccccc2C[C@H]1C(=O)N
ZINC35503882,COc1ccc(c(c1)OC)NC(=O)C[n+]1ccsc1N
ZINC35570408,CCOC(=O)c1nc(no1)c1cccnc1
ZINC35629931,COC(=O)[C@@H](c1ccc(cc1)c1ccccc1)N
ZINC36100312,COc1cccc(c1)C[N@H+](C[C@H]1CCCO1)C[C@@H](COCC#C)O
ZINC36103078,CC(C)[N@H+](Cc1ccccc1F)C[C@H](Cc1ccccc1)O
ZINC36155230,C[C@@H](C[NH2+][C@H](c1nc(no1)c1ccc(cc1)Br)C(C)C)O
ZINC36379532,CCOC(=O)c1c([n+](c(N)s1)CC(=O)c1ccc(cc1)F)C
ZINC36667858,CCC[C@H](C)[NH2+]CCC(=O)OCC
ZINC36759059,c1cc(ccc1NC(=O)CCCC1CCCCC1)n1cnnn1
ZINC37025619,CCCOc1cc(ccc1C(=O)[O-])Br
ZINC37460049,CC(C)Oc1ccc(cc1)[C@@](C)(C(=O)N)N
ZINC37845883,C[C@@H]1CC[C@@H](CN1C(=O)c1cc(sc1)Br)C(=O)N
ZINC37896539,Cc1cccc(c1)/C=C/C(=O)N1CC[C@@H](CC1)CO
ZINC38537261,COC(=O)C1=CN[C@@H](N=C1c1ccccc1)N
ZINC38547168,CCN(c1ccccc1)C(=O)Cn1c(=O)cccn1
ZINC39058067,CN(CC(=O)[O-])[NH+]1CCCC1
ZINC39083214,CCOC(=O)[C@@H]1C/C(=N\O)/CCO1
ZINC39083222,CCOC(=O)C1=C([C@H](SC1)C)N
ZINC39084810,CCCc1c(sc(n1)N)C(=O)OC
ZINC39124031,Cc1c2c(c(c(c1Cl)C)Cl)N[C@@](C(C2=O)(Cl)Cl)(c1ccccc1)OC
ZINC39125339,CC(C)Cn1c(c(c(=O)n(c1=O)C)NC(=O)CCOC)N
ZINC39126062,CC(=O)NCCCC[C@@H](C(=O)N)[NH3+]
ZINC39126490,COC(=O)[C@@H]1C=CCN1C(=O)OC
ZINC39132854,C(CO/N=C/1\[N-]C(=NC1=O)N)O
ZINC39253000,Cc1ccc(o1)[C@@H]1[C@@H]2C(=NC(=N2)c2ccccc2)OC(=C1C#N)N
ZINC39279934,C[C@H](C[NH2+]CC[NH2+]CCc1ccccc1)O
ZINC39281247,c1ccc(cc1)c1cc(nc(n1)N)c1ccco1
ZINC39355980,COCC1=C2[C@H](C(=C(O[C@@H]2N=N1)N)C#N)c1ccc(c(c1)OC)OC
ZINC39405795,CC(C)CCC[C@@H]1CN(CCO1)C(=O)CCC(=O)N
ZINC39748282,Cc1ccnc(n1)S[C@H](C)C(=O)Nc1nccs1
ZINC39956289,CCOC(=O)c1c(noc1C1CC1)c1ccccc1
ZINC39962683,CCCC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)/C(=C/c1ccco1)/C
ZINC40039499,Cc1cccc(c1N)C(=O)OCc1nnnn1c1ccccc1
ZINC40062437,Cc1cc(ccc1NC(=O)C)N[C@H](c1ccccc1)C(=O)N
ZINC40092723,CC[C@](C)(C/N=C(/c1cc(on1)c1ccccc1)\O)[NH+]1CCOCC1
ZINC40155424,C[C@H](c1ccc(cc1)Cl)N(C)C(=O)C1=NO[C@@H](C1)c1ccccc1
ZINC40163918,c1cnn2c1ncc1c2ccn(c1=O)C(=S)N
ZINC40283092,Cn1ccc2c1cc(cc2)C(=O)NCc1ccc(c(c1)OC)OC
ZINC40353174,CC[C@H](C(=O)c1ccc(cc1)C(C)(C)CC)Oc1cccc(c1)N
ZINC40354360,Cc1ccc(c(c1)N)OCC(=O)c1ccc(cc1)c1ccccc1
ZINC40427610,C[C@H]1CN(C[C@@H](O1)C)C(=O)c1cn2c(n1)CC[C@@H](C2)c1ccccc1
ZINC40493677,C[C@@H]1C[C@H](C(=O)O1)Sc1c(cccn1)Cl
ZINC40541944,Cn1c(c(sc1=S)C(=S)N)N
ZINC40568351,Cc1cccc(c1)OC(=O)c1c(c2c3c(c(nc2s1)C)CCCC3)N
ZINC40662647,CC[C@@H](C)Nc1c(c(ncn1)N(C)Cc1ccccc1)N
ZINC40687533,C[C@@H]1CCCCN1c1c(c(ncn1)Nc1cc[nH+]cc1)N
ZINC40709407,Cc1cc(n(n1)c1c(c(ncn1)NCc1ccccc1)N)C
ZINC40725501,c1ccc(cc1)Nc1c(c(ncn1)N1CCCCCC1)N
ZINC40734893,C[C@]12C[C@H](CC(C1)(C)C)N(C2)c1c(c([nH+]cn1)Nc1ccccn1)N
ZINC40752494,CCOC(=O)C1CCN(CC1)c1c(c(ncn1)Nc1ccccn1)N
ZINC40756847,C[C@@H](c1ccccc1)Nc1c(c(ncn1)NN1CC[N@H+](CC1)C)N
ZINC40757119,CC1(CC(CC([NH2+]1)(C)C)Nc1c(c(ncn1)NCCCOC)N)C
ZINC40760214,C[C@H](c1ccccc1)Nc1c(c(ncn1)Nc1cc(ccc1Cl)Cl)N
ZINC40762424,Cc1cc(cc(c1)NC(=O)CNC(=O)c1cc2c(n1C)ccs2)C
ZINC40779015,c1ccc(cc1)C(=O)NNc1c(c(ncn1)Nc1ccccn1)N
ZINC40781149,c1ccc(cc1)Nc1c(c(ncn1)NCCc1cccs1)N
ZINC40784120,CC(C)(C)NNc1c(c(ncn1)NNC(=O)c1ccccc1)N
ZINC40800471,CCOC(=O)N1CCN(CC1)c1c(c(ncn1)NC1CCCC1)N
ZINC40817545,c1ccc2c(c1)[nH]c(n2)C1CCN(CC1)C(=O)c1ccc(cc1)N
ZINC41215148,C[C@H](CC(=O)N)[NH2+][C@@H](C)c1ccccc1
ZINC41264212,CN(CCCN1CCOCC1)c1ccccc1
ZINC42064582,c1ccc(c(c1)NNC(=O)[C@H]1CC(=O)N(C1)Cc1ccco1)[N+](=O)[O-]
ZINC42320873,c1ccc(cc1)/C=C/S(=O)(=O)/N=C(\[O-])/CSc1ccc(cc1)F
ZINC42723377,c1ccn2cc([nH+]c2c1)CN1CCN(CC1)C(=O)CSCC(=O)N
ZINC42729711,Cn1cc(cn1)CCNC(=O)c1ccc(nc1)N1CCOCC1
ZINC43003821,Cc1ccc(cc1)[C@@H](c1ccccc1)NC(=O)[C@@H](C)NC(=O)N
ZINC43040866,CN(CCCOc1ccccc1)C(=O)c1ccc2cc[nH]c2c1
ZINC43536224,CCc1cc2c(ncnc2s1)N[C@H](c1ccccc1)C(=O)N
ZINC43835278,c1ccc(cc1)n1c(c(c(n1)CCCNC(=O)[C@H]1CCCO1)C#N)N
ZINC43979595,CS(=O)(=O)N1CCC(CC1)CNC(=O)OCc1ccccc1
ZINC44075600,CCCCCCc1cccc(n1)c1ccccc1
ZINC44075870,CCCCN(C)C(=O)Nc1cc(nn1Cc1ccccc1)C
ZINC44334040,C[C@@H](c1ccccc1)NC(=O)Nc1cccc(c1)OC[C@@H]1CCCO1
ZINC44716132,c1cc(ccc1C(=O)N)C(=O)NC[C@H]1CCCO1
ZINC44998291,C[C@H](c1ccccc1)N1C[C@H](CC1=O)C(=O)NCCC(C)C
ZINC45027506,c1cc2c(c3c1CCCC3)C(=O)CCO2
ZINC45191322,C[C@@H](CC(=O)N(C)[C@H](C)c1ccccc1F)c1ccccc1
ZINC45246079,CCOC(=O)c1c(c(sc1N)c1ccccc1Cl)C
ZINC45526387,CCC(CC)[C@H](CNC(=O)N1CC[C@H](C1)C(=O)N)[NH+]1CCOCC1
ZINC45817315,COC(=O)c1c(noc1C(F)(F)F)c1ccccc1
ZINC45890837,Cc1cc(cc(c1NC(=O)Cc1ccccc1)C)NC(=S)N
ZINC46043408,Cc1c(sc(n1)C)C(=O)N(Cc1ccncc1)C1CC1
ZINC46050190,c1cnn(c1)CCC(=O)NC[C@@H]([C@@H]1CCOC1)N1CCOCC1
ZINC46054208,c1ccc(cc1)C[N@H+](CC(=O)N[C@@H]1CCCCNC1=O)C1CC1
ZINC46509554,c1ccc(cc1)NC(=O)CCN1CCN(CC1)S(=O)(=O)N
ZINC47271318,c1ccc(cc1)C1(CCC1)CNC(=O)c1ccc(cc1)C(=S)N
ZINC47381812,Cc1c2cc(cnc2[nH]n1)C(=O)N[C@H](C)c1ccccc1
ZINC47651390,Cc1ccc(cc1C)S(=O)(=O)CC(=O)N(c1ccccc1)C(C)C
ZINC47900325,Cc1csc(=O)n1CC(=O)N[C@H](c1ccccc1)C(C)(C)C
ZINC47909532,c1ccc(cc1)CCC(=O)NCC1(CCOCC1)C(=O)N
ZINC48048558,CCCC[N@@H+](CC(=O)N)CC(=O)N(C)c1ccccc1
ZINC48091675,C[C@H](c1ccccc1)OCCCNC(=O)Nc1ccc(nc1)N(C)C
ZINC48155217,C[C@H](c1ccccc1Cl)N(C)C(=O)C[C@@H](c1cccs1)NC(=O)N
ZINC48262033,c1ccc2c(c1)CC[N@H+](C2)C[C@@H](CNC(=O)NCc1ccccn1)O
ZINC48275726,C[C@H](c1cc2ccccc2o1)NC(=O)[C@H]1CC(=O)N(C1)CC(F)(F)F
ZINC48279729,C[C@H]([C@H]1CCCO1)NC(=O)NCCN(C)c1ccccc1
ZINC48345822,CCc1cc(nc(n1)c1ccc(cc1)[N+](=O)[O-])N1CC[NH+](CC1)CC
ZINC48353799,C[C@@H](C(=O)Nc1nc(cs1)CC(=O)OC)SCc1ccccc1
ZINC48577529,C[C@@H](C(=O)N)[N@@H+](C)CCc1ccccc1
ZINC48627000,Cc1ccc(c(c1)Cl)NC(=O)[C@H](C)OC
ZINC48667111,CCCN(CCC)C(=O)c1ccc(o1)S(=O)(=O)N
ZINC48732013,CC(C)C[C@@H](c1cccs1)NC(=O)NC[C@@H]1CCCO1
ZINC48757729,CC(C)(CNC(=O)C(=O)Nc1cc(ccc1F)F)N1CCOCC1
ZINC48965776,CC[C@H](C(=O)NCc1cccc(c1OC)OC)OCC
ZINC49001455,C[N@H+](CC(=O)N)[C@H]1CC[C@H](CC1)c1ccccc1
ZINC49283080,c1ccc(cc1)[C@H](C(=O)N)[NH2+]C[C@@H]1CCC=CC1
ZINC49318103,C[C@@H](C(=O)N[C@H](c1ccc(cc1)F)[C@@H]1CCCO1)SC
ZINC49381574,CC1(CN=C(O1)CNC(=O)CN1CCN(C1=O)c1cccc(c1)Cl)C
ZINC49391980,Cc1c(c(on1)C)CO/N=C(/c1ccc(c(c1)F)F)\N
ZINC49419014,CC[C@@H](C(=O)Nc1ccc(cc1)C(=O)NC)OC
ZINC49442834,c1ccc(cc1)NC(=O)N1CCC(CC1)Oc1nc2ccccc2s1
ZINC49459675,COCCNC(=O)N(CC#C)Cc1ccc(cc1)F
ZINC49467714,COCCc1nc(cc([nH+]1)Nc1ccc(cc1)Cl)N
ZINC49467779,COCCc1nc(cc([nH+]1)Nc1ccccc1Cl)N
ZINC49486021,CC[N@H+]1CCC[C@@H]1CNC(=O)c1csc(n1)CC(C)C
ZINC49835356,Cc1c(sc(n1)Cc1ccccc1)C(=O)OC
ZINC50066835,CCOC(=O)CN(C)CC(=O)NC1(CCCC1)C#N
ZINC50422632,c1ccc(cc1)COCCCCNC(=O)[C@@H]1CCS(=O)(=O)C1
ZINC51103725,c1ccc(cc1)N1CC[C@@H](C1)CNC(=O)CN1CCO[C@@H](C1)C(=O)N
ZINC51105781,Cc1ccc(cc1F)c1nc(on1)CCCN1CCO[C@@H](C1)C(=O)N
ZINC51281749,COCC[N@@H+]1CCN(CC1)C[C@H](c1cccc(c1)F)O
ZINC51537820,C[C@@H](c1ccccc1NS(=O)(=O)C)NC(=O)Nc1ccc(cc1F)F
ZINC51678875,c1cc(cc(c1)F)CCNC(=O)N1CCO[C@H](C1)C(=O)N
ZINC52744968,c1ccc(cc1)OCCOCC(=O)NCC1(CCOCC1)C(=O)N
ZINC52957958,CC(C)[C@@H](C(=O)NCCC(=O)OC)n1nc(nn1)c1ccccc1
ZINC53399783,c1ccc2cc(ccc2c1)OC[C@@H](C[N@H+]1CCC[C@@H]1C(=O)N)O
ZINC53543733,C[C@H](C1CC1)[NH2+]CCOCc1ccccc1
ZINC54583666,c1ccc(cc1)[C@H](C(=O)N)N1CC[C@@H](CC1)C(=O)N1CCOCC1
ZINC54618805,c1ccc(cc1)CO[C@@H]1CCN(CC1)[C@H](c1ccccc1)C(=O)N
ZINC54969026,CC[C@H](C)[C@@H](C(=O)OC)N
ZINC55093240,CCN1CCN(CC1)C(=O)c1ccc(cc1)OCC1CC1
ZINC55157318,c1ccc(cc1)COC(=O)[C@@H]1C[C@H](CN1)O
ZINC55292565,CCOC(=O)[C@H]1CCCCN1[C@H]1CC[N@@H+](CC1)Cc1ccccc1
ZINC55908286,COCCOCC(=O)N[C@@H](c1ccc(cc1)Br)C1CCC1
ZINC55922831,Cc1c(c([nH]c(=O)c1C#N)C)CCC(=O)NC[C@H]1CCCOC1
ZINC56200263,COCCOc1cccc(c1)N[C@@H](c1ccccc1)C(=O)N
ZINC56260984,C[C@@H](C(=O)Nc1ccccc1F)SCCOCCOc1ccccc1
ZINC56863252,CCOc1cc(sc1C(=O)NCCS(=O)(=O)N)c1ccccc1
ZINC56905706,Cc1cc(c(o1)C)c1nnc(o1)NC(=O)c1ccnn1C
ZINC56958828,C(C(=C(F)F)C(F)(F)F)F
ZINC57118925,CCn1cc(ccc1=O)NS(=O)(=O)c1c(cc(cc1C)NC(=O)C)C
ZINC57279122,Cc1nc2c(n1C)nc(nc2N(C)Cc1ccccc1)N
ZINC57351189,Cc1cc(ccc1c1ccc(o1)/C=C/C(=O)NN)Cl
ZINC57417119,COCCCCN(Cc1ccccc1)C(=O)Cc1ccccc1F
ZINC57479560,COCCOc1ccccc1NC(=O)NCCCOCC1CC1
ZINC57858567,CN(c1ccccc1)C(=O)CO/N=C(\CCCc1ccccc1)/N
ZINC57876418,c1ccc(cc1)CNS(=O)(=O)C1CCOCC1
ZINC58104215,Cc1ccc(c(c1)C)C(=O)Cn1cnc2cc(ccc2c1=O)[N+](=O)[O-]
ZINC58244937,c1ccc(cc1)N1CCN(CC1)c1ncc(c(n1)N)[N+](=O)[O-]
ZINC58245511,C[C@@H](C(=O)Nc1cccc(c1)N[C@@H](c1ccccc1)C(=O)N)OC
ZINC58419536,Cc1c(cccc1[N+](=O)[O-])C(=O)NO[C@@H]1CCCCO1
ZINC58504286,CC(C)Cc1csc(c1C(=O)OC)NC(=O)COc1ccccc1
ZINC58606806,Cc1c(nc(o1)c1ccccc1)CS(=O)(=O)Cc1nc(no1)C1CC1
ZINC58948558,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccccc1)C(=O)N)N)C
ZINC58949017,CC1=C([C@@H](C(=C(O1)N)C(=O)N)c1ccccc1)C(=O)C
ZINC58950183,Cc1cccc(c1)[C@H]1c2c(=O)[nH]c(=O)[nH]c2OC(=C1C(=O)OC)N
ZINC58973182,c1ccc(cc1)CCCC(=O)OCC(=O)N
ZINC59120085,CCN(CC)C(=O)COc1cn(nc1C(=O)OCC)c1ccccc1
ZINC59265069,c1cc(ccc1c1nnc(n1N)SCC(=O)OC1CCCC1)Br
ZINC59397556,CC[C@@H]1CCCCN1/C=C\1/C(=O)N(C(=S)S1)c1ccc(cc1)[N+](=O)[O-]
ZINC59466176,CCOC(=O)c1c(c(c(s1)/N=C/c1ccccc1)C#N)C
ZINC59517802,c1ccc(c(c1)C(=O)O/N=C(/c1c(non1)N)\N)Br
ZINC59694038,C[C@H](C(=O)N)[N@H+]1CC[C@@H](CC1)OC
ZINC60757112,CCN(CC)c1ccc(c[nH+]1)CNS(=O)(=O)c1cc(n(c1)C)C(=O)N
ZINC60853720,Cc1ncc(n1CCOC(=O)c1cccc(c1)OC(F)F)[N+](=O)[O-]
ZINC61030630,COc1cc(c(cc1OC)OC)C[NH2+]CCSc1ccccc1
ZINC61043926,Cc1cccc(c1)CS(=O)(=O)c1nnc(n1CC(C)C)CCC(=O)N
ZINC61718680,CC1(C[C@@H](CCO1)NC(=O)Cn1c(=O)ccc(n1)c1ccccc1)C
ZINC63067750,C[C@](CC1=c2ccccc2=[NH+]C1)(C(=O)OC)[NH3+]
ZINC63221276,c1ccc(cc1)C[C@H](CO)Nc1cccc(n1)F
ZINC63494031,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc1ccccc1)CC(=C)C)N
ZINC63649114,CCc1nc(no1)CSCC(=O)Nc1ccc(cc1)OC
ZINC63772369,c1ccc(cc1)CC1(CC[NH2+]CC1)C(=O)N
ZINC63855771,CC1=[NH+][C@H](SN1)NC(=O)NCc1[nH]c(=O)c2ccccc2n1
ZINC63882873,c1cc(ccc1Cc1nnc(s1)NC(=O)NCCc1csc(n1)N)Cl
ZINC63917190,CCCC1=NC(=NC(=O)C1)S[C@H](c1ccccc1)C(=O)NC1CC1
ZINC64003399,C[C@@H]1C(=C(C(=N1)C(=O)N[C@@H](C)C(=O)N)C)C(=O)OC
ZINC64024111,CN1CCN(CCC1=O)Cc1cccc(c1)Cl
ZINC64838114,C[C@@H](CN1CC(=O)C(=C1N)c1nc2ccccc2s1)c1ccccc1
ZINC64844195,COC(=O)[C@H](c1ccccc1)NC(=O)c1cc(c(nc1)Cl)Cl
ZINC65084902,CC[C@@H](C)NC(=O)c1ccc(s1)S(=O)(=O)c1ccccc1
ZINC65111829,COCCCNC(=O)c1nc(no1)Cn1c2cc(ccc2oc1=O)Cl
ZINC65226128,c1ccc(cc1)[C@@]1(CCCOCC1)CNC(=O)c1ccc(c(c1)F)F
ZINC65245705,COCC1CCN(CC1)C(=O)COc1ccc(cn1)NC(=O)C1CC1
ZINC65283703,c1ccc(cc1)CCC(=O)Nc1cccn2c1nc(n2)C1CC1
ZINC65287929,CCCn1cnnc1[C@H]1CCCN(C1)Cc1ccoc1
ZINC65348264,COC(=O)c1cccc(c1)c1c[nH+]c(cc1C(=O)[O-])N
ZINC65348763,COC(=O)c1cc(cc(c1)F)c1cnc(cc1C(=O)[O-])N
ZINC65393836,c1ccc(cc1)COCC[NH+]1CCN(CC1)c1ncc(c(n1)N)C#N
ZINC65407427,CCn1c(ncn1)[C@H]1CC(=O)Nc2c1c(nc(n2)N1CCOCC1)N
ZINC65412952,CN(CC(=O)N)C(=O)c1c2c(n(n1)c1ccc(cc1)F)CCCCC2
ZINC65463386,c1ccc(cc1)c1csc(n1)[C@@H]1CN(CCO1)CCC(=O)N
ZINC65520013,C=CC/[NH+]=C(/N)\NCc1ccc2c(c1)OCO2
ZINC65526210,CO[C@@H](CNc1cc(nc(n1)N)N1CCOCC1)c1cccs1
ZINC65535485,c1c(coc1c1csc(n1)NC(=O)COC1CCCCC1)C(=O)N
ZINC65567311,CCc1c(nn(c(=O)c1C#N)Cc1cccc(c1F)F)CC
ZINC65591410,C[C@@H](CN(Cc1nnc(o1)c1ccccc1)c1ccccc1)O
ZINC65734737,CC(C)(CNC(=O)OCc1ccccc1)C(=O)N
ZINC65740841,CCOC(=O)[C@@H](C)[NH2+]CCCC[C@@H](C(=O)OC)N
ZINC66088253,CCOC(=O)[C@]1([C@@H]([C@@]1(C#N)C(=C(C#N)C#N)N)c1ccccc1)C#N
ZINC66135694,Cc1ccc(c(c1)Br)OCc1c(c(nc(n1)N)C)C(=O)N
ZINC66147419,C[C@H]1CCC[C@H]([NH2+]1)CNCc1ccccc1Cl
ZINC66151768,C[C@H](C(=O)N1CCC[C@H](C1)C(=O)NN)Oc1ccccc1
ZINC66238342,Cc1ccc(c(c1)OC[C@H](CN1C(=O)[C@@](NC1=O)(C)CC(C)C)O)C
ZINC66290700,c1ccc(c(c1)C(=O)Nc1ccc[nH+]c1N1CCOCC1)[N+](=O)[O-]
ZINC66324903,c1cc2c(cc1OC(=O)[C@H]1CCCO1)OCO2
ZINC66345856,C[C@@H](C(=O)Nc1ccccc1)NCc1ccc(cc1)NC(=O)C
ZINC66391600,CCOc1ccccc1NC(=O)[C@@H](C)N[C@@H](C)c1ccc(c(c1)Cl)F
ZINC66482334,C[C@@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H](CSc1nnnn1Cc1ccco1)O
ZINC66533121,C[C@H](CC(C)C)OC(=O)C1=NN([C@@H](C1)C(=O)N)c1ccccc1
ZINC66587464,CNC(=O)CN(c1cccc(c1)F)S(=O)(=O)/C=C/c1ccccc1
ZINC66746923,CNC(=O)c1ccc(cc1)CSc1nc([nH]n1)N
ZINC66865678,C[N@H+](CCCOC)CC(=O)N1CCc2c1cccc2
ZINC67038439,CC(C)(CC(=O)NC(C)(C)C(=O)OC)c1ccccc1
ZINC67085761,C[C@@H](C(C)C)NC(=O)NCc1cccc(c1)C(=O)NCC[NH+](C)C
ZINC67192477,COc1ccc(cc1)c1csc(n1)Nc1ccc(cc1)F
ZINC67238751,c1ccc(cc1)[C@@H]1C[C@@H]1C(=O)Nc1ccc(cc1)CNC(=O)N
ZINC67360724,CCC[C@@H](C(=O)NC[C@H]1CCCC[N@@H+]1Cc1ccccc1)NC(=O)N
