mol_id,smiles
ZINC08314880,c1ccc(cc1)C1=NN(CC1)C(=O)CSc1nnc(o1)c1cccs1
ZINC08328846,CNC(=O)c1cccc(c1)NC(=O)c1cc(cnc1)Br
ZINC08341948,CC(=O)NCCc1ccc(cc1)C(=O)COC(=O)c1ccccc1O
ZINC08344630,C/C(=N\Nc1c(c(nc(c1Cl)Cl)C(=O)[O-])Cl)/c1ccccc1[N+](=O)[O-]
ZINC08355300,c1cc(oc1)C(=O)NNC(=O)Cc1ccc(cc1)Br
ZINC08380436,C[C@H]1C[C@H]1C(=O)N1CCN(CC1)S(=O)(=O)c1cccs1
ZINC08384575,c1cc(ccc1/C=C/1\C(=O)OC(=N1)c1ccc(cc1)I)I
ZINC08393197,Cc1cc(n2c(n1)ncn2)N1CC[NH+](CC1)CCOc1ccccc1
ZINC08394131,C[C@H]1C[C@@H](CN(C1)C(=O)c1cccc(c1)S(=O)(=O)NC)C
ZINC08395365,Cc1ccc2nc(cn2c1)CSc1nnnn1c1cccc(c1)F
ZINC08395825,c1ccc(cc1)/C=C(\C#N)/C(=O)NCc1cccnc1
ZINC08493744,COc1ccc(cc1OC)CNn1c(n[nH]c1=S)c1ccncc1
ZINC08498154,C[C@]1(CCS(=O)(=O)C1)NS(=O)(=O)c1cc(ccc1F)F
ZINC08578659,C[C@@H]1CC[C@H](c2c1c([nH]n2)c1ccccc1)C(C)C
ZINC08663544,Cc1ccc(c(c1)C)N1CCN(CC1)C(=O)Nc1ccc(cc1)Cl
ZINC08698851,c1cc(cc(c1)C(F)(F)F)C[NH2+][C@@H]1CCCC[C@H]1C(=O)[O-]
ZINC08702320,c1cc(cnc1)COc1c(cc(cc1Br)Br)C=O
ZINC08707047,Cc1c(sc2c1c(nc(n2)c1ccc(cc1)C(=O)[O-])N)C
ZINC08732489,c1cc(ccc1COc1ccc(cc1)N1C[C@H](CC1=O)C(=O)[O-])F
ZINC08754480,CN(C)S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(nc(n1)Cl)Cl
ZINC08849731,CCSc1nnc(s1)NC(=O)Cc1c(c(c(c(c1F)F)F)F)F
ZINC08967416,COCCn1c2ccccc2s/c/1=N\S(=O)(=O)c1ccc(s1)Cl
ZINC08995882,Cc1ccc(c(c1)O)c1cc(n[nH]1)C(=O)Nc1nnc(s1)CC(C)C
ZINC09036947,CCCC(=O)N(Cc1ccccc1)c1nc2c(cccc2s1)C(C)C
ZINC09045072,c1ccc(cc1)c1csc(n1)NC(=O)CC(=O)c1ccccc1
ZINC09064096,Cc1cccc(c1)NC(=S)NC(=O)C(C)C
ZINC09073762,Cc1ccc(c(c1)C(=O)CSc1nc2ccccc2n1CCOC)C
ZINC09159616,CCCC(=O)/N=C\1/N([C@H]2CS(=O)(=O)C[C@@H]2S1)c1ccc(cc1)Br
ZINC09189004,C[C@@H]1CN(C[C@H](O1)C)C(=S)c1ccccc1OCc1ccccc1
ZINC09254135,c1cc2c(cc1[N+](=O)[O-])c(=O)n(cn2)C[C@@H](CCC#N)C#N
ZINC09266476,CC[C@@H](C)Oc1ccc(cc1)NC(=S)NC(=O)CCC(=O)OCC
ZINC09286565,C[C@@H]1CCN(CC1)C1=NS(=O)(=O)C(=C1C)c1ccc(cc1)OC
ZINC09305503,Cc1cc(no1)NC(=O)C(=O)NCCc1c[nH]c2c1cc(cc2)F
ZINC09426549,Cc1ccc(cc1NC(=O)[C@H]1CC(=O)N(C1)[C@H](C)COC)[N+](=O)[O-]
ZINC09627178,CCOCC(=O)Nc1ccc(cc1)c1ccc(nn1)S(=O)(=O)CC
ZINC09667357,Cc1ccc(o1)c1[nH]c(=O)c2c3c(sc2n1)C[C@@H](CC3)C(C)(C)C
ZINC09816614,CCOc1cccc(c1)NC(=O)COc1cc(ccc1C)C
ZINC09826686,CC(C)(C)C(=O)Nc1cccc(c1)OCCOc1ccccc1
ZINC09834403,C[C@H](c1ccccc1)NS(=O)(=O)c1cc(cc2c1N(CC2)C(=O)C)Br
ZINC09992084,C[C@H](COC)NC(=O)C(=O)Nc1ccc(c(c1)Cl)OC
ZINC09996154,CC(=O)Nc1ccc(s1)C(=O)NCCCSc1ccccc1
ZINC10053103,c1cc(cc(c1)N1CCCC1=O)NC(=O)C[N@H+]1CCC[C@H](C1)CO
ZINC10087838,CCOC(=O)c1ccoc1CSc1n(c(c[nH+]1)c1ccccc1)C
ZINC10263835,Cc1ccc(cc1)c1nnc(n1C)S[C@H](C)C(=O)NCC(F)(F)F
ZINC10490992,c1ccc(cc1)OCc1ccoc1C(=O)Nc1ccc(c(c1)Cl)F
ZINC10526257,COc1ccc(c2c1nc(s2)N(C[C@@H]1CCCO1)C(=O)C1CC1)Cl
ZINC10532313,C[C@H](C(=O)Nc1ccc(cc1)N1CCOCC1)Oc1ccccc1Cl
ZINC10608802,Cc1ccc(c2c1nc(s2)NC(=O)CSCc1ccccc1)Cl
ZINC10671226,Cc1c(c(n(n1)C)C)CCC(=O)Nc1ccc(c(c1)Cl)OC(F)F
ZINC10809761,c1ccc(cc1)CS(=O)(=O)N1CCN(CC1)C(=O)Cn1ccnc1
ZINC10924413,Cc1ccc(cc1I)NC(=O)CN(C)S(=O)(=O)c1c(noc1C)C
ZINC11177606,c1ccc(cc1)C1(CCC1)CNC(=O)Cc1ccc2ccccc2c1
ZINC11239497,C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)C[C@H](c1cccs1)NC(=O)C
ZINC11606121,CCn1cc[nH+]c1SCC(=O)NCC#C
ZINC11628972,c1ccc(cc1)[C@@H](CC(=O)[O-])c1ccc(c(c1)Cl)Cl
ZINC11637708,COC(=O)c1ccccc1NC(=O)CCN1C(=O)CCC1=O
ZINC11867398,Cc1cc(=O)oc2c1ccc(c2C)OCc1nnn[n-]1
ZINC11872889,c1c(nnn1CCC1CCCCC1)C(=O)NCC[NH+]1CCCC1
ZINC11890701,c1cc(cc(c1)F)C(=O)N1CCC[C@H]1C(=O)[O-]
ZINC11978536,CCOc1ccc(cc1)C[C@@H](C[NH3+])CO
ZINC12016566,Cc1cc(nc(n1)C)n1c2ccccc2nn1
ZINC12030474,CC(C)CCNC(=O)c1cccc(c1)S(=O)(=O)[C@@H]1CCS(=O)(=O)C1
ZINC12063169,Cc1cc(cc2c1nc(s2)NC(=O)C1CCCCC1)Cl
ZINC12116899,C[C@H](CNC(=O)c1cnc2cc(ccc2c1OC)Cl)n1cncn1
ZINC12117317,Cc1[nH]c(=O)c2c(n1)CN(CC2)C(=O)CCn1cnc2c1cccc2
ZINC12274050,CCCc1c(nnn1c1ccccc1)C(=O)Nc1cccc(c1)F
ZINC12308982,Cc1cccc(c1Oc1c(cccn1)C[NH2+]C(C)C)C
ZINC12343229,C/C(=N\NC(=O)c1ccccc1)/Cn1nc(nn1)[N+](=O)[O-]
ZINC12343902,C=CCOc1ccc(cc1/C=C(/C#N)\c1cccc(c1)C#N)Br
ZINC12359299,c1cc(c(c(c1C(F)(F)F)C=O)Cl)Cl
ZINC12382206,CC(C)CCNC(=O)CCc1ccc(cc1)S(=O)(=O)N1CCCC1
ZINC12385484,CC(=O)N1CCO[C@H](C1)Cc1ccccc1
ZINC12398864,Cn1c(cc(n1)C1CC1)COCCC(=O)[O-]
ZINC12410527,CN(C)/C=C(\C#N)/S(=O)(=O)c1cccs1
ZINC12420680,c1ccc2c(c1)ccc(n2)c1nnnn1c1cccc(c1)Br
ZINC12428402,c1cc(c(c(c1)Cl)Cl)NC(=O)C/C(=N/O)/N
ZINC12483641,CC1=CC[C@@H](C/C/1=N\NC(=O)COc1ccccc1OC)C(=C)C
ZINC12497499,C[C@H](C(=O)NC(=S)Nc1ccccc1)Oc1ccc(cc1Cl)Cl
ZINC12499307,Cc1cc(ccc1Br)OCC(=O)NC(=S)Nc1cccc(c1)Cl
ZINC12532589,CCOC(=O)c1ccccc1NS(=O)(=O)c1cccc(c1)C(=O)C
ZINC12545113,c1cc(c(nc1)NC(=O)c1ccc(cc1)OC[C@H]1CCCO1)O
ZINC12567776,Cc1ccc(cc1)NC(=O)CSCC(=O)Nc1ncc(s1)C
ZINC12602332,Cc1c(c(=O)n(n1C)c1ccccc1)NC(=O)CSc1nccn1C
ZINC12641518,Cc1ccc(cc1)NC(=O)CS[C@@H](C)C(=O)NCCc1ccccn1
ZINC12645683,c1ccc(cc1)c1nc([nH]n1)Sc1c(cccn1)[N+](=O)[O-]
ZINC12679705,CCCC(=O)Nc1ccc(cc1)c1csc(n1)NC(=O)[C@H]1C[C@@H]1C
ZINC12717227,CCCn1c(c(c2c1CC(CC2=O)(C)C)CC(=O)NCC1CC1)C
ZINC12755122,CSc1c(cccn1)C(=O)NC[C@@H](c1ccccc1Cl)[NH+]1CCCC1
ZINC12772830,c1ccc(c(c1)[C@@H]1Nc2ccccc2C(=O)N1C[C@H]1CCCO1)Br
ZINC12777856,Cn1c2c(cn1)c(ncn2)Oc1ccc(cc1Cl)Cl
ZINC12811672,Cc1cc(c(n1CC=C)C)c1csc(n1)NC(=O)[C@H]1CCCO1
ZINC12853881,C[C@H](c1ccccc1)N(C)S(=O)(=O)c1cccc(c1)S(=O)(=O)N(C)C
ZINC12882098,CCCOc1ccc(cc1OC)/C=N/N1CC(=O)NC1=O
ZINC12899905,Cc1cc(=O)oc2c1cc(c(c2C)O)C(=O)/C=C/N(C)C
ZINC12918791,C[C@@H](c1cccs1)[NH2+][C@@H](C)C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
ZINC12919221,Cc1cc(cc(c1)NC(=O)[C@H]1Cc2ccccc2OC1)C
ZINC13012331,COCCNS(=O)(=O)c1ccc(cc1)C(=O)NC(C1CC1)C1CC1
ZINC13069940,Cc1ccc(cc1C)S(=O)(=O)N[C@@H](C(C)C)C(=O)Nc1nccs1
ZINC13468798,c1ccc2c(c1)CC[C@H]1C2=NN([C@H]1c1ccccc1Cl)CCO
ZINC13495407,C[C@@H](c1nc(no1)c1ccccc1)NS(=O)(=O)c1ccc(cc1)Br
ZINC13569721,C[C@H](C(=O)Nc1ccc(cc1)CCO)Sc1c2c(nc[n-]2)nc(n1)Cl
ZINC13570349,C[C@H](C(=O)Nc1nccs1)Sc1c2c(nc[nH]2)ncn1
ZINC13669947,c1ccc(c(c1)CSCCNC(=O)CSCc1c(cccc1Cl)Cl)F
ZINC13676027,Cc1ccc(cc1)CCC(=O)N[C@@H](C)c1ccc(cc1)C(C)(C)C
ZINC13684551,Cc1csc(n1)C1=C(N(CC1=O)[C@@H]1CCCc2c1cccc2)N
ZINC13709707,C[C@H](C(=O)NCCSCc1ccc(cc1)Cl)Oc1ccccc1Cl
ZINC13724351,CC(C)CC[NH2+]Cc1ccc(c(c1)OC)OCc1ccc(cc1Cl)F
ZINC13734132,COCCNC(=O)Cc1csc(n1)c1cc(c(c(c1)OC)OC)OC
ZINC13937963,CCCc1ccc(cc1)S(=O)(=O)NCc1ccc2c(c1)OCO2
ZINC14042016,CCOc1cccc(c1)C(=O)Nc1c(c2c(s1)CCC2)C(=O)OC
ZINC14077093,CC[C@@H](C)c1ccc(cc1)S(=O)(=O)NNc1cc(nc2n1ncn2)C
ZINC14191697,Cn1cc(cn1)C[N@@H+](C)CC(=O)Nc1ccc(cc1)Br
ZINC14191743,Cn1cc(cn1)C[N@@H+](C)CC(=O)Nc1cc(c(cc1OC)Cl)OC
ZINC14276303,CCCCCCCCCCCCCC/C(=C(\C)/C(=O)[O-])/C(=O)[O-]
ZINC14462542,Cc1cc(c2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1ccc(cc1)C(C)C)C
ZINC14473714,c1ccc(c(c1)[C@H]1[C@@H]2CC=C[C@@H]2c2cc(ccc2N1)Cl)O
ZINC14535194,C[C@@H]([C@@H]1C(=O)N2C[C@H](C[C@H]2C(=O)N1)NCc1cccc(c1)OC)O
ZINC14541047,CCCn1c2c(c(n1)C(=O)N(C)C)C[C@H](CC2)[NH2+]C1CCCCCC1
ZINC14629055,CCOc1cccc(c1)[C@H]1CCCCC[NH2+]1
ZINC14630335,CCCOCCOc1ccc(c(c1)C(F)(F)F)N
ZINC14650457,CC(C)CCOc1ccc(cc1C(=O)N1CCc2c1cccc2)Br
ZINC14662340,CN(c1ccccc1)C(=O)c1cc(ccc1OCCOC)Br
ZINC14714330,CCCCCc1nnc(s1)NC(=O)Cc1ccc2ccccc2c1
ZINC14731500,Cn1c2c(c(n1)C(=O)NCc1cccs1)C[C@@H](CC2)[NH2+]C1CCCC1
ZINC14777030,Cc1c(cc(cc1Cl)OC(=O)c1ccc(cc1Cl)Cl)Cl
ZINC14781543,CCOc1cccc(c1)C(=O)Oc1ccc(cc1C)Br
ZINC14783681,C/C(=N\NC(=O)Cn1cnc2c1cccc2)/c1cccc(c1)[N+](=O)[O-]
ZINC15005044,Cn1c(nnc1SCC=C)[C@H]1CCCN(C1)Cc1cccs1
ZINC15015254,Cc1ccc(cc1)/C=C\1/C(=O)N(C(=S)S1)C1CCCCC1
ZINC15036505,c1cc(c(c(c1)Cl)Cl)/C=C\1/C(=O)N(C(=S)S1)CC(=O)NCCC(=O)[O-]
ZINC15110166,c1cc(ccc1c1ccnc2c1c(=O)[nH]c(n2)N1CCCC1)F
ZINC15499678,Cc1ccc(cc1C(=O)NCCC(C)C)S(=O)(=O)N1CCCC[C@@H]1C
ZINC15590710,CC(C)CNC(=O)c1cccc(c1)S(=O)(=O)[N-]c1ccc(cc1)OC
ZINC15601715,CCOc1ccc(cc1[N+](=O)[O-])C(=O)Nc1ccc(c(c1)Cl)C#N
ZINC15652960,CCC[C@H](C)NC(=O)c1cccc(c1)S(=O)(=O)N1CCCCC1
ZINC15700467,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)Sc1ccccc1Cl
ZINC15792126,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)CSc1ccc(cc1)[N+](=O)[O-]
ZINC15829367,CCCCNC(=O)CCn1c(=O)c2c(c3ccccc3o2)[nH]c1=S
ZINC15864714,CCN(CC)C(=O)c1ccc(c(c1)N)NCCNC(=O)OC(C)(C)C
ZINC16051348,C/[N+](=C/c1cccc(c1)Br)/[O-]
ZINC16249761,Cc1c(c2ccccc2c2c1sc(=O)o2)O
ZINC16293272,c1cc(cc(c1)[N+](=O)[O-])[C@@H]1[C@@H]2CC=C[C@H]2c2cc(cc(c2N1)F)Br
ZINC16511440,COc1ccccc1N/C=C\1/C(=O)NC(=S)N(C1=O)c1ccccc1
ZINC16577334,CC1(CC(=CC(=O)C1)NNC(=O)c1ccccc1I)C
ZINC16578299,CCNS(=O)(=O)Cc1cccc(c1)Cl
ZINC16649521,CC[C@@H](C)NC(=O)c1c(nc(s1)c1cccnc1)C
ZINC16650101,CCC[C@@H](C)NC(=O)c1cnc2n(c1=O)c(cs2)c1ccccc1
ZINC16847788,C[C@H]1CCc2c(sc(n2)NC(=O)[C@@H]2CCCN2S(=O)(=O)C)C1
ZINC16904439,c1cc(cc(c1)F)/C=C\1/C(=O)N=C(S1)[N-]c1cccc(c1)C(=O)[O-]
ZINC16943461,C[C@@H](/C(=N/NC(=O)N)/C)NC(=O)C
ZINC16972241,CC(C)(C)NC(=O)CSc1ccc(cc1)N
ZINC17004109,C[C@]12CC(=O)[C@@]3([C@@H]([C@@H]1CCC(=O)O2)CCC1=CC(=O)C=C[C@@]31C)F
ZINC17020182,c1nc2c(c(n1)[S-])ncn2[C@@H]1[C@H]([C@@H]([C@H](CO1)O)O)O
ZINC17027375,CCOC(=O)[C@@H](C#N)C(=[NH2+])[C@@H]1[C@H]2CCCC[C@@H]2OC1=O
ZINC17070891,Cc1ccc(cc1)O[C@@H](C)c1nn2c(=O)c3ccccc3nc2s1
ZINC17072552,CCCC1=NN(C(=O)/C/1=C(\C)/NCC(OC)OC)c1ccc(cc1)F
ZINC17090234,c1cc(ccc1SCC(=O)NC(=S)Nc1ccc(c(c1)C(=O)[O-])Cl)Cl
ZINC17117165,c1cc(cc(c1)Cl)CNC(=O)CCNS(=O)(=O)c1ccc(cc1)Br
ZINC17141905,CCOc1ccccc1/N=N/c1c(nn(c1OCC)C(=S)N)C
ZINC17153516,Cc1csc(=O)n1CCC(=O)OCc1cc(=O)n2ccsc2[nH+]1
ZINC17208444,c1c2cc3c(cc2[nH]c(=O)c1C=O)OCCO3
ZINC17445506,CCOc1c(cccn1)C(=O)NNC(=O)c1cc2c(s1)CCC2
ZINC17750258,CCOc1ccc(cc1OC)/C=N/N1[C@H](CCC[C@H]1C)C
ZINC17877547,C[NH+](C)c1ccc(cc1)N[C@@H]1CC(=O)N(C1=O)c1ccccc1Cl
ZINC18073089,CN(CCOc1ccccc1)C(=O)Cn1c(nnc1[S-])c1cccs1
ZINC18183809,Cc1cc(c(cc1Br)C)SCC(=O)N1CCN(CC1)c1ncccn1
ZINC18385618,c1cc(c(cc1O)O)C(=O)COC(=O)[C@@H]1Cc2cc(ccc2OC1)Cl
ZINC19078685,c1cc2c(c(c1)NC(=O)C[N@@H+]1CCc3c(ccs3)C1)nsn2
ZINC19129167,Cc1cc2nc(cc(n2n1)N)[C@H]1CCC[N@H+](C1)C[C@@H]1CCOC1
ZINC19204891,CCC/C(=N\OCC=C)/C1=C(CC([C@@H](C1=O)C(=O)OC)(C)C)NC
ZINC19226463,CCc1nnc(o1)SCC(=O)N1CC[C@](C1)(c1ccccc1)O
ZINC19230099,c1ccc(cc1)C[N@H+]1CC[C@@H](CC1)NCC(F)(F)F
ZINC19290392,Cn1cc(c2c1cccc2)[C@H](CN1CCN(CC1)c1cccc[nH+]1)O
ZINC19301121,CCC(=Cc1[n+](c2cc(ccc2s1)Cl)CCCS(=O)(=O)[O-])S
ZINC19462851,C[C@@H]1C[C@H]1C(=O)N1CC[C@H](CC1)c1cc2c(cccn2)cn1
ZINC19523914,CCn1c(c(cn1)C[N@H+](Cc1ccccc1F)C[C@@H]1CCCO1)C
ZINC19527253,CC[N@H+]1CCC[C@@H]1C[NH2+]Cc1ccccc1F
ZINC19534940,CCc1c(c(nc(c1C#N)SCC=C)N)C#N
ZINC19593599,c1c(cc(c2c1C(=O)[C@H](CO2)N1CCOCC1)Br)Br
ZINC19772660,c1ccnc(c1)NCc1ccc(cc1)OCc1ccc(cc1)F
ZINC19773554,CCOc1ccc(cc1)NCC(=O)Nc1c(cccc1C)C
ZINC19782448,c1ccc(cc1)C[N@H+]1CCN(CC1)C[C@@H](c1ccc(cc1)[N+](=O)[O-])O
ZINC19792392,C[NH+]1CCN(CC1)CCOCCOc1c(cccc1OC)OC
ZINC19842765,CCCS(=O)(=O)N1CCN(CC1)Cc1ccc(c(c1)OC)OC
ZINC19848184,CCOc1cc(ccc1O)c1c2c(nc(c1C#N)N)CCCC2
ZINC19857329,CC(C)(CN1CCN(CC1)CC(C)(C)[N+](=O)[O-])[N+](=O)[O-]
ZINC19872050,CC(C)(C)NC(=O)COc1ccc(cc1)C[NH2+]CCN(C)C
ZINC19881109,C/C(=C/c1ccccc1)/C=N/N1CCN(CC1)c1ccc(cc1)Cl
ZINC19881143,c1ccc2c(c1)CN(C2=N)c1ccccc1F
ZINC19888946,CN1CCN(CC1)C(=O)[C@@H]1CCC[N@@H+](C1)Cc1cc(ccc1OC)Br
ZINC19889034,C[C@@H]1CCC[C@@H](C1)[N@H+]1CC[C@@H](CC1)N1CCN(CC1)c1ccccc1
ZINC19902044,c1cc(oc1)[C@@H](CNC(=O)/C=C/c1ccc(cc1)Cl)N1CCOCC1
ZINC19918128,CC(C)CCNc1ccc(c(c1)F)F
ZINC19944430,CCN1CC[NH+](CC1)Cc1nc(nc(n1)Nc1ccc(cc1)Cl)N
ZINC19956913,COc1ccc2cc(ccc2c1)C[NH2+]Cc1ccccn1
ZINC19961926,CC(C)Nc1cc(cc(c1)F)F
ZINC20006418,c1ccc(c(c1)CNCCc1ccc(cc1Cl)Cl)Cl
ZINC20088483,COc1cc(cc(c1)OC)NCc1ccc(cc1)SC
ZINC20120039,Cc1cc(cc(c1OCC(=O)Nc1ccc(cc1)C(=O)NC)C)Br
ZINC20123158,c1cc(oc1)[C@@H](CNC[C@@H]1CCC=CC1)[NH+]1CCCC1
ZINC20123776,Cc1cc(nc(n1)N/C(=N/c1cc(ccc1Cl)C(F)(F)F)/N)C
ZINC20133867,CCN(CCC(=O)[O-])c1ccc(c(c1)Cl)F
ZINC20137000,C[C@@H](CNCc1cccs1)c1ccccc1
ZINC20156107,CN(C)C(=O)c1ccc(cc1N)Cl
ZINC20202562,Cc1ccc(cc1Cl)N1C[C@@H](CC1=O)C(=O)NCc1nnc(s1)N
ZINC20246913,COC(=O)[C@@H](c1ccc(cc1)Br)N
ZINC20255515,c1ccc(cc1)CN1CCN(C[C@H]1CCO)Cc1cc(cc(c1)F)F
ZINC20307062,c1cc(c(cc1F)Br)C(=O)NCCCn1cc[nH+]c1
ZINC20321629,C[C@@H](C(=O)NCCC[NH+]1CCOCC1)n1ccc(n1)C(=O)[O-]
ZINC20432175,C=CCn1c(n[nH]c1=S)C1=C[C@@H](SC1=N)c1ccccc1
ZINC20443659,Cc1c(con1)C=O
ZINC20451028,c1cc(cnc1)c1cn(nn1)C1CCN(CC1)C(=O)c1cccs1
ZINC20671856,Cc1cccc(c1)Nc1c2c(n(n1)c1ccccc1)CCCC2=O
ZINC20801876,C[C@@H]1Cc2c(c(nc(n2)N2CC[N@@H+](CC2)CCO)NCC=C)C(=O)C1
ZINC20835954,CC[C@@H](C)Sc1[nH]c(nn1)N/N=C(\C)/c1cccs1
ZINC20843377,Cc1ccc(c(c1)C)NC(=O)CSc1nnc(n1N)COC
ZINC20861741,CC(C)c1ccc(cc1)c1nc([S-])c2c(n1)Oc1ccc(cc1C2)F
ZINC20873609,Cc1ccc(cc1)COc1ccccc1C[NH2+]C[C@H](C)O
ZINC20924603,CCCOc1ccccc1C[NH2+]CCOCCO
ZINC20981470,CCCCN(C1CCN(CC1)C(=O)C)S(=O)(=O)c1cc(sc1)C(=O)N
ZINC20992107,c1ccc2c(c1)c(c[nH]2)CN1CC[N@H+]([C@@H](C1)CCO)C1CCCCC1
ZINC21016487,C[NH+](C)CCN(Cc1ccccc1)C(=O)CCn1cccc1
ZINC21036290,CC(C)CSc1nnc(n1N)N[NH3+]
ZINC21312220,CC[C@H](C(=O)Nc1ccc(cc1)C(F)(F)F)Oc1ccc(cc1)F
ZINC21347381,Cc1ccccc1N1C[C@@H](CC1=O)C(=O)NCCc1ccccc1
ZINC21469451,c1ccc2c(c1)ncc(=O)n2CC(=O)OCCOc1ccccc1F
ZINC21548960,Cc1ccc2c(cc(c(c2n1)OCC(=O)NC1CCCCC1)Cl)Cl
ZINC21573664,CC[NH+](CC)CCNC(=O)Cn1c(c(c(n1)C)[N+](=O)[O-])C
ZINC22055744,C[C@@H]1[C@@H]([C@H]([C@@H](O1)n1cc(c(nc1=O)NC(=O)OCCC(C)C)F)O)O
ZINC22065901,COC(=O)[C@H](Cc1cccc(c1)O)N1C(=O)c2ccccc2C1=O
ZINC22074926,C[NH+](C)CCNCc1cc(cc(c1OC)Cl)Cl
ZINC22076029,CCOc1cc(cc(c1OCC)Br)C[NH2+]CCNC[C@H](C)O
ZINC22087838,C[C@H](c1ccccc1)NC(=O)[C@H](C)Sc1ccc(cc1)NC(=O)C
ZINC22130988,C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC22267820,CCNC(=O)CSc1ncc(n1C)c1ccccc1
ZINC22338840,COC(=O)c1ccc2c(c1)C[C@H](O2)CNC(=O)c1ccc(cc1)C#N
ZINC22357281,CC(C)N1C(=O)/C(=C\c2ccc(cc2)[N+](=O)[O-])/SC1=S
ZINC22522223,CCCOc1ccc(cc1)C(=O)N[C@@H](C)c1ccc(c(c1)OC)OC
ZINC22542709,Cc1nc([nH]n1)SC[C@H](COCc1ccc2c(c1)OCO2)O
ZINC22589423,C[C@@H]([C@@H]1COc2ccccc2O1)NNC(=O)C
ZINC22829504,Cc1c(cn[nH]1)CCCNc1ncccn1
ZINC22862379,Cc1cnc(s1)C[NH2+]CCCO
ZINC22877299,c1cc(sc1CN1CCN(CC1)C[C@@H]1CCCCO1)Cl
ZINC22921730,CC(C)(C)OC(=O)N1CC[N@@H+]2C[C@@H](C[C@H]2C1)[NH3+]
ZINC22926698,Cc1ccc(c(c1)NC(=O)C=C(C)C)C
ZINC22936468,CC[N@@H+]1CCC[C@H]1CNCc1c2ccccc2ccc1OCC
ZINC22937678,CC(=O)N1c2ccccc2C[C@@H]1C(=O)NCCN1CC[N@H+](CC1)C
ZINC22972316,CCN1CC[NH+](CC1)[C@H]1CCC=CCC/C/1=N\O
ZINC22988512,c1cc(cc(c1)Cl)CSc1nnc(n1C1CC1)c1cccnc1
ZINC23028413,CCOc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)NC
ZINC23040388,CC[C@H](C)[C@H](C(=O)N[C@@H](C)C1CC1)NC(=O)c1ccccc1
ZINC23109885,C[N@H+]1CCN(CC1)CC(=O)NC[C@]12C[C@@H]3CC[C@H](C1)C[C@@H](C3)C2
ZINC23177208,c1cc(c(nc1)n1cccn1)NC(=O)c1cc(c(cc1Cl)Cl)F
ZINC23248930,c1ccc(cc1)n1cc(cn1)CNC[C@@H](c1cccs1)[NH+]1CCCC1
ZINC23375049,CCn1cc[nH+]c1CN1CCN([C@H](C1)CCO)Cc1cccc(n1)C
ZINC23400864,C1CCCN(CC1)S(=O)(=O)NCCNC(=O)C1CC1
ZINC23693002,Cc1ccc(cc1C)NS(=O)(=O)c1ccc(cc1)NC(=O)COC
ZINC23709444,c1cc(ccc1c1cc2c(s1)c(ncn2)N1CCC[C@H](C1)O)Cl
ZINC24100900,c1ccc(c(c1)C(=O)NNS(=O)(=O)c1ccc(nc1)Cl)Cl
ZINC24261496,C[C@@H](c1ccccc1)NC(=O)[C@H]1CS[C@@]2(N1C(=O)CC2)C
ZINC24302799,c1ccc(cc1)CCN[C@H](C(Cl)(Cl)Cl)NC(=O)c1ccc(cc1)Cl
ZINC24355663,CC[C@H]1CCCCN1C(=O)c1ccc2c(c1)nc(=S)n(c2[O-])CC
ZINC24458157,C[C@H](c1ccc(cc1Cl)Cl)N(C)C(=O)c1cccc(c1)C#N
ZINC24474917,Cn1cc(cn1)CN(C)C(=O)c1ccc2c(c1)CCC2
ZINC24521507,CCCOc1ccc(cc1)NC(=O)C[C@@H]1C(=O)N2CCCN=C2S1
ZINC24566738,Cc1c(c2ccccc2[nH]1)CC(=O)NCC#C
ZINC24666550,c1ccn2cc(nc2c1)CNC(=O)c1cccnc1OCC(F)(F)F
ZINC24834095,Cc1ccc(cc1)c1nc(on1)C1=C(NC(=S)N[C@@H]1c1ccco1)C
ZINC25200655,Cc1ccc(cc1C)NC(=O)NC(=O)C[n+]1ccccc1C
ZINC25348345,Cc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)N[C@H](C)CCC(C)C
ZINC25374976,C[C@H]1CN(C[C@@H](O1)C)C(=O)CCn1c(=O)c2ccccc2c([O-])n1
ZINC25375347,CC(=O)c1ccc(cc1)S(=O)(=O)N[C@H]1CCC[C@@H](C1)C(F)(F)F
ZINC25652182,Cc1c(c(on1)C)S(=O)(=O)Oc1ccc(cc1)CCOC
ZINC25762020,Cc1ccc(c(c1)CCNC(=O)[C@@H]1C[C@H]1C)OC
ZINC25790536,Cc1c(sc(n1)/N=C(\[O-])/C[NH+]1CCN(CC1)c1ccc(cc1)F)C
ZINC25866645,C[C@@]1(C(=O)N(C(=O)N1)C[C@@H](COCc1cccs1)O)c1ccccc1
ZINC26007431,CCCN([C@H]1CCS(=O)(=O)C1)C(=O)c1ccc2c(c1)nnn2CC
