mol_id,smiles
ZINC07976874,c1cc(ccc1NC(=O)CNc1cc(ccc1NCCO)[N+](=O)[O-])Br
ZINC07982219,Cc1cccc(c1O)C(=O)OCC(=O)Nc1ccc(cc1[N+](=O)[O-])F
ZINC07989229,c1ccc(cc1)c1cn2c(n1)SCC(=N2)c1ccc(cc1)F
ZINC07991615,c1cn(cn1)CCCNC(=O)/C=N\O
ZINC08012513,CCN1c2ccc(cc2/C(=N/NC(=O)c2ccccc2O)/C1=O)C
ZINC08042439,c1ccc(cc1)Cc1nc(cs1)c1cccc(c1)F
ZINC08066007,Cc1cccc(c1)c1nnc(o1)COC(=O)Cc1ccc(cc1)F
ZINC08101912,C[C@H](c1ccc(cc1F)F)NC(=O)c1ccc(cc1)C(=O)OC
ZINC08132705,Cn1c(cnc1S[C@@H]1CCOC1=O)c1ccccc1
ZINC08188939,c1ccc(c(c1)OCC(=O)NNC(=O)c1ccc(cc1Br)F)F
ZINC08190554,CC(=O)Nc1ccc(c(c1)F)c1csc(n1)NCCOC
ZINC08220103,CCCCC/C=C\C[C@H](/C=C/C=C\C/C=C\CCCC(=O)[O-])OO
ZINC08239596,C[C@@H](C(=O)NNC(=O)c1c2ccccc2[nH]n1)Oc1ccc(cc1)F
ZINC08251266,C1[C@@H]([C@H](O[C@H](C1=O)O)CO)O
ZINC08253774,CCOc1cc(cc(c1OCC(=O)N)Cl)C[NH2+]C[C@@H](C)O
ZINC08259991,Cc1ccc(cc1F)C(=O)O[C@H](C)C(=O)NC[C@@H](C)c1ccccc1
ZINC08264338,CCc1cc(sc1C)C(=O)NCCc1ccc(cc1)F
ZINC08268929,c1ccc(cc1)S(=O)(=O)N1CCNC(=O)C1
ZINC08277325,C[C@H](C(=O)OC)NC(=O)c1ccc(cc1)S(=O)(=O)C(F)F
ZINC08299988,C=C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNC(=O)c1ccccc1
ZINC08306406,Cc1ccc(c(c1)c1cc(no1)C(F)(F)F)O
ZINC08321394,CCOC(=O)c1c(c([nH]c1C)C(=O)/C=C/c1cccc(c1)O)C
ZINC08321633,CCOc1ccc(cc1)C(=O)/C=C/c1cc(c(c(c1)Cl)O)OC
ZINC08322278,CCOC(=O)/C(=C\c1cccc(c1)O)/C1=Nn2c(nnc2SC1)C
ZINC08323123,CCN1C(=C([C@@H](N=C1O)c1ccccc1OC(F)F)C(=O)OC)C
ZINC08323373,CC1=C([C@@H](N(C(=O)N1C)C)c1c(cccc1Cl)F)C(=O)OCCOC
ZINC08328963,c1cc(ccc1c1nc(cs1)c1ccc(cc1O)O)F
ZINC08331568,c1ccc(c(c1)F)SCCC(=O)Nc1ccc(c(c1)Cl)C#N
ZINC08337139,CC[C@H](CO)[NH2+]Cc1ccccc1OCc1ccc(cc1)F
ZINC08369786,Cc1ccc(c(c1)C)[C@@H](C)NC(=S)Nc1cccc(c1)F
ZINC08404251,CC[C@@]1(C(=O)N(C(=O)N1)/N=C/c1cccc(c1)O)C
ZINC08424253,CNC(=O)c1ccc(cc1)NC(=O)CCC1CCCC1
ZINC08427855,c1cc(ccc1C(=O)NNC(=O)COC(=O)c1cc2c(s1)CCC2)F
ZINC08453988,c1cc(cc(c1)N/N=C/c1cc(cc(c1O)I)Br)C(=O)[O-]
ZINC08461786,C/N=C\1/N(C(=O)/C(=C\c2cc(c(c(c2Br)Br)O)OC)/S1)C
ZINC08501222,CC(C)OCCCNC(=O)CSc1nnc(n1C)c1ccc(cc1)Cl
ZINC08512656,c1cc(c(cc1Cl)Cl)C(=O)OCC(C(F)F)(F)F
ZINC08539647,CC(=O)Nc1cc(ccc1O)C(=O)COC(=O)c1cccc(c1)F
ZINC08559829,CC(C)CC(=O)NC(=S)NNC(=O)c1ccccc1Br
ZINC08564878,CCN(CC)C(=S)NC(=O)c1ccc(cc1)OCCc1ccccc1
ZINC08570087,Cc1ccc(cc1NC(=O)[C@@H]1CC(=O)NC(=C1C(=O)OC)C)[N+](=O)[O-]
ZINC08627860,Cc1ccc(cc1)[S@](=O)N/N=C/[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
ZINC08633779,C[C@@H](C(=O)c1ccc(cc1)F)Sc1nnc(o1)c1ccc(cc1)OC
ZINC08648863,Cn1c(cnc1[S@](=O)CC#N)C(=O)OC
ZINC08686447,CCc1cccc(c1NC(=S)NCc1ccccc1)C
ZINC08692211,c1cc(ccc1NC(=S)N1CCC[C@@H](C1)CO)OC(F)F
ZINC08694191,CCOC(=O)c1csc(n1)N1[C@](CC(=N1)c1ccccc1)(C(F)F)O
ZINC08700883,Cc1c(c(=O)c2ccccc2[nH]1)CO
ZINC08708170,COCc1ccc(cc1)C(=O)N[C@@H]1CCSc2c1cccc2F
ZINC08715811,Cc1cc(c(cc1C(C)C)S(=O)(=O)Nc1ccc(cc1)C(=O)[O-])OC
ZINC08717118,Cc1c(c(c2cc(ccc2n1)F)O)C[N@H+]1CCC[C@H](C1)C
ZINC08725445,CN(Cc1cn2cc(ccc2n1)Cl)S(=O)(=O)c1ccc(cc1)F
ZINC08727903,c1ccc2cc(ccc2c1)COc1ccccc1CO
ZINC08729374,COc1ccc(cc1OC)c1nc(no1)C[NH3+]
ZINC08729849,CC(=O)c1ccc(c(c1O)C[NH+](C)C)O
ZINC08732296,c1cc(nnc1NCCC(=O)[O-])Cl
ZINC08733012,c1ccc(cc1)N(c1ccccc1)C(=O)CSc1nc(cc(n1)O)N
ZINC08739132,c1cc(ccc1c1c2c(n[nH]1)CCN(C2)C(=O)c1ccc(o1)Br)F
ZINC08744018,CC1=NC(=C[C@H]([C@H]1C(=O)OC)C(=O)Nc1ccc(cc1)OC)O
ZINC08746749,COC(=O)c1c(ccs1)S(=O)(=O)Nc1ccc(cc1)OC(F)F
ZINC08748361,c1ccc2c(c1)nc(o2)N1CCC(CC1)C(=O)Nc1ccccc1F
ZINC08750616,Cc1ccc(cc1)C(=O)NCC(=O)Nc1ccc(c2c1cccc2)O
ZINC08751851,Cc1ccccc1OCC(=O)NC[C@H](c1ccc(cc1)[N+](=O)[O-])O
ZINC08754373,CC(C)(C)OC(=O)NCC#Cc1ccc(cc1)OC
ZINC08777290,CCOC(=O)c1c(c(sc1NC(=O)c1ccccc1F)C(=O)NC)C
ZINC08778692,CCCCn1cc[nH+]c1[C@](c1c[nH]c2c1cccc2)(C(F)(F)F)O
ZINC08786014,Cc1ccc(cc1C)OCCCn1c2ccccc2nc1C(C)(C)O
ZINC08851213,Cc1ccc(cc1O)C(=O)O[C@@H](c1ccccc1)C(=O)NC1CC1
ZINC08851230,Cc1ccc(cc1O)C(=O)O[C@@H](C)C(=O)NCc1ccc(cc1)F
ZINC08855838,c1cc(ccc1C1CC[NH2+]CC1)O
ZINC08870908,CCOC(=O)c1cnc2cc(cc(c2c1O)F)F
ZINC08873188,C1C[C@@H](OC1)C[NH2+]C[C@H](C(F)(F)F)O
ZINC08883415,c1cc(ccc1NC(=O)COC(=O)c1cc(ccc1O)Br)OC(F)F
ZINC08885106,c1ccc2c(c1)nc(c1n2c(nn1)C(F)(F)F)[O-]
ZINC08888327,C[NH+](C)/C=C/C(=C/C(=O)C(F)(F)F)/Nc1ccsc1C(=O)OC
ZINC08898462,c1cc2c(cc1Br)sc(n2)NC(=O)CSc1c2ccsc2ncn1
ZINC08906292,C[C@@H](c1ccccc1)SCC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]
ZINC08915305,CCO/C(=C\1/C(=NC(=N[C@H]1c1cc(c(c(c1)Br)O)Br)O)C)/[O-]
ZINC08921939,CC1=C([C@H](N(C(=O)N1C)C)c1ccc(cc1)C(=O)OC)C(=O)OC
ZINC08952497,c1ccc(c(c1)NC(=O)[C@@H]1CC(=O)N(C1)c1ccc(cc1)Br)I
ZINC08958331,Cc1cccc2c1n(/c(=N/C(=O)c1ccc(cc1Cl)Cl)/s2)CCOC
ZINC08981498,Cc1ccc(o1)[C@](CC[NH3+])(C(F)(F)F)O
ZINC08992766,C[C@H](C(=O)Nc1ccccc1F)Sc1c2c(nc[nH]2)ncn1
ZINC08993215,c1ccc2c(c1)[nH]c1n2c(nn1)SCc1ccncc1
ZINC09051690,COc1cccc(c1O)C(=O)OCc1cc(cc2c1OCOC2)F
ZINC09064028,c1ccc(c(c1)NC(=S)NC(=O)c1cccc(c1)F)O
ZINC09087417,Cc1ccccc1[C@H]1[C@H](C(=NC(=C1C#N)SCC(=O)N)[O-])C(=O)OC
ZINC09110913,CCOc1ccc(cc1)[C@@H]1C(=C(N=C([C@@H]1C#N)SC)O)C(=O)OC
ZINC09157261,c1ccc2c(c1)cc(o2)[C@@H]1Nc2ccccc2C(=O)N1
ZINC09190192,Cc1c([nH]c(n1)SCC(=O)Nc1ccc(cc1)Br)c1ccccc1
ZINC09209380,C([C@H]1[C@H]([C@@H]([C@H](O1)n1c2c(c(=O)[nH]c(n2)N)nc1Br)O)O)O
ZINC09219395,C[C@@H](c1ccc(c(c1)Cl)Cl)[NH2+]CC(=O)Nc1ccccc1C(=O)OC
ZINC09256211,CC(C)[C@H](C(=O)NCc1ccco1)NS(=O)(=O)c1ccc(cc1)Cl
ZINC09315289,CC(=O)NCCc1ccc(s1)C(=O)COC(=O)c1cccc(c1)O
ZINC09337200,c1cc(cc(c1)NC(=O)N)C(=O)OCC(=O)NC(=O)NCC(F)(F)F
ZINC09341403,C[C@H]1CCC[C@@]2(C1)CCc1cc3c(cc1O2)oc(=O)c1c3CCC1
ZINC09342674,CC(C)CN(CC(C)C)C(=O)CCNS(=O)(=O)c1ccc(cc1)F
ZINC09363654,CCCCOC(=O)CSC1=NC(=C[C@@H]([C@H]1C#N)c1ccccc1F)O
ZINC09376312,CN(Cc1cccc(c1)F)C(=O)c1ccc2c(c1)nn[nH]2
ZINC09389224,Cc1ccc(cc1)NC(=O)COC(=O)c1ccccc1O
ZINC09421452,Cc1ccnc(n1)SCc1nc2cc(ccc2n1C)NC(=O)C(C)C
ZINC09453879,CCOC(=O)c1c(c2c(cccc2s1)F)C[N@H+]1CCC[C@H](C1)O
ZINC09479461,C[C@@H](C(=O)Nc1ccc(cc1)F)OC(=O)c1cc(ccc1O)OC
ZINC09482713,COC(=O)Cc1cc(n(n1)c1ccc(cc1)C(F)(F)F)O
ZINC09498582,CC1=C([C@@H](NC(=O)N1CCOC)c1cccc(c1)F)C(=O)OC
ZINC09512679,Cc1ccc(cc1C)NC(=O)COC(=O)c1cccc(c1O)OC
ZINC09513383,c1cnc(cn1)C(=O)OCc1cc(=O)oc2c1cc(c(c2)O)Cl
ZINC09536418,C[C@@H](C(=O)c1c[nH]c2c1cccc2)n1c(=O)oc(n1)c1cccs1
ZINC09560746,Cc1cc(ccc1F)S(=O)(=O)Nc1c(nc2nc(nn2c1O)C)C
ZINC09578772,c1cc([nH]c1)C(=O)OCC(=O)Nc1ccc(c(c1)Cl)F
ZINC09579283,CCCC(=O)Nc1ccc(c(c1)S(=O)(=O)N(CC)CC)C
ZINC09594808,c1cc(c(cc1O)O)C(=O)COC(=O)c1cc(ccc1F)Br
ZINC09695543,CC[C@@H](C(=O)Nc1ccccc1C(C)C)Oc1ccccc1C
ZINC09737304,Cc1c(c(on1)N)C(=O)OCCOc1ccc(cc1)Br
ZINC09937426,Cc1ccccc1c1cc(n(n1)c1ccc(cc1)F)O
ZINC10018746,C[NH+](C)[C@@H](CNC(=O)COc1ccc(cc1)OC)c1ccc(cc1)F
ZINC10024400,Cc1ccc(cc1)C(=O)O[C@@H](C)C(=O)Nc1c(ccs1)C(=O)N
ZINC10029751,C[C@H](C(=O)Nc1cc(ccc1F)F)OC(=O)c1ccc(cc1N)F
ZINC10061302,c1cc2c(cc1F)sc(n2)N1CCN(CC1)C(=O)Cc1ccc(s1)Cl
ZINC10129359,CC[C@H](C)NC(=O)[C@@H]1C[C@@H](CN1C(=O)OC(C)(C)C)O
ZINC10154663,CCCOC(=O)c1cccc(c1)OC(=O)c1ccccc1OC
ZINC10155169,C[C@@H](C(=O)Nc1cccc(c1)OCCOC)Oc1ccccc1
ZINC10166632,CC(C)OCCCNC(=O)c1c(nc2n(c1=O)ccs2)O
ZINC10174561,Cc1ccc(cc1I)N[C@H](c1ccc(cc1)F)C(=O)NC1CC1
ZINC10202795,Cc1nc(cs1)c1ccc(s1)CC/[NH+]=C(/c1c(nccn1)N)\O
ZINC10258275,Cc1cc(ccc1F)CNC(=O)Nc1nc2ccccc2s1
ZINC10274648,C[C@@H]1CCC[C@@H]1OC[C@@H](C[NH+]1CCN(CC1)c1cccc(c1)Cl)O
ZINC10278463,CC(C)Oc1ccccc1C(=O)NC(=S)NCCCOC
ZINC10285688,CCOCC(=O)NNC(=S)NC(=O)c1ccc(cc1)Cl
ZINC10319277,c1cc(cc(c1)Cl)c1nnc(o1)SCCC(=O)N
ZINC10331206,CCOCCCNC(=O)c1cc2cc(ccc2nc1C)Cl
ZINC10384090,C1CCC[NH+](CC1)C[C@@H](COC[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)O
ZINC10435666,c1ccc(c(c1)C[NH2+]CCOCCO)OCc1ccccc1F
ZINC10475249,CCOc1ccc(cc1Br)C[NH2+]C[C@@H](c1ccccc1)O
ZINC10627771,Cc1csc(=O)n1CCC(=O)NNC(=O)c1cc(ccc1O)Cl
ZINC10682114,Cc1ccc2c(c1)N(C(=O)CO2)CC(=O)Nc1ccc(c(c1)Cl)OC
ZINC10684376,CC[C@@H](C)NC(=O)c1ccccc1NC(=O)c1cc(cc(c1)Cl)Cl
ZINC10693817,CCOC(=O)N1CCc2c(sc(n2)NC(=O)c2ccc(cc2)F)C1
ZINC10698652,CCc1cccc2c1n(/c(=N/C(=O)Cc1ccc(cc1)C)/s2)C
ZINC10725490,Cc1c(cc(o1)CO)C(=O)O[C@H](C)C(=O)Nc1cc(ccc1F)F
ZINC10824275,CCC(CC)(CC(=O)Nc1ccccc1CO)C(=O)[O-]
ZINC11007497,CC(=O)c1ccc(c(c1)F)N1CCN(CC1)C(=O)c1ccc(nc1)O
ZINC11038654,CCS(=O)(=O)c1ccc(cc1)NCC(=O)Nc1ccc(c(c1)Cl)OC
ZINC11148922,C[N@@H+](Cc1cc(ccc1Cl)[N+](=O)[O-])C[C@H](COc1ccc(cc1)F)O
ZINC11151258,CNC(=O)c1c[nH]nc1c1ccc(cc1)F
ZINC11335200,Cc1cccc(c1O)C(=O)OCC(=O)Nc1ccccc1SC(F)F
ZINC11501653,Cc1ccc(c(c1)NC(=O)[C@H](C)[NH+]1CCN(CC1)c1nccs1)OC
ZINC11544837,c1ccc(cc1)C1=[N+]([O-])c2ccccc2/C/1=N\O
ZINC11565618,c1ccc(cc1)c1csc(n1)N/N=C/c1cc(cc(c1O)Br)Br
ZINC11566157,CC[C@@H](CO)NS(=O)(=O)c1cc(ccc1C)C
ZINC11566496,CCS(=O)(=O)Nc1ccc(c(c1)Sc1[nH]ncn1)O
ZINC11588745,c1cc(oc1)C[C@H](c1ccc(cc1)F)C(=O)[O-]
ZINC11592673,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@]2([C@H](C[C@]2([C@@H]1CC[C@@]2(C)O)C)O)F
ZINC11663318,CC(=O)c1cc(cs1)C[N@@H+]1CCc2c(c(n[nH]2)c2ccccc2)C1
ZINC11692977,c1ccc(c(c1)NC(=O)c1c(n(nn1)c1ccc(cc1)Cl)N)F
ZINC11727098,COC(=O)[C@H]1CCCC(=O)N1c1ccc(cc1)F
ZINC11730608,Cc1ccc(cc1)c1c(nnn1c1ccc(cc1)F)C(=O)[O-]
ZINC11731100,c1cc(ccc1CO)N1Cc2ccc(cc2C1)N
ZINC11780882,CCn1c(=O)ccc(n1)C(=O)Nc1ccc(cc1)F
ZINC11814511,c1cc(c(c(c1)F)CC(=O)N1CCC(CC1)CCC(=O)NC1CC1)F
ZINC11838610,CC(C)(C)C[NH2+]C[C@]1(CCCN(C1=O)Cc1ccc(cc1)F)O
ZINC11844377,CCN(C)C(=O)c1cc(on1)COc1cc(c(c(c1)C)Cl)C
ZINC11873459,C[N@@H+](C[C@@]1(CCCN(C1=O)CCC1CCCCC1)O)C1CCOCC1
ZINC11895845,c1cc(cc(c1)F)NC(=O)CN1C(=O)/C(=C/c2cccs2)/SC1=O
ZINC11898637,CNC(=O)C(=O)NC[C@H](c1cccn1C)[NH+]1CCOCC1
ZINC11903628,CCCCOC(=O)c1cccc(c1)Nc1cn[nH]c(=O)n1
ZINC11914603,Cc1ccc(cc1F)c1cc(no1)C(=O)NCc1ccc(cc1)OC
ZINC11950726,c1ccc(c(c1)C[NH2+][C@@H]1CCCN(C1)c1ncccn1)OC(F)F
ZINC11990822,c1cc(sc1)[C@H]1[C@@H]([C@](NC(=S)N1)(C(F)(F)F)O)C(=O)c1cccs1
ZINC12001168,c1ccc(c(c1)CN1CCC[C@@](C1=O)(C[NH+]1CCOCC1)O)F
ZINC12002369,c1cc(oc1)C[N@@H+]1CC(=O)N([C@H]2[C@H]1CS(=O)(=O)C2)c1ccc(cc1)Cl
ZINC12005178,CC(C)C[N@H+](C)C[C@]1(CCCN(C1=O)Cc1ccc(cc1)F)O
ZINC12030845,CC(=O)N1CCC(CC1)[N@H+]1CCC[C@H](C1)CCc1ccc(cc1F)F
ZINC12113048,Cc1cccc(c1)N[C@H]1C(=O)N(C(=O)S1)CCCl
ZINC12113243,CO[C@@H]1CCC[C@H](C1)C(=O)N1CC[C@@](CC1)(c1cccnc1)O
ZINC12113761,c1cc(ccc1CNc1c(nc2n1ccnc2)c1ccc(cc1)O)F
ZINC12136946,c1ccc(cc1)CCCOC(=O)CCC(=O)Nc1nccs1
ZINC12146857,CCOC(=O)[C@@H](C)NC(=O)c1cc(n[nH]1)c1ccccn1
ZINC12154597,CCc1c(nc2cc(nn2c1N1CCC[C@H](C1)O)c1ccoc1C)C
ZINC12155710,Cc1cc(on1)c1cnc(nc1c1cccs1)N1CCC[C@@H](C1)O
ZINC12156590,c1cc(ccc1C1=NO[C@H](C1)CC1(CCOCC1)C(=O)[O-])F
ZINC12156665,CCOC(=O)[C@]1(CCC[NH2+]C1)C[C@@H]1CC(=NO1)c1ccc(cc1)F
ZINC12193945,CC(C)c1cc(n(n1)C)C(=O)N[C@@H](c1ccccc1)c1ccnn1C
ZINC12201904,c1ccc(cc1)CCCN1C[C@@H](CCC1=O)C(=O)N1CCCCO1
ZINC12208646,c1cc(c(c(c1)F)F)CN1CCC[C@](C1=O)(C[N@@H+]1CCCOCC1)O
ZINC12221650,Cc1nccn1CC1(CCN(CC1)C(=O)COc1cccc(c1)F)O
ZINC12226215,c1cc(ccc1C1=NO[C@@H](C1)CC1(CCOCC1)C(=O)NCCO)F
ZINC12241208,CC[C@H]1c2ccsc2CC[N@@H+]1Cc1ccc2c(c1)n(c(=O)n2C)C
ZINC12289206,CC[C@@H](C)[NH2+]C[C@H](CO[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C)O
ZINC12302941,c1cc(ccc1CN1CCC[C@@](C1=O)(C[NH2+]C1CCCCC1)O)F
ZINC12306033,Cc1ccc(cc1C)c1c(c[nH]n1)C[N@@H+](C)Cc1c([nH]nc1C)C
ZINC12324534,Cc1cc(c2cc(ccc2n1)C(=O)Nc1cccc(c1)C(=O)C)O
ZINC12327368,COCCc1ncc(cn1)C[N@H+]1CC[C@@](CC1)(c1cccnc1F)O
ZINC12337808,Cc1c(nc2cc(nn2c1O)[C@H]1CCCCN1C(=O)[C@@H]1CCCO1)C
ZINC12339763,c1c(cc(c(c1/C=N\NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2)O)Br)Br
ZINC12343394,C1[C@@H](N[C@@H](C[C@H]1O)C(=O)N)C(=O)N
ZINC12347981,COc1cccc(c1)CC(=O)Nc1nc2cc(c(cc2s1)OC)OC
ZINC12349408,Cc1ccc(c(c1)C(=O)Nc1ccc(cc1)F)O
ZINC12359220,CC(=O)c1cccc(c1F)Cl
ZINC12359546,CCOC(=O)/C=C/c1cnccc1NC(=O)C
ZINC12360029,C1CO[C@@H]([C@@H](O1)O)O
ZINC12361120,c1cc(cc(c1)Cl)CSC1=NS(=O)(=O)c2cc(ccc2N1)F
ZINC12374238,c1ccc(cc1)c1c/c(=N\c2ccc(cc2)F)/c2cc(ccc2o1)O
ZINC12374665,c1cc(ccc1[N+](=O)[O-])S[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC12378549,CC(=O)N[C@H]1[C@@H]([C@H]([C@H](O[C@@H]1Oc1ccccc1Cl)CO)O)O
ZINC12383237,C[C@H]([C@H]1CCCO1)NC(=O)[C@H](C)Oc1cccc(c1)C(F)(F)F
ZINC12383268,C[C@@H]([C@@H]1CCCO1)NC(=O)COc1cccc(c1)C(F)(F)F
ZINC12384311,C[C@]1(CC(=O)[C@@H]([C@@H]([C@H]1C(=O)OC)c1ccc(cc1)F)C(=O)OC)O
ZINC12395600,COc1cccc(c1O)CNCC(F)F
ZINC12397345,CC(C)c1cc(no1)[C@@H]1CCC[N@H+]1CC(=O)[O-]
ZINC12398009,CC(C)c1cc(c2cnn(c2n1)c1ccc(cc1)F)C(=O)[O-]
ZINC12402606,C[C@@]12CC[C@H](C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@@]2([C@@H]1CC[C@@H]2O)C)O
ZINC12414249,Cc1ccc(cc1N1CCN(CC1)C[C@@H](CO[C@H]1CCC[C@H]1C)O)Cl
ZINC12415477,C[C@@]12C[C@@H](c3ccccc3O1)NC(=S)N2c1ccccc1F
ZINC12417022,C[C@@H]1C(=O)Nc2cc(ccc2O1)NS(=O)(=O)c1cc(ccc1OC)F
ZINC12417309,COC(=O)[C@@](C(F)(F)F)(Nc1ccc(cn1)Cl)OC
ZINC12417980,C[C@@H]1CN(C[C@@H](O1)C)C1=NC(=O)/C(=C\c2cccc(c2)O)/S1
ZINC12421578,CC[C@H](C)NC(=O)c1cc2c(n1C)nc1ccc(cn1c2=O)C
ZINC12432629,c1cc(c(c(c1)F)F)CN1CCC[C@@](C1=O)(C[NH+]1CCOCC1)O
ZINC12432770,COc1ccc(cc1)C[C@@H]1CN(CCO1)C(=O)c1ccsc1
ZINC12437226,[C@@H]([C@@H]([C@@H](C(=O)[O-])O)O)(C(=O)[O-])O
ZINC12437388,Cc1c(cnn1c1ccc(cc1F)F)[C@@H](C)[NH2+]Cc1ccccc1O
ZINC12454787,c1cc(ccc1C[C@]1(CCC[N@H+](C1)Cc1ccc(c(c1)F)Cl)CO)F
ZINC12454958,CN1CCC[C@@]2(C1=O)CCN(C2)C(=O)CCCc1ccc(cc1)F
ZINC12495150,CCOC(=O)[C@]1([C@@H]2[C@@H]([C@@H](c3ccc(cc3)O)[NH2+]1)C(=O)N(C2=O)C)C
ZINC12505900,COC(=O)[C@H](CC[C@@H](C(F)(F)F)O)NC(=O)c1ccccc1
ZINC12507483,Cc1ccc(cc1F)C(=O)N[C@H](c1ccccc1F)c1n(cc[nH+]1)C
ZINC12513977,c1cc(c(cc1Cl)NC(=O)c1cnccn1)N1CCCCC1
ZINC12520342,CCCSc1nc2ccccc2n1[C@H](C)C(=O)NCc1ccccc1
ZINC12522310,Cc1ccoc1C(=O)N1CCN(CC1)c1ccc(cc1F)[C@H](C)O
ZINC12528503,COc1ccc(cc1)OCc1nc(on1)CNc1ccc(cc1)Br
ZINC12529618,c1cc(ccc1C[NH2+][C@@H]1[C@H]2CO[C@H](O2)[C@@H]([C@H]1O)[NH+]1CCCCC1)F
ZINC12534528,c1cc(c(cc1C(F)(F)F)NC(=O)c1ccsc1)N1CCOCC1
ZINC12535869,c1ccc2c(c1)CCN2C(=O)Cc1cn2ccccc2[nH+]1
ZINC12536831,CN(C)C(=O)c1cc(nc2c1cccc2)c1ccncc1
ZINC12537418,c1cc(cc(c1)NC(=O)c1ccco1)NC(=O)CSc1ccncc1
ZINC12543565,c1ccc2c(c1)C(=O)N([C@@H](N2)c1ccc(c(c1)Br)O)CC(F)(F)F
ZINC12545907,CC(=O)c1ccc(c(c1)[N+](=O)[O-])Nc1ccc(cc1)NC(=O)COC
ZINC12553497,CC(C)[C@@H](C(=O)NCCSc1c(cc(cn1)C(F)(F)F)Cl)NC(=O)C
ZINC12556272,Cc1ccc(cc1C)NC(=O)c1c[nH]c(=S)n1c1ccc(cc1)F
ZINC12556597,Cc1cc(n(n1)C[C@H](C(=O)OC)[C@](c1n(cc[nH+]1)C)(C(F)(F)F)O)C
ZINC12556645,CCc1ccc(cc1)OC[C@H](Cn1c2ccccc2nc1CO)O
ZINC12576483,COCCN1CCC[C@](C1=O)(C[NH2+]C1CCCC1)O
ZINC12578401,c1ccc(cc1)[C@H](CC(=O)N1CCNC(=O)C1)c1cccc(c1)Cl
ZINC12578723,c1ccc(c(c1)C(F)(F)F)N/N=C/c1cc(c(c(c1)Br)O)Br
ZINC12586138,CN(Cc1c(cccc1Cl)F)c1c2c3c(sc2ncn1)CCC3
ZINC12586826,C[C@@H]1CCC[C@@H](N1C(=O)COC(=O)c1cc(ccc1Cl)Br)C
ZINC12587873,c1cc(cc(c1)C(F)(F)F)C[C@H]1C[N@H+](CCO1)Cc1ccc(o1)CO
ZINC12590878,c1c(cc(c(c1Br)O)Br)/C=N/Nc1ncc(c(n1)N1CCOCC1)F
ZINC12594339,c1cc(c(N2CCC[C@@H](C2)O)[nH+]c1)CNC(=O)CSc1ncccn1
ZINC12618758,Cc1ccccc1OCC(=O)NN1Cc2ccccc2C1=N
ZINC12621359,CC[C@H](C)c1ccc(cc1)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)NC(=O)C
ZINC12628500,COC(=O)C(=C)[C@@](c1n(cc[nH+]1)CC=C)(C(F)(F)F)O
ZINC12629786,c1cc(c(c(c1)Cl)[C@@H]1C[C@@H](Nc2n1nc(n2)N)c1ccc(cc1)Br)F
ZINC12649174,c1ccc(cc1)COC(=O)N1CCc2cc(ccc2[C@H]1C(=O)[O-])O
ZINC12649918,CCOC(=O)[C@H]1c2ccc(cc2CCN1)O
ZINC12653737,COC(=O)CCC/C=C\1/C(=N\O)/[C@@H](CS1)NC(=O)c1ccccc1
ZINC12701322,C[N@H+](C[C@H](COc1cccc(c1)C[NH2+]C1CCC1)O)C1CCCCC1
ZINC12704501,COC(=O)C[NH2+]C[C@@]1(CCCN(C1=O)Cc1cccc(c1F)F)O
ZINC12705268,CC(C)CCc1nc(on1)C[N@@H+]1CCCC[C@H]1CCOC
ZINC12709230,COCCNC(=O)CC[C@@H]1CC[N@H+](CC1)Cc1c(cccc1Cl)F
ZINC12711789,CS(=O)(=O)N[C@@H]1CC(=O)N(C1)CCc1ccc(cc1)F
ZINC12712336,Cc1ccc(s1)C[N@H+]1CCC[C@@](C1)(Cc1ccc(cc1)F)CO
ZINC12755045,CN(Cc1cccc(c1)F)C(=O)c1ccc(cc1)c1ccccc1
ZINC12762906,c1c[n+]([O-])ccc1C(=O)N[C@H]1CCC[N@H+](C1)C1CCCCCC1
ZINC12767962,COc1ccc(cc1O)/C=C\1/C(=O)N(C(=S)S1)CCN1CCOCC1
ZINC12797002,c1cc(oc1)C[C@@H](CNc1ccc(cc1C#N)[N+](=O)[O-])CO
ZINC12815450,c1cc(ccc1CNC(=O)c1ccc(cc1F)Cl)S(=O)(=O)N
ZINC12835354,C1C[C@](C(=O)N(C1)CC1CC1)(C[NH+]1CCC2(CC1)OCCO2)O
ZINC12846744,c1ccc2c(c1)c(nc(n2)C(F)(F)F)N1C[C@@H](C[C@@H]1C(=O)N)O
ZINC12856858,C[C@@]1(C[C@@H]([C@@H](N1C)c1ccccc1F)C(=O)[O-])C(=O)OC
