mol_id,smiles
ZINC06494955,C[C@H]1CCCCN1c1cncc(n1)C(=O)NN
ZINC06507473,c1ccc2cc(ccc2c1)S(=O)(=O)[N-]c1c(c2c(s1)CCC2)C(=O)N
ZINC06508945,Cc1cnc(s1)NC(=O)Cc1ccc(cc1)OC
ZINC06531093,C[C@H](C(=O)OC)Sc1nc2c(cnn2c2ccccc2)c(=O)[nH]1
ZINC06531782,Cc1nnc(n1Cc1ccccc1)SCc1cccc2c1cccc2
ZINC06533343,C[C@H](C(=O)Nc1ccc2ccccc2c1)Sc1nc(cc(n1)N)N
ZINC06535133,c1cc(ccc1/C=C/C(=O)NN)C#N
ZINC06536395,c1ccc2c(c1)cc1ccccc1c2/C=N\C(=[NH+]/N)\[S-]
ZINC06536395,c1ccc2c(c1)cc1ccccc1c2/C=N\C(=N/[NH3+])\[S-]
ZINC06536813,c1ccc2cc(c(cc2c1)/C=N/NC(=S)N)O
ZINC06536911,c1ccc2cc(ccc2c1)OCC(=O)NC(=S)NNC(=S)N
ZINC06560727,c1ccc2c(c1)C(=O)N(C2=O)Cn1c(=O)c(c(cn1)Cl)Cl
ZINC06566604,c1ccc(c(c1)C#N)NC(=O)COC(=O)c1ccc(cc1)NC(=O)N
ZINC06568004,c1ccc(c(c1)c1ccccc1C(=O)[O-])C(=O)N/N=C(/N)\S
ZINC06576151,c1ccc2c(c1)N=c1c3cccc4c3c(ccc4)c(c1S2)O
ZINC06576702,CC(=O)O[C@@H]1[C@H]2CCC[C@@H]1[C@H](CC2)[NH+]1CCCC1
ZINC06588982,c1ccc2cc(c(cc2c1)/C(=N/CCCc1c(c(N)n[nH]1)C#N)/O)O
ZINC06590283,COc1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)CO
ZINC06592082,C/C(=N/NC(=O)N)/c1ccc2ccccc2c1O
ZINC06609648,CCc1ccc(cc1)C(=O)[C@@H](C)Sc1nnc(s1)N
ZINC06612585,CCNC(=S)NC[C@@H](c1ccccc1)[NH+](C)C
ZINC06626387,Cc1cc(c(n1c1cccc2c1cccc2)C)/C=N/NC(=O)N
ZINC06627036,c1cc2cccc(c2c(c1)SCC(=O)Nc1ccc(c(c1F)F)F)Cl
ZINC06640093,COC(=O)C[C@H](c1cccc2c1cccc2)NS(=O)(=O)c1cccs1
ZINC06644453,c1ccc2c(c1)ccc1c2cc(c(=[NH2+])o1)C(=O)NCc1ccccn1
ZINC06644455,c1ccc2c(c1)ccc1c2cc(c(=[NH2+])o1)C(=O)NCc1ccncc1
ZINC06653374,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)C[N@+]23CCN(CC2)CC3)C1
ZINC06664225,Cc1c2c([nH]n1)OC(=C([C@H]2c1ccsc1)C#N)N
ZINC06670113,CC(C)[C@H]1Cc2c(c(=S)n(c(c2C#N)N)c2ccccc2)CO1
ZINC06698307,Cc1ccc(cc1C)NC(=O)Nc1ccc(cc1)NC(=O)C
ZINC06719344,COc1cccc(c1)n1c(c(c2c(c1=S)CCCC2)C#N)N
ZINC06732997,c1ccc2c(c1)c1c(c(no1)N)c(=O)[nH]2
ZINC06747677,CC1(CC(CC([NH2+]1)(C)C)NS(=O)(=O)c1cccc2c1cccc2)C
ZINC06754919,CC1(Cc2c3ccccc3ccc2/C(=C/C(=O)C(=O)NN)/N1)C
ZINC06787481,CN(Cc1ccc(cc1)F)S(=O)(=O)c1ccc2ccccc2c1
ZINC06792283,C[C@H]1C(c2ccccc2N1CC(=O)NCc1ccccc1)(C)C
ZINC06812812,Cc1c2c([nH]n1)OC(=C([C@@H]2c1ccc(c2c1cccc2)OC)C#N)N
ZINC06812816,Cc1c2c([nH]n1)OC(=C([C@H]2c1ccc(c2c1cccc2)OC)C#N)N
ZINC06827463,CC(C)NC(=O)/C(=C/c1ccc2ccccc2c1)/C#N
ZINC06829898,c1ccc2c(c1)cccc2N1C(=O)/C(=C\NNC(=O)N)/C(=O)NC1=O
ZINC06831950,CN(C)c1ccc(cc1)C(=O)/C=C/c1cc(ccc1OC)Br
ZINC06858415,c1ccc2c(c1)c1c(o2)c(=O)n(c(=O)n1CC(=O)N)Cc1ccco1
ZINC06862601,c1cc2cccc3c2c(c1)/C(=N\Nc1ccc(c(c1)C(=O)[O-])Cl)/C3=O
ZINC06882490,CC(C)(C)[NH2+]Cc1c2ccccc2ccc1OCc1ccccc1Cl
ZINC06886088,c1ccc2c(c1)cccc2NC(=O)NNC(=O)C(=O)N
ZINC06926793,c1cc2c(cccc2Cl)c(c1)c1nc2c(o1)cc(c(c2Cl)N)Cl
ZINC06929217,C[C@@H](C(=O)Nc1cccc2c1cccc2)Oc1ccc(cc1)F
ZINC06941199,CC(C)N(CC(=O)N)C(=O)c1ccc2ccccc2c1
ZINC06942707,c1ccc2c(c1)cccc2NC(=O)NC(CO)CO
ZINC06942731,c1ccc2c(c1)cccc2NC(=O)NN
ZINC06943154,c1ccc2cc(ccc2c1)/C=N/n1c(=O)cc(nc1N)C(F)(F)F
ZINC06952267,CC(C)C[C@H](C(=O)N/N=C/c1c2ccccc2ccc1O)[NH3+]
ZINC06952270,CC(C)C[C@H](C(=O)N/N=C/c1c2ccccc2ccc1OC)N
ZINC06975774,Cc1[nH+]c2ccccc2n1CC(=O)NC[C@H]1COc2ccccc2O1
ZINC07042489,C[C@H](C(=O)Nc1ccc(cc1)C(=O)N)Nc1cccc2c1cccc2
ZINC07051421,Cc1cc(ccc1NS(=O)(=O)c1ccccc1Cl)SC#N
ZINC07057003,CCOc1ccccc1N[C@H](C)C(=O)N
ZINC07104424,Cn1c(nnc1SCc1cccc2c1cccc2)CCC(=O)N
ZINC07126863,c1ccc2cc(ccc2c1)[C@H]1NC(=Nc2n1c1ccccc1n2)N
ZINC07133143,c1cc(cc2c1cc(cc2)Br)OCC(=O)N1CCC(CC1)C(=O)N
ZINC07212506,C[C@@H](C(C)C)NS(=O)(=O)c1cccc(c1)Br
ZINC07308736,C[C@H](c1cccc2c1cccc2)NS(=O)(=O)c1ccc(cc1)C(=O)C
ZINC07314743,Cc1nnc(n1N)SCC(=O)N[C@@H](C)c1cccc2c1cccc2
ZINC07323350,COC(=O)c1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)N
ZINC07347372,CCCCSc1c2c(nc(n1)c1ccccc1)n(c(=O)n(c2=O)C)C
ZINC07359750,CC(C)(C)c1ccc(cc1)SCC(=O)NCC(=O)N
ZINC07379229,C[C@@H](c1ccccc1)[NH2+][C@@H](C)C(=O)Nc1ccccc1OC
ZINC07435306,c1ccc2c(c1)ccc1c2c(cc(=O)o1)C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC07435640,c1ccc(c(c1)NC(=O)C[N@H+]1CC[C@@H](CC1)C(=O)N)Cl
ZINC07467499,CCCN(Cc1ccc(cc1)C)C(=O)COc1ccc(cc1)C(=O)N
ZINC07500514,C[C@H](C(=O)NC(=O)N)[N@@H+](C)Cc1ccc2ccccc2c1
ZINC07511635,c1ccc2c(c1)ccc1c2sc(n1)NC(=O)CSc1ccc(cc1)F
ZINC07517894,Cc1ccccc1CNC(=O)C[N@H+](C)Cc1ccc2ccccc2c1
ZINC07534959,CCc1ccccc1N(c1nc(cs1)CSc1nnc(s1)N)C(=O)C
ZINC07541732,CCOc1c(cc(cc1Cl)CNn1c(nnn1)N)OC
ZINC07595904,c1ccc(cc1)Cn1c(=O)ccc(n1)c1ccc2ccccc2c1
ZINC07595919,Cc1ccc(cc1)Cn1c(=O)ccc(n1)c1ccc2ccccc2c1
ZINC07595949,Cc1ccccc1Cn1c(=O)ccc(n1)c1cccc2c1cccc2
ZINC07601245,Cc1ccccc1OCC(=O)OCC(=O)c1ccc2c(c1)OCO2
ZINC07601392,CCCc1n[nH]c(=S)n1NCc1ccccc1C(F)(F)F
ZINC07650102,CCc1ccc(cc1)OCC(=O)Nc1ccc(cc1)OCC(C)C
ZINC07653663,c1ccc2c(c1)ccc(c2Br)OCc1ccc(cc1)[N+](=O)[O-]
ZINC07664926,CC[C@@H](C)/N=C(\N)/SCc1cccc2c1cccc2
ZINC07665270,CCC/N=C(\N)/SCc1cccc2c1cccc2
ZINC07666248,C/N=C(\N)/SCc1cc(=O)oc2c1c1ccccc1cc2
ZINC07708228,c1ccc2c(c1)cccc2NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N
ZINC07729259,C[C@H]1C(=O)Nc2cc(ccc2O1)NS(=O)(=O)c1cccc(c1)F
ZINC07784646,C[C@@H]1CC[C@@H](CC1)NC(=O)CSc1ccc2ccccc2c1
ZINC07838592,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)Sc1ccc2ccccc2c1
ZINC07925486,c1ccc(cc1)/C=C/C1=N/C(=C\c2ccccc2[N+](=O)[O-])/C(=O)O1
ZINC07926748,CCCNC(=O)NC(=O)C[N@H+](C)Cc1ccc2cc(ccc2c1)OC
ZINC07929811,COc1ccc2ccccc2c1/C=N/NC(=[NH2+])N
ZINC07929812,C/C(=N\NC(=[NH2+])N)/c1ccc2cc(ccc2c1)OC
ZINC07955166,Cc1cccc(c1C)NC(=O)CNc1cccc2c1cccc2
ZINC07968443,c1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)Cn1cnnn1
ZINC07988099,c1ccc2c(c1)c(cc(c2O)C[N@H+]1CCCC[C@@H]1C(=O)N)Cl
ZINC08020201,CCOc1ccc2ccccc2c1CNS(=O)(=O)c1ccc(cc1)N
ZINC08020497,c1ccc2c(c1)cccc2CCNS(=O)(=O)c1ccc(cc1)N
ZINC08031043,Cc1cccc(c1C)N1CCN(CC1)c1ccc(c[nH+]1)N
ZINC08038235,c1ccc2c(c1)C[C@@H](N(C2)C(=O)c1cc(cnc1)Br)C(=O)N
ZINC08059849,c1ccc2c(c1)cccc2OCCN1c2ccc(cc2C(=O)C1=O)Cl
ZINC08074856,CCOCCCNC(=O)[C@@H](C)c1ccc2cc(ccc2c1)OC
ZINC08077703,Cc1ccc(cc1F)NC(=O)[C@H](C(C)C)NC(=O)c1ccco1
ZINC08112691,c1ccc(c(c1)/C=C/C(=O)N1CCN(CC1)c1ncccn1)Br
ZINC08114922,c1ccc2cc(ccc2c1)CC(=O)Nc1cccc(c1)C#N
ZINC08116293,Cc1cccc(c1)C(=O)NCCOc1ccc2ccccc2c1
ZINC08141410,Cc1c(=O)n(c(nn1)SCC(=O)N[C@@H](C)C(C)C)N
ZINC08141580,Cc1c(=O)n(c(nn1)S[C@@H](C)C(=O)Nc1ccc2ccccc2c1)N
ZINC08156959,c1ccc2c(c1)cccc2CN1C(=O)C(=O)N(C1=O)Cc1cccs1
ZINC08161343,c1ccc2c(c1)ccc1c2c(co1)CC(=O)NCC(=O)N
ZINC08180936,c1ccc2cc(ccc2c1)CC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC08190361,Cc1ccc(cc1)CNC(=O)[C@@H](C)c1ccc2cc(ccc2c1)OC
ZINC08202138,c1ccc2c(c1)cccc2CC(=O)NCC(=O)NC1CCCCC1
ZINC08228721,CCOC(=O)c1c(cc(s1)c1ccc2ccccc2c1)N
ZINC08228722,CCOC(=O)c1c(cc(s1)c1cccc2c1cccc2)N
ZINC08234601,C[C@H](COC)NC(=O)[C@H]1CC(=O)N(C1)C1CCCC1
ZINC08268186,CC(=O)N1CCN(CC1)c1c2c3c(sc2ncn1)CCCCC3
ZINC08307257,C[C@H]1C[C@@H](C[N@@H+](C1)[C@@H](C)C(=O)Nc1cccc(c1)S(=O)(=O)N)C
ZINC08329039,Cc1cc(no1)NC(=O)[C@H](C)Sc1cnnc2c1cccc2
ZINC08340145,CCn1c(nnn1)NCc1cccc2c1cccc2
ZINC08347822,c1ccc2c(c1)cccc2CC(=O)NNC(=S)Nc1ccc(cc1)F
ZINC08362737,c1ccc2cc(ccc2c1)c1nnc(o1)SCC(=O)[O-]
ZINC08379143,Cc1ccc(cc1C(=O)NCc1cccc(c1)OC)S(=O)(=O)C
ZINC08379843,c1cc2c(ccc(c2N)/N=N/c2ccc(cc2)Cl)c(c1)S(=O)(=O)N
ZINC08382019,c1ccc2c(c1)ccc1c2[C@@H]2[C@H](CO1)CON2C(=S)N
ZINC08408949,Cc1ccc(s1)C(=O)CCC(=O)OCc1cccc2c1cccc2
ZINC08414653,Cc1cccc(c1)N1C(=O)[C@H](SC1=O)Nc1ccc2ccccc2c1
ZINC08424917,c1cc(cc(c1)Br)C(=O)N1CCN(CC1)c1ccc(cc1Cl)[N+](=O)[O-]
ZINC08479702,CC[C@@H](C)[C@@H](C(=O)Nc1ccc(c(c1)[N+](=O)[O-])F)NC(=O)N
ZINC08490000,C[C@H](c1ccc2ccccc2c1)NC(=O)COc1ccccc1C#N
ZINC08515042,C[C@@H](c1ccc(cc1)S(=O)(=O)N)N(C)S(=O)(=O)c1ccc(cc1)Cl
ZINC08553260,c1ccc2c(c1)ccc(c2/C=N/[NH+]=C(/c1c(non1)N)\N)O
ZINC08556779,CC(C)(C)NC(=S)NC(=O)c1ccc(cc1)OCCc1ccccc1
ZINC08576684,c1ccc2c(c1)cccc2Cc1[nH]c(=O)c2c3c(sc2n1)CCCC3
ZINC08580408,c1ccc2c(c1)ccc1c2nc(s1)N
ZINC08581129,c1ccc(cc1)/N=N\c1ccc(c2c1cccc2)N
ZINC08585017,c1cc2c(c(c1)S(=O)(=O)N)c(cc1c2[nH]c(=O)c([O-])n1)[N+](=O)[O-]
ZINC08600341,COc1ccc(cc1)CNS(=O)(=O)c1cnc(nc1)N
ZINC08613318,c1cc2c(c(=O)c3c([nH]2)c(c(c(c3[O-])[N+](=O)[O-])[O-])[N+](=O)[O-])nc1
ZINC08654199,CCn1c2ccc3ccccc3c2s/c/1=N/C(=O)c1ccccc1
ZINC08682433,c1ccc2c(c1)cccc2NC(=S)N1CCC[C@@H](C1)C(=O)N
ZINC08692500,Cc1c(c(n(n1)CC(=O)Nc1cccc(c1)S(=O)(=O)N)C)[N+](=O)[O-]
ZINC08703599,Cc1cc(ccc1NC(=O)C[NH+](C)C)N
ZINC08710188,C[C@H](C(=O)NC1CCCC1)Sc1[nH]c2cc(ccc2n1)OC
ZINC08714563,CC(=O)c1c(c2c3ccccc3ccc2o1)N
ZINC08715866,CCn1c2ccc(c3c2c(ccc3)c1=O)S(=O)(=O)[N-]c1[nH]cnn1
ZINC08727709,CCOc1cc(c(cc1OC)CO)Br
ZINC08747394,CC(C)CCNC(=O)CCNc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N
ZINC08753681,Cc1c(c(n[nH]1)C)CCCCOc1ccccc1Br
ZINC08777716,C[C@H](c1ccccc1Br)[NH2+][C@H](C)c1nc(nc(n1)N(C)C)N
ZINC08784532,Cc1c2ccccc2ccc1OCc1nnc(n1C)SCC(=O)N
ZINC08784541,CCn1c(nnc1SCC(=O)N)COc1ccc2ccccc2c1C
ZINC08867368,CCS(=O)(=O)c1ncc(c(n1)C(=O)Nc1cccc(c1)I)Cl
ZINC08884524,Cc1c(c([nH]c1C(=O)COC(=O)c1cccc(c1N)Cl)C)C(=O)C
ZINC08890980,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N)c1ccc2cc(ccc2c1)OC
ZINC08935573,c1ccc2c(c1)ccc1c2c(co1)CC(=O)NN1CC(=O)NC1=O
ZINC08936057,c1ccc2c(c1)cccc2CSc1nnnn1C[C@@H]1CCCO1
ZINC08969880,Cc1cc([nH]n1)c1nnc(n1N)SCc1cccc2c1cccc2
ZINC08992383,C[C@H](C(=O)Nc1cccc2c1cccc2)Sc1c2c(nc[nH]2)ncn1
ZINC09040072,Cc1nc(cs1)CSCC(=O)NCc1cccnc1
ZINC09046638,Cc1ccc(cc1)c1cc(n[nH]1)c1ccc2ccccc2c1O
ZINC09088003,CCOC(=O)C1=C(Nc2n([C@@H]1c1ccncc1)c1ccccc1[nH+]2)C
ZINC09112784,c1ccc2c(c1)ccc1c2nc(s1)NC(=O)C[C@@H]1CCS(=O)(=O)C1
ZINC09138200,c1ccc2cc(ccc2c1)C(=O)Nc1nnc(s1)C1CCCCC1
ZINC09141617,c1cc2c(cccc2Cl)c(c1)C(=O)Nc1ccc(cc1)Br
ZINC09195805,c1cc(c(c(c1)Cl)CN/N=C/c1ccc(cc1)[N+](=O)[O-])Cl
ZINC09219437,C[C@@H](C(=O)NC(=O)NC)Nc1ccc2c3c1cccc3CC2
ZINC09248009,CCN(CC(=C)C)C(=O)COc1ccccc1C(=O)N
ZINC09313887,c1ccc2c(c1)c(ccc2Cl)OCC(=O)Nc1c(ccs1)C(=O)N
ZINC09368011,C[C@@H](C(=O)N)Nc1ccc2c3c1cccc3CC2
ZINC09375080,c1cc(ccc1/C=N/NC(=O)c1cc(n[nH]1)C1CC1)O
ZINC09499997,c1ccc2c(c1)ccc(c2O)C(=O)N1CCC(CC1)C(=O)N
ZINC09547887,Cc1cc(=O)oc2c1ccc1c2ccc(c1O)C[NH+]1CCCCC1
ZINC09549080,c1ccc2c(c1)cccc2OCC(=O)NCc1[nH]c2ccccc2n1
ZINC09571626,CC(C)NC(=O)Cn1c(=O)c2c(ccnc2n(c1=O)C)OC
ZINC09611502,c1ccc2cc(ccc2c1)c1c[nH]nc1N
ZINC09827739,CC(C)(C)c1ccc(cc1)C(=O)Nc1ccc2c(c1)CCC(=O)N2C
ZINC09830128,Cc1cccn2c1nc(c(c2=O)C(=O)NCc1ccc(cc1)Cl)O
ZINC09872346,COc1ccc2cc(ccc2c1)CNC(=O)[C@@H]1CCC(=O)N1
ZINC09879212,COc1ccc2cc(ccc2c1)CNC(=O)Cc1ccccc1Cl
ZINC09912221,CN(C)c1nc(nc(n1)N)COc1cccc2c1cccc2
ZINC09938384,Cc1cc(=O)[nH]c(n1)NC(=[NH2+])Nc1cc(cc(c1)OC)OC
ZINC09958053,COc1cc(cc(c1OCC(=O)N)Cl)C(=O)N1CCCCCCC1
ZINC10010342,c1ccc2cc(ccc2c1)NC(=O)c1c(c2cccnc2s1)N
ZINC10026088,COCCn1c(ccc([nH]1)C(=O)/N=C/1\N=c2ccccc2=N1)O
ZINC10028253,CCc1cc2c(s1)ncnc2S[C@H](C)C(=O)Nc1cc(on1)C
ZINC10031117,Cc1cc(ccc1NC(=O)COc1ccc(cc1)C(=O)C)Br
ZINC10068842,CSc1cccc2c1nc(s2)Nc1nc2c3ccccc3ccc2s1
ZINC10169716,C[N@@H+](Cc1ccc(cc1)F)[C@H]1CC(=O)N(C1=O)CCc1ccccc1
ZINC10255674,c1ccc2c(c1)C[C@H](N2C(=O)c1cccc(c1)Br)C(=O)N
ZINC10255741,c1ccc2c(c1)cccc2CC(=O)N1c2ccccc2C[C@@H]1C(=O)N
ZINC10310406,c1ccc2cc(ccc2c1)OCCNC(=O)c1c(nccn1)N
ZINC10312645,c1cc(cnc1)Cn1c(n[nH]c1=S)c1cccnc1
ZINC10325376,c1ccc2c(c1)cccc2c1cc(=O)n2c3ccccc3nc2[nH]1
ZINC10328914,Cc1ccc(cc1)[C@H](CNC(=O)c1ccc2ccccc2c1)[NH+](C)C
ZINC10429348,c1ccc2cc(ccc2c1)CC(=O)Nc1ccc(cc1)N1CCCC1
ZINC10465657,CCCNC(=O)NCc1ccc2cc(ccc2c1)OC
ZINC10511248,C[C@@H](c1cccc2c1cccc2)NS(=O)(=O)c1cc(cc(c1)F)F
ZINC10797968,c1ccc2cc(ccc2c1)NC(=O)COc1cccc(c1)[N+](=O)[O-]
ZINC10893731,c1ccc(cc1)c1nc(cs1)CNC(=O)c1ccc2ccccc2c1
ZINC10916616,Cc1ccc2c(c1)cc(c(n2)C)C(=O)O[C@H](c1ccccc1)C(=O)N
ZINC10967823,c1ccc2c(c1)ccc(c2C=O)OCC(=O)NC(=O)NC1CCCC1
ZINC10999948,Cc1c(cc2cnn(c2n1)C(C)C)C(=O)Nc1nc(cs1)CC(=O)N
ZINC11006296,CN(CCCNC(=O)Nc1cccc2c1cccc2)c1ccccc1
ZINC11006507,COC(=O)NNC(=O)Nc1cccc2c1cccc2
ZINC11007204,CC(C)C(=O)NNC(=O)Nc1cccc2c1cccc2
ZINC11252829,c1ccc2c(c1)ccc1c2c(cc(=O)o1)CSC(=[NH2+])N1CCOCC1
ZINC11296880,COC(=O)c1cc(cc(c1N)Cl)Cl
ZINC11335753,CN(C)c1nc(nc(n1)N)/C(=C/c1ccc2ccccc2c1)/C#N
ZINC11676329,c1ccc2cc(ccc2c1)OC[C@H](CSc1nncs1)O
ZINC11730756,Cc1ccc(cc1)NC(=O)c1cnc2nc3ccccc3n2c1N
ZINC11753558,c1cc(ccc1CN1C[C@H](CC1=O)NC(=O)c1ccsc1)F
ZINC11754586,c1ccc2c(c1)CCN(C2)C(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
ZINC11757243,CC[NH+]1CCN(CC1)c1ccc(cc1)C[NH3+]
ZINC11757572,Cc1ccc(c2c1cccc2)S(=O)(=O)N
ZINC11763603,c1ccc2c(c1)N(C[C@H](O2)C(=O)N)C(=O)COc1c(cccc1Cl)Cl
ZINC11804526,CCCCCCOc1ccc2ccccc2c1C#N
ZINC11844275,Cc1csc(n1)CNc1c(nc2c(n1)non2)NCc1cccs1
ZINC11847357,Cn1c2c3ccccc3ccc2s/c/1=N/C(=O)c1ccc(o1)[N+](=O)[O-]
ZINC11859512,c1ccc2c(c1)ccc1c2[C@H]2C=CC[C@@H]2[C@H]2N1C(=O)c1c2cccc1
ZINC11919966,COc1ccc(c2c1cccc2)N
ZINC12009458,Cc1c(cn(n1)C)CNC(=O)c1cccc2c1cccc2
ZINC12051908,CCN(CC)C(=O)c1coc(n1)COc1ccc(cc1Cl)F
ZINC12139016,c1ccc(cc1)[C@@H](C(=O)[O-])Sc1nnc(s1)N
ZINC12158256,COc1ccc(c(c1)OC)NC(=O)C1(CCCCC1)c1cccs1
ZINC12200219,CCC[C@@H](c1cccs1)NC(=O)Cn1c2ccc(cc2oc1=O)Cl
ZINC12210308,c1ccc2c(c1)cccc2C(=O)Nc1ccc2c(c1)CCC2
ZINC12245339,COCCN1CC[N@@H+](CCC1=O)C1CCCCCCC1
ZINC12290785,c1ccc(cc1)C(=O)NNS(=O)(=O)c1ccc(c2c1cccc2)Br
ZINC12323263,CC1(Cc2c(sc3c2c2nc(nn2cn3)OCC(=O)N)CO1)C
ZINC12323936,COCCN1[C@@H](c2c([nH]nc2C1=O)c1ccccc1)c1ccccn1
ZINC12339058,C/C(=N/NC1=[NH+]CCN1Cc1ccccc1)/c1ccccc1
ZINC12340211,c1ccc2c(c1)ccc1c2C(=NNC(=O)N)CCO1
ZINC12364207,c1ccc2cc(ccc2c1)n1cccc1/C=C\[N+](=O)[O-]
ZINC12380899,C[C@H](C(=O)Nc1ccccc1C(=O)N)Oc1ccc2ccccc2c1
ZINC12383289,C[C@H]([C@@H]1CCCO1)NC(=O)c1c(c2ccc(cc2s1)Br)Cl
ZINC12395093,c1ccc2cc(ccc2c1)c1ccnc(n1)NN
ZINC12401179,CC(C)/C(=N\NC(=O)c1cc2ccccc2cc1O)/c1ccccc1
ZINC12411675,CCOc1ccc(cc1)/C=C\1/C(=NOC1=O)c1ccc(cc1)Cl
ZINC12429004,c1cc(ccc1C(=O)N)/N=C\1/c2cc(ccc2N=C1[O-])[N+](=O)[O-]
ZINC12430084,CCOC(=O)[C@]1(CC[N@H+](CC1)Cc1cc[nH]n1)Cc1ccc(cc1)Cl
ZINC12433850,C[C@@H](C1CC1)[NH2+]Cc1c(nc2n1cccc2)C(=O)N1CCOCC1
ZINC12444572,CCn1cc[nH+]c1N1CCN(CC1)C(=O)c1ccc2ccccc2c1
ZINC12458738,CCNC(=O)N1CCC[C@H](C1)C(=O)c1ccc2cc(ccc2c1)OC
ZINC12487918,Cc1ccc(cc1F)CNC(=O)CCc1ccc(cc1)S(=O)(=O)N
ZINC12493550,Cc1cc(ccc1OCC(=O)N/N=C/c1cccc2c1cccc2)Br
ZINC12497847,C[C@H](c1ccccc1)NC(=S)NC(=O)[C@H](C)Oc1ccc(cc1Cl)Cl
ZINC12504718,c1cc(cc(c1)Br)c1c(cn(n1)CCC(=O)N)/C=C(/C#N)\C(=O)[O-]
ZINC12504960,Cc1c(c([O-])n(n1)c1ccc(cc1)F)CCC(=O)[O-]
ZINC12506410,c1ccc(cc1)OS(=O)(=O)CCn1cc[nH+]c1
ZINC12515664,Cc1cccc(c1)c1nnc(o1)NC(=O)/C=C/c1ccccc1Cl
ZINC12520596,Cc1ccc2nc(c(n2c1)NC(=O)c1cnccn1)c1ccccc1
ZINC12523711,c1ccc2c(c1)nc1[NH+]=C(N[C@H](n21)c1ccc(cc1)[N+](=O)[O-])N
ZINC12526545,Cc1cccc(c1)[C@H](Nc1ccc(cc1)Br)[P@@](=O)([O-])O
ZINC12532033,Cn1c2c(c(=O)n(c1=O)C)n(c(C[NH+]1CCOCC1)[nH+]2)CC(=O)N
ZINC12538059,c1ccc2c(c1)cccc2NCc1ccc(cc1)C(=O)N
ZINC12568897,CC(=O)NCCC(=O)N(C)CC(=O)Nc1cccc2c1cccc2
ZINC12581172,CC(=CC(=O)N1CCC[C@H](C1)C(=O)c1cccc2c1cccc2)C
ZINC12599114,CCOc1c(cccn1)C(=O)Nc1nc2c3ccccc3ccc2s1
ZINC12599641,Cn1cc[nH+]c1SCC(=O)c1ccc2ccccc2c1
ZINC12635780,c1ccc2c(c1)ccc(c2/C=N\NC(=S)N)[O-]
ZINC12718810,COC(=O)CNC(=O)c1cn(nn1)Cc1cccc2c1cccc2
ZINC12734225,CCc1cccc(c1NC(=O)Cn1c(c(nc1N)C#N)C#N)C
ZINC12734291,CCOC(=O)c1cnc(nc1N)SCc1ncc(n1C)Cl
ZINC12735643,c1ccc2cc(c(cc2c1)C(=O)Nc1cccc(c1)OCC(=O)N)O
ZINC12737081,COC(=O)C[C@H](c1cccs1)NC(=O)Cc1cccc2c1cccc2
ZINC12760181,C[C@H](C(=O)NCC(C)C)Oc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N
ZINC12769916,CC(C)[C@@H](CNC(=O)c1ccc2ccccc2c1)N1CCOCC1
ZINC12806357,Cc1c2c(ncn(c2=O)C)sc1C(=O)Nc1nc(cs1)CC(=O)N
ZINC12868303,C[C@@H]1C[C@H](CN(C1)C(=O)CNC(=O)c1ccc2ccccc2c1)C
ZINC12874269,Cc1cc(nc(n1)C)N1CCC(CC1)[C@@H](c1ccccc1)O
ZINC12883596,CCCC[C@@H](CC)CNC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC12894657,Cc1c(c(c(o1)n1cccc1)C#N)C(=O)N[C@H](C)c1cccc(c1)Cl
ZINC12907354,COC(=O)[C@@H]1CCCN(C1)C(=O)c1cccc2c1cccc2
ZINC12908821,C[C@@H]1C[C@@H](C(=O)O1)N1CCC(=CC1)c1c[nH]c2c1cccc2
ZINC12923054,c1cc(c(cc1NC(=O)CCC1CCCC1)Cl)C#N
ZINC12925094,Cc1ccc(cc1)CNC(=O)Cc1ccc2ccccc2c1
ZINC12945552,c1cc2c(cc1F)cc([nH]2)C(=O)N1CCC(CC1)C(=O)N
ZINC12951123,Cc1ccc(c(c1)Br)S(=O)(=O)N[C@@H](C)C(=O)N
ZINC12978080,Cc1cc(nc(c1C(=O)N)Sc1ccc2ccccc2c1)C
ZINC12981677,c1ccc2cc(ccc2c1)c1csc(n1)CC(=O)NCc1ccco1
ZINC13000822,Cn1c(cc(=O)n(c1=O)C)COC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC13003609,C[C@H](c1ccc2ccccc2c1)NC(=O)c1c(nccn1)N
ZINC13004971,c1ccc(cc1)S(=O)(=O)N1C[C@H](Oc2c1cccc2)C(=O)N
