mol_id,smiles
ZINC22885678,C[C@H](CCC(C)C)NC(=O)c1ccc(cc1)CNC(=O)N
ZINC23310975,CC(=O)N1CCC[C@@H]1c1ccc(s1)C(=O)N1CCOCC1
ZINC23549869,C[C@@H](CN1CCOCC1)C(=O)c1ccccc1
ZINC23640794,CC(C)[C@@H]1C(=O)N(C(=O)N1)CC(=O)Nc1ccc(cc1)C(=O)OC
ZINC23753098,C[C@@H](C(=O)NC(=O)N)N1CCN(CC1)S(=O)(=O)c1ccccc1
ZINC23896761,c1ccc(cc1)[C@@H]1CN(CCO1)C(=O)c1c(c2ccccc2s1)Cl
ZINC23975556,C[C@H](c1ccc(c(c1)Cl)Cl)NC(=O)[C@@H](C)Oc1ccccc1
ZINC24040459,COc1cccc(c1)CNC(=O)CNc1cccc(c1)C#N
ZINC24190660,CN(Cc1cnn(c1)c1ccccc1)C(=O)c1cc(c[nH]1)Cl
ZINC24606900,c1cc(sc1)S(=O)(=O)N1CCC[C@H](C1)C(=O)N1CC[C@@H](CC1)C(=O)N
ZINC24958286,C[C@@H](c1nc(nc(n1)Nc1ccccc1)N)SCc1ccccc1
ZINC25357550,c1ccc2c(c1)[C@H](CCO2)[NH2+]Cc1ccc(cc1)n1ccnc1
ZINC25464077,c1ccc(cc1)OC[C@H](Cn1nc(nn1)c1ccc(cc1)C(=O)N)O
ZINC25493116,Cc1nc(cc([nH+]1)N1CCOCC1)N
ZINC25812751,Cn1cc(cn1)C(=O)NC[C@@H](c1ccsc1)[NH+](C)C
ZINC26896398,CC(C)(C)OC(=O)N[C@H]1CCN(C1)c1ccc(cc1)N
ZINC27014473,C[C@@H](C[NH2+][C@@H](c1ccccc1)C(=O)N)N1CCc2c1cccc2
ZINC27548640,CCO/C(=C\1/[C@@H](C(=C(N=C1C)SCC(=O)N)C#N)c1ccccc1)/[O-]
ZINC27562739,COC(=O)[C@@H]1CCCCN1Cc1ccc(cc1)C(=O)N
ZINC27562742,COC(=O)[C@H]1CCCCN1Cc1ccc(cc1)C(=O)N
ZINC27912810,c1ccc(cc1)[C@H]1CN(CCO1)C(=O)c1cccc2c1cccn2
ZINC28241529,c1ccc(cc1)c1cc(n[nH]1)NC(=O)[C@@H]1C[C@@H]1c1ccccc1
ZINC29457549,CC(C)C[C@H](C(=O)NCc1cnn(c1)c1ccccc1)NC(=O)N
ZINC29485848,COCC/[NH+]=C(\N)/SCc1nnnn1c1ccccc1
ZINC30791240,Cc1ccc(cc1C)S(=O)(=O)/C(=C/N1CC[C@H](CC1)C(=O)N)/C#N
ZINC30844089,C[C@H](C(=O)N[C@H](c1ccccc1)C1CC1)OCc1ccccc1
ZINC30974705,c1cc(sc1)CCC(=O)Nc1ccc(cn1)N1CCOCC1
ZINC31035366,CCOC(=O)CCCNC(=O)NCc1ccc(cc1)F
ZINC31650431,c1ccc(cc1)Cc1nc(on1)CSc1nnc(o1)c1cccs1
ZINC31990034,C1COCCN1[C@@H]1CS(=O)(=O)C[C@@H]1N
ZINC32006832,CC(C)c1ccc2c(c1)CC(=O)N2
ZINC32065853,c1ccc(cc1)CN1CC[NH+](CC1)CCNC(=O)c1ccc(cc1)F
ZINC32115647,CS(=O)(=O)N(CC(=O)NN)c1ccc(cc1)Oc1ccccc1
ZINC32117869,C[C@@H](c1ccccc1)[NH2+]Cc1ccc(cc1)OC(C)C
ZINC32233714,COc1cc(c(cc1OC)NC(=O)N)C(=O)OC
ZINC32553315,Cc1c[nH+]c(nc1N)NCCN1C[C@@H](O[C@H](C1)C)C
ZINC32561087,Cc1cc(nc(n1)N)N(C)CCC[C@H]1CCCO1
ZINC32784193,c1cnc(nc1)N1CCN(CC1)Cc1cc2c(c(c1)Cl)OCO2
ZINC32878828,Cc1cc(ccc1O[C@@H](C)C(=O)O[C@@H](c1ccccc1)C(=O)N)Cl
ZINC32882389,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1ccc(cc1)C1SCCCS1
ZINC32907632,CCS(=O)(=O)N1CCC(CC1)NC(=O)c1ccoc1
ZINC32914922,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)CCNC(=O)c1ccc[nH]c1=S
ZINC32945167,CCCCNC(=O)CSc1nnc(n1N)c1ccccc1
ZINC32952301,c1ccc(c(c1)NC(=O)c1c(n(c(=S)s1)C[C@@H]1CCCO1)N)Cl
ZINC33171831,c1ccc(cc1)CNC(=O)c1c(c(sn1)C(=O)NC[C@H]1CCCO1)N
ZINC33323233,Cc1ccsc1/C=C\1/C(=NC(=O)N(C1=O)c1ccc(c(c1)C)Br)[O-]
ZINC33423132,CC(C)NC(=S)N(CCC[NH+]1CCOCC1)Cc1ccccc1
ZINC33446143,Cc1ccc2c(c1)[nH]c([nH+]2)CCc1ccc(cc1)N
ZINC33609043,c1ccc(cc1)S(=O)(=O)c1ccc(c(c1)N)Cl
ZINC33840804,c1cc(c(cc1[N+](=O)[O-])/C=N\NC(=O)c1c(non1)N)Cl
ZINC33869591,Cc1cc(nc(n1)NC(=O)[C@@H]1CCCO1)C
ZINC34278684,CO[C@@H](Cc1ccccc1)C(=O)[O-]
ZINC34414544,COc1ccc2c(c1CC[NH3+])cc[nH]2
ZINC34501694,CC[C@](C(=O)OCC)(C(F)(F)F)N
ZINC35088655,C[C@@]1(c2cc(ccc2N=C(O1)N)Cl)c1ccccc1
ZINC35464721,c1ccc(cc1)[C@@H]([C@H]([C@@H]1[C@@H](C=CC(=O)O1)O)O)O
ZINC35781317,CCn1cc(cn1)NC(=O)C1CC[NH2+]CC1
ZINC35999461,CCOC(=O)c1csc(n1)[n+]1c(N)sc(n1)c1ccccc1
ZINC36447849,CC[C@@H]1C[C@]1(C(=O)OC)N
ZINC36612913,C[C@H](c1ccccc1)[NH2+]Cc1cc(c(c(c1)I)OCC(=O)N)OC
ZINC36709980,c1ccc(cc1)COc1cccc(c1)c1c[nH]c(c1C#N)N
ZINC36883920,C[N@H+](Cc1ccccc1)[C@H](CN)C1CC1
ZINC36931396,c1cc2c(cc1[C@@H](C#N)C(=O)C1CC1)OCO2
ZINC37193348,Cc1cccc(c1)N1CCN(CC1)[C@H](c1ccccc1)C(=O)N
ZINC37358931,C[C@](c1ccccc1)(C(=O)[O-])N1CCOCC1
ZINC37401318,CCN(Cc1ccccc1)c1ccc(cc1N)C
ZINC37870616,C1COC[C@@H]1[C@H](C(=O)N)[NH3+]
ZINC38338056,c1ccc(cc1)[C@H](COC=O)O
ZINC38506579,Cc1cnn(c1C(=O)Nc1c(cc(s1)c1ccccc1)C(=O)N)C
ZINC38612366,Cc1ccc2=[NH+][C@@H](C(=c2c1)NC(=O)C(=O)NN)C(=O)OC
ZINC38673312,C[NH+](C)[C@H](CNC(=O)C1(CCOCC1)c1ccccc1)c1ccsc1
ZINC38758155,c1ccc(cc1)c1cc(no1)COC(=O)c1cnc2ccccc2n1
ZINC38804055,CCOC(=O)[C@@H]1[C@@H]([NH+]=C(S1)N)C
ZINC38829848,Cc1c(nc2n(c1=O)C[N@H+](CN2c1ccccc1)CCCOC)C
ZINC38839507,Cc1cc(c(o1)C)C(=O)N(C[C@@H]1CCCO1)c1nc2ccccc2s1
ZINC39063491,c1c2c(c(c[nH+]1)C(=O)N)NCC2
ZINC39072819,C[C@@H](C(=O)OC[C@H]1CO1)N
ZINC39075346,COC(=O)Cc1ccc2ccccc2n1
ZINC39087140,CCOC(=O)[C@@H]1Oc2ccc(cc2O1)N
ZINC39102754,CC[C@H]1C(=O)N2[C@@H](CSC2=O)C(=O)N1C
ZINC39123651,Cc1cc(cc([nH+]1)N)C(=O)[O-]
ZINC39123779,CC(C)(C)OC(=O)NC1=N[C@H](CS1)CSC(=[NH2+])N
ZINC39126982,CN(C)c1ccc(o1)/C=N/c1ccc(cc1)I
ZINC39280325,c1ccc(cc1)N1CCN(CC1)N
ZINC39327649,c1ccc(cc1)C1=NC(=O)[C@H]2[C@@H](N(NC2=N1)c1ccccc1)N
ZINC39431374,Cc1ccc(c(c1)[C@@H]1C(=C(O[C@@H]2C1=C(N=N2)C)N)C#N)C
ZINC39489764,CCCCc1[nH]cc([nH+]1)CN1CCC[C@@H](C1)C(=O)c1cccc(c1)Cl
ZINC39554327,c1ccc(cc1)c1nnc(o1)SCc1nc(on1)c1ccsc1
ZINC39715945,CC1=NC(=O)[C@@H]2[C@@H](C(=C(OC2=N1)N)C#N)c1cc(ccc1OC)OC
ZINC39953836,COC(=O)CNC(=O)c1cc(ccc1N)I
ZINC39957042,c1ccc(cc1)COC(=O)N[C@H](Cc1cccc(c1)C(=O)N)C(=O)[O-]
ZINC39960922,CC(C)[C@H]1[C@@H]2C(=NC(=NC2=O)SCc2ccccc2)OC(=C1C#N)N
ZINC40089617,Cc1csc(n1)[C@@H](C#N)C(=O)CCC(=O)c1ccc2c(c1)CCCC2
ZINC40152817,CC[C@](C)(CNC(=O)c1cc(cc(c1N)[N+](=O)[O-])F)[NH+]1CCOCC1
ZINC40164014,c1ccc(cc1)NC(=[NH2+])Nc1cccc(c1)Cl
ZINC40353177,CCC[C@@H](C(=O)c1ccc(cc1)C(C)(C)CC)Oc1cccc(c1)N
ZINC40354129,CCC[C@H](C(=O)c1ccc(cc1Br)Br)Oc1ccc(cc1)N
ZINC40450010,c1cc(c(cc1C(F)(F)F)Oc1cnc(cn1)N)Cl
ZINC40481509,Cc1ccsc1C[N@H+](C)[C@@H](c1ccccc1)C(=O)N
ZINC40656693,COc1ccc2c(c1)sc(n2)Nc1c(c(ncn1)NN)[N+](=O)[O-]
ZINC40681657,Cc1cc(cc(c1)Oc1c(c(ncn1)Oc1ccccc1OC)N)C
ZINC40687000,c1cc(c(cc1Cl)Nc1c(c(nc[nH+]1)NC[C@H]1CCCO1)N)Cl
ZINC40687048,COC(=O)c1ccc(cc1)Nc1c(c(nc[nH+]1)NC[C@H]1CCCO1)N
ZINC40700655,COC(=O)c1ccc(cc1)Oc1c(c(ncn1)N(CC#N)CC#N)N
ZINC40708007,CC(C)Nc1c(c(ncn1)Sc1ccc(cc1)Cl)N
ZINC40714721,Cc1nc(on1)[C@@H]1CCCN(C1)C(=O)c1cc(on1)c1ccccc1
ZINC40724393,c1cc(ccc1Nc1c(c(ncn1)N1CCCC1)N)F
ZINC40724866,c1ccc(cc1)OCC(=O)NNc1c(c(ncn1)N1CCCCC1)N
ZINC40726260,CN1CCN(CC1)c1c(c([nH+]cn1)Nc1ccc(cn1)Br)N
ZINC40727204,C[C@@H](COC)Nc1c(c(ncn1)N1CCN(CC1)c1ccccc1)N
ZINC40752199,CC(C)CCNc1c(c(ncn1)Oc1cccc2c1nccc2)N
ZINC40755364,Cc1ccc(c(c1)C)Nc1c(c(ncn1)Nc1cc(ccc1Cl)Cl)N
ZINC40756875,C[NH+]1CCN(CC1)Nc1c(c(ncn1)N1CCCc2c1cccc2)N
ZINC40757650,c1ccc(cc1)NNc1c(c(ncn1)Nc1ccc(cc1)C(=O)[O-])N
ZINC40757670,c1ccc(cc1)NNc1c(c(ncn1)NCCc1cccs1)N
ZINC40781052,c1ccc(cc1)Nc1c(c(ncn1)Sc1ccccc1)N
ZINC40781095,CC(C)(C)NNc1c(c(nc[nH+]1)Nc1ccccc1)N
ZINC40781128,C[C@@H](COC)Nc1c(c(ncn1)Nc1ccccc1)N
ZINC40797781,CC(C)CCNc1c(c(ncn1)Nc1ccc(cc1)NC(=O)C)N
ZINC40883969,CC(C)(C)C(=O)Oc1ccc(cc1)N1C(=O)c2ccccc2C1=O
ZINC40945829,c1cc(cc(c1)S(=O)(=O)[N-]c1ccc(cc1)N1CCOCC1)[N+](=O)[O-]
ZINC41042369,COC(=O)Cc1nccs1
ZINC41126705,Cc1cccc(c1)OCC(=O)N1CC[C@@H](C1)C(=O)N
ZINC41210262,COc1ccccc1c1cc(cnc1)N
ZINC42254055,c1ccc(cc1)OCC[NH2+]Cc1cccc(c1)C(=O)N
ZINC42379955,CN(CCCNC(=O)CCCOC)c1ccccc1
ZINC42471496,CCC(CC)NC(=O)[C@@H](C)Sc1nnc(n1CC)N1CCOCC1
ZINC42484167,CC/C=C(/C)\C(=O)NCc1cc[nH+]c(c1)N1CCOCC1
ZINC42770118,COc1cccc(c1)COC1C[NH2+]C1
ZINC42771585,c1ccc(cc1)OCCOC[C@@H]1CC[NH2+]C1
ZINC42783214,Cc1ccc(c(c1)N)N(CC=C)CC=C
ZINC42926529,CC(C)c1ccc(cc1)OCC(=O)NCCCC(=O)N
ZINC42953385,c1ccc(cc1)CN(C1CC1)C(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC43122412,c1ccc(cc1)c1cc(no1)C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC43190885,CN(c1ccc(cc1)OC)C(=S)SCC(=O)[O-]
ZINC43311956,c1cn(cn1)CCNC(=O)N1CC[C@H]2CCCC[C@@H]2C1
ZINC43502148,C[C@@H](C(=O)Cc1ccccc1)C(=O)OC
ZINC43510344,CC1=CC[C@@H]2[C@]([C@]31CC[C@](O3)(C)CC(=O)[O-])(CCCC2(C)C)C
ZINC44219832,COc1ccc(cc1[C@@H](CC(=O)[O-])[NH3+])c1ccccc1
ZINC44344213,CCOC(=O)[C@@H](Cc1c[nH+]ccc1N)N
ZINC44394332,CCOC(=O)C1CCN(CC1)C(=O)Cn1c(=O)ccc(n1)C
ZINC44570736,CCOC(=O)CCNC(=O)c1cc2c(cccc2s1)F
ZINC44667308,c1cc(ccc1COC(=O)/C=C/c1ccc(cc1)C(=O)NC1CC1)F
ZINC44944581,CC(C)(C)CCOC(=O)c1ccc(cc1)C(=O)N
ZINC45194143,C[C@@H]1C[C@@H]1C(=O)NCc1ccc(cc1)OCc1ccccc1
ZINC46639663,CN(CCCc1ccccc1)C(=O)c1ccc(cc1)CNC(=O)N
ZINC47136893,C[C@@H]1CCCN(C1)c1cnn(c(=O)c1Cl)Cc1ccccc1
ZINC47207265,c1ccc(cc1)c1cnc(cc1C(=O)[O-])N
ZINC47466676,c1ccc(c(c1)C(=O)OCc1cccc(c1)C(=O)N)I
ZINC47549617,c1ccc(cc1)N(CC(=O)N)CC(=O)N
ZINC47628717,C[N@H+](CC(=O)N)[C@@H](c1ccccc1)C(=O)N1CCCC1
ZINC47683447,CCc1ccc(o1)C(=O)NNC(=S)Nc1ccccc1
ZINC47843932,C#CCn1cnc(c1N)c1ccccc1
ZINC47895897,c1ccc(cc1)C#CCOC(=O)c1ccccc1SCC(=O)N
ZINC47904236,CCc1ccc(cc1)[C@@H](C(C)C)NC(=O)C(=O)Nc1ccccc1
ZINC48166159,C[C@@H](C(=O)NCCCc1ccccc1)NC(=O)c1ccoc1
ZINC48375818,c1ccc(cc1)COC[C@H](CSc1nnc(s1)N)O
ZINC48447854,Cc1c(nc(o1)c1ccccc1)CSCCC(=O)N
ZINC48543918,C1CCC[NH+](CC1)C/C(=N/c1nc2c(s1)CCC2)/[O-]
ZINC48578569,C[C@H](c1ccccc1)NC(=O)C(=O)Nc1ccc(cc1)CC(=O)N
ZINC48602419,Cc1cc([nH]n1)NC(=O)c1ccc(cc1)CNC(=O)N
ZINC48784240,CCOC(=O)c1nc(cs1)c1ccc(cc1)OC(F)(F)F
ZINC49099538,CC(C)OCc1cccc(c1)NS(=O)(=O)c1cccs1
ZINC49249394,CCN(Cc1cccc(c1)[N+](=O)[O-])C(=O)c1c[nH]nn1
ZINC49251474,c1cc2c(cc1C(=O)NC[C@H]1CCCCO1)CCCC2
ZINC49283426,c1cc(c(nc1)N1CCCCC1)CNC(=O)NC1CC1
ZINC49305504,C[C@H]1C[C@@H](C(=O)O1)Sc1nc(cn1N)c1ccccc1
ZINC49332164,C[N@@H+](CCCOC)CC(=O)Nc1c(ccs1)C(=O)N
ZINC49350307,c1ccc(cc1)Cn1ccnc1NC(=O)[C@@H]1CCOC1
ZINC49420389,c1ccnc(c1)NC(=O)c1ccc(nc1)C(=O)N
ZINC49422620,C[C@@H]([C@@H]1CCCO1)NC(=O)c1ccc(nc1)C(=O)N
ZINC49423723,CC[C@@H](C(=O)N(Cc1ccc(cc1)Br)CC(=O)N)OC
ZINC49470074,COc1cc(cc(c1OC)OC)c1nc(cc(n1)SCC(=O)[O-])N
ZINC49479488,CC(C)[N@@H+]1CCC[C@@H](C1)CNC(=O)c1cnns1
ZINC49519733,C1CCC(CC1)OCC(=O)N1CCC[C@@H](C1)NC(=O)N
ZINC49582483,CCN(CC)C(=O)CSc1nc(n(n1)c1ccccc1)C1CC1
ZINC50234798,COC(=O)c1ccc(cc1)c1nc(cs1)CSc1nnc(s1)N
ZINC51103725,c1ccc(cc1)N1CC[C@@H](C1)CNC(=O)CN1CCO[C@@H](C1)C(=O)N
ZINC51192417,Cc1ccc(cc1)CNC(=O)NCCCCOCc1ccccc1
ZINC51261203,c1ccc(c(c1)[C@@H](CN1C(=O)CC2(C1=O)CCCC2)O)Cl
ZINC51684913,C[C@@H](CNC(=O)N1CCO[C@H](C1)C(=O)N)N(C)c1ccccc1
ZINC51688925,CC(C)(CNC(=O)N1CCO[C@H](C1)C(=O)N)c1ccc(cc1)Br
ZINC51826774,CC(C)N(Cc1ccccc1)C(=O)C[N@@H+](C)CC(=O)N
ZINC52164278,CCOc1ccccc1C[N@H+](C)C[C@@H]1CCOC1
ZINC52489705,Cc1cc(nc(n1)N)N1CCO[C@@H](C1)c1ccc(cc1)Cl
ZINC52744575,c1ccc(cc1)N1C[C@@H](CC1=O)C(=O)NCC1(CCOCC1)C(=O)N
ZINC52832073,C[N@H+](CC(=O)N)CC(=O)N[C@H](c1ccccc1)C1CCCC1
ZINC52918037,Cc1cc(no1)C(=O)N1CCC[C@H]2[C@H]1CCCC2
ZINC53268639,CN(CC(=O)Nc1cc(c(cc1OC)OC)Cl)c1ccc(cc1)F
ZINC53419900,C[C@@H]1Cc2ccccc2N1C[C@@H](COC(C)(C)C)O
ZINC53894802,CC(C)COCCC(=O)N1CC[C@H](C1)C(=O)N
ZINC54036522,C[C@H](c1ccccc1)NC(=O)NCCCc1ccccc1
ZINC54083773,c1cc(ccc1NC(=O)c1cc(cs1)C(=O)N)OC[C@H]1CCCO1
ZINC54153143,C[C@@H](c1ccccc1)N(C)Cc1cc(sc1)[N+](=O)[O-]
ZINC54315085,COCC(=O)Nc1nc(c(s1)CC(=O)OC)c1ccccc1
ZINC54562507,CC(C)NC(=O)CCNC(=O)N(Cc1ccccc1)C[C@H]1CCCO1
ZINC54774264,c1ccc(cc1)c1cnc(n1C[C@@H]1CCCO1)SC[C@H]1CCCO1
ZINC54834570,Cc1ccc(c(c1)OCc1cc(no1)c1ccc(cc1)Cl)C(=O)N
ZINC54920883,c1ccc(cc1)C(=O)CN1C(=O)C2(Cc3ccccc3C2)NC1=O
ZINC54969026,CC[C@H](C)[C@@H](C(=O)OC)N
ZINC55027908,CC(C)OC(=O)[C@@H](Cc1ccccc1)N
ZINC55108043,c1cnc(nc1)SCc1ccc(o1)C(=O)NCCC[NH+]1CCOCC1
ZINC55384789,CC(C)N1CCNC(=O)[C@@H]1CC(=O)NCCOc1ccccc1
ZINC55393589,c1cc(oc1CSc1ncn[nH]1)C(=O)N1CCC[C@@H](C1)C(=O)[O-]
ZINC55806718,Cc1cc(c(o1)C)C(=O)N1CCN(CC1)C(=O)c1ccc(s1)Br
ZINC55844711,Cc1ccc(cc1NCc1c(noc1C)C)NC(=O)C(C)C
ZINC56148578,c1ccc(cc1)CN(C[C@H]1CCCO1)C(=O)c1cn2ccccc2n1
ZINC56157062,C[C@H]1CCCC[C@H]1OCCN[C@@H](c1ccccc1)C(=O)N
ZINC56157062,C[C@H]1CCCC[C@H]1OCC[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC57300331,CCOC(=O)CNC(=O)c1cn[nH]c1c1ccc(cc1)F
ZINC57334310,c1ccc(cc1)CC1CC[NH+](CC1)c1ccc(cc1)N
ZINC57352775,c1ccc(cc1)Cc1cccc2c1oc(n2)c1cc(c(c(c1)Cl)N)Cl
ZINC57526853,Cc1cc(=O)n(c(n1)c1cccc(c1)Cl)CC(=O)Nc1ccccc1
ZINC58083272,CCOc1ccc(cc1)CC(=O)N1CCC[C@H](C1)C(=O)N
ZINC58138241,C[C@@H](c1ccc(cc1)NC(=O)N)NC(=O)CCc1ccccc1F
ZINC58209043,CCOCCOc1c(cccc1Cl)N[C@H](C)C(=O)NC(=O)N
ZINC58231463,COC(=O)CN(Cc1ccccc1)CC(=O)NC(=O)N
ZINC58280233,Cc1ccc(cc1)NC(=O)N(C)Cc1ccc(cc1)C[NH+](C)C
ZINC58295165,CC(C)Oc1nnc(s1)SCC(=O)NC(=O)NC(C)(C)C
ZINC58328198,CO[C@@H](c1ccccc1)C(=O)NCCc1coc(n1)c1ccccc1
ZINC58426632,CCOC(=O)N[C@H]1CCCN(C1)C(=O)C1(CC1)c1ccccc1
ZINC58434329,c1cc(cc(c1)Cl)n1cc(cn1)C(=O)n1c(nc(n1)C(F)(F)F)N
ZINC58609116,COC(=O)c1ccc(cc1)OC(=O)COCCc1ccccc1
ZINC58834258,C[C@]1(OC(=O)/C(=C/c2cc(ccc2Br)OC)/C(=O)O1)c1ccccc1
ZINC58900100,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccccc1)C(=O)OC)N)C
ZINC58949082,CC1=C([C@H](C(=C(O1)N)C(=O)N)c1ccccc1Cl)C(=O)C
ZINC58949582,CC1=C([C@@H](C(=C(O1)N)C(=O)N)c1ccc(cc1)C(C)C)C(=O)N
ZINC58978098,CN(Cc1ccccn1)C(=O)Cc1coc(n1)c1ccccc1
ZINC59016214,c1ccc(cc1)/C=C/C=N/Nc1nc(n[nH]1)SCc1cccc(c1)Br
ZINC59038252,CC(C)OCCCNC(=S)N(Cc1ccccn1)Cc1ccco1
ZINC59042155,c1ccc(cc1)c1nnc(n1N)SCC(=O)Nc1cc(ccc1F)F
ZINC59104982,CCOC(=O)COc1c(cc(cc1Br)/C=C\1/C(=O)N(/C(=N/C)/S1)C)Cl
ZINC59170766,Cc1ccc(cc1)/[NH+]=c\1/c(cc2cc(cc(c2o1)Cl)Cl)C(=S)N
ZINC59369652,c1ccc(cc1)[C@H]1C(N1c1cc(=O)[nH]c(=O)[nH]1)(Cl)Cl
ZINC59382603,CC(C)(C)OC(=O)N/N=C/[C@@H](CO)O
ZINC59421230,Cc1cc(oc1C(=O)OC)CO/N=C(\COc1ccccc1)/N
ZINC59426872,Cc1cc(cc(c1)n1c(cc(c1C)/C=N\c1ccc(cc1)Br)C)C
ZINC59482608,c1ccc2c(c1)C(=O)N(C2=O)c1nc(cs1)c1cccc(c1)[N+](=O)[O-]
ZINC59514869,c1ccc(c(c1)N)N1C(=O)c2cccc(c2C1=O)[N+](=O)[O-]
ZINC59679008,c1cc(ccc1/N=C/c1ccc(c(c1)Cl)OCC(=O)[O-])Br
ZINC59812066,C[C@H]1CCCCN1C(=O)CSc1nnc(n1N)c1ccccc1
ZINC60608989,c1cc(oc1C(=O)OCC(=O)N)Cl
ZINC61023575,CCCCn1c(c(c(n1)C)C[NH2+]C[C@@H](C)Cn1c(cc(n1)C)C)Cl
ZINC61499497,CO[C@H](CNC(=O)c1cc(oc1)Br)c1ccccc1
ZINC61966026,Cc1nc2ccc(cc2c(=O)n1c1ccccc1)[N+](=O)[O-]
ZINC62719498,CC(C)(C)Cc1[nH]nc(n1)CC[NH+]1CCCCCC1
ZINC63201881,c1cc(c2c(c1)OCO2)CNCCc1ccc(cc1)S(=O)(=O)N
ZINC63226422,CCO[C@H]1CCCN(C1)C(=O)C(=O)Nc1cccc(c1)OC
ZINC63616992,c1ccc2c(c1)CCCN2C(=O)CSC1=NC(=O)CC(=N1)N
ZINC63769387,Cc1ccc(cc1n1cnnn1)NC(=O)c1ccc[nH]1
ZINC63963045,CCOC(=O)C1=C(C(=N[C@H]1C)/C(=C(\C#N)/C(=O)C1CC1)/[O-])C
ZINC63974688,c1ccc(cc1)[C@H]1[C@@H](CCCO1)CNC(=O)[C@@H]1C=CC=NC1=S
ZINC64044472,c1ccc(cc1)[C@H]1CC(=O)N=C([C@@H]1C#N)SCC(=O)N
ZINC64219542,COC(=O)[C@H](CCC(=O)N)[NH2+]Cc1ccccc1
ZINC64298321,CC(C)(C)[C@H](c1ccccc1)NC(=O)COc1ccc(cc1)C(=O)N
ZINC64541657,c1ccc(cc1)N[C@H]1C(=O)[NH+]=c2ccccc2=[NH+]1
ZINC64652422,CCc1nc(no1)COc1cccc(c1)C(F)(F)F
ZINC64652919,c1ccc(cc1)CSc1nnc(n1N)SCCCOCC(F)(F)F
ZINC64679500,CC1=C2[C@@H](CC(=O)N[C@H]2N=N1)c1ccc(cc1)OCc1ccccc1
ZINC64976597,Cc1ccc(cc1)NS(=O)(=O)c1cc2c(cc1Cl)[nH]c(=O)[nH]2
ZINC65215968,Cc1cc([nH]n1)NC(=O)c1c(c(n[nH]1)c1ccccc1)Br
ZINC65226194,c1cc2c(cc1Cl)oc(=O)n2CN1CCO[C@@H](C1)C(=O)N
ZINC65353570,c1ccc(cc1)COC[C@@H](CN1CCO[C@@H](C1)C(=O)N)O
ZINC65370047,C[C@@H](COc1ccccc1)[NH2+]C1CCN(CC1)C(=O)c1ccco1
ZINC65440080,C[C@@H]1CN(CCO1)C(=O)N[C@H](C)c1ccc(cc1)S(=O)(=O)N
ZINC65465667,c1ccc2c(c1)c(=O)n(cn2)CC(=O)N[C@H]1CCc2[nH+]ccn2C1
ZINC65477642,c1ccc(cc1)[C@@H](CSCc1nc(on1)c1ccco1)O
ZINC65480492,COc1ccccc1CC(=O)[C@@H](C#N)/C(=N/Cc1ccccc1)/O
ZINC65491280,c1ccc(c(c1)CNC(=O)C[NH2+]Cc1ccc2c(c1)OCCCO2)F
ZINC65521990,c1ccc(cc1)c1cc(no1)C(=O)N([C@H]1CC(=NC1=O)[O-])C1CC1
ZINC65734222,C[C@@H](C(=O)c1ccc(c(c1)O)O)N
ZINC66068347,CCCN(CCC)C(=O)c1ccc(cc1)NC(=O)C[NH2+]CCCOC
ZINC66111355,CCCCc1c(n[nH]c1C(=O)NN)c1ccccc1
ZINC66135678,Cc1c(c(nc(n1)N)c1ccccc1)C(=O)N
ZINC66138835,c1ccc(cc1)c1cc(nc(n1)N)C(=O)N
ZINC66140845,c1ccc(cc1)c1ccc(c(c1)N)OC[C@@H]1CCCO1
ZINC66141201,CC[C@@H](C)c1cc(c(c(c1)Br)OCCOC)N
ZINC66212320,CN(C)C(=O)CCc1cccc(c1)NC(=O)CNCc1ccccc1
ZINC66276225,C[C@H](C(=O)OCC(=O)N1CCCCCC1)Oc1ccccc1
ZINC66325949,c1ccc(cc1)COC(=O)N[C@H](CCCCNC(=[NH2+])N)C(=O)[O-]
ZINC66521688,C[C@@H](COc1ccccc1)OC(=O)CCc1nnc(o1)c1ccsc1
ZINC66521937,C[C@H](COc1ccccc1)OC(=O)CCNC(=O)Cc1ccccc1
ZINC66533121,C[C@H](CC(C)C)OC(=O)C1=NN([C@@H](C1)C(=O)N)c1ccccc1
ZINC66878779,Cc1c(c(n(n1)C)Cl)C(=O)O[C@H](C)c1ccc(cc1)[N+](=O)[O-]
ZINC67038523,C[C@@H]([C@H]1CCCO1)NC(=O)CC(C)(C)c1ccccc1
ZINC67341321,c1ccc(cc1)n1c(c(sc1=S)C(=O)NC[C@H]1CCOC1)N
ZINC67449161,CC(C)N(c1ccccc1)C(=O)CONC(=O)C1CCCC1
ZINC67487623,C[C@H](c1cccc(c1)O)N(C)C(=O)Nc1ccc(c(c1)OC)OC
ZINC67550571,Cc1ccc(cc1NC(=O)N(C)CCN1CCOCC1)C(=O)N
ZINC67640860,c1ccc(c(c1)c1ccnc2n1nc(n2)c1ccco1)Cl
