mol_id,smiles
ZINC22063096,C[C@@H]1C[C@@H]1C#C[C@@]1(c2cc(ccc2NC(=O)O1)Cl)C(F)(F)F
ZINC22063103,C[C@@H]1C[C@H]1C#C[C@@]1(c2cc(ccc2NC(=O)O1)Cl)C(F)(F)F
ZINC22065039,C[C@@H](CC#CCN1CCOCC1)OCCC#N
ZINC22075925,c1ccc(cc1)C#CCNCc1ccccn1
ZINC22178552,c1cscc1[C@H](C[NH3+])N1CCCC1
ZINC22336412,C[C@H](CC(F)(F)F)C(=O)N[C@@H]1CCc2c(c3cc(ccc3[nH]2)Cl)C1
ZINC22351409,Cc1c(c(on1)c1cccc(c1)C(F)(F)F)C(=O)NCCOC(C)C
ZINC22408550,COc1cc(c(cc1[N-]S(=O)(=O)c1cccnc1Cl)Cl)OC
ZINC22408930,C#Cc1cccc(c1)NC(=O)c1c2ccccc2c(=O)[nH]n1
ZINC22410472,CC[C@H](C)C(=O)NCC(=O)Nc1ccc(cc1C)Br
ZINC22416906,c1ccc(cc1)C#CCNC(=O)c1cccc2c1cccc2
ZINC22528426,c1ccnc(c1)C(=O)Nc1cccc(c1)C#Cc1cccs1
ZINC22624765,C[C@H](COC)NC(=O)CNC(=O)COc1ccccc1
ZINC22673876,Cc1c(nc(s1)C)CC(=O)N[C@H]1CCc2c(c3cccc(c3[nH]2)Cl)C1
ZINC22690889,C[C@H](C(=O)NCC#C)NC(=O)/C=C/c1ccc(cc1)OC
ZINC22761009,C#Cc1cccc(c1)NC(=O)c1cc(cc(c1)F)F
ZINC22761746,C#CCNC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O
ZINC22761895,C[C@@H](C(=O)NCC#C)Sc1ccc(cc1)[N+](=O)[O-]
ZINC22805066,C#CCOC[C@@H](CN1CCN(CC1)CCO)O
ZINC22864424,CC(=O)Nc1ccc(cc1)CC(=O)Nc1ccc(cc1)OC
ZINC22887497,Cc1ccc(c(c1)C)[C@@H](C[NH+]1CCN(CC1)CCOC(C)C)O
ZINC22916852,CC(C)(C#C)OC[C@@H](CN1CC[N@H+](CC1)Cc1ccccc1)O
ZINC22917916,CCN1CCN(CC1)C[C@H](COC1(CCCCC1)C#C)O
ZINC22918159,CC[C@](C)(C#C)OC[C@H](CN1CC[N@H+](CC1)C)O
ZINC22918176,CC[C@@](C)(C#C)OC[C@@H](CN1CC[N@H+](CC1)CC)O
ZINC22918199,CC[C@@](C)(C#C)OC[C@H](C[NH+]1CCN(CC1)CCO)O
ZINC22929635,CN(C)C(=O)CN1CC[NH+](CC1)Cc1ccc(cc1)C#N
ZINC22959499,c1cc(cc(c1)NS(=O)(=O)c1cccc(c1)C#N)C#Cc1cccs1
ZINC22970371,CC(C)C[C@@H](CNC(=O)CCNC(=O)OC(C)(C)C)N1CCOCC1
ZINC23010289,CCn1c(=O)c2ccc(cc2[nH]c1=S)C(=O)Nc1cccc(c1)C#C
ZINC23114720,CN(CCc1ccc(c(c1)OC)OC)Cc1ccc(o1)[N+](=O)[O-]
ZINC23116702,CCN1CCN(CC1)CC#CCOc1cccc(c1)OCC
ZINC23142005,Cc1c(c(=O)n(c(=O)[nH]1)C)CCC(=O)NCc1ccc(cc1)F
ZINC23286957,CC(C)NC(=O)CN1CCN(CC1)[C@@H](C)C(=O)N(C)C
ZINC23417376,Cc1ccc(cc1C(=O)O[C@@H](C)C#N)S(=O)(=O)Nc1ccccc1F
ZINC23530332,C[C@H](c1ccccc1OC)NC(=O)C1CCN(CC1)C(=O)C1CC1
ZINC23532109,CCCN(CC(=O)Nc1ccc(cc1Cl)Cl)C(=O)[C@H]1CCC=CC1
ZINC23881728,Cn1cc(cn1)C(=O)Nc1cccc(c1)C#Cc1ccccn1
ZINC23901997,C#Cc1cccc(c1)NCc1nc(no1)c1cccs1
ZINC23939036,C[C@H](C(=O)NC[C@@H]1CCCO1)n1nc(nn1)c1ccc(cc1)Cl
ZINC23949454,C[C@@H](c1nc(no1)C(C)(C)C)OC(=O)Cc1ccc(c(c1)OC)OC
ZINC24048535,CC(C)(C)c1nc(on1)Cn1cnc2ccsc2c1=O
ZINC24103222,CS(=O)(=O)[N-]c1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)F)F
ZINC24473626,c1cc(oc1C(=O)NNC(=O)c1cc2c(s1)CCCCC2)Br
ZINC24506657,c1cc(cc(c1)C(F)(F)F)C#CCNC(=O)C1CCCCC1
ZINC24506731,CN(C)c1cccc(c1)C(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC24581125,CN(Cc1ccc(c(c1)F)OC)C(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC24614257,C#CCOc1c2c(c(c(n1)F)Cl)S(=O)(=O)CCN2C1CCCCC1
ZINC24665220,CN(Cc1ccc(cc1)Cl)C(=O)/C=C/c1cc(c(c(c1)Cl)OC)OC
ZINC24754526,C[C@@H]1C[C@@H](C(=O)O1)Sc1nnc(n1C)c1ccccc1
ZINC24755813,c1ccc2c(c1)CC[C@H]2NC(=O)c1cccnc1SCC(F)(F)F
ZINC24758546,COC(=O)c1cc(c(cc1F)F)NC(=O)[C@@H]1Cc2ccccc2S1
ZINC24808832,CN(CCC#N)C(=O)CN(C)Cc1[nH]c(=O)c2ccccc2n1
ZINC24976043,c1ccc(cc1)C#CCNC(=O)Cc1ccccc1F
ZINC24980878,CC[NH+](CC)CC#CCN1C[C@@](C(=O)C[C@@H]1C)(C)CCC#N
ZINC25007674,Cc1csc(=O)n1CCC(=O)OCC(=O)N[C@@H]1CC[C@H](CC1)C
ZINC25174984,Cc1ccccc1C(=O)NCCC(=O)NC1(CCCCC1)C(=O)OC
ZINC25253504,CC(C)C[C@H](C(=O)NCC#C)N1C(=O)[C@@H]2CC=CC[C@@H]2C1=O
ZINC25324093,CC(C)c1nnc(s1)NC(=O)c1cccnc1N1CCCC1
ZINC25398418,Cc1nc(cs1)c1ccc(s1)CCNC(=O)[C@H]1CCCO1
ZINC25442654,C[C@H](C(=O)NCC#Cc1ccccc1)NC(=O)C
ZINC25496074,CC[C@H](C)Nc1nc(nc(n1)N(C)C)n1cnc(n1)SCC(=O)N
ZINC25757961,C[C@@](C#Cc1ccccc1)([C@@](C)(C#Cc1ccccc1)O)O
ZINC25784330,CCOc1ccc(cc1)OC[C@@H](CNCC#C)O
ZINC26093922,CCc1ccc(cc1)S(=O)(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC26273390,Cc1cc(cc(c1)C(=O)Nc1[n-]c(c(n1)C#N)C#N)C
ZINC26337287,CCOC(=O)[C@H]1CSCCN1Cc1ccc(cc1)C(=O)N
ZINC26470158,CCOC(=O)COc1ccc(cc1)[C@@H]1CCC[NH2+]1
ZINC26511167,COCc1nc(cs1)CCl
ZINC26513117,CN(C1CCCCC1)C(=O)CCCC(=O)[O-]
ZINC26525109,CCc1ccccc1NC(=O)CN1CCN(CC1)C(=O)NCC#C
ZINC27146605,CC(C)C[N@@H+]1CCO[C@@H](C1)CNC(=O)CSc1ccc(cc1)[N+](=O)[O-]
ZINC27338914,CC[C@@H](C)NC(=O)c1cc(ccc1Cl)S(=O)(=O)NCCOC
ZINC27490787,C[C@@H](C(=O)c1ccc(cc1)OC)OC(=O)CCc1ccc(cc1)OC
ZINC27629764,CCOc1ccc(cc1C[NH+]1CCN(CC1)c1cnccn1)C(=O)C
ZINC27848921,CN(CC#CC[NH+]1CCCC1)C(=O)CCC(=O)OC
ZINC28225463,CCCCNC(=O)NC[C@H]1CCCO1
ZINC28225734,Cc1ccsc1C(=O)Nc1nc2c(s1)C[C@H](CC2)C
ZINC28295207,C[C@@H]1CC[N@H+](CC1)C[C@@H](COC(C)(C)CC#C)O
ZINC28295209,CCOC(=O)N1CCN(CC1)C[C@H](COC(C)(C)CC#C)O
ZINC28295225,CC(C)(CC#C)OC[C@H](CN1CCOCC1)O
ZINC28494424,C[C@@H]1CCCCN1C(=O)CCc1c[nH]c2c1cccc2
ZINC28625199,Cn1c(=O)c2ccsc2nc1SCC(=O)NCC=C
ZINC28629621,CC(C)n1c(=O)c(c(cn1)[C@@H](C#N)c1nc2ccccc2s1)Cl
ZINC28637597,CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)[N-]c1ccc(cc1F)Cl
ZINC28690617,CC(C)(C)c1nc2c(c(n1)S[C@@H]1CCOC1=O)c(=O)n(c(=O)n2C)C
ZINC28820143,c1ccc(cc1)COc1ccc2c(c1)[C@@H]1CCNC(=O)[C@H]1N2
ZINC28989410,C[C@H](C(=O)NCC#C)Sc1nccc(n1)C(F)(F)F
ZINC29250030,CC[C@H]1CCCCN1C(=O)CN(C)S(=O)(=O)c1ccc(cc1)C(=O)C
ZINC29436344,C#CCN1CCN(CC1)Cn1c(=S)n2c(n1)CCCCC2
ZINC29436603,CC(C)(C)n1c(=S)n(nn1)CN1CCN(CC1)CC#C
ZINC29515093,C[C@H]1C[C@@H](CN(C1)C(=O)c1ccc(c(c1)[N+](=O)[O-])n1cncn1)C
ZINC29519723,Cc1ccc2c(c1)cc([nH]2)C(=O)NCC#C
ZINC29957565,C[C@H](CNC(=O)[C@@H]1CC(=O)N(C1)c1ccccc1Cl)[NH+]1CCOCC1
ZINC30180090,CCOCc1ccccc1CNC(=O)c1cc(c(c(c1)OC)C)OC
ZINC30421640,Cc1ccc(s1)S(=O)(=O)NCc1ccnc(c1)OC1CCCC1
ZINC30556017,COc1ccc(cc1)N1C[C@H](CC1=O)C(=O)NCC#C
ZINC30800997,Cc1cc(c(cc1Br)C)SCC(=O)NC(C1CC1)C1CC1
ZINC30803309,c1cc(ccc1/C=N\NC(=O)CC#N)Oc1ccc(cn1)[N+](=O)[O-]
ZINC30848128,CC(C)C[C@H](C(=O)OC)NC(=O)c1ccsc1
ZINC30879001,CN(CC[C@@H]1CC[C@@H]([C@H](O1)C(=O)Nc1ccccc1)O)CC#C
ZINC30929382,c1cc(cc(c1)NC(=O)Cn1ccc(=O)[nH]c1=O)C#Cc1cccs1
ZINC30975075,Cn1c(nnc1SCC(=O)NCC#C)N1CCOCC1
ZINC30987803,CC(C)C(=O)Nc1ccc(cc1)CNC(=O)NCC#C
ZINC31217827,Cc1cc(nc(n1)n1c(c(c(n1)C)CC(=O)OCC(=O)NC)C)C
ZINC31297745,CCN1CCc2c3ccccc3n3c2[C@H]1CC=C3C(=O)OC
ZINC31360920,C(C#CCOC[C@@H](CS(=O)(=O)[O-])O)OC[C@H](CS(=O)(=O)[O-])O
ZINC31542047,C[C@]12CC[C@]3([C@H]([C@@H]1CC[C@@]2(C#C)O)CCC1=CC(=O)CC[C@]31C)O
ZINC31618445,Cc1c(c(nc(=O)[nH]1)SCC(=O)Nc1ccc(c(c1)F)F)C(=O)OC
ZINC31681064,CNc1ccc(cc1[N+](=O)[O-])C(=O)OC[C@@H]1CCCO1
ZINC31716079,C[C@@H](C(=O)Nc1ccc(c(c1)Cl)NC(=O)C)OCC(F)(F)F
ZINC32029150,Cc1c(c(on1)C)CC(=O)Nc1cccc(c1)Oc1cnccn1
ZINC32080556,CCOC(=O)/C(=C\N[C@@H]1CCC[C@H](C1)C)/C#N
ZINC32087444,CC(=O)c1cn(c2c1cccc2)CC(=O)Nc1cccnc1
ZINC32095593,C#CCn1c2ccsc2c(=O)n(c1=O)c1ccccc1
ZINC32190290,CC[C@](C)(C#C)OC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC32190292,CC[C@@](C)(C#C)OC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC32223401,C[C@@H]1C[C@@]([C@@H]2CCCC[C@@H]2[N@@+]1([O-])C)(C#C)O
ZINC32387341,Cc1ccc(cc1)c1nc(on1)COc1ccc(cc1C=O)[N+](=O)[O-]
ZINC32512299,C[N@H+](Cc1nnc(o1)c1ccccc1)[C@H]1CCCc2c1cccc2
ZINC32580916,Cc1cc(nc([nH+]1)N1CCCC1)N1CCN(CC1)CCOC
ZINC32602695,CC1=CC(=O)[C@@H](CC1)C(=O)C#Cc1ccccc1
ZINC32603069,Cc1cc(c(c(c1)C)S(=O)(=O)/N=C(\[O-])/C#Cc1ccccc1)C
ZINC32627893,COC(=O)[C@@H]1C[C@H]1[N+](=O)[O-]
ZINC32659347,CCOCCCNC(=O)c1cc(ccc1n1cnnn1)Cl
ZINC32672716,c1ccc(cc1)C1(CCOCC1)C(=O)NCc1ccccc1F
ZINC32678950,Cc1c(c(on1)C)COc1cc2ccccc2cc1C(=O)NCC#C
ZINC32735586,CCc1ccc(cc1)[C@@H](CNC(=O)c1ccco1)[NH+](C)C
ZINC32747321,C[C@H](C(=O)OCC(=O)NCC#C)NC1=NS(=O)(=O)c2c1cccc2
ZINC32747521,C#CCNC(=O)c1cc(c(s1)N1CCOCC1)c1ccccc1
ZINC32754371,C#Cc1cccc(c1)NCc1c(c(c(c(c1F)F)F)F)F
ZINC32757810,C[C@@H]1CN(C[C@H](O1)C)CC(=O)NCC#C
ZINC32817903,c1ccc(cc1)N1C[C@@H](CC1=O)C(=O)NCCCOC1CCCCC1
ZINC32862698,C#CCNC(=O)NCc1ccccc1Cl
ZINC32899021,c1ccc(cc1)C#CCNC(=O)COc1cccc(c1)Br
ZINC32899225,Cc1c(c([nH]c1C(=O)NCCCN1C[C@@H](O[C@H](C1)C)C)C)C(=O)OC
ZINC32908917,c1ccc(cc1)COc1cncc(n1)Oc1ccc(cc1)F
ZINC32928676,C[C@@H](C(=O)Nc1cccc(c1)C#C)N1C(=O)CCC1=O
ZINC32985316,Cc1cc(cc(c1)N1C(=O)CC(CC1=O)c1ccccc1)C
ZINC33063653,Cc1ccc2c(=O)cc([nH]c2c1C)CSCC(=O)Nc1ccccc1
ZINC33066773,c1cc2c(cc1NC(=O)c1ccc(nc1[O-])C(F)(F)F)CCC(=O)N2
ZINC33085379,Cc1nc(cs1)/C=C/C(=O)NCc1cccc(c1)C[NH+](C)C
ZINC33089236,CCOCCCNC(=O)c1cn2c3c(cc(cc3c1=O)Br)C[C@@H]2C
ZINC33146024,Cc1cccc(c1)OC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1ccccc1
ZINC33286670,COc1cc(cc(c1OC)Cl)/C=C/1\C(=O)N(C(=O)S1)CC#C
ZINC33299231,CC[C@H](C)NS(=O)(=O)c1cc(sc1C)c1cc(on1)C(F)(F)F
ZINC33376386,CN(C)CC#Cc1ccc(s1)C(=O)/C=C/c1ccc(cc1)Cl
ZINC33376413,c1ccc(cc1)C#Cc1ccc(cc1)C(=O)/C=C/c1ccccc1Cl
ZINC33654542,CCNC(=O)[C@@H](C)Oc1cccc(c1)C
ZINC33686092,CC[C@@H](C#CCN1CCOCC1)OCCC#N
ZINC33715122,Cc1cc(c2c(c1)/C(=N\NC(=O)OC)/CCC2)C
ZINC33842369,CCCCCC#CC(=O)OCC/C=C\CC
ZINC33932397,COCCNC(=O)/C(=C\c1ccc(o1)N1CCCCC1)/C#N
ZINC34049583,Cc1cc(ncc1C#C)N
ZINC34078594,c1cnccc1c1[nH+]c(cs1)[O-]
ZINC34118495,CC[N@H+]1CCC[C@@H]1C[NH2+]C[C@@H](c1ccccc1)O
ZINC34172679,C#CCCCn1ccnc1
ZINC34235731,C[C@@H]1C=C(C(=O)[C@H](O1)n1cnc2c1c(=O)n(c(=O)n2C)C)OC(=O)C
ZINC34273642,CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])n1c(=O)cc(o1)C(C)(C)C
ZINC34295155,C#CCOCc1ncccn1
ZINC34318979,C#Cc1c(ncn1[C@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)C#N
ZINC34499575,CO[C@H]1CCCN(C1=O)CCO
ZINC34516107,CN(CC#C)C[C@@H](C[NH3+])O
ZINC34518885,C1CCC(CC1)C#CC(=O)[O-]
ZINC34615049,C#Cc1c(ncn1[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O)C#N
ZINC34676116,c1cc(cnc1)CNC(=O)[C@@H]1CCN(C1=O)c1ccc(cc1F)Cl
ZINC34902183,CCn1c(cc(n1)C(=O)NCC#C)c1ccc(cc1F)OC
ZINC34911573,Cc1cccc(c1)n1c(nc(n1)C(=O)N(C)CC#C)c1ccco1
ZINC34916016,Cc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)NCCCN1CCOCC1
ZINC34928484,Cn1c2ccc(cc2c2c1CCN(C2)C(=O)Nc1ccc(cc1)Cl)F
ZINC34938714,C[C@H](C(=O)NCC#C)[NH2+]CCC(C)C
ZINC34938752,C[C@H](C(=O)NCCCOC)[NH2+]C1CCCC1
ZINC34938889,CC(C)[C@H](c1cc(ccc1OC)Br)[NH3+]
ZINC34961087,C1C[C@@H](NS(=O)(=O)C1)CO
ZINC35016454,CC1=C(CNC(=S)N1)C(=O)OCC#C
ZINC35042055,Cc1ccc(cc1NCc1ccccc1)C(=O)OC
ZINC35074983,C[C@@H]1CCCC[N@H+]1C[C@@H](COC(C)(C)CC#C)O
ZINC35180436,C[C@H](C(=O)N)NC(=O)c1cc(cn1C)Br
ZINC35270357,COc1cc(cnc1C#CCO)Br
ZINC35324931,CCNc1nc2c(s1)[C@H](CC(=O)N2)c1cccc(c1)OCC#C
ZINC35410952,CC[C@@H](C(=O)[O-])Nc1nc(cs1)C
ZINC35509601,Cc1nnc(s1)NC(=O)N[C@@H]1Cc2ccccc2OC1
ZINC35565073,C[C@]12CCC(=O)C=C1C=C[C@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@]12CCC(=O)O1)C
ZINC35587880,Cc1cccc(c1)n1c2c(cn1)c([O-])nc(n2)n1c(cc(n1)C)N
ZINC35627856,C[C@H](c1cccc(c1)OCc1ccc(cc1)F)O
ZINC35816041,CC(C)CC(=O)N1CCS[C@H]1c1ccccc1F
ZINC35822478,c1ccc(c(c1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC35840907,Cn1cccc1C[N@@H+](C[C@@H](COCC#C)O)C1CC1
ZINC36096286,COCCC[N@H+](Cc1ccccc1F)C[C@@H](COCC#C)O
ZINC36096523,CCC[N@@H+](Cc1ccco1)C[C@H](COCC#C)O
ZINC36098109,Cn1cccc1C[N@H+](Cc1ccco1)C[C@@H](COCC#C)O
ZINC36098110,Cn1cccc1C[N@H+](Cc1ccco1)C[C@H](COCC#C)O
ZINC36098391,CC[C@H](C)[N@H+](Cc1cccc(c1)OC)C[C@@H](COCC#C)O
ZINC36099233,CC(C)C[N@@H+](Cc1ccsc1)C[C@H](COCC#C)O
ZINC36100687,Cc1cccc(c1)C[N@H+](C[C@@H]1CCCO1)C[C@@H](COCC#C)O
ZINC36103377,Cc1ccccc1C(=O)N1CCC(CC1)CN1CCOCC1
ZINC36173699,c1cc(ccc1OCC(=O)N/N=C/c1ccc(c(c1)[N+](=O)[O-])O)Cl
ZINC36252032,CC[C@@H](C)NC(=O)[C@H](C1CCCC1)[NH+]1CCN(CC1)C(=O)C1CC1
ZINC36352316,CCCSC1=C([C@@H]([C@@H](C(=O)N1)C(=O)OC)c1ccccc1C)C#N
ZINC36394468,C[C@H]1CCCC[C@@H]1NC(=O)CN(CC#C)[C@@H]1CCc2c1cccc2
ZINC36396307,CC(C)Cc1ccc(cc1)C(=O)[C@@H]1CC[N@H+](CC1)CC(=O)NCC#C
ZINC36423436,CCN(CC)C(=O)Oc1cccc(c1Br)Br
ZINC36447729,COCOCCC#C
ZINC36533478,COc1cccc(c1C#C)OC
ZINC36533583,COc1ccc(cc1C#C)[N+](=O)[O-]
ZINC36533761,c1ccn2c(c1)nc(c2Br)C(F)(F)F
ZINC36719690,c1cc(cnc1)/C=C/C(=O)c1ccc(cc1O)F
ZINC36733594,Cc1c(c(n[nH]1)C)NC(=O)c1ccc(cc1)SC
ZINC36847808,CC(=C)CNC(=S)NCc1ccccc1COCc1ccccc1
ZINC36908719,CCOCCN[C@@H]1C[C@H]([N@@H+](C[C@@H]1C)C)C
ZINC36938416,COCc1ccccc1NCc1cccc2c1OCCO2
ZINC36938763,Cc1ccc(cc1n1c(c(c(c1N)C#N)C)C)Cl
ZINC36952860,CC[C@@H](c1ccc(cc1)F)[NH2+][C@H](C)c1ccc(cc1F)F
ZINC37118231,C#CCNCC1CC1
ZINC37248705,CN1CCC(CC1)[NH2+]Cc1cc(ccc1F)Br
ZINC37311119,COc1ccc(cc1CNc1cccc(c1)C#C)Br
ZINC37486611,C#CCOc1ccc2ccccc2c1C[NH2+]C1CC1
ZINC37526027,Cc1ccc(cc1)Cn1c2ccsc2cc1C(=O)NC[C@@H]1CCCO1
ZINC37527124,Cc1cc2c(s1)cc(n2Cc1cccc(c1)F)C(=O)NC1CC1
ZINC37704356,CC[NH2+]Cc1ccc(c(c1)OC)OCC#C
ZINC37748743,c1cc(cc(c1)C#N)C[NH2+]C1CCC2(CC1)OCCO2
ZINC37776317,COC(=O)Nc1cccc(c1)NCc1ccc(cc1F)F
ZINC38010483,Cc1ccc(c(c1)C)C[NH2+]Cc1cccc(c1)COC
ZINC38025536,CC(=O)N1CCCC[C@H]1CC(=O)[O-]
ZINC38068530,C#CCN1CCN(CC1)C(=O)c1cc(ccc1Cl)Br
ZINC38105780,C#CCN1CCN(CC1)C(=O)c1ccnc(c1)Cl
ZINC38165893,CCCCN1C(=O)/C(=C\NCC#C)/C(=O)N(C1=O)CC=C
ZINC38233954,CCCC#Cc1ccccn1
ZINC38342099,C#CCNC(=O)N[C@@]1(CCc2c1cccc2)C(=O)[O-]
ZINC38362799,Cc1c(c(cs1)C(=O)OC)S(=O)(=O)/N=C(\[O-])/n1c(=O)n(c(n1)OC)C
ZINC38491951,Cc1cc(cc(c1)C(=O)Nc1cc(cn(c1=O)C)C(=O)N(C)C)C
ZINC38508634,Cc1cn(nc1C(=O)/N=c/1\n(c2cc3c(cc2s1)OCO3)CC#C)C
ZINC38511620,Cc1cc(ccc1NC(=O)c1csc(n1)Nc1ccccc1)Br
ZINC38517269,c1cc(=O)n(nc1)CCCNC(=O)c1ccc(cc1)S(=O)(=O)N
ZINC38536782,COc1cc(ccc1OCC#CCN1CCOCC1)C=O
ZINC38550083,C[C@@]1(CC[C@H]2[C@H](O1)c1ccccc1OC2(C)C)C#CC[NH+]1CCCC1
ZINC38557556,CCOC(=O)[C@@H]1C(=C(C(=N1)C)C#C)C
ZINC38589549,C[C@@H](CC#C)OC(=O)c1ccccc1C(=O)[O-]
ZINC38592873,c1ccc(cc1)N1CC[NH+](CC1)CCCNC(=O)Nc1cccs1
ZINC38689347,C[C@H]1C(=C(C(=N1)C(=O)[C@H](Cc1ccccc1)N(C)C)C)C(=O)OC
ZINC38700891,Cc1c(=O)n2c(nc([O-])[nH]2)nn1
ZINC38846508,C#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-]
ZINC38874337,Cc1cc(cc(c1)C(=O)/N=c/1\n(c2c(cc(cc2s1)F)F)CC#C)C
ZINC38972837,C[C@@H]([C@]1([C@@H](O1)C#C)C)O
ZINC39048787,CCCC#C[C@@H]1CCC(=O)N1
ZINC39048893,CC(C)(C#C[C@@H]1CO1)[NH3+]
ZINC39048897,C#C[C@@]1(CCCCO1)O
ZINC39049088,CCCC#Cc1ccco1
ZINC39049102,C=C[C@H]1[C@H](O1)C#CC1CC1
ZINC39049326,C[C@@H]1[C@H]([C@H](OC1=O)C)C#C
ZINC39049402,C[C@@]12CC[C@@]([C@@H]1O2)(C#C)O
ZINC39049449,C[C@@H]1C[C@H](OC(=O)O1)C#C
ZINC39049595,CC#C[C@@H]1OCC[C@H](O1)C
ZINC39049625,C1CCC(C1)(C#CCO)O
ZINC39049671,CCOC#Cc1cccnc1
ZINC39049829,COC(=O)C1=C(CCC1)C#C
ZINC39049833,C#CC1=CCCC21OCCO2
ZINC39049843,CC(=O)[C@H]1CCC=C(O1)C#C
ZINC39049881,COC1=CC(=O)C[C@H](C1)C#C
ZINC39049900,Cn1c(c(cn1)C#C)C(=O)[O-]
ZINC39051631,C#CCOCc1ccccn1
ZINC39053293,C#Cc1ccnc(n1)Cl
ZINC39055969,C[C@@H]1CC[C@H](O1)C(=O)Cl
ZINC39058296,C#CCOC(=O)c1ncccn1
ZINC39058441,Cn1c(cc(n1)C(=O)OC)C#C
ZINC39058720,CC(C)(C)OC(=O)[C@H](CC#C)N
ZINC39058801,COC(=O)[C@@](CCC[NH3+])(C#C)N
ZINC39058813,C[C@H](CC[C@@](C#C)(C(=O)[O-])[NH3+])[NH3+]
ZINC39058991,Cc1cc(cc(c1O)C)C#C
ZINC39062779,C[C@H]1CC(=[N+]([O-])C1(C)C)C=O
ZINC39065488,c1cc(ccc1C#CN)C(=O)N
ZINC39066180,CC1=CCC=C[C@]1(C)C(=O)[O-]
ZINC39067118,CCOC#CC(=O)C
ZINC39068854,CC(=O)/C=C/C=C\C(=O)C
ZINC39074853,CCOC(=O)C#CCc1ccccc1
ZINC39074920,Cc1ccc2c(c1)ncn2CCOC
ZINC39076303,CCOC(=O)c1c(c2cncnc2s1)N
ZINC39078150,C[C@@H]1/C(=C\C#C)/C(=O)N1C
ZINC39078158,Cn1cccc1[C@H](C#C)O
ZINC39080429,CC1(COCCN1CC#C)C
ZINC39081333,CC#Cc1ccc(cc1)N(C)C
ZINC39083491,C[C@H]1/C(=N/O)/[C@H](CS1)C(=O)OC
ZINC39084201,c1cc(c(cc1N)C(=O)[O-])OCC[NH3+]
ZINC39085215,C#CCCCOC(=O)c1ccccc1N
ZINC39088821,CCOC1=C(CC1(F)F)C#N
ZINC39089146,C#CC(=O)O[C@@H]1CCCC=C1
ZINC39089944,C[C@@H](C#C)Nc1ccc(cc1)OC
ZINC39090027,COCOc1cc(ccc1C#C)F
ZINC39090726,COc1ccc(cc1)[C@H](C#C)OCC#C
ZINC39093267,CC(C)(C)OC(=O)NOCCCC[NH3+]
ZINC39093415,CN1CC[C@]1(c1ccccc1)OC(=O)N
ZINC39093592,CC(C)(C)OC(=O)N[C@@H]1CCO[C@@H]1C#C
ZINC39093709,CC(C)(C)OC(=O)NCCC[NH2+]CC#C
ZINC39093721,C[C@@H](C[C@H](C#C)NC(=O)OC(C)(C)C)O
ZINC39094053,CC(C)(C)OC(=O)Nc1ccccc1C#C
ZINC39094281,C[C@@]1(C(OC(=O)N1)(C)C)C#N
ZINC39094593,C#CC[C@H]1CCC(=O)N1
ZINC39098022,C#C[C@]1(CCC[C@H]2[C@H]1CCC[C@]2(C#C)O)O
ZINC39099953,CCOc1c(c(nn1C)N)C(=O)OCC
ZINC39100526,CCOc1cc(cnc1)C#CC(=O)OCC
ZINC39101329,CC[C@]1(C[C@@H]([N@@H+](C[C@@H]1C)CC#CC)C)O
ZINC39101632,CCc1nnc([S-])n1/N=C\CC(C)C
ZINC39102425,CC[C@@H]1C[N@@H+](CC[C@@]1(CC#C)OC(=O)C)C
ZINC39105091,C[C@H]1C[C@H](C(=NN1C)C)c1ccccc1
ZINC39105515,CCCCCC/C(=C/[C@H]1C(O1)(C)C)/C#C
ZINC39105672,Cc1ccc2c(c1)CO[C@]12OCCS1
ZINC39110638,Cc1cccc(n1)C#Cc1cc(cnc1)CO
ZINC39111433,CCC[C@H]1CC[C@@H](CC1)C#CC#N
ZINC39119372,C[C@H](CC(=O)OC)[C@@H](C#N)C(=O)OC
ZINC39121209,CC[C@H](C)Oc1cc(ncn1)OCC#CC
ZINC39128919,C/C=C/C#CC#C/C=C/[C@@H]([C@@H](C=C)OC(=O)C)OC(=O)C
ZINC39131931,C1CC#CC[C@@H]2[C@@H](C1)O2
ZINC39131935,C1CC#CC[C@H]2[C@H](C1)O2
ZINC39132024,C#C[C@@H]1[C@@H](O1)c1ccccc1
ZINC39133619,C#CCc1ccc(cc1)[N+](=O)[O-]
ZINC39136727,C1COCCN1CC#CC=O
