mol_id,smiles
ZINC05500126,CCn1c(nnc1SCc1ccc(c(c1)Cl)Cl)c1ccccc1
ZINC05519946,Cc1ccc(cc1)[C@@]1(CO1)CC(Cl)(Cl)Cl
ZINC05523870,CCCCCC/C(=C/c1ccc(cc1)O)/C(=O)[O-]
ZINC05552181,CCCC/N=C\1/N(C(=O)/C(=C/c2ccccc2)/S1)CCCC
ZINC05571401,Cc1ccnc(c1)NC(=O)[C@@H](C)Oc1ccccc1
ZINC05583165,c1cc[n+](cc1)[C@H]1CCCCC[C@@H]1Br
ZINC05602012,Cc1ccc(c(c1)S(=O)(=O)Nc1ccc2c(c1)sc(n2)C)C
ZINC05616775,c1ccc(cc1)C[C@@H](C(=O)[O-])NC(=O)c1ccccc1N
ZINC05627614,C[C@@H](c1ccccc1Cl)NC(=O)CSc1ccc2ccccc2n1
ZINC05660002,c1cc(c(cc1C(=O)[O-])NC1CCCCC1)[N+](=O)[O-]
ZINC05714737,c1cc(ccc1/C=N/c1ccc(cc1)Cl)OC(F)F
ZINC05728549,Cc1cc(nc2c1ccc1n2c(c(n1)c1ccc(cc1)F)Br)C
ZINC05742161,COC(=O)C1CCN(CC1)C(=O)Cc1ccccc1
ZINC05775839,c1ccc(cc1)c1csc(n1)N/N=C/[C@H]1CCC=CC1
ZINC05810970,c1ccc(cc1)C(=O)/C(=C/c1ccccc1Br)/C#N
ZINC05852959,CC[NH2+]CCCC(=O)C
ZINC05871547,C[C@@H]1CCCN(C1)C(=O)CN1C(=O)C(=O)N(C1=O)Cc1ccccc1
ZINC05887100,c1ccc(c(c1)/C=N/NC(=O)c1c([nH]cn1)[N+](=O)[O-])F
ZINC05899756,CC(=O)CNC1=N/C(=N\Cc2ccccc2)/S1
ZINC05899927,CC(=O)N/N=C/c1ccsc1
ZINC05914262,CO/C(=C/c1ccccc1)/n1c2ccccc2nn1
ZINC05950988,CCCC/N=C/1\N(C(=O)[C@H](S1)CC(=O)[O-])CCCC
ZINC05965759,CN(Cc1ccccc1)C(=O)Oc1ccccc1
ZINC06026631,CCOc1ccc(cc1)NC1=CC(=O)C[C@H](C1)c1ccc(cc1)Cl
ZINC06046208,CCN(CC)C(=O)CSc1nc([nH]n1)N/N=C/c1ccc(cc1O)O
ZINC06097737,Cc1ccc2c(cc(=O)oc2c1C)CSc1nnc2n1CCCCC2
ZINC06111642,c1ccc(cc1)CNC(=O)[C@@H](/C=N/CC(=O)[O-])C#N
ZINC06127505,C[C@@H](c1ccccc1)NC(=O)COc1ccc(cc1)SC
ZINC06141246,C[C@H](c1ccccc1)n1c(=O)c2cc(ccc2nc1SCC#N)Br
ZINC06172718,C[C@@H](COC)NC(=O)CSc1nnc(n1N)c1ccc(cc1)OC
ZINC06188525,Cc1c2ccccc2nc(n1)NC(=N)/N=C(\[O-])/COc1ccccc1
ZINC06201099,C[C@@H](c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C
ZINC06222559,c1ccc(cc1)/C=C(\c1ccccc1)/C(=O)Nc1ccccc1Cl
ZINC06241820,c1cc(ccc1CC(=O)NNC(=O)[C@@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2)Cl
ZINC06251907,c1ccc(c(c1)c1nnc(o1)SCC(=O)N1CCCCCC1)Cl
ZINC06274907,COc1cc(ccc1OC(F)F)C(=O)Nc1ccc(cn1)Br
ZINC06333593,COc1ccc(cn1)NC(=S)NCCc1ccccc1
ZINC06337028,Cc1ccc(cc1OCC(=O)N[C@@H](C)c1ccccc1)C(C)C
ZINC06356929,CN(C)c1ccc(cc1)NC(=O)[C@@H]1CCCN1/C=C/C(=O)C(F)(F)F
ZINC06359856,CCCC[C@]1(C(=N)NC(=NC1=O)[O-])CC
ZINC06394409,CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)[C@H](C)n1cc(cn1)[N+](=O)[O-]
ZINC06395168,CC1=C(C[C@H]([C@H](C1)C(=O)NCCCc1ccccc1)C(=O)[O-])C
ZINC06456567,Cc1ccccc1NCC(=O)N/N=C/C=C\c1ccccc1
ZINC06510216,c1ccc(cc1)COc1ccccc1/C=C(\C#N)/C(=O)NC(=O)N
ZINC06524759,Cc1cccc(c1[N+](=O)[O-])C(=O)Nc1nnc(s1)COC
ZINC06525367,C[C@H](c1ccccc1)NC(=O)NC(=S)c1cccc2c1cccc2
ZINC06556703,Cc1ccc(cc1)C1=N/C(=C/C=C/c2ccccc2)/C(=O)N1
ZINC06574475,Cc1ccc(cc1C)NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1
ZINC06651753,CN(Cc1c(cccc1Cl)F)C(=O)c1ccc(cc1OC)OC
ZINC06672625,Cc1c([nH]c2c1cc(cc2)C(=O)Nc1ccccn1)C
ZINC06698839,COC(=O)C[N@@H+]1CC[C@H](CC1)Cc1ccccc1
ZINC06728110,Cn1c(ccn1)C(=O)NCCCc1ccccc1
ZINC06730239,CN(Cc1nc(no1)c1ccccc1)C(=O)Cc1ccc(cc1)Cl
ZINC06730258,CCC(=O)N1c2ccc(cc2C[C@H]1C)S(=O)(=O)NCc1ccccc1
ZINC06767966,CCc1ccc(cc1)NC(=O)Nc1nnc(s1)N1C[C@H](C[C@@H](C1)C)C
ZINC06793029,Cc1cc2ccccc2n1CC(=O)N1CCc2c1cccc2
ZINC06793531,Cc1ccc(cc1)Nc1cc(ncn1)Nc1ccccc1
ZINC06810881,COc1cccc(c1)CN([C@H]1CCS(=O)(=O)C1)C(=O)c1ccccc1
ZINC06833844,c1ccc(cc1)CSc1nnc(s1)NC(=O)COc1ccccc1Cl
ZINC06842770,CN(C)C(=O)[C@H](c1ccccc1)OC(=O)c1cc2c(s1)CCCCC2
ZINC06866266,Cc1ccc2c(c1)c(no2)CNC(=O)N[C@@H](C)CCc1ccco1
ZINC06903802,Cc1cc(ccc1Cl)OCCCC(=O)NNC(=O)c1ccccc1
ZINC06933831,CCSc1nnc(o1)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C
ZINC06977749,C[C@@H](C(=O)N(C)C)Sc1nnc(n1c1ccccc1)c1ccco1
ZINC06995643,Cc1c(s/c(=N/N=C/c2ccccc2O)/[nH]1)C
ZINC07015094,Cc1ccc(cc1C)OC(=O)c1csc(n1)c1ccccc1
ZINC07159957,Cc1cc(cc(c1)c1nnc(o1)SCC(=O)Nc1c(ccs1)C#N)C
ZINC07160838,CC(C)[C@H](C(=O)NC(=O)N)Sc1c2ccccc2nc(n1)C(F)(F)F
ZINC07261453,CCCCCOc1ccc(cc1)OCC(=O)Nc1cccc(c1)C
ZINC07264175,Cc1ccc(c(c1)OCC(=O)Nc1c(cccc1C(C)C)C)C
ZINC07446028,CCCCCC(=O)NC(=S)Nc1ccccc1C(=O)N1CCCCC1
ZINC07498211,c1ccc(cc1)Nc1nc(nc(n1)Nc1ccccc1)NCC(=O)[O-]
ZINC07610872,CC(C)COc1ccc(cc1)C(=O)NC(=S)NCc1ccccc1
ZINC07652686,CC(=O)N[C@H](CC(=O)Nc1cccc(c1)Cl)c1ccccc1
ZINC07654199,CC(=O)N[C@H](CC(=O)Nc1ccc2ccccc2c1)c1ccccc1
ZINC07690934,c1cc(cc(c1)NC(=O)N)C(=O)OCC1CCCCC1
ZINC07866687,C[C@@H](C(C)C)NC(=O)Cn1c2ccc(cc2oc1=O)Cl
ZINC07909767,COc1cccc(c1)/C=C/C(=O)N(Cc1cccnc1)C1CC1
ZINC07928038,Cc1ccc(c(c1)C)N1C[C@H](CC1=O)C(=O)N[C@H](C)c1ccccc1
ZINC08033786,CNC(=O)c1ccc(cc1)NC(=O)CCSc1ccccc1
ZINC08064204,c1cc(cc(c1)NC(=O)N[C@H]1CCS(=O)(=O)C1)C(F)(F)F
ZINC08183821,C[C@@H](C(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1)Cl
ZINC08287539,CN(C)C(=O)[C@@H](c1ccccc1)OC(=O)c1cc(cc(c1N)Cl)Cl
ZINC08290227,c1ccc(cc1)[C@@H](C(=O)NC1CC1)Sc1nc2ccccc2o1
ZINC08328104,c1ccc2c(c1)CCN2C(=O)CSc1nnnn1C[C@@H]1CCCO1
ZINC08435977,c1ccc(cc1)C(=O)n1c([O-])c2cc(ccc2nc1=S)I
ZINC08448207,Cc1c2cc(c(c(c2oc(=O)c1c1ccccc1)Br)OC(=O)C)Br
ZINC08511755,Cc1nnc(n1Cc1ccccc1)SCc1ccc(cc1F)Br
ZINC08565592,CCCCCCOc1ccc(cc1Br)C(=O)Nc1cccc(c1)C#N
ZINC08569302,CCOc1ccc(cc1)c1[nH]c(=O)c2c(n1)Oc1ccc(cc1C2)Cl
ZINC08570045,c1ccc(cc1)C(=O)[C@@H]1C(=O)N[C@H]2CCCC[C@@H]2[NH2+]1
ZINC08665972,C[C@H](C(=O)N/N=C(/C)\C(C)(C)C)Sc1ccccc1
ZINC08684378,COc1ccc(cc1)N/C(=[NH+]\CCCc1ccccc1)/[S-]
ZINC08690937,CC1(C[C@]2(C[C@@H](Oc3c2ccc(c3)O)c2ccccc2)[NH+]=C(N1)S)C
ZINC08746270,CCN(c1ccccc1)C(=O)[C@@H](C)Sc1[nH]c2ccccc2n1
ZINC08762228,c1ccc(cc1)c1c(c([O-])nc(n1)SCc1ccccc1Cl)C#N
ZINC08764494,CCCCC[C@@H](C)NC(=O)c1ccc2c(c1)cc[nH]2
ZINC08781869,COc1ccc(cc1OC)S(=O)(=O)NCCc1c[nH]c2c1cccc2
ZINC08867001,Cc1cc2c(cc1C)s/c(=N\S(=O)(=O)c1ccccc1)/n2CC=C
ZINC08881927,c1ccc(cc1)n1c(c2c(n1)CS(=O)(=O)C2)NC(=O)c1ccc(o1)Br
ZINC08909838,Cc1ccccc1CSCC(=O)Nc1cc(c(cc1OC)OC)Cl
ZINC08987791,CCOC(=O)NC[C@@H]1CC(=O)N(C1)c1ccc2c(c1)OCO2
ZINC08996084,CCCSC1=NC(=C[C@@H]([C@H]1C#N)c1ccccc1OC)O
ZINC09061424,CC(C)(C)NC(=O)CSc1[nH]c(nn1)c1ccc(cc1)Cl
ZINC09072692,c1ccc(cc1)C(=O)Nc1nc2c(s1)CCC[C@@H]2C(=O)NCC(=O)N
ZINC09189287,CCOc1ccc(cc1)C(=S)N1CCN(CC1)c1ccccc1
ZINC09340156,c1ccc(cc1)OCc1nnnn1c1ccc(cc1)Cl
ZINC09364363,c1ccc(cc1)c1nc(on1)CNc1ccccc1N1CCCC1=O
ZINC09387561,COC(=O)c1ccc(s1)NC(=O)CCNC(=O)c1ccccc1
ZINC09476599,CCN(c1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)OC
ZINC09642719,c1c2c(sc1C(=O)OCC(=O)NC[C@H]1CCCO1)CCCCC2
ZINC09643737,CCN(CC)C1=N[C@@H](C(=O)N1c1ccccc1C)Cc1ccccc1
ZINC09689706,Cn1c(=O)c2c3c(sc2nc1SCc1ccc(cc1)F)CCC3
ZINC09692020,CC[C@@]1(Cc2ccccc2c2c1c(=O)[nH]c(n2)SC(C)C)C
ZINC09721530,CN(Cc1ccsc1)C(=O)c1ccc(cc1)S(=O)(=O)C(F)F
ZINC09722593,c1ccc(cc1)CCNC(=O)COc1c(cc(cc1CO)F)CO
ZINC09783966,CC(C)CCOc1cccc(c1)NC(=O)Nc1ccccc1
ZINC09913047,c1cc(ccc1C#N)OCC(=O)Nc1ccc(cc1[N+](=O)[O-])F
ZINC10041243,Cc1cccc(c1NC(=O)[C@H](C)NS(=O)(=O)c1ccccc1)C
ZINC10129865,CC(C)CC(=O)NN=C(c1ccccc1)c1ccccc1
ZINC10151147,c1ccc(cc1)OCc1nc2ccccc2n1C(=O)C(Cl)(Cl)Cl
ZINC10206559,Cc1cc(c2cnn(c2n1)C(C)C)C(=O)OCC(=O)c1ccc[nH]1
ZINC10271502,CC(C)c1ccccc1n1ccnc1S[C@H](c1ccccc1)C(=O)N
ZINC10272188,CCC1=C([C@H](n2c(ncn2)N1)/C=C/c1ccccc1)C(=O)OC
ZINC10275928,Cc1ccc(cc1N[C@H](C)C(=O)NC1CC1)Cl
ZINC10326401,CSc1cccc(c1)NC(=O)C(=O)NCCc1ccccc1
ZINC10330918,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1ccc2c(c1)OCO2)c1ccco1
ZINC10367428,Cc1cccn2c1nc(c2)COc1ccccc1C(=O)NCC=C
ZINC10452748,Cc1cc(c(c(c1)Br)NC(=O)Cn1cc(ccc1=O)[N+](=O)[O-])Br
ZINC10506284,CCOCCOc1ccccc1NC(=S)Nc1ccccc1
ZINC10590928,c1ccc(cc1)CSCC(=O)Nc1nc2c(s1)cccc2Cl
ZINC10617243,COc1ccc(c(c1)[N+](=O)[O-])NC(=O)CCCSCc1ccccc1
ZINC10664155,CC[C@@H](C)Oc1cccc(c1)C(=O)NC(=S)NCCc1ccccc1
ZINC10674397,c1cc2c(cc1Br)CCN2C(=O)CSc1[nH]c(=O)ccn1
ZINC11096502,c1ccc(cc1)CC(=O)Nc1ccc(cc1)C(=O)NCC#N
ZINC11147197,Cc1nnc(s1)NC(=O)COc1ccc(cc1Br)Cl
ZINC11614075,CCCCOc1cc(c(cc1S(=O)(=O)N[C@@H](C)CC)C)C
ZINC11635384,C[C@H]1C(=O)N(C(=S)S1)CC(=O)Nc1ccc(cc1)Cl
ZINC11754585,c1ccc(cc1)CCNC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
ZINC11768866,Cc1c(c(=O)n2c(c(sc2n1)C)C)NC(=O)CSCc1ccccc1
ZINC11844461,CN1CCN(CC1=O)C(=O)[C@@H]1CCN(C1=O)c1ccccc1
ZINC11851777,c1ccc(cc1)OCc1ccc(o1)C(=O)N[C@H]1CCS(=O)(=O)C1
ZINC11892485,C[C@H](C(=O)Nc1nc(cs1)c1ccccc1)Sc1n(cc[nH+]1)C1CC1
ZINC11907287,CCC(CC)C(=O)/N=C/1\N([C@H]2CS(=O)(=O)C[C@H]2S1)c1ccc(cc1)C
ZINC11954777,CC(C)[C@@H](C(=O)[O-])Sc1ccccc1
ZINC11979053,c1ccc(cc1)C[C@@H](C[NH3+])C(=O)[O-]
ZINC12148249,CC(C)c1cc(n(n1)C)C(=O)N[C@@H](c1ccccc1)c1cccnc1
ZINC12368264,c1ccc(cc1)n1c(=O)n2n(c1=O)[C@H]1C[C@@H]2C=C1
ZINC12379244,CC(=O)/C(=C\C=C\N(c1ccccc1)c1ccccc1)/C(=O)OC
ZINC12383930,C[C@@H](c1ccccc1)n1c2ccccc2[nH+]c1CCCO
ZINC12415365,c1ccc(cc1)c1cc([nH]n1)c1nc(no1)c1cccc(c1)Cl
ZINC12506074,COC1([C@@H]2CCC[C@H]1C[N@@H+](C2)Cc1ccccc1)OC
ZINC12530240,CC(=O)N1Cc2c(C[C@H]1C(=O)OC)[nH+]cn2Cc1ccccc1
ZINC12536748,c1ccc(cc1)[C@@H](c1ccccn1)NC(=O)c1ccccc1
ZINC12540065,C[C@@H](c1[nH]c2ccccc2n1)NC(=O)Cc1ccc(cc1OC)OC
ZINC12609145,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)CNC(=O)NCc1ccccc1
ZINC12613265,Cc1c(sc(n1)c1ccsc1)C(=O)NCCN(C)c1ccccc1
ZINC12651885,c1ccc(cc1)[C@H](CC(=O)OCCCl)N1C(=O)c2ccccc2C1=O
ZINC12740674,c1ccc(cc1)[C@H](c1ccccn1)Nc1ccc(cn1)C#N
ZINC12787349,CC(=O)Nc1cccc(c1)C(=O)OCc1cnn(c1)c1ccccc1
ZINC12853348,COc1ccccc1NC(=O)[C@H]1CC(=O)Nc2c1cccc2
ZINC12862353,Cc1ccc(cc1)c1cc(no1)CC(=O)N1C[C@H](C[C@@H](C1)C)C
ZINC12874763,CC[C@H](CNC(=O)Cc1c[nH]c2c1cccc2)c1ccccc1
ZINC12919983,CCOC(=O)c1c2c(sc1NC(=O)CC(C)(C)CC(=O)[O-])CCC2
ZINC12932049,CC[C@H](CNC(=O)COc1ccc(cc1Br)F)c1ccccc1
ZINC12936851,Cc1c(nc2ccccc2n1)SCC(=O)NC(=O)c1ccccc1
ZINC12938389,c1cc(cc(c1)OCC(=O)N1CCNC(=O)C1)C(F)(F)F
ZINC12986685,C[N@H+](Cc1nc2ccccc2s1)CC(=O)Nc1cccc(c1)I
ZINC13055896,c1ccc2c(c1)CCCN2CC(=O)Nc1ccc(cc1)Cl
ZINC13126895,c1csc(n1)/N=C\c1cc(cc(c1[O-])Cl)Cl
ZINC13150264,CC[C@H]1C(=O)N(/C(=N\S(=O)(=O)c2ccccc2)/S1)c1ccccc1
ZINC13224774,Cc1ccc(cc1C)SCC(=O)N[C@@H](CC(=O)[O-])c1ccccc1
ZINC13225411,c1ccc(cc1)OCCCC(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-]
ZINC13320153,Cc1ccc(cc1F)NC(=O)NC(c1ccccc1)c1ccccc1
ZINC13325364,Cc1ccc(cc1)NC(=O)Nc1ccc(c(c1)F)F
ZINC13325734,CC(C)c1nnc(n1C)SCc1c(cccc1Cl)F
ZINC13355567,Cc1ccc(cc1)n1cc(nn1)C(=O)N1CCC(CC1)C(=O)N
ZINC13359592,CC(=O)c1cccc(c1)S(=O)(=O)N(CCC(=O)[O-])Cc1ccccc1
ZINC13519921,CCc1ccccc1NC(=S)N1[C@H](CC=N1)c1ccccc1
ZINC13552564,c1ccc(cc1)c1c2cc(ccc2[nH]c(=O)c1NC(=O)CO)Br
ZINC13552961,COc1cccc(c1)NC(=O)Nc1nnc(s1)CCc1ccccc1
ZINC13559595,Cn1/c(=N/C(=O)c2ccccc2)/sc([nH+]1)S(=O)(=O)[NH-]
ZINC13570031,C#CCn1c2ccccc2nc1C(c1ccccc1)c1ccccc1
ZINC13630596,Cc1ccc(cc1)O[C@@H](C)C(=O)Nc1cccc(c1)C(=O)NC
ZINC13699590,CCn1c(cc(n1)C)C(=O)Nc1nc(cs1)c1ccc(cc1)C#N
ZINC13711875,CC[C@@H](C(=O)N(C)C)N(c1cccc(c1)Cl)S(=O)(=O)C
ZINC13747822,c1cc(c(cc1Br)/C=N/NC(=O)N)OCC#N
ZINC13829475,CC(=O)[C@@H]([C@H](c1ccccc1)c1c(c2ccccc2oc1=O)[O-])O
ZINC13924813,COc1c(cc(cc1Br)Br)/C=C\1/C(=O)OC(=N1)c1ccccc1
ZINC13987545,CN1c2ccccc2/C(=C\c2ccc(c(c2)OC)OC)/C1=O
ZINC14015741,COc1ccc(cc1)/C=C/C(=O)Oc1ccc2ccccc2c1C=O
ZINC14033937,CC(C)c1cc(=O)n2c(n1)SC[C@H]2CC(=O)Nc1cccc(c1Cl)Cl
ZINC14093733,c1ccc(cc1)c1cn(cn1)c1ccc2nnc(n2n1)C(F)(F)F
ZINC14109096,CCOC(=O)C1=C(NC(=O)N[C@@H]1C)CN1CCN(CC1)C(=O)OCC
ZINC14111639,Cc1c(c(on1)C)COc1cccc(c1)C(=O)N[C@H]1CC[C@H](CC1)O
ZINC14136209,CCn1cc(c2c1cccc2)C(=O)COc1ccccc1
ZINC14143194,c1cc(ncc1Cl)NC(=O)Cn1cnc(n1)C#N
ZINC14238631,c1cc2c(cc1C(=O)NNC(=O)c1cc3c(s1)CCCC3)OCCO2
ZINC14240835,C[C@@H](c1ccccc1Br)NC(=O)c1cnn(c1)Cc1ccccc1
ZINC14245875,C[C@@]1(C(=O)N(C(=O)N1)C[C@@H](COc1ccccc1)O)C1CCCCC1
ZINC14268968,C[C@H]1CCCCN1c1ccc(cc1)NC(=O)c1ccc(c(c1)Cl)OC
ZINC14467030,c1cc2c(cc1I)[C@H]1C=CC[C@@H]1[C@@H](N2)c1cc(cc(c1O)Cl)Cl
ZINC14646982,CCCOc1ccc(cc1Br)C(=O)NCc1ccccc1
ZINC14653032,CC(C)COc1ccc(cc1Br)C(=O)NNC(=O)c1ccccc1
ZINC14662344,COCCOc1ccc(cc1C(=O)N(CC=C)CC=C)Br
ZINC14833687,c1cc(ccc1/C=C/C(=O)NNC(=O)COc1ccc(cc1Br)Cl)Cl
ZINC14836347,CC[C@@H](C)NC(=O)c1cccc(c1)NC(=S)NC(=O)C1CC1
ZINC15069287,Cn1c(ccn1)C(=O)N1CCO[C@@H](C1)Cc1ccccc1
ZINC15075346,C[N@H+](CCc1ccccn1)[C@@H]1CC[N@H+](C[C@H]1[O-])Cc1cccnc1
ZINC15446002,CC(C)(C)OC(=O)N1C[C@@H](C[C@@H](C1)C(=O)[O-])c1ccccc1
ZINC15479745,c1ccc(cc1)[C@H](C(=O)N1CCCCC1)N1CCNC(=O)C1
ZINC15491355,Cc1ccc(c(c1)NC(=O)[C@H](C)SCCOc1ccccc1)C
ZINC15511457,c1ccc(cc1)CC1CCN(CC1)C(=O)c1c(ccc(n1)Cl)Cl
ZINC15563752,C[C@H](CCc1ccccc1)NC(=O)c1ccc(c(c1)S(=O)(=O)C)Cl
ZINC15580794,c1ccc(c(c1)CC(=O)Nc1cccc(c1)C(=O)N)F
ZINC15583494,C[C@H](C(=O)Nc1cc(ccc1F)F)Nc1ccc2c(c1)CCC2
ZINC15693132,Cc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)Nc1ccccc1Cl
ZINC15771219,COc1cccc(c1)[C@@H](CC(=O)Nc1ccccc1)n1cccc1
ZINC15781108,Cc1ccc2c(c1)C(=S)N[C@H](N2)c1ccccc1
ZINC15786020,Cc1cccc(c1)CNC(=O)c1c(c2cccnc2s1)n1cccc1
ZINC15835897,c1ccc(cc1)c1cc(on1)C(=O)N1CCC[C@H]1c1ccco1
ZINC15856900,COc1cccc(c1OC)/C=N\n1c(nnc1[S-])c1ccccc1
ZINC15867082,c1ccc(cc1)CNC(=O)N1CCCCC[C@H]1c1cccs1
ZINC15919764,c1ccc(cc1)c1cc([nH]n1)C(=O)NCCc1c[nH+]c[nH]1
ZINC15938724,CC(C)C/C(=N\NC(=O)Cc1ccc(cc1)OC)/c1ccccc1
ZINC16083684,CCOc1ccc(cc1OCC)[C@@H](C)NS(=O)(=O)c1cccs1
ZINC16101167,Cc1ccc(cc1)[N-]S(=O)(=O)c1cc(cc(c1)F)F
ZINC16123722,c1ccc(cc1)C(=O)NNS(=O)(=O)c1ccc(c(c1)Cl)F
ZINC16130206,CCc1ccc(cc1)NS(=O)(=O)c1ccc2c(c1)CCC2
ZINC16162166,CCc1ccc2c(c1)c(c(n2C)C(=O)NC)c1ccc(cc1)Cl
ZINC16247647,c1ccc(cc1)S(=O)(=O)Oc1ccc(cc1Br)/C=C\1/C(=O)NC(=N)S1
ZINC16248592,CS/C(=N\c1ccccc1)/N/N=C\c1ccccc1
ZINC16381867,c1ccc2c(c1)c(=O)n(cn2)CCOc1cccc(c1)Cl
ZINC16577291,c1ccc(c(c1)CS(=O)(=O)Nc1ccccc1C(F)(F)F)F
ZINC16618972,CCN1C(=O)[C@@](NC1=O)(C)c1ccc2cc(ccc2c1)OC
ZINC16698672,c1cc2c(cc1C(=O)N/N=C/1\c3cc(ccc3NC1=O)F)OCO2
ZINC16805095,c1cc(ccc1NC(=O)C[C@@H]1C(=O)N/C(=N\NC=O)/S1)Br
ZINC16839852,c1ccnc(c1)SC[C@@H](COc1ccc2c(c1)CCC2)O
ZINC16890249,C/C(=N\NC(=O)Cn1c2ccccc2nn1)/c1ccccc1
ZINC16923516,C/C(=N\NC(=O)N)/C=N/NC(=[NH2+])N
ZINC16942657,COCCNC(=O)C(=O)NCCc1ccc(cc1)N1CCCC1
ZINC16945010,CC[C@@H]1C[NH2+]CC[NH+]1c1ccccc1
ZINC16956950,CCOC(=O)Cc1csc(n1)N/N=C/c1ccccc1
ZINC17054556,Cc1c(c(on1)C)COc1ccc(cc1OC)C(=O)N[C@H](C)C(C)C
ZINC17055741,CC1=NN(C(=O)/C/1=C(\C)/Nc1ccccc1)c1ccc(cc1)OC
ZINC17072693,Cc1cc(ccc1[N+](=O)[O-])OCc1n[nH]c(=S)n1C[C@H]1CCCO1
ZINC17073951,Cc1c(sc(n1)NC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)[O-])O2)c1ccccc1
ZINC17074698,C/C(=N\NC(=O)[C@H]1C[C@H]1c1ccccc1)/c1ccc(s1)Br
ZINC17168880,c1ccc2c(c1)c(cc(=O)[nH]2)C(=O)NCc1cccnc1
ZINC17185808,c1ccc(cc1)/N=N/C1=NN([C@H]2[C@H]1[C@@H]1CC[C@H]2C1)c1ccccc1
ZINC17303648,Cc1ccc(cc1)OCC(=O)Nc1[nH]c2ccccc2n1
ZINC17321829,c1ccc(cc1)c1ccccc1C(=O)N1CCc2ccccc2C1
ZINC17637131,COc1cn(nc1C(=O)N[C@@H]1CCS(=O)(=O)C1)c1ccccc1
ZINC17750278,Cc1ccc(c(c1)N/N=C\1/C(=NN(C1=O)c1ccccc1)[NH-])OC
ZINC17797852,C#CCNC(=O)CCC(=O)c1ccc(cc1)c1ccccc1
ZINC17861831,Cc1ccc(cc1)SCC(=O)N(C)CC(=O)Nc1ccc(cc1C)Br
ZINC18041379,Cc1cccc(c1C)NC(=O)CN(C)C(=O)CCSc1ccccc1
ZINC18069226,CCOc1ccc(cc1)/N=N/c1ccccc1
ZINC18119743,Cc1c(c(nc(n1)Nc1nc2ccccc2s1)c1ccccc1)C#N
ZINC18176638,Cc1cccc(c1)NC(=O)N(C)Cc1[nH]c(=O)c2ccccc2n1
ZINC18194182,C/C(=C\1/S[C@@H]2CCCC[C@H]2S1)/C(=S)c1ccccc1
ZINC18263416,COc1ccccc1COC(=O)c1ccccc1NS(=O)(=O)C
ZINC18544450,c1cc(cc2c1cco2)N
ZINC18663875,CC(C)CNc1nnc(s1)SCC(=O)NC(=O)c1cccn1C
ZINC19164128,c1cc(sc1)C(=O)NCCCC(=O)NC1CCCCCC1
ZINC19165765,COc1ccccc1NC(=O)/C=C/c1cc2c(c(c1)Cl)OCCO2
ZINC19172941,C[NH+](C)N[C@H](CNS(=O)(=O)c1ccc(cc1)Cl)c1ccccc1
ZINC19255175,c1cc(cc(c1)O)[C@H](C#N)N
ZINC19366693,C1[C@H]2C[C@H]3C[C@@H]1C[C@@](C2)(C3)[NH2+]CC[NH3+]
ZINC19373782,c1ccc(cc1)[C@H]1[C@H]2CCCC[C@H]2[C@@H]1NC(=O)[C@@H]1CCCO1
ZINC19399038,c1ccc(cc1)CN1CC[NH+](CC1)Cc1ccccc1N
ZINC19399806,c1ccn2cc(nc2c1)c1ccc2c(c1)CCN2C(=O)c1cccs1
ZINC19519053,c1cc(c2c(c1Cl)c([O-])c(cn2)C#N)Cl
ZINC19530353,CCOC(=O)[C@H]1CCC[N@H+](C1)Cc1ccnc(n1)c1ccccn1
ZINC19539941,c1ccc(cc1)CNC(=O)C[NH+]1CCN(CC1)Cc1cccs1
ZINC19575056,C[C@@H]1C[N@H+]2CCC[C@@H]2CN1Cc1c(n[nH]n1)c1ccccc1
ZINC19589727,CN1CCN(CC1)C(=O)CN(c1ccc(c(c1)Cl)Cl)S(=O)(=O)C
ZINC19736517,CCCCCOc1ccccc1C(=O)Nc1ccc(c(c1)N)Cl
ZINC19773558,c1ccc(cc1)OCC(=O)N1CCN(CC1)Cc1ccccc1F
ZINC19795348,c1ccc(cc1)CN1CCO[C@@H](C1)C(=O)[O-]
ZINC19798373,COc1ccc2c(c1)c1c([nH]2)[C@H](NCC1)c1ccccc1
ZINC19821234,Cc1ccc(c(c1)C)[C@H](C[NH+]1CCCCC1)N
ZINC19878695,C=CCSc1ccc(cc1C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])Br
ZINC19924284,c1ccc(cc1)CC(=O)NCCNc1ccc(nn1)n1cccn1
