mol_id,smiles
ZINC04390007,CO/N=C/c1nc2ccccc2s1
ZINC04390365,COC(=O)CCCCCCCC(=O)Nc1nnc(s1)C(F)(F)F
ZINC04390540,Cc1ccc(cc1)/C(=N/OC(=O)[C@@H](C)c1ccc(cc1)CC(C)C)/N
ZINC04392768,c1ccc2c(c1)C(=O)N(C2=O)CCOC(=O)C[C@@H]1CCS(=O)(=O)C1
ZINC04394810,CO/C(=[NH+]/C(=S)Nc1ccc(cc1F)F)/N
ZINC04403652,c1ccc(cc1)CO[C@@H]1[C@H]([C@@H]([C@@H](CO1)O)O)O
ZINC04410774,COCCCn1c(=O)c2cccc3c2c(ccc3N)c1=O
ZINC04413908,Cc1cc(c2c(c(sc2n1)C(=O)Nc1cccc(c1)F)N)COC
ZINC04414398,c1ccc(cc1)/C=C(\C#N)/c1c(c(n(n1)CCO)N)C#N
ZINC04427565,CC1=C[C@@]2([C@@]([C@H](c3ccccc3)[NH2+]1)(C(=[NH+]C2(OC)OC)N)C#N)C#N
ZINC04427965,c1ccc(cc1)/C=C/1\CCC[C@H]2C1=NN([C@@H]2c1ccccc1)C(=O)N
ZINC04428909,CCC[C@@H]1[C@H]2CCCO[C@@H]2O[C@@H](O1)CCC
ZINC04429491,c1cc(ccc1N)S(=O)(=O)NN=C1CCCC1
ZINC04433148,Cc1cccc(c1)O[C@@H](C)c1nc(no1)c1ccncc1
ZINC04435649,COc1nc(nc(n1)OC/C(=N/O)/N)N1CCOCC1
ZINC04452992,CCC[C@H]1[C@H]2C[N@@H+](CC=C2[C@H](C(=[NH2+])C1(C#N)C#N)C#N)C(C)C
ZINC04453441,Cc1c2c(n[nH]1)OC(=C([C@@]12C[C@@H](C)[N@@H+](C[C@@H]1C)C)C#N)N
ZINC04453469,COCc1c2c([nH]n1)OC(=C([C@@H]2c1cccs1)C#N)N
ZINC04462360,CC(C)[C@H](C(=O)NC(=O)N)OC(=O)c1cc2c(s1)CCC2
ZINC04467589,Cn1c(nnc1SC/C=C\c1ccccc1)Cc1csc(n1)N
ZINC04477556,COc1cccc(c1)NN=C(C(=O)N)C(=O)N
ZINC04482784,COC(=O)CN1C(=O)/C(=C\c2cccnc2)/SC1=S
ZINC04482862,Cn1c2ccccc2s/c/1=C\C(=O)c1cc2ccccc2oc1=O
ZINC04483149,CCCCc1ccc(cc1)C[C@@H](C(=O)OC)Sc1nnc(s1)N
ZINC04488504,COc1cc(ccc1OCC(=O)N)C[NH2+]CCC[NH+]1CCOCC1
ZINC04489122,CC[n+]1c(c2c3c(sc2nc1SCC(=O)OCC)C[C@H](CC3)C)N
ZINC04498613,CC[NH+]1CCN(CC1)S(=O)(=O)c1ccc(c2c1cccc2)OCC
ZINC04501104,Cc1ccccc1n1cnnc1SCc1cc(cc2c1OCOC2)Cl
ZINC04502853,CCOC(=O)C1=C(N=c2n([C@H]1c1ccccc1Cl)c(c(s2)C#N)N)C
ZINC04512058,COC1([C@@]2([C@@H]([C@@]2(C(=[NH+]1)N)C#N)c1ccccc1Cl)C#N)OC
ZINC04512350,Cc1cc(cc(c1Br)C)NC(=O)COC(=O)c1ccco1
ZINC04513763,C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Oc1ccc(cc1)N)O)O)O
ZINC04514772,C[C@H]1CCCC[C@@]21C(=O)N(C(=O)N2)CC(=O)Nc1cccnc1Cl
ZINC04517256,c1nc(c2c(n1)n(cn2)[C@H]1C[C@@H]2[C@@H](O1)CO[P@@](=O)(O2)[O-])N
ZINC04517653,c1nc(c2c(n1)n(c(=O)[nH]2)[C@@H]1[C@@H]([C@@H]2[C@@H](O1)CO[P@@](=O)(O2)[O-])O)N
ZINC04520851,Cc1ccc(c(c1)N)[N+](=O)[O-]
ZINC04522670,CSc1nc(c2c(n1)n(cn2)[C@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N
ZINC04529663,CCCCN(Cc1cnc(nc1N)C)C(=O)C
ZINC04530951,CC1(COC(OC1)[C@@H]1CCC=CC1)C
ZINC04531028,CCOC(=O)N[C@@H]1[C@H]([C@@H]2C[C@@H](CC[C@@H]2O[C@@H]1OC)c1ccccc1)O
ZINC04531177,Cn1c2ccccc2nc1/C(=N/Nc1ccccc1[N+](=O)[O-])/C#N
ZINC04531733,c1ccc(cc1)/C(=N\Nc1ccccc1)/c1ccc(c(c1)[N+](=O)[O-])N
ZINC04535586,c1cc(c(cc1Cl)Cl)OCCCC(=O)O/N=C(/c1c(non1)N)\N
ZINC04535861,CCn1c2ccccc2nc1/C(=C/c1cccc2c1cccc2)/C#N
ZINC04536095,c1c(c(nc(=O)n1[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N)Cl
ZINC04536508,CO[C@@H]1CC[C@@H](CC1)[NH3+]
ZINC04537104,c1cn(c(=O)nc1N)[C@H]1[C@@H]([C@@H]2[C@@H](O1)CO[P@@](=O)(O2)[O-])O
ZINC04537921,C1CCC2(CC1)OC[C@@H](O2)[C@@H]([C@@H]([C@@H]1COC2(O1)CCCCC2)O)O
ZINC04541088,COc1cc(ccc1OCC=C)/C=C(\C#N)/c1[nH]c2ccccc2n1
ZINC04542501,Cc1ccc(cc1)C(=O)C[n+]1ccc(cc1)C(C)(C)C
ZINC04543480,CC1(OC[C@]2(O1)CO[C@H]1[C@@H]2OC(O1)(C)C)C
ZINC04543584,c1cn(c(=O)nc1N)[C@@H]1C[C@@H]([C@@H](O1)CO)OP(=O)([O-])[O-]
ZINC04549017,c1cc(c(cc1NN)N1CCOCC1)[N+](=O)[O-]
ZINC04556556,CC1(O[C@H]2[C@H](O[C@@H]([C@@H]2O1)n1cnc2c1nc([nH]c2=O)N)CO)C
ZINC04556966,CNc1nc2c(c(=O)[nH]1)ncn2[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O
ZINC04558828,COc1cc(ccc1[N+](=O)[O-])N1CCOCC1
ZINC04562659,CCc1ccc(cc1)NC(=O)COc1ccccc1C(=O)N
ZINC04573248,c1c(c(cc2c1OCO2)Cl)CO/N=C(/c1c(non1)N)\N
ZINC04574692,CCOc1ccc(c2c1cccc2)[C@@H]1C(=C(NC(=S)N1)C)C(=O)N
ZINC04576461,CC(=O)[C@@H]1C(=O)C(=O)N([C@H]1c1cccc(c1)F)CC[NH2+]CCO
ZINC04577044,C[C@H](CCOC[C@@H]1CO1)OC[C@@H]1CO1
ZINC04577989,CCO/N=C(\N)/[N-]c1nc(cc(n1)C)C
ZINC04581277,COC(=O)c1ccc(cc1)n1c(=S)n(nn1)[C@@H]1CC(=O)[C@H]2OC[C@@H]1O2
ZINC04582268,CCCCSC(=[NH2+])N
ZINC04582289,CCOC(=O)CCCCCCCCCCOc1ccc(cc1)C(=O)C
ZINC04584617,CCc1nc2n(n1)c(c(s2)[C@H](c1ccc(c(c1)F)F)[NH+]1CCCC1)O
ZINC04585705,CCSc1ccccc1C(=O)Nc1c(c2c(s1)CCC2)C(=O)N
ZINC04586580,CCOc1ccc(cc1)NC(=[NH2+])Nc1nc(cc(=O)[nH]1)C
ZINC04587520,COc1ccc(c(c1)[N+](=O)[O-])N[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O
ZINC04587997,CCOC(=O)CCC(=O)N1CCS[C@H]1c1ccc(cc1)F
ZINC04592281,c1cc(cc(c1)Cl)[C@H]1CC(=O)/C(=C/Nc2cccc(c2)Cl)/C(=O)C1
ZINC04593373,C1CC[NH+](CC1)C1(CCN(CC1)C(=O)CCCC(=O)[O-])C(=O)N
ZINC04596805,c1cc(c(cc1/C=N/NC(=S)N)[N+](=O)[O-])N1CCOCC1
ZINC04598926,COc1ccc(cc1CSC(=[NH2+])N)CC(=O)OC
ZINC04599345,CCCCCn1c2ccccc2[nH+]c1/N=C/c1cc(cc(c1O)Cl)Cl
ZINC04600355,C[C@@H](c1ccccc1)[C@H](c1ccccc1)OC
ZINC04610509,CCCCC[C@@H]1C[C@H](C(=O)O1)CC/C(=N/NC(=S)N)/C
ZINC04614497,c1ccc(cc1)c1cs/c(=N\c2ccc(cc2)Br)/n1CCO
ZINC04614924,C[C@@]1(CC1(Cl)Cl)C(=O)Nc1nc2ccc(cc2s1)S(=O)(=O)C
ZINC04614958,Cc1cc(c(c(c1)C)NC(=S)NNC(=S)NC1CCCCC1)C
ZINC04615883,CCCCCOC[C@@H]1C[C@@]2(C[C@@](OC2=O)(C)c2csc(n2)N)C(=O)O1
ZINC04621926,CCOC(=O)c1c(c(=O)c2cnc(nc2[nH]1)N)C
ZINC04623125,Cc1ccc(cc1C)OCC(=O)NCc1cc(nc2c1cccc2)C
ZINC04623624,CCOC(=O)N1CCN(CC1)c1cc(c(cc1F)[N+](=O)[O-])N
ZINC04625604,Cc1nc2c(c3c(s2)COC(C3)(C)C)c(=[NH2+])n1N
ZINC04632243,Cc1c(c(c(c(n1)Nc1ccc(cc1)F)C#N)COC)N
ZINC04642163,COc1ccc(cc1OC)C(=O)/C=C/NCc1ccccc1
ZINC04649614,Cc1ccc(cc1)/N=N/c1c(nn2c1[nH]c1c(c2=O)CCC1)N
ZINC04651514,CC1=C(C[C@H]([C@@H](C1)C(=O)Nc1cccc(c1)F)C(=O)[O-])C
ZINC04653391,CCOC(=O)C[C@H](c1ccccc1Cl)NC(=O)Cc1ccc(cc1)Cl
ZINC04653782,CN(C)c1nc(nc(n1)N(C)C)/C(=N\O)/N
ZINC04660001,CC[C@@H](c1ccccc1)C(=O)Nc1cc(ccc1Cl)C(=O)OCC
ZINC04664674,C1CCC/C(=N/NC(=O)N)/[C@@H]2C[C@H]2CC1
ZINC04667217,c1ccc(cc1)c1ccc(cc1)OC[C@@H](C[NH2+]C[C@@H]1CCCO1)O
ZINC04671273,C[C@@H]1CN(C[C@H](O1)C)c1cc(nc(n1)c1ccccc1Cl)SC(C)C
ZINC04675688,COC(=O)c1ccccc1NN=C1C(=O)NNC1=O
ZINC04676472,Cc1ccccc1OCCCOc1cccc(c1)/C=N/NC(=O)N
ZINC04678749,c1ccc(c(c1)c1nn2cc(nc2s1)c1ccc(cc1)[N+](=O)[O-])F
ZINC04679016,c1cc(c(cc1N)Cl)N1CCN(CC1)c1c(c(c(c(c1F)F)F)F)F
ZINC04679473,CCO/N=C(/c1c(non1)N)\Nc1ccccc1
ZINC04681278,CCCCC[C@@H](C)NC(=O)c1cc2cc(ccc2[nH]1)Cl
ZINC04682629,C1CCCCCC(CCCCC1)NC(=O)COCC(=O)NNC(=O)N
ZINC04682890,COC(=[NH2+])N
ZINC04686933,CCOC1([C@@]2([C@@H]([C@@]2(C(=[NH+]1)N)C#N)c1cccc(c1Cl)Cl)C#N)OCC
ZINC04689589,c1cc(cc(c1)F)[C@@H]1[C@]2([C@@]1(C1(OCCO1)[NH+]=C2N)C#N)C#N
ZINC04690424,C/C(=C/C(=O)N[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)/NNC(=O)N
ZINC04693724,CC(=C)[C@@H]1CC[C@]2([C@@]1(N(C(=O)O2)CCC(=O)N)C)C
ZINC04694084,c1cc(c(cc1NC(=O)O[C@H]1C[C@@H]2CC[C@]31[C@@H]2CCC3)Cl)Cl
ZINC04694182,c1cc(ccc1[C@@H]1[C@]2([C@@]1(C1(OCCO1)[NH+]=C2N)C#N)C#N)F
ZINC04694201,C1[C@@H]([C@H]2CO[C@@H](/C/1=N\NC(=S)N)O2)NNC(=S)N
ZINC04694280,CCOc1ccc(cc1)[C@@H]1[C@]2([C@@]1(C1(OCCO1)[NH+]=C2N)C#N)C#N
ZINC04696548,Cc1ccccc1C1=N/C(=C/c2ccc(cc2)Br)/C(=O)O1
ZINC04703951,c1cc(ccc1NC(=S)NC(=O)CCCCl)I
ZINC04704393,CCCC(=O)Nc1ccc(cc1OC)C
ZINC04706025,c1c(c(nc(=O)n1[C@H]1C[C@H]([C@@H](O1)CO)O)N)F
ZINC04706602,CN(CCS)C(=[NH2+])N
ZINC04713012,C/C(=N/Nc1ccccn1)/c1ccccc1O
ZINC04716376,C[C@@H]1CN(C[C@H](O1)C)/C(=N\C#N)/NC
ZINC04716421,CCOC(=O)CCCCCC(=O)[O-]
ZINC04718105,COC(=O)[C@H](CSCc1ccccc1)NC(=O)CSc1nnc(s1)N
ZINC04726867,c1cc(oc1)[C@@H]1[C@]2([C@@]1(C1(OCCO1)[NH+]=C2N)C#N)C#N
ZINC04727673,C[C@H]1CO[C@]2(O1)[C@@]1([C@@H]([C@@]1(C(=[NH+]2)N)C#N)c1ccccc1)C#N
ZINC04727675,COC1([C@@]2([C@H]([C@@]2(C(=[NH+]1)N)C#N)c1ccccc1F)C#N)OC
ZINC04728181,c1ccc(c(c1)OCc1[n-]nnn1)Cl
ZINC04728578,c1ccc2c(c1)OC[C@H](O2)C[NH2+]CCC#N
ZINC04730277,Cn1cnc(c1N1CC[NH+](CC1)Cc1ccccc1)[N+](=O)[O-]
ZINC04730400,COCc1c2c([nH]n1)OC(=C([C@@H]2c1cccc(c1Cl)Cl)C#N)N
ZINC04730653,CC(C)N1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c1cccs1
ZINC04734033,Cc1c(cccc1Cl)Nc1c(nc2n1cccn2)c1ccsc1
ZINC04738477,CCOC(=O)COc1ccccc1/C=N/Nc1ccc(cc1)[N+](=O)[O-]
ZINC04742501,CCOC(=O)c1cnc2cc(nn2c1N)c1ccc(cc1)C
ZINC04742810,CCCCCC(=O)N1CCCCCC1
ZINC04744941,C[C@@H]1CO[C@]2(O1)[C@@]1([C@@H]([C@@]1(C(=[NH+]2)N)C#N)c1ccccc1F)C#N
ZINC04747763,CCC[n+]1c2ccccc2n(c1N)CCOc1ccc(cc1)Br
ZINC04748361,CCCCCC/C(=C\C#N)/C
ZINC04749668,CCOC(=O)Cc1csc(n1)NC(=O)c1c(noc1C)C
ZINC04755835,c1cc(ccc1CSc1ncc(n1C[C@H]1CCCO1)CO)C(F)(F)F
ZINC04756975,Cc1ccsc1[C@H]1CC(=NN1C(=O)C)c1cccc(c1)NS(=O)(=O)C
ZINC04758670,Cc1c(c(nc(n1)N1CCOCC1)N)[N+](=O)[O-]
ZINC04760369,CCc1cc(c(cc1Br)NC[C@H]([C@H]([C@@H](CO)O)O)O)[N+](=O)[O-]
ZINC04761116,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCSC)C(=O)N)NC(=O)OC(C)(C)C
ZINC04768191,Cc1ccc(c(c1)C)n1c(nnn1)S[C@@H](C(C)C)C(=O)NC(=O)N
ZINC04770013,Cc1cc(nn1CCCC(=O)OC)NC(=O)c1cnccn1
ZINC04770788,C[C@@H]1C([C@@]([C@@H]2CCCC[C@@]2(O1)O)(C#N)C(=O)N)(C#N)C#N
ZINC04771695,c1cc(ccc1N)OCCc1c(nc(nc1N)N)N
ZINC04772704,CCOc1ccc(cc1)[C@@H]1[C@]2([C@@]1([C@]1(OC[C@@H](O1)C)[NH+]=C2N)C#N)C#N
ZINC04772841,C1[C@H]2[C@H]3CO[C@@H]([C@@]1(Nc1n2nc(n1)C(F)(F)F)O)O3
ZINC04774847,CCCCCCOc1ccc(cc1OCCCCCC)N
ZINC04774883,CCCCCOc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1
ZINC04775947,COC1([C@@]2([C@@H]([C@@]2(C(=[NH+]1)N)C#N)c1ccc(cc1Cl)Cl)C#N)OC
ZINC04776464,Cc1cc2c(c(=O)n1C)[C@]1(c3ccccc3NC1=O)C(=C(O2)N)C#N
ZINC04776646,C1C[C@H]2[C@](C1)(OC(=C(C2(C#N)C#N)C#N)N)[NH+]1CCOCC1
ZINC04783126,c1c2c(nc(n1)N)n(cn2)[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O
ZINC04783986,C[C@@H]1CO[C@]2(O1)[C@@]1([C@@H]([C@@]1(C(=[NH+]2)N)C#N)c1ccc2c(c1)OCO2)C#N
ZINC04784908,CCCCOC(=O)CSSCC(=O)OCC
ZINC04785515,CCCN1[C@H](C(SC1=S)(C)C)/[N+](=C/c1ccco1)/[O-]
ZINC04785871,CC1(Cc2c(sc3c2c(nc(n3)SCC#C)N)CO1)C
ZINC04786128,Cc1c2c([nH]n1)OC(=C([C@@H]2c1c[nH]c2c1cccc2)C#N)N
ZINC04800960,CC(C)(C(=O)NCCn1ccc2c1cccc2)Oc1ccc(cc1)Cl
ZINC04808714,CN1c2ccccc2/C(=C/NN2CCOCC2)/C1=O
ZINC04809951,Cc1ccc(cc1)Cn1c2ccccc2nc1[C@@H](C)NC=O
ZINC04811981,CC[C@]1(Cc2c(sc3c2C(=[NH+][C@@H](N3)SC)NN)CO1)C
ZINC04814537,Cc1cccc(c1[N+](=O)[O-])C(=O)Nc1cc(cc(c1)F)F
ZINC04815622,CC(=O)c1ccc(cc1)NC(=O)C[C@@H]1C(=O)N[C@@H]2CCCC[C@@H]2[NH2+]1
ZINC04817179,c1ccc(cc1)CCSc1nc(c2c3c(sc2n1)CCCCC3)N
ZINC04817904,CN1C(=O)[C@@H](S/C/1=N\c1c([nH]c[nH+]1)C(=O)N)CC(=O)OC
ZINC04817905,CN1C(=O)[C@H](S/C/1=N\c1c([nH]c[nH+]1)C(=O)N)CC(=O)OC
ZINC04819025,Cc1cc2c(nc(nc2cc1C)SCCC(=O)OC)C
ZINC04819611,COc1ccccc1NC(=O)C(=O)NCCCn1ccnc1
ZINC04822746,c1c(c2c(ncnc2n1[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O)N)C(=S)N
ZINC04823533,c1nc(c2c(n1)n(c(n2)[S-])[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N
ZINC04826048,CC(C)c1ccc(cc1)/C=N/Nc1ccccc1
ZINC04826366,Cc1nc(nc(n1)N/N=C/c1ccccc1)NC
ZINC04826735,CC1(CC(=O)c2c(cc(c(c2O1)OC)OC)OC)C
ZINC04827421,C[C@H]1CC(=C)C[C@@H](O1)C[C@@H](C)CC(C)(C)C
ZINC04830276,CCOc1ccc2c(c1)[nH]c(n2)SCC(=O)NCc1cccc(c1)Cl
ZINC04831395,c1ccc(cc1)C(=O)OC[C@H]1[C@H](C[C@@H](O1)O)OC(=O)c1ccccc1
ZINC04831845,c1ccc(cc1)CN[S@@](=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC04832767,C[C@H]1[C@H]([C@@H](CS1(=O)=O)Br)Br
ZINC04833945,Cc1ccc(c2c1nsn2)N
ZINC04835015,Cc1cc(c(c(c1)C)S(=O)(=O)N1CCC[C@@H](C1)C(=O)N1CCCC1)C
ZINC04836075,CCOc1ccc(cc1OCC)C(=O)NCC(=O)O[C@H]1CCOC1=O
ZINC04839820,CCc1ccc(cc1)[C@@H]1c2c(oc(n2)COC)NC(=C1C#N)N
ZINC04841012,CCOc1ccccc1NC(=O)COc1ccc(cc1)CCO
ZINC04843181,COc1ccc(c(c1)[N+](=O)[O-])NC(=O)c1cccc(c1)OCC=C
ZINC04843997,CCOC(=O)C1=C(OC(=C([C@H]1c1ccccc1)C#N)N)C(=O)OCC
ZINC04844175,CC(=O)/C(=N\OC(=O)NC)/[C@@H]1[C@@H](C1(C)C)CC#N
ZINC04844682,CCCCNC(=O)C(=O)NC[C@H]1COc2ccccc2O1
ZINC04847951,CC(C)(C)c1ccc(cc1)S(=O)(=O)NCC[NH+]1CCOCC1
ZINC04848827,CC[C@H](C)NC(=O)c1c(c2cc3cc(ccc3nc2s1)OCC)N
ZINC04851123,COc1cc(cc(c1OCC(=O)N)Br)C[NH2+]C[C@@H]1CCCO1
ZINC04851889,CCOCC(=O)Nc1c2ccccc2oc1C(=O)N
ZINC04852236,Cc1ccc(c(c1)C)NC(=O)c1c(n(nn1)Cc1ccc(cc1)Cl)N
ZINC04852470,Cc1cccc(c1C)NC(=O)c1c(n(nn1)Cc1ccccc1Cl)N
ZINC04862096,CC[C@H](c1nnnn1CCOC)[N@@H+]1CC[C@H](CC1)C(=O)N
ZINC04862183,COCCn1c(nnn1)[C@@H](c1ccccc1)[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC04866845,CCOc1ccccc1NC(=O)CCCl
ZINC04867217,CCCC[C@]1(C[C@@H](OC1=O)SC(=[NH2+])N)C(=O)OCC
ZINC04867841,Cc1ccc(cc1)[C@H]1c2c(oc(n2)C)NC(=C1C#N)N
ZINC04868827,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCOCCOc1ccccc1C#N
ZINC04868851,c1cc(ccc1C(=O)OCC(=O)Nc1ccc(cc1C#N)[N+](=O)[O-])N
ZINC04878261,C=CCS/C(=N\N=C\c1cc(ccc1[O-])[N+](=O)[O-])/N
ZINC04878652,CCCCOC(=O)C1=C(Nc2ncnn2[C@H]1c1ccc(cc1)Br)C
ZINC04879131,c1n(c2c(nc([nH]c2=O)N)[nH+]1)[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O
ZINC04884537,CCN1C(=O)[C@H]2[C@@H](c3cccs3)[NH2+][C@@]([C@@H]2C1=O)(C)C(=O)OC
ZINC04891474,Cc1cc(c(n1C)C)C(=O)COC(=O)/C=C/c1ccc(cc1)SC
ZINC04891809,COc1ccc(c(c1)C[NH2+]Cc1ccc(cc1OC)OC)OC
ZINC04894933,COc1ccccc1n1cnnc1SCc1cccc2c1cccc2
ZINC04896250,CSc1nc2c(n1[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)nc([nH]c2=O)N
ZINC04897187,COC(=O)c1cccc2c1oc1c(c(=O)c(cc1n2)N)C(=O)OC
ZINC04899741,c1cc(ccc1C[C@@H](C(=O)N)NC(=O)[C@H](CCCNC(=[NH2+])N)[NH3+])O
ZINC04902003,c1cc(c(cc1NC(=O)[C@H]1CCCO1)NC(=O)[C@@H]1CCCO1)[N+](=O)[O-]
ZINC04902349,C[C@@H](C(=O)N)NC(=O)[C@H](CCSC)NC(=O)C
ZINC04904979,CCCCCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccccc1Br
ZINC04905202,C[C@H](C(=O)Nc1ccc(cc1)C(=O)OC)Sc1[nH]c(=O)cc(n1)N
ZINC04916430,C[C@H](C(=O)Nc1ccccc1F)OC(=O)c1cc(c(cc1OC)N)Cl
ZINC04923995,Cc1cccc(c1O)C(=O)OCC(=O)c1ccc(cc1)OC(F)F
ZINC04927933,c1ccc2c(c1)c(=O)n(c1n2c(nn1)SCC(=O)N)N
ZINC04933642,CC1(OC[C@@H](O1)[C@@H]([C@@H]1[C@@H](OC(O1)(C)C)CO)O)C
ZINC04934989,c1ccc2c(c1)[C@@H]1CC(=NN1[C@@H](O2)c1cccc(c1)Br)c1cccs1
ZINC04935442,c1cc(c(cc1Cl)NC(=O)CSc1ncc(c(n1)N)C#N)O
ZINC04936709,CCCc1c2c([nH]n1)OC(=C([C@@H]2c1cccc(c1)Cl)C#N)N
ZINC04941434,c1ccc(c(c1)C#N)NC(=O)C(=O)NC[C@@H]1COC2(O1)CCCC2
ZINC04942106,CCc1cnc2c(c1S[C@@H](CC)C(=O)OC)c(=O)n(c(=O)n2C)C
ZINC04944438,CCSc1[nH]c([O-])c2c(=NC(=O)C[C@@H]2c2ccc(cc2)O)n1
ZINC04945375,CSc1ccccc1NC(=O)CSc1nc2c(s1)c(cc(=O)[nH]2)[O-]
ZINC04945416,C[C@@H](C(=O)C)Sc1c(c2c(s1)c(cc(=O)[nH]2)[O-])C#N
ZINC04946737,CCC/C(=N\OCC=C)/[C@@H]1C(=[NH2+])CC([C@@H](C1=O)C(=O)OC)(C)C
ZINC04954891,c1cc(cc2c1cc(c(=[NH2+])o2)C#N)O
ZINC04954938,CCOC(=O)C/N=C\1/C(=N/CCc2ccc(cc2)Cl)/C(=C1O)O
ZINC04955857,CCCC1=NN(C(=O)/C/1=C\N)c1ccc(cc1)[N+](=O)[O-]
ZINC04956786,CSc1ccc(cc1)/C=N/c1ccc(cc1)[N+](=O)[O-]
ZINC04961295,CCOC(=O)c1c(c(c(s1)N)C#N)CSc1nnc(o1)c1cccs1
ZINC04962686,C/C(=N\NC(=S)N)/[C@@H]1c2ccccc2CCO1
ZINC04965035,C1COCCN1C1=[NH+]C[C@@H](S1)CSC(=[NH2+])N
ZINC04965365,COc1nc(nc(n1)OC)N1CCC(CC1)C(=O)NCC#N
ZINC04972644,CC(=O)NC[C@H]1[C@H]2[C@@H](CO1)OC(O2)(C)C
ZINC04973150,C/C=C\Sc1ccccc1
ZINC04973993,C1CCC=C(CC1)[NH+]1CCOCC1
ZINC04975254,COc1ccc(c2c1N[C@@H]([C@@H]1[C@@H]2C=CC1)c1ccc(c(c1)Cl)Cl)Cl
ZINC04976474,C1[C@@H](O1)COC(C(F)F)(F)F
ZINC04976707,c1ccc(c(c1)C#CC[NH+]1CCOCC1)C(=O)NN
ZINC04976724,Cc1ccc(cc1)S(=O)(=O)C/C(=N\NC(=S)N)/C
ZINC04977822,C=CC(=O)OC[C@@H](COC[C@H](COC[C@H](COC(=O)C=C)O)O)O
ZINC04984317,CCOC(=O)C1(CC(=O)OC1)C(=O)OCC
ZINC04985091,Cc1ccccc1NC(=O)c1c(n(nn1)c1cccc(c1)SC)N
ZINC04985623,Cc1ccc(cn1)C(=O)NCCCNC(=O)c1ccc(cc1Cl)Cl
ZINC04986306,C[C@@H](c1ccc(cc1)[N+](=O)[O-])C(=O)O/N=C(/c1ccncc1)\N
ZINC04987245,CCSCCOC(=O)C1=C(Nc2ncnn2[C@H]1c1cccc(c1)C)C
ZINC04989006,Cc1cc(ccc1OC)C[NH+]1CCOCC1
ZINC04989157,C[C@H]1CCCC[N@@H+]1C/C=C/c1ccccc1[N+](=O)[O-]
ZINC04991099,C[C@H]1CO[C@@H](O1)C[C@@H](C)CCC=C(C)C
ZINC04994553,CCOC(=O)CNc1c(cc(c[nH+]1)[N+](=O)[O-])C#N
ZINC05003088,CCOC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(c(c1)N)Cl
ZINC05006769,COC(=O)CN1C(=O)/C(=C\c2ccc(cc2)OCC(=O)N)/NC1=O
ZINC05013630,c1ccc(cc1)c1ccccc1C(=O)O/N=C(/c1ccc(cc1)Cl)\N
ZINC05014112,Cc1ccc(c(c1)C)C(=O)O/N=C(/c1ccncc1)\N
ZINC05016450,Cc1ccccc1/[N+](=C/c1ccc(cc1)F)/[O-]
ZINC05017752,CCOc1ccc(cc1CSC(=[NH2+])N)Br
ZINC05017894,CCc1cccc(c1NC(=O)CSc1nc(n[n-]1)c1cccs1)CC
ZINC05018050,CCN(C1CCCCC1)C(=O)CSc1nc(n[nH]1)c1cccs1
ZINC05019908,c1nc2c(n1[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O)nc([nH]c2=S)N
ZINC05020810,C[C@@H](/C=N/Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N)c1ccccc1
ZINC05024000,c1ccc(cc1)[C@H]1[C@H]2N1c1ccccc1N=C2c1ccccc1
ZINC05025268,c1ccc(c(c1)c1nnc(n1N)SCc1ccc(cc1)[N+](=O)[O-])Cl
ZINC05027707,COc1cc(cc(c1OCc1ccccc1Cl)Cl)C[NH2+]C1CCCC1
ZINC05029006,COC1=C[C@H]2[C@@H]([C@@H]3CC(=O)O[C@@H]3O2)C(=C1)OCc1ccccc1
ZINC05030588,C[C@H]1CN(C[C@@H](O1)C)c1nc(c(c(n1)N1CCCCC1)[N+](=O)[O-])N
ZINC05031502,CCCCNC(=O)c1c(=O)c2ccccc2n(c1N)C
ZINC05032318,COc1ccc(cc1)Cc1nnc2n1nc(s2)/C=C/c1ccco1
ZINC05032632,CC[C@@H](C)Nc1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
