mol_id,smiles
ZINC07541711,CCOc1ccc(cc1CNn1c(nnn1)N)Br
ZINC07544893,c1ccc(c(c1)CCNC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)F
ZINC07552404,CCOC(=O)CS[C@@H](C)C(=O)Nc1c(nn(c1C)C)C
ZINC07665456,COc1ccc2c(cc(=O)oc2c1)CS/C(=[NH+]/C[C@H]1CCCO1)/N
ZINC07665497,Cc1ccc(c(c1)CS/C(=N/C[C@@H]1CCCO1)/N)C
ZINC07665671,Cc1cccc(c1)OCCS/C(=N/CCOC)/N
ZINC07784767,c1c(c(cc2c1S(=O)(=O)N=C1N2CCCCC1)Cl)C(=O)OCC(=O)N
ZINC07786004,CCOC(=O)c1c(c(c(s1)N)C#N)C[NH+]1CCCC1
ZINC07814934,CCOc1cc2c(cc1N)O[C@H](C2)C
ZINC07863025,Cc1ccccc1CC(=O)OCC(=O)Nc1cccc(c1)S(=O)(=O)N
ZINC08027894,Cc1ccc(cc1)OCCNS(=O)(=O)c1ccc(cc1)N
ZINC08096900,Cc1ccc(cc1)SCC(=O)NOCc1ccccc1
ZINC08176805,C[C@H](C(=O)Nc1c(ccs1)C(=O)N)OC(=O)c1ccc(c(c1)F)OC
ZINC08181787,CCOc1ccccc1/C=C/C(=O)N[C@H](C)c1ccccc1
ZINC08234719,C1CCC(C1)N1C[C@H](CC1=O)C(=O)N1CC[C@@H](CC1)C(=O)N
ZINC08265200,CCOc1ccc(cc1OC)C(=O)N(C)Cc1nc2ccccc2s1
ZINC08274644,c1ccc2c(c1)C[C@H](CO2)C(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC08316979,COC(=O)c1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)Cl
ZINC08469815,COc1cc(cc(c1OC)Br)C[NH2+]CCNC(=O)c1c(non1)N
ZINC08568737,CC(C)CCOc1ccc(cc1Br)C(=O)Nc1ccc(cc1)C(=O)N
ZINC08584350,CCOc1ccc2c(c1)c(=O)cc([nH]2)C
ZINC08647379,c1ccc(c(c1)c1nnc(n1N)SCC(=O)NC[C@@H]1CCCO1)Cl
ZINC08685081,CC(C)OCCCNC(=S)Nc1ccc(cc1)S(=O)(=O)N
ZINC08703073,Cc1ccc(c(c1)C(=O)[O-])NC(C)C
ZINC08703242,COc1c(cc(cc1[N+](=O)[O-])N)[N+](=O)[O-]
ZINC08775113,Cc1csc(=O)n1CCSc1nnnn1c1ccc(cc1)C(C)C
ZINC08783485,CCCCc1c2c(n[nH]1)OC(=C([C@@]12CC[C@H]2CO[C@@H]1O2)C#N)N
ZINC08828747,CCCCSc1nnc2n1c(cc(n2)[O-])N
ZINC08846178,C=CCOc1ccc(cc1)[C@H]1c2ccc(cc2OC(=C1C#N)N)N
ZINC09009784,CCCc1nnc(Nc2c3ccccc3[nH+]c3c2cccc3)s1
ZINC09157898,Cc1ccccc1Nc1nc(nc(n1)N)COC(=O)[C@@H]1CCCO1
ZINC09264998,CC(C)CCN1CN(Cn2c1nc1c2cccc1)n1cnnc1
ZINC09282735,C1COCC[NH+]1CCNc1nc(c(c(n1)N1CCOCC1)[N+](=O)[O-])N
ZINC09290009,COCc1c(c(n2c(n1)ncn2)N)c1ccc(cc1)F
ZINC09318713,c1c(c(cc(c1F)Cl)Cl)C(=O)NCCCc1c(c([nH]n1)N)C#N
ZINC09319100,CCOc1cccc(c1)c1nnc2n1N=C(CS2)c1ccc(cc1)Br
ZINC09330793,COc1ccccc1C=C1C(=O)NC(=O)NC1=O
ZINC09335891,C[C@@H](C(=O)Nc1c2[nH]cnc2ncn1)OC(=O)c1cccc(c1N)Cl
ZINC09339006,CC(C)COCCCNc1ccc(cc1S(=O)(=O)N)[N+](=O)[O-]
ZINC09344388,CC1(Cc2c(c(=S)n(c(c2C#N)N)Cc2ccccn2)CO1)C
ZINC09365243,c1ccc(cc1)[C@H](C(=O)N)OC(=O)c1ccc(cc1F)F
ZINC09387258,C=CCOc1ccc(cc1Br)/C=C/1\C(=O)N=C(S1)N
ZINC09456823,COCCCn1c(=O)[nH]nc1SCC(=O)NC(=O)NCC=C
ZINC09472504,CCSc1cccc(c1)C(=O)Nc1c(c(c(s1)C(=O)OC)C)C(=O)N
ZINC09521814,COc1ccc(cc1)n1c2c(cn1)c(nc(n2)SCC#C)O
ZINC09627390,Cc1ccccc1n1c2c(cn1)c(ncn2)N1C[C@@H](O[C@H](C1)C)C
ZINC09694691,c1ccc(c(c1)c1c2c(nc3c1c(ncn3)N)CCCC2)Cl
ZINC09820410,COc1cccc(c1C(=O)N1c2ccccc2C[C@@H]1C(=O)N)OC
ZINC09926419,Cc1c(cnc2n1nc(n2)SCC#N)C(=O)OC
ZINC09935802,Cc1cccc(c1)Nc1nc(c2c(n1)CCCC2=O)C
ZINC10037779,CN(c1ccccc1)C(=O)COC(=O)c1ccccc1N
ZINC10125616,Cc1nc2ccccc2n1CCNC(=O)c1c(nccn1)N
ZINC10149621,CCc1c(sc(c1C(=O)N)NC(=O)COc1c(cc(cc1Br)Cl)Cl)C
ZINC10187296,COc1ccccc1/N=c\1/n(c(cs1)c1ccccc1)CCO
ZINC10213567,Cc1c(c(on1)N)C(=O)O[C@@H](C)C(=O)NC(=O)Nc1ccccc1
ZINC10219906,c1cc(cc(c1)NC(=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)C(=O)N
ZINC10278264,c1cc2c(cc1Cl)ncn(c2=O)C[C@@H](CCC#N)C#N
ZINC11130432,CN(C)c1nc(nc(n1)N)COC(=O)c1ccc2c(c1)CCCC2
ZINC11168702,CCOCCS/C(=[NH+]/CCc1ccc(c(c1)OC)OC)/N
ZINC11614154,CCCOc1cc(c(cc1S(=O)(=O)NCC)C)C
ZINC11666760,c1ccc(cc1)N1C(=O)CS/C/1=C(/C#N)\C(=O)N
ZINC11756049,c1cc(ccc1N)N1CC[NH+](CC1)C[C@H]1CCCO1
ZINC11757240,C[NH+](C)CCNc1ccc(cc1)C[NH3+]
ZINC11787315,C[C@H](COC)NC(=O)[C@H]1CC(=NO1)Cc1cccc(c1)OC
ZINC12087766,c1ccc2c(c1)cc(c(n2)C1CCN(CC1)C(=O)c1ccncc1)N
ZINC12127844,Cc1cccnc1c1cccc2c1O[C@@H](C2)CNC(=O)COC
ZINC12175071,C=CCOS(=O)(=O)[C@@H]1CCS(=O)(=O)C1
ZINC12360717,c1nc2c(n1[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)nc([nH]c2=S)N
ZINC12411255,CCCOc1ccc(cc1)/C=N\NC(=O)c1c(nc(s1)N)C
ZINC12413739,CCOC(=O)c1c(n(nn1)c1c(non1)N)CN1C[C@H](O[C@H](C1)C)C
ZINC12422054,CC(C)C[NH+](C[C@H](COC[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)O)CC(C)C
ZINC12459632,CC(C)C[N@@H+](CCOC)C[C@@H]1CC[N@H+](CC1)Cc1ccccc1F
ZINC12489252,c1c(cc(c(c1/C=N/c1[nH]cnn1)O)Cl)Cl
ZINC12492325,Cc1ccccc1NCc1cc2cccc(c2[nH]c1=O)C
ZINC12505157,c1cnn(c1)c1ccc(cc1)CC#N
ZINC12505388,C[C@@H]1CN(C[C@@H](O1)C)CCC[NH3+]
ZINC12517480,c1ccc2c(c1)ccn2CCCNC(=O)c1cc(ccc1Cl)Cl
ZINC12524777,C[C@@H]1C[C@@H](CN(C1)C(=O)Cn1c(c(nc1N)C#N)C#N)C
ZINC12573969,C/C(=N\NC(=O)c1ccc(c(c1)I)OC)/c1ccc2ccccc2c1
ZINC12577865,Cc1ccccc1Cn1cc(nn1)C(=O)NCCSc1nnnn1C
ZINC12606656,CC(C)CSc1nnc(s1)SCc1nc2ccccc2c(n1)N
ZINC12650993,CCOCc1cc(ccc1OCC)/C(=N/N)/C
ZINC12775648,c1cc(cc(c1)Cl)CCNC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC12868821,c1ccc(cc1)c1ccc(cc1)c1ccc(s1)C(=O)OCC(=O)N
ZINC12925441,Cc1cc(cc(c1)C(=O)Nc1nc(cs1)C[NH+]1CCCCC1)C
ZINC12964565,c1ccc2c(c1)C[C@H](OC2=O)C(=O)OCC(=O)N
ZINC12971262,COc1cccc(c1OCC(=O)Nc1ccc(cc1)S(=O)(=O)C)OC
ZINC12997092,Cc1cccc(c1C)n1c(nnn1)SC[C@@H]1CNC(=O)O1
ZINC12998407,c1ccc(c(c1)C(=O)OC[C@@H]1CC1(Cl)Cl)OCC(=O)N
ZINC13002748,CCCOc1ccc(cc1OC)/C=C\1/C(=O)c2ccc(cc2O1)O
ZINC13101882,c1cc(ncc1S(=O)(=O)N)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Cl
ZINC13109313,c1ccc2c(c1)[nH+]c(n2/N=C\c1ccc(s1)[N+](=O)[O-])N
ZINC13122960,c1cc(cc(c1)Cl)OC/C(=N/O)/N
ZINC13125370,CCOC(=O)/C=C(/NNC(=O)c1ccc(cc1Cl)Cl)\N
ZINC13127485,COc1ccc(cc1)[C@H]1C[C@H](Nc2n1nc(n2)N)c1ccc(cc1)Br
ZINC13143265,Cc1ccccc1C(=O)/N=c/1\n(ccs1)C
ZINC13153592,Cc1cc(c(c(c1)OCCN1C[C@@H](O[C@@H](C1)C)C)C)C
ZINC13265325,Cc1nnc(o1)SCC(=O)N1CCc2c(cc(cn2)Cl)C1
ZINC13343425,c1cc(ccc1/C=C/c1[nH]c2ccc(cc2n1)[N+](=O)[O-])C(=O)[O-]
ZINC13439996,Cc1ccccc1CC(=O)Nc1ccc(cc1)CC(=O)[O-]
ZINC13494781,COc1cc(ccc1OCc1ccc(cc1)Cl)CNc1nnn[n-]1
ZINC13511831,C[C@@H]1CN(C[C@@H](O1)C)c1nc(c(c(n1)NC[C@H]1CCCO1)[N+](=O)[O-])N
ZINC13543487,c1nc(c2c(n1)n(cn2)[C@H]1[C@@H]([C@@H]([C@H](O1)CO[P@](=O)(N)[O-])O)O)N
ZINC13548707,CCOC(=O)N1CCN(CC1)c1c2c(nc(n1)N)[nH+]c[nH]2
ZINC13570979,c1cc2c(cc1Cl)/C(=N\NC(=S)N)/C(=O)N2CCCl
ZINC13598745,c1cc(ccc1c1c(cnc(n1)NC(=S)N)CCN1CCOCC1)F
ZINC13632254,CCOc1ccc(cc1OCC)[C@@H](C)NS(=O)(=O)c1ccc(cc1)Br
ZINC13635375,COc1ccc(cc1)[C@H]1[C@@H]2CC=C[C@@H]2c2cccc(c2N1)C(=O)OC
ZINC13637691,c1cc(ccc1NC(=O)C[C@H]1C(=O)N=C(S1)N=C(N)N)F
ZINC13655995,Cc1cc(cc2c1n(/c(=N\C(=O)c1ccnn1C)/s2)C)Cl
ZINC13660778,CCOC(=O)[C@H]1[C@H]2C=C[C@@]3([C@H]1C(=O)N(C3)c1ccccc1Br)O2
ZINC13676706,C[C@H]1Cc2ccccc2N1S(=O)(=O)Cc1ccc(cc1)Cl
ZINC13687916,CCOC(=O)c1ccccc1NC(=O)CCSCc1ccccc1
ZINC13698887,CCn1c(ccn1)C(=O)Nc1c(c2c(s1)CCCCC2)C(=O)N
ZINC13725721,CC(C)Cc1cc(n[nH]1)c1nnc2n1nc(s2)c1ccc(cc1)Br
ZINC13745251,c1cc(cc(c1)C(F)(F)F)C(=O)NCCCn1cc[nH+]c1
ZINC13796327,CCOC(=O)c1ccc(cc1)NC(=S)NC(C)C
ZINC13831596,c1nc2c(n1COCCO)c(=O)[nH]c(n2)N
ZINC13939670,CCN(CC)c1ccc(cc1)/C=C\1/C(=O)N(C(=O)S1)CC#C
ZINC13945910,COc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)N
ZINC13986471,c1ccc(c(c1)CCNC(=O)CSc1nnc(s1)N)OC(F)F
ZINC13992564,Cc1ccc(c(c1)N)OCC[NH+]1CCCCC1
ZINC14084200,Cc1c(sc2c1c(=O)nc([nH]2)[C@H](C)SCc1ccc(cc1)C#N)C
ZINC14186385,C[C@H](c1ccccc1)NC(=O)CN1Cc2ccccc2C[C@@H]1C(=O)N
ZINC14196422,c1ccc(cc1)Oc1ccccc1CSCc1nc(nc(n1)N)N
ZINC14199389,Cn1c2c(cn1)c(ncn2)Sc1nnc(s1)NCc1ccc(cc1)F
ZINC14275926,c1cc(cc(c1)I)C(=O)NC(=S)Nc1ccc(cc1F)Br
ZINC14307877,CN(CCOc1ccc(cc1)F)[C@@H](c1ccc(cc1)F)C(=O)N
ZINC14366720,c1cc(c2cccnc2c1)C(=O)OCc1ccc(cc1)C(=O)N
ZINC14460744,c1cc2c(cc1O)[C@@H]1C=CC[C@@H]1[C@@H](N2)c1cc(ccc1O)Br
ZINC14462602,CC(C)c1ccc(cc1)[C@H]1[C@H]2CC=C[C@@H]2c2cc(ccc2N1)C(=O)N
ZINC14629345,c1cc(c(cc1Cl)N)OCCN1CCOCC1
ZINC14629541,CCOc1cccc(c1)Oc1ccc(cc1N)C(F)(F)F
ZINC14629930,c1cc(ccc1Oc1ccc(cc1N)F)F
ZINC14646029,COC(=O)c1cc(ccc1OC(=O)COc1ccc(cc1Br)Cl)Br
ZINC14782406,CCOc1ccc(cc1C(=O)Oc1ccc(cc1C)C)Br
ZINC14944559,c1cc(oc1)[C@H]1[C@@]2([C@]1(C1(N=C2N)OCCO1)C#N)C#N
ZINC15017283,CCOC(=O)C1=C(NC(=S)N[C@H]1c1c(ccs1)C)c1ccccc1
ZINC15227955,c1c(nc(cn1)Cl)/C(=N\[NH+]=C(\[S-])/N1CCOCC1)/N
ZINC15319197,COc1cccc(c1)[C@@H]1[C@@]2([C@]1(C1(N=C2N)OCCO1)C#N)C#N
ZINC15325263,C[C@@H]1CCC[C@H]([C@@H]1C)NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N
ZINC15456960,C[C@@H](COC)/[NH+]=C(/N)\SCc1ccc(c(c1)Br)OC
ZINC15796553,c1nc(c2c(n1)n(cn2)[C@H]1[C@@H]([C@H]2[C@H](O1)CO[P@@](=O)(O2)[S-])O)N
ZINC15990242,COc1ccccc1CNC(=O)N[C@H](Cc1ccccc1)C(=O)OC
ZINC16088909,COc1ccc(cc1OS(=O)(=O)c1ccc2c(c1)CCC2)[N+](=O)[O-]
ZINC16123684,c1cnccc1/C(=[NH+]\C#N)/N
ZINC16161163,CCc1c(nc(oc1=O)/C=C/c1ccccc1)[O-]
ZINC16172815,c1cc(cc(c1)NC(=O)c1cc(ccc1Cl)Br)C(=O)NC1CC1
ZINC16249269,Cc1c(c(c2c(c(sc2n1)C#N)N)SC)C(=O)C
ZINC16545480,c1ccc2c(c1)nc(s2)c1c(cc(c(c1Br)N)Br)Cl
ZINC16662298,c1ccc(c(c1)OCCCCS)F
ZINC16682688,CCOC(=O)[C@H]1CC2=C(CCCCC2)[C@@H](C1=[NH2+])C#N
ZINC16911655,CC/[NH+]=C(/N)\SCC
ZINC16940204,c1cc(ccc1c1c([O-])nc(nn1)c1ccncc1)Cl
ZINC16946155,c1cc(ccc1c1ccc(c(c1)C(=O)[O-])N)Cl
ZINC16951756,CCSC[C@H]1[C@@H]([C@H]([C@H](O1)n1cnc2c1nc(nc2[S-])N)O)O
ZINC16969685,CCCCCN1C(=O)[C@@H]2[C@H](C1=O)[C@@]1(C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl)Cl
ZINC17002823,CC/C(=N\N=C(N)N)/C(=N/NC(=N)N)/C
ZINC17020338,CCSC[C@@H]1[C@H](C[C@H](O1)n1cnc2c1ncnc2N)SCC
ZINC17046237,CCOC(=O)c1cnc(s1)N
ZINC17071621,c1ccc(c(c1)[C@@H]1c2c(=O)[nH]c(nc2NC2=C1C(=O)CCC2)N)Cl
ZINC17071799,CC(=O)Nc1ccc(cc1)NC(=O)Nc1ccc(cc1OC)[N+](=O)[O-]
ZINC17173422,CC1(O[C@@H]2[C@H](O[C@H]([C@@H]2O1)n1ccc(nc1=O)N)CO)C
ZINC17380840,c1ccc(cc1)/C=N\c1c([nH]c(=O)[nH]c1=O)N
ZINC17742893,c1cc(ccc1NC(=O)NCCCOC[C@H]1CCCO1)S(=O)(=O)N
ZINC18024506,C[C@H](C(=O)N)OC(=O)c1cc(nc2c1cccc2)C(C)C
ZINC18031283,c1cc2c(ccc(c2nc1)O)/N=N\c1ccc(cc1)S(=O)(=O)N
ZINC18031283,c1cc2c(ccc(c2nc1)[O-])/N=N/c1ccc(cc1)S(=O)(=O)N
ZINC18088322,C1CC/C(=N\O)/C(=N\O)/CC1
ZINC18163341,Cc1ccc(c(c1)C)N/C(=N\c1[nH]c(cc(=O)n1)COC)/N
ZINC18186608,CC(C)CN1CCO[C@@H](C1)CNC(=O)CSc1nc2ccccc2s1
ZINC18193448,CN/C(=N\C#N)/NCCSCc1csc(n1)N=C(N)N
ZINC18354955,C1CSC(=[NH+]1)N
ZINC19093911,c1ccc(c(c1)COC(=O)c1c(non1)N)F
ZINC19261113,C1COC[C@@H]1[C@H](C#N)N
ZINC19279052,c1ccc(cc1)CN1CCN(CC1)Cc1ccc(cc1)N
ZINC19279675,C1C[C@H](OC1)c1nnc(o1)N
ZINC19280890,CC(C)OCCOCc1cccc(c1)N
ZINC19286447,Cc1nc2c(c(=O)[nH]1)CCN(CC2)Cc1cccc(c1)OCCOC
ZINC19429848,CN(C)C(=O)[C@@H](CCS(=O)(=O)C)N
ZINC19480779,COc1ccc(cc1)Nc1cc(ccn1)C#N
ZINC19506962,c1cc(cc(c1)OCC#N)C=O
ZINC19525096,CCn1cc(cn1)S(=O)(=O)N[C@H](CN1CCOCC1)c1ccccc1
ZINC19608444,CCCc1c(c(c(c(n1)N)C#N)c1ccccc1Cl)CC
ZINC19619342,COc1cc(ccc1Br)S(=O)(=O)NCCCN1CCOCC1
ZINC19634216,c1ccc(cc1)CCC[C@@H]1CN(CCO1)C(=O)Cc1nnc(s1)N
ZINC19753552,Cc1c(cnc(n1)[C@@H]1CCN(C1)CCOc1ccc(cc1)F)C(=O)N
ZINC19766822,c1cc(cc(c1)O)N1C(=O)C[C@@H](C1=O)[NH+]1CCCC1
ZINC19770678,c1ccc(cc1)C#CC1(CCCCC1)N1CCOCC1
ZINC19772651,CCCCOc1ccc(cc1)c1c(non1)N
ZINC19785829,C1COCC[NH+]1CCON
ZINC19792513,CC(C)(C)c1ccc(c(c1)Cl)OCCOCCN1CCN(CC1)C
ZINC19796287,c1cc2c(cc1F)CCC[C@H]1[C@H]2O1
ZINC19798055,c1cc(ccc1C(=O)NCCCN1CCOCC1)N
ZINC19801356,c1ccc2c(c1)c(cs2)CN1CCOCC1
ZINC19860523,c1cc([nH]c1)[C@H]1[C@H]2CCCC=C2C(=C(C1(C#N)C#N)N)C#N
ZINC19871804,C=CCOc1ccc(cc1)CNCCc1ccc(cc1)S(=O)(=O)N
ZINC19948283,CCOC(=O)c1c(noc1N)c1ccc(cc1)Cl
ZINC19959543,CC[N@H+]1CCC[C@@H]1CNCc1cccc(c1)F
ZINC19973725,c1cc(ccc1OCc1nc(c(o1)NCCN1CCOCC1)C#N)F
ZINC20039281,c1ccc2c(c1)cccc2NCc1cn2ccccc2[nH+]1
ZINC20044687,COc1ccc(cc1)CC[NH2+]Cc1cccc(c1)C(=O)N
ZINC20122782,COc1ccc(cc1OC)C[NH2+]Cc1cccc(c1)F
ZINC20150058,Cc1cccc(c1)n1c2c(cn1)c(ncn2)N1CCN(CC1)CCO
ZINC20154032,Cc1ccccc1C(=O)Nc1ccc(c(c1)N)N1CCOCC1
ZINC20154520,COc1ccc(cc1Br)c1nc2cc(ccc2o1)NC(=S)N
ZINC20166938,C[C@@H]1CN(C[C@H](O1)C)CCOc1ccc(cc1Cl)Br
ZINC20167661,CCOC(=O)CN1CC[NH+](CC1)Cc1ccco1
ZINC20254868,C1CCC(=[N+]2CCOCC2)C1
ZINC20267990,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](C)C(=O)NN
ZINC20278694,C[NH+](C)CCNc1c(cccn1)N
ZINC20283049,C1C[C@@H](C[N@@H+](C1)CC(F)(F)F)C(=O)N
ZINC20295294,C[N@H+]1CCN(CC1)C[C@@H](COc1ccccc1F)O
ZINC20336078,COCC(=O)Nc1nc(cs1)c1ccc(cc1)N
ZINC20349289,CCn1c(ccn1)C[NH2+]Cc1cccc(c1)F
ZINC20352131,c1ccnc(c1)CCOc1ccc(cc1N)F
ZINC20361257,CCC[NH2+]CCOc1cc(ccc1C)C
ZINC20363188,CCOc1c(cc(cc1C)C=O)C
ZINC20413729,COc1ccc(cc1)[C@@H]1NC[C@H](O1)c1ccc(cc1)[N+](=O)[O-]
ZINC20436216,c1ccc2c(c1)c(cn2CC(=O)[O-])CN1CCOCC1
ZINC20442326,COCCn1c(c[nH+]c1N)c1cccc(c1)OC
ZINC20446182,CCOC(=O)NC(=S)NCCC[N@@H+]1C[C@@H](O[C@@H](C1)C)C
ZINC20514188,Cc1nc2ccccc2n1CCC[N@@H+]1CC[C@H](CC1)Cn1cccn1
ZINC20565994,Cc1nc2c(c3c(s2)CN(CC3)Cc2ccccc2)c2n1ncn2
ZINC20609013,CCOC(=O)C(=CNc1c(c(n[nH]1)C)C(=O)N)C(=O)OCC
ZINC20804488,CCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)N)c1cccs1
ZINC20841315,COCCSc1nnc(n1N)C(F)(F)F
ZINC20841664,CC(C)Sc1nnc(s1)/N=C(\[O-])/CSc1nnc(n1N)C(F)(F)F
ZINC20851559,CCCCOc1ccccc1[C@H]1CC(=Nc2n1ncn2)C(=O)[O-]
ZINC20872855,c1ccc2c(c1)ccc(c2C[NH2+]C1CCCCCC1)OCC(=O)N
ZINC20873048,c1ccc(cc1)CC[NH2+]Cc1cc(ccc1OCC(=O)N)Br
ZINC20906020,c1cc(n(c1)c1nccs1)C[N@H+]1C[C@@H]([C@H](C1)O)N1CCOCC1
ZINC20926096,CCCOc1ccc(cc1Br)C[NH2+]CCOCCO
ZINC21005269,CCCCC(=O)Nc1ccc(cc1NC(=O)c1ccc(c(c1)Cl)Cl)C
ZINC21303977,CC(C)CCN1C2=NC(=NC(=O)[C@H]2N=C1Br)N
ZINC21304390,c1(nnc(s1)Cl)C(F)(F)F
ZINC21321623,c1ccc(cc1)CSc1nnc(n1N)N/N=C/c1cccc(c1)Cl
ZINC21449814,CCCCN(CC)C(=O)[C@H]1CC(=O)N(C1)c1ccc(cc1)CC
ZINC21497122,CCOc1c(cccn1)C(=O)N[C@H]1CCS(=O)(=O)c2c1cccc2
ZINC21720588,CCOc1ccc(cc1OC)C[N@H+]1CCC[C@@H]1c1cc(on1)C(C)C
ZINC21761152,c1cc(cc(c1)Cl)OCCOC(=O)c1cc(ccc1N)[N+](=O)[O-]
ZINC21785918,CCC(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)N
ZINC21802970,Cc1cccc(c1)c1nc2n(c(cc(=O)n2n1)C)CC(=O)OC
ZINC21832480,CS(=O)(=O)c1ccc(c(c1)NC(=O)c1ccc(cc1F)F)F
ZINC21839627,C[C@@H](C(=O)NCc1cccs1)OC(=O)c1cccc(c1N)Cl
ZINC22002032,C1C[C@H]([C@@H](C1)O)N1CCOCC1
ZINC22002949,c1cc(ccc1CNC=O)[N+](=O)[O-]
ZINC22023520,Cc1ccc(s1)S(=O)(=O)N1c2ccc(cc2C[C@@H]1C)S(=O)(=O)N
ZINC22048039,c1nc2c(nc(nc2n1[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O)N)N
ZINC22056259,C[C@H]1c2ccsc2CCN1Cc1ncc(o1)c1ccc(cc1)F
ZINC22075414,CC[NH+](CC)CCNCc1cc(ccc1OC)Br
ZINC22075596,COc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CC[NH2+]CCO
ZINC22186763,c1cc(oc1C(=O)Nc1nc(cs1)CC(=O)N)Br
ZINC22465668,c1cc(nc(c1)Cl)CN1CCN(CC1)Cc1cccc(n1)Cl
ZINC22700161,C[C@@]1(CC1(Cl)Cl)C(=O)N1CCCN(CC1)c1ccc(cn1)C(F)(F)F
ZINC22869728,CCc1cc2c(s1)ncn(c2=O)C[C@@H](COCc1ccc(cc1)Cl)O
ZINC22897622,CCCC(=O)N(Cc1ccco1)c1nc2c(cc(cc2s1)F)F
ZINC22913872,CCN1CCC[C@H]1C[N@@H+](Cc1ccncc1)Cc1ccccc1F
ZINC23041584,Cc1ccsc1C(=O)NCCNC(=O)c1ccco1
ZINC23115290,Cc1ccsc1CN1C[C@@H](O[C@@H](C1)C)C
ZINC23141611,Cn1cc(cc1/C(=N/c1ncn[nH]1)/[O-])S(=O)(=O)N1CCOCC1
ZINC23230531,Cc1cccc(c1)OC[C@@H](CN1C[C@H](O[C@@H](C1)C)C)O
ZINC23634402,Cc1cc([nH+]c2c1c(ccc2OC)OC)NCCCn1ccnc1
ZINC24056230,c1ccc(c(c1)N1CCN(CC1)c1cc(nc(n1)N)Cl)F
ZINC24056966,CC(C)[C@@H](CNc1cc(nc(n1)N)Cl)N1CCOCC1
ZINC24240926,CN(C)S(=O)(=O)c1cccc(c1)S(=O)(=O)[N-]c1ccccc1C(=O)N
ZINC24585172,CCOC(=O)N1CCC(CC1)C(=O)N1CC[C@@H](Sc2c1cccc2)C
ZINC24625656,c1cc(c(cc1F)F)OCC(=O)N1CCN(CC1)c1cc[nH+]cc1
ZINC24959225,Cc1ccc(cc1C)NC(=[NH2+])SCCOC
ZINC24959591,COCCS/C(=[NH+]/CCc1ccc(c(c1)OC)OC)/N
ZINC25242064,c1cc(ccc1c1nnn(n1)C[C@H](C[NH+]1CCOCC1)O)C(=O)N
ZINC25255422,CCOc1ccc(cc1)c1nnc(n1N)SC[C@@H]1CCCO1
ZINC25501481,C[C@@H]1C[N@@H+](C[C@@H](O1)C)[C@@H](C)CNc1c(c(=O)n(c(=O)n1C)C)C#N
ZINC25853352,Cc1c2ccccc2nc(n1)COc1cccnc1[N+](=O)[O-]
ZINC25864808,COCC/[NH+]=C(\N)/SCc1cccc(c1)[N+](=O)[O-]
ZINC25868490,Cc1ccc(cc1NC(=O)c1cccc(c1)COC)[N+](=O)[O-]
ZINC25948698,c1ccc(cc1)[C@H]1CN(CCO1)Cc1[nH+]c2ccccc2c(n1)N
ZINC25972525,Cc1c2c(c(c(nc2n(n1)c1ccccc1)N)C#N)c1ccccc1
ZINC26106359,CCOc1ccc(cc1)c1nnc(n1N)SCCC#N
ZINC26476358,CC(C)C[C@@H](C(=O)NN)NC(=O)OC(C)(C)C
ZINC26513800,CCCOc1cccc2c1nc(s2)N
ZINC26515017,C[C@@H]1CN(C[C@@H](O1)C)c1ccc(cc1F)N
ZINC26516726,c1cscc1c1nnc(n1N)[S-]
ZINC26532418,C=CCn1c(c(sc1=S)C(=O)NCCN1CCOCC1)N
ZINC26761445,Cc1cc2nc(c3ccccc3n2n1)NCCC[NH+]1CCOCC1
ZINC26785208,COc1ccc(cc1)CCNC(=O)CNc1ccc(c(c1)C(=O)N)Cl
ZINC26802595,CC(C)CCNc1c(c(ncn1)N)[N+](=O)[O-]
ZINC26805829,COC(=O)c1cccc(c1)CNc1cccc(c1)C(=O)N1CCCC1
ZINC26893590,Cc1ccc(cc1N)C(=O)OCCCl
ZINC26896394,CC(C)(C)OC(=O)N[C@H]1CCN(C1)c1cccc(c1)N
ZINC27028053,c1ccc(cc1)c1c[n+](c2n1CCC2)CCC#N
ZINC27038493,C[C@H](c1ccc2c(c1)NC(=O)CO2)[NH2+][C@@H](C)C(=O)NCCC(C)C
ZINC27190865,Cc1cc(no1)CSCC(=O)N[C@@H](C)c1ccc(cc1Cl)Cl
ZINC27270174,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCOc1ccc(cc1)S(=O)(=O)N
