mol_id,smiles
ZINC71878411,c1cc(ccc1C(=O)c1ccc(cc1)F)OC(=O)CC[C@H]1CCCO1
ZINC71899891,CCOC(=O)c1cnn(c1C(F)F)Cc1nnc(o1)c1ccccc1
ZINC71912421,c1cc(c(cc1Br)Cn1cc(ccc1=O)C(F)(F)F)F
ZINC71930465,c1ccc(c(c1)C(=O)Nc1ccc(cc1Br)F)OC[C@@H]1CCCO1
ZINC71951840,CCc1ccc(cc1)C[N@@H+](CC(=C)Cl)C1CC1
ZINC71976969,C[C@H]1CN(c2c1cccc2)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])[O-]
ZINC71987437,Cc1nc(cs1)CC(=O)N1CCN(CC1)C(=O)CCC1CCCCC1
ZINC72042205,Cn1c(nnc1SCc1cc(ccc1F)Br)C[C@H]1CCS(=O)(=O)C1
ZINC72050670,Cc1cc(c(n1CC(F)(F)F)C)C(=O)COc1ccc(cc1)C(=O)C
ZINC72073006,c1cc(c(c(c1)Sc1nnc(n1C1CC1)c1cccs1)C#N)F
ZINC72155781,C[C@H](c1cn(nn1)Cc1ccc(cc1)F)O
ZINC72204022,CCCCOc1cnc(cc1C(=O)N1CCCC1)C(=O)[O-]
ZINC72206206,C[C@H](c1ccncc1)NC(=O)CN1C(=O)C(NC1=O)(C)C
ZINC72266731,C[C@H]1CCc2c1c(=O)[nH]c(=O)[nH]2
ZINC72276688,Cc1ccc(nn1)N1CCC[C@H](C1)[N@H+](C)Cc1cnn(c1)C
ZINC72278714,c1ccc(cc1)[C@H]1C[C@H]1C(=O)N[C@@H]1CCc2[nH+]ccn2C1
ZINC72294736,c1ccc(c(c1)[C@@H]1C[C@@H]1C(=O)N1CCC[C@@H](C1)O)OC(F)(F)F
ZINC72298862,Cc1csc(n1)[C@H]1CCCN(C1)C(=O)c1ccc(nc1)OC
ZINC72369288,Cc1cc(nc(n1)[C@@H]1CCC[N@@H+](C1)C)C(=O)N1CC[N@H+](CC1)C
ZINC72392315,c1ccc(cc1)c1cc(c2nnnn2c1)C[NH2+]Cc1ccccc1F
ZINC72417723,C1COCCN1C[C@@H](CO)[NH3+]
ZINC72422165,Cc1nnnn1CCCN1CC[N@H+]([C@@H](C1)CCO)C1CCCC1
ZINC72429872,C[C@@H](CNc1cc(nc2n1ncc2)c1ccc(cc1)F)[NH+]1CCCC1
ZINC72440026,c1ccc(cc1)c1ccnc2c1c(=O)[nH]c(n2)Nc1ccc(cc1)Cl
ZINC72604233,CCc1ccc2c(cc(=O)oc2c1)CNc1ccccc1F
ZINC72604721,Cc1cc(c(cc1NCC(=O)N[C@H](C)c1ccc(cc1)F)OC)OC
ZINC72783580,CC/[NH+]=C(/NC[C@@H](c1ccc(cc1)F)O)\N[C@@H]1CCS(=O)(=O)C1
ZINC73341235,COc1cc(ccn1)c1nc(on1)Cc1coc(n1)c1cccs1
ZINC73617076,CC(C)C[N@@H+](CCOC)Cc1nc(no1)c1cccc(c1)[N+](=O)[O-]
ZINC73716923,CCCc1nc(on1)Cn1nc(nn1)c1cccc(c1)OC
ZINC74251820,CCCn1c2ccccc2c2c1nc(nn2)SCc1cccnc1
ZINC75165137,CN(CC#CCNC(=O)Cc1ccc(cc1)F)Cc1ccccc1
ZINC76046474,CCOC(=O)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)F
ZINC76061283,CNc1nc(cs1)CNc1cccc(c1C#N)F
ZINC76517013,C[C@H](C(C)C)NC(=O)Nc1cc(ccc1F)n1cnnn1
ZINC76953991,C[C@H]1C[C@@H](CN1C(=O)NCc1cscn1)c1ccc(cc1)F
ZINC77193553,CCCOc1ccc(cc1C)S(=O)(=O)NCC1(CCOCC1)O
ZINC77320632,Cc1nccn1c1ccc(nn1)c1ccnc2c1ccn2C
ZINC77375813,CN(CCc1ccc(cc1)F)Cc1nc2cccc(c2[nH]1)F
ZINC77436904,CCCC[C@H]1C(=O)N(CCN1Cc1nc(no1)C(F)(F)F)C
ZINC77440341,c1cc(cc(c1)F)c1nnc(o1)C[N@@H+]1CCOC[C@@H](C1)O
ZINC77451030,Cc1cccc(c1)c1c(c[nH]n1)CNC[C@H](c1ccccc1Cl)O
ZINC77625828,C[C@@H](CSC)NC(=O)N(Cc1cccnc1)C(C)C
ZINC77904563,CC[C@@H](c1ccc(cc1)F)Sc1nncn1C
ZINC77957334,Cc1cccc(c1C(=O)N)[N-]S(=O)(=O)c1c(cccc1F)F
ZINC78044064,COC(=O)Nc1ccc(cc1)CNC(=O)Nc1cnn(c1)CC(F)F
ZINC78123666,CC(C)[C@@H](C(=O)N1CC[C@@H](C1)c1ccccc1OC)NC(=O)COC
ZINC78290567,c1cc(cc(c1)F)c1nc(co1)C[S@@](=O)C[C@H]1CCCCO1
ZINC78305709,Cc1c(c(n[nH]1)C)CCC(=O)N1C[C@H](O[C@H](C1)C)C
ZINC78452530,CC(C)[C@@H]1C(=O)NCCN1C(=O)Cc1ccc(cc1)OC(F)(F)F
ZINC78507866,c1cc(cc(c1)Cl)C(=O)N1[C@H]2CCCC[C@H]2C[C@@H]1C(=O)N1CCC1
ZINC78556008,c1ccc(cc1)C1(CC1)CNC(=O)C[S@](=O)Cc1ccccc1F
ZINC78556745,Cc1nccn1c1ccc(cn1)[N-]S(=O)(=O)c1cccc(c1)F
ZINC78608205,c1ccc2c(c1)nc(s2)SCC(=O)NNC=C(C#N)C#N
ZINC78669637,C1CCC(CC1)CCCC(=O)OC[C@@H]1CCC(=O)N1
ZINC78876139,COCc1cc(ccc1NCc1ccc(nc1)N1CCCC1)[N+](=O)[O-]
ZINC78970661,CC[C@H](C(=O)N)N1CCN(CC1)Cc1[nH+]ccn1C(F)F
ZINC78986598,Cc1c(c(n(n1)C)C)c1cc(n[nH]1)C(=O)NC[C@H](C)Cn1ccnc1
ZINC78991756,C[C@H](c1ccc(c(c1)F)OC)N[C@H](C)c1ccccc1[N+](=O)[O-]
ZINC79056553,Cc1cc(cc(=O)n1[C@@H](C)C(=O)Nc1cc(nn1C)CC(C)(C)C)[O-]
ZINC79415626,Cc1ccc(c(c1)OCC(=O)NNC(=O)N[C@@H](C)Cc1cccs1)C
ZINC79455633,CN(Cc1nccn1C(F)F)C(=O)NC[C@H]1CC[N@@H+](C1)CC(F)(F)F
ZINC80094579,C[C@H](C1CC1)N(C1CC1)C(=O)COc1ccc(c(c1)F)F
ZINC80189003,Cc1cc(ccc1n1cncn1)CNC[C@@H](c1ccco1)O
ZINC82133429,Cc1ccc(cc1)N1CCN(CC1=O)C(=O)[C@H](C)OC(C)C
ZINC83241896,c1ccc(cc1)NC(=O)CSc1c(on[n+]1c1ccccc1)[O-]
ZINC84304174,Cn1c(nnc1C1CC1)CN(C)[C@@H]1CCN(C1)CCc1ccccc1
ZINC84904306,CC[C@@H](COC)NC(=O)NCCc1csc(n1)c1ccccc1
ZINC85406837,CC[C@@H](c1ccc(cc1F)F)NC(=O)N(C)[C@H]1CC[N@@H+](C[C@@H]1C)C
ZINC85422627,C[C@@H](C(C)(C)C[NH+](C)C)NC(=O)N1CCN(CC1)CC1CC1
ZINC85562951,c1cc(c(cc1F)Br)NC(=O)N[C@@H]1[C@@H]2CC[C@@H](C2)[C@@H]1CO
ZINC86016437,CCc1ccc(cc1[N+](=O)[O-])C(=O)OCCNc1cccnn1
ZINC86359433,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)N(C)C(C)C
ZINC87401093,COc1cc(c(cc1NC(=O)/C=C/c1cccc(c1)C#N)F)OC
ZINC88229635,C[C@@H](C(=O)Nc1cc(ccc1Cl)C#N)Oc1ccc(cc1Cl)F
ZINC88233651,Cc1ccc(cc1F)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)c1ccco1
ZINC88241165,CC1(CN(c2ccccc2S1)C(=O)CCCCOC)C
ZINC88327363,COc1ccc(cc1)C(=O)C(=O)N(CCC#N)CCC(F)(F)F
ZINC88578159,CC[C@@H](c1nccs1)NC(=O)N[C@H]1CCN(C1)c1c(cccc1F)F
ZINC88597941,Cc1c(sc(n1)C)CN(CCC#N)CCC(F)(F)F
ZINC88602253,Cc1c(sc(n1)CNC(=O)N[C@@H](c1ccccc1OC)C(C)(C)C)C
ZINC88745674,CCc1c(c(on1)CC)C[NH2+]Cc1cnc(s1)c1ccccc1
ZINC88755514,c1cc(c(c(c1)F)N1CC[C@@H](C1)[NH2+]Cc1ncc[nH]1)F
ZINC88786941,CCc1nc2n(n1)CCC[C@@H]2NS(=O)(=O)Cc1ccc(nc1)Cl
ZINC88792537,c1ccc2cc(ccc2c1)S(=O)(=O)N(CCC#N)CCC(F)(F)F
ZINC88828137,CC/[NH+]=C(/NCC[S@@](=O)C(C)(C)C)\NCC(C)(C)c1cccs1
ZINC89120590,c1ccc2c(c1)nc(s2)NC(=O)N[C@H]1CCCC[C@@H]1C(=O)N
ZINC89389064,CCCc1cc([nH]n1)C(=O)N(C)C1(CCCCC1)C(=O)OC
ZINC89620923,CC(C)(C(=O)N1CCC[C@@H](C1)n1cncn1)Oc1cccc(c1)Cl
ZINC89762814,Cn1c(nnn1)SCCC(=O)N1CC[C@H](C1)Oc1cccc(c1)Cl
ZINC89781604,COCCOCCNC(=O)c1cccnc1OCC(F)F
ZINC89788358,CC[C@@H](C)[C@](C)(C[NH2+]C/C=C/c1ccc(cc1)C#N)O
ZINC89802926,CCOC(=O)CC[C@H](C)NC(=O)[C@@H]1C[C@@H]1c1cc(ccc1F)F
ZINC89849750,CC[C@@H](C(=O)OC)NC(=O)CCCn1ccc2c1ccc(c2)Cl
ZINC89871668,C[C@H]1CCCN([C@@H]1CO)C(=O)Nc1cccc(c1)CSC(C)C
ZINC89884505,C/C=C/CCNC(=O)Nc1ccc(nc1)Oc1cccnc1
ZINC89927816,C[C@@H]([C@H]1CCC[N@H+](C1)Cc1[nH]c(=O)c2cc(c(cc2n1)OC)OC)O
ZINC89995799,CSCC(=O)NNC(=O)[C@@H]1C[C@H]1c1cccc(c1)F
ZINC90007727,C1Cc2c(sc3c2c(=O)[nH]c(n3)CN2CCOC[C@@H]2C2CC2)C1
ZINC90073408,CN(Cc1ccc(cc1)F)C(=O)[C@H]1Cc2cc(ccc2OC1)F
ZINC90190438,C[C@@H](c1cccc(c1)[N-]S(=O)(=O)C)NC(=O)c1cccc(c1F)OC
ZINC90202308,COC(=O)c1ccc(cc1F)CSCCn1ccnc1
ZINC90395191,CCOC(=O)[C@@H](C)NC(=O)c1ccc(nc1)OCC(F)F
ZINC90400789,Cc1ncc(s1)[C@@H](C)[NH2+]CCCO[C@H](C)c1ccccc1
ZINC90460176,C[C@@H]1CCC[C@@H](C1)C(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90558436,CC(=O)n1cc(c2c1ccc(c2)F)Br
ZINC90562362,c1cc(cc(c1)F)c1cnc(o1)CN1CCCC2(C1)OCCO2
ZINC90652183,c1cc(ccc1[C@@H](CN1CCc2cc(sc2C1)Br)O)F
ZINC90890936,C[C@H](COC)[NH2+]C[C@](C)(c1ccc(cc1)F)O
ZINC91690211,Cc1ccc2c(c1)c(c[nH]2)[C@H](C[NH3+])c1cccc(c1)C(F)(F)F
ZINC91703151,C[C@H](c1ccccn1)[N@@H+](C)Cc1ccc(cc1)OCC(F)(F)F
ZINC91704187,C[C@@H](c1ccccn1)[N@H+](C)Cc1csc(n1)N(C)C1CC1
ZINC91858406,c1ccc(c(c1)C1=CC[N@@H+](CC1)CCn1ccc(n1)[N+](=O)[O-])Cl
ZINC91859594,CC[N@H+]1C[C@@H]([C@H](C1)OC)NC(=O)c1c(c2c(cccc2s1)F)Cl
ZINC91896590,Cc1cccc(c1C)NC(=O)C[N@@H+]1CCc2cc(ccc2C1)F
ZINC91984109,CC[N@H+](Cc1cccn1C)C[C@H](C)C#N
ZINC92162133,CN(CCc1ccc(cc1)F)CC1=CCCOC1
ZINC92186717,CC(=O)Nc1ccccc1C[N@@H+](CCN1CCOCC1)CCO
ZINC92284371,CC(C)(C)C[C@H](c1ccc(cc1)Cl)NC(=O)N(C)[C@@H]1CC[S@@](=O)CC1
ZINC92359934,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)C(=O)Nc1ccccc1SC(F)(F)F
ZINC92377305,CCCn1c(ccn1)NC(=O)C(=O)NCC(C)(C)c1ccncc1
ZINC92398976,CCN(CC#N)Cc1cc(cc(c1OC)Cl)Cl
ZINC92454175,CC(C)(C)O[C@@H]1CC[N@H+](CC1)Cc1cc(c(c(c1)Cl)OC)OC
ZINC92472485,C[N@H+](Cc1cccc(c1O)OC)C[C@@H](COCc1ccccc1)O
ZINC92486976,CC[C@@H]1CN(C[C@@H](O1)C)Cc1c[nH]nc1c1c(cccc1F)F
ZINC92790238,Cc1csc(n1)[C@@H]1CN(CCO1)Cc1ccc(o1)CSC(F)F
ZINC93139605,C[C@H](C(=O)N)N(CCOC)Cc1ccc(c(c1)F)Cl
ZINC93147424,CCc1ccc(o1)C[N@H+]1CCN(CC1)C[C@H]1CCCC[N@@H+]1C
ZINC93321133,CCS(=O)(=O)N(C)[C@@H]1CC[N@H+](CC1)Cc1ccc(c(c1)C(F)(F)F)Cl
ZINC93383720,c1cc2c(cc1F)CN(CC2)Cc1cncs1
ZINC93460579,Cc1ccc(o1)c1c(cn[nH]1)CN(CCC(=O)OC)C[C@H]1CCCO1
ZINC93530733,CS(=O)(=O)N[C@@H]1CCN(C1)Cc1ccc(s1)c1ccc(cc1)F
ZINC93594370,COc1cccc(c1O)C[N@@H+]1CCC[C@@H](C1)C(=O)c1ccc(cc1)F
ZINC93611973,Cc1cccn2c1ncc2C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93643298,CCS(=O)(=O)CC[N@H+](C)Cc1ccc(cc1)OCC(F)F
ZINC95363099,c1ccnc(c1)c1cc(on1)Cn1cc(nn1)c1cncnc1
ZINC95420185,Cn1c(ccn1)CN[C@H]1CSCCc2c1cccc2
ZINC95439155,C[C@@H]1CC[N@H+](CC1)C[C@H](Cn1ccc2cc(c(cc2c1=O)F)OC)O
ZINC95497148,Cc1ccc(cc1)[C@@H]1C[N@@H+](C[C@H]1N(C)C)Cc1ccc(cc1Cl)F
ZINC95505650,CCn1cc[nH+]c1[C@H]1CCCN(C1)c1c2ccccc2ccn1
ZINC95532428,COC(=O)[C@H](Cc1ccccc1)[N-]S(=O)(=O)N1CCOCC1
ZINC95626575,c1cc(ccc1C1=N[C@H]2C=CC=CC2=N1)Br
ZINC95626684,c1ccc(cc1)c1nc([n-]n1)Sc1nc(ns1)c1cccs1
ZINC95720220,CN(C)C1=CC=N[C@@H]([C@@H]1OC1CC1)C#N
ZINC95733764,c1cc(c(cc1C(F)(F)F)Cl)OCCC1OCCO1
ZINC95739461,CCOc1cc(ccc1C(=O)Cl)F
ZINC95764298,c1c2c(cnc1Br)CNC2
ZINC95768741,c1c(cnc(c1Cl)F)CCC[NH3+]
ZINC95918374,c1ccc(c(c1)C[NH2+]CCCSC(C(F)(F)F)(F)F)Br
ZINC95941321,C[C@H](c1csc(n1)C(C)C)NC[C@@H](COc1ccc(cc1)F)O
ZINC95966158,c1cc(ccc1CNC(=O)[C@@H]1CC=CC1)C(=O)Nc1ccc(cc1)F
ZINC96014103,CCc1nc(cs1)[C@@H](C)[NH2+]Cc1nc(no1)C
ZINC96025300,CS(=O)(=O)[C@H]1CCN(C1)S(=O)(=O)c1cccc(c1)Cl
ZINC96072373,c1ccc(cc1)CO[C@H]1C[C@@]2(CCN(C2)Cc2csnn2)OC1
ZINC96076771,c1cc(cnc1)N1CCC[C@@]2(C1)CN(CCOC2)c1cccnc1
ZINC96112088,c1ccc2c(c1)nc(o2)CO[C@H]1C[N@@H+](C[C@H]1F)C1CCC1
ZINC96161630,C[C@@H]1C[C@H]1C(=O)N1C[C@H]2C[N@H+](C[C@H]2C1)Cc1ccccn1
ZINC96205015,CCc1nc(c2c3c(sc2n1)CCC3)NCCc1ccc(cc1)Cl
ZINC96216600,c1cnccc1CN1C[C@@H]2C[C@H](O[C@@H]2C1)CC(=O)N1CCOCC1
ZINC96239283,Cc1ccc(nn1)N1CC[C@@]2(C1)CC(=O)N(C2)c1cnn(c1)C
ZINC97009224,CN(c1ccc(cc1)F)C(=O)c1cc(on1)c1ccncc1
ZINC97047106,COCC(=O)N[C@H](CC1CCC1)c1ccccc1
ZINC97076928,CC(C)N(C)C(=O)[C@H](c1ccccc1)Sc1ccccc1
ZINC97083575,CCc1c(c(on1)C)NS(=O)(=O)c1ccc(c(c1C)F)OC
ZINC97095771,c1cc(c(cc1C(=O)NCC(=O)Nc1ccc2c(c1)nccn2)F)F
ZINC97112665,C[C@@H]([C@@H]1COc2c1cccc2)[NH2+]CC(=O)NCC(F)(F)F
ZINC97137158,c1ccnc(c1)c1nnc(s1)NCc1cccc(c1)Cn1ccnc1
ZINC97147149,C[C@H](CCNS(=O)(=O)c1c(cccc1Cl)F)[S@@](=O)C
ZINC97271833,c1ccc2c(c1)C[C@@H]([C@H]2NS(=O)(=O)c1c(cc(cc1Cl)Cl)Cl)O
ZINC97466027,CC(C)(C)c1cc(n(n1)C)C(=O)[C@H](C#N)c1nc2ccccc2n1C
ZINC97714073,CCCN([C@@H]1CCc2ccccc2C1)C(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC97866367,CC(C)c1c(c(n(n1)C)Cl)CNCCc1cn2c([nH+]1)CCCC2
ZINC98044803,CC(C)(CCC(C)(C)OOC(C)(C)C#CI)OOC(C)(C)C#CI
ZINC98160940,C[C@H](c1ccc(c(c1)F)OC)OC(=O)[C@@H]1CCCN1C(=O)C(C)C
ZINC98178959,c1ccc(cc1)c1c(sc(n1)c1ccccc1)Cl
ZINC98213847,CC(C)(C)c1cn[nH]c1N
