mol_id,smiles
ZINC05525837,CCOc1ccc(cc1c1cc([nH]n1)N)F
ZINC05525837,CCOc1ccc(cc1c1cc(n[nH]1)N)F
ZINC05529502,C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@H](CC1CC(=O)NC(=O)C1)O)C
ZINC05530277,Cc1ccn2c(c1)nc(c2C(=O)N/N=C\c1ccccc1OC)C
ZINC05532969,Cc1ccc(cc1)[C@H]1C2=C(c3ccccc3OC2)N=c2n1nc[nH]2
ZINC05545811,CCCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccccc1Cl
ZINC05549706,C[N@H+](CCO)C[C@H](Cn1cnc2c1c(ncn2)N)O
ZINC05552430,CCCC[NH2+][C@@H](CO)c1ccccc1
ZINC05555086,CCCOC(=O)c1ccccc1NC(=O)CSc1nnc(n1N)C
ZINC05556890,CCCc1nnc(n1N)SCC(=O)Nc1ccccc1C(F)(F)F
ZINC05559752,Cc1cccc(c1OC[C@@H](C[NH2+][C@H](C)c1ccccc1)O)C
ZINC05561337,Cc1c(c(n2c(n1)nc(n2)N)C)CCC(=O)OCC#N
ZINC05567078,c1c(c(nc(=O)n1C[C@@H](CCO)O)N)F
ZINC05567081,c1c(c(nc(=O)n1C[C@H](CCO)O)N)F
ZINC05570077,c1cc(ccc1[C@@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N)O
ZINC05570086,c1cc(ccc1[C@@H]1[C@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N)O
ZINC05570117,c1cc(ccc1[C@H]1[C@@H]2[C@@H](NN=C2C(F)(F)F)OC(=C1C#N)N)O
ZINC05576408,C[C@H]1CCc2c(c3c4ncnn4c(nc3s2)NCCOCCO)C1
ZINC05577197,COc1ccc(c(c1)O)c1c(cnc(n1)N)Oc1ccccc1OC
ZINC05580520,c1cc(c(cc1CO[C@@H](C[NH+]1CCCCC1)O)[N+](=O)[O-])N
ZINC05581210,CC[C@@H]1CCCCN1C(=O)CSc1nncn1N
ZINC05581246,CCc1nnc(n1N)SCC(=O)NC[C@H]1CCCO1
ZINC05581395,CCCCc1nnc(n1N)SCC(=O)N(C)Cc1ccccc1
ZINC05583380,c1ccc(c(c1)/C=N/NC(=[NH2+])c1c([n+](c2ccccc2n1)[O-])N)O
ZINC05589056,Cc1ccc(cc1C)/N=C\1/NC(=O)/C(=C/c2ccc(c(c2)O)O)/S1
ZINC05592428,CCCCOc1ccc(cc1)C(=S)N
ZINC05594323,Cc1ccc(s1)c1cc([nH]n1)N
ZINC05594654,c1nc(c2c(n1)n(cn2)C[C@@H](C[NH+](CCO)CCO)O)N
ZINC05599094,CC[C@@H]([C@H](C)C[C@@H](C)C(=O)CC)O
ZINC05600884,C=C1[C@@H]2c3ccccc3O[C@H]1ON2c1ccccc1
ZINC05605470,CCCCc1nnc(n1N)SCC(=O)Nc1cc(ccc1Cl)Cl
ZINC05605617,CCCc1nnc(n1N)SCC(=O)Nc1nccs1
ZINC05605762,CCCCc1nnc(n1N)SCC(=O)Nc1cc(ccc1O)Cl
ZINC05606964,c1nc(c2c(n1)n(cn2)[C@H]1[C@@H]([C@@H]([C@@](O1)(COS(=O)(=O)N)F)O)O)N
ZINC05606969,c1nc(c2c(n1)n(cn2)[C@@H]1[C@H]([C@@H]([C@@](O1)(COS(=O)(=O)N)F)O)O)N
ZINC05607976,C(=[NH2+])(N)NC(=[NH2+])Nc1ccc(c(c1)F)F
ZINC05611880,Cc1c(ccc2=C(C(=O)N=c12)c1c(n(c(=S)s1)N)O)Cl
ZINC05615258,COP(=O)(OC)OC[C@@H]1[C@H]([C@@H]([C@@H](O1)n1cnc2c1ncnc2N)O)O
ZINC05615568,CCOC(=O)[C@@H](C(=O)C(=O)/C=C(\[O-])/c1ccc(cc1)Cl)C(=O)N
ZINC05617965,Cc1ccc(cc1)c1nc2n(n1)c(=O)/c(=C\c1ccccc1F)/s2
ZINC05618000,Cc1ccc(cc1C)/C(=N/NC(=O)[C@@H](c1ccccc1)O)/C
ZINC05620879,C/C(=N\NC(=O)COc1ccc2ccccc2c1)/CC(=O)N
ZINC05621137,C/C(=N\NC(=O)c1ccc(cc1O)O)/c1ccc(s1)Cl
ZINC05625590,COCC1=NNC(=O)/C/1=C\NCc1cccc(c1)C(F)(F)F
ZINC05626009,Cc1ccc(cc1C)NC(=O)c1cc(=O)n(c(=O)[nH]1)C
ZINC05629875,CC(C)c1ccccc1NC(=O)COc1ccc(cc1OC)C#N
ZINC05631124,c1cc(c(cc1O)/C=C\1/C(=O)N=C(S1)N)Cl
ZINC05634377,COc1ccc(cc1OC)[C@@H]1C/C(=N/CCCO)/C=C([O-])C1
ZINC05637596,c1cc(ccc1CCNc1ccc(cc1)[N+](=O)[O-])S(=O)(=O)N
ZINC05638922,C1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)[C@@]13C[C@](N(N1)C(=O)N)(C(F)(F)F)O
ZINC05651076,CC[C@@H](C)[NH2+]C[C@H](COC[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2)O
ZINC05651531,CC[C@H]1C[C@]2([C@@H](C[C@H]([C@@H]2O)F)[C@H]2[C@H]1c1ccc(cc1CC2)O)C
ZINC05654243,Cc1c(c2ccccc2[nH]1)C(=O)COc1ccc(cc1)C(=O)C
ZINC05659734,CN1C(=O)/C(=C\c2ccco2)/SC1=O
ZINC05665321,C[C@@H](c1[nH]c(=O)c2ccccc2n1)OC(=O)c1ccc(cc1)O
ZINC05666084,C/C(=C(/C#N)\C(=O)COC(=O)c1ccc2ccccc2n1)/N
ZINC05666518,c1ccc(cc1)[C@H](/C(=N/O)/N)O
ZINC05667197,C[C@@H](c1[nH]c(=O)c2ccccc2n1)Sc1nncn1C
ZINC05671301,c1cc(cc(c1)NC(=O)NNC(=O)c1ccc(o1)Br)C(F)(F)F
ZINC05671421,c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cccc(c1)O
ZINC05672698,CCOC(=O)c1c(c(c(=O)n(n1)c1ccc(cc1)OC)/C(=N/O)/N)N
ZINC05674944,CN([C@H]1CCS(=O)(=O)C1)C(=O)Nc1ccc(cc1)[N+](=O)[O-]
ZINC05678487,c1ccc(c(c1)/C=C(/C#N)\C(=O)N)OCC#N
ZINC05679607,c1ccc(c(c1)NC(=O)/C(=C/c1c(cccc1Cl)Cl)/C#N)Cl
ZINC05679926,c1ccc(c(c1)OCC(=O)Nc1ccc(c(c1)F)F)F
ZINC05680981,CCO/C(=C/C(=N\S(=O)(=O)c1ccc(cc1)F)/C)/[O-]
ZINC05682074,c1ccc(cc1)C1=CC[N@@H+](CC1)[C@@H]1CCCC[C@@H]1O
ZINC05686262,CCCc1c(c(=O)c2ccc(cc2o1)O)Oc1ccc(cc1)F
ZINC05695032,Cc1c(n2ccccc2[nH+]1)C(=O)N1[C@@](CC(=N1)C)(C(F)(F)F)O
ZINC05695303,CCc1nnc(s1)/N=C(\[O-])/c1c(c2c(cc(nc2s1)C)C(F)(F)F)N
ZINC05701395,Cc1ccc(c(c1)NC(=O)[C@@H](C)Oc1ccc(cc1)F)OC
ZINC05707783,CCCCOc1ccc(cc1)[C@@H]1c2cc(ccc2OC(=C1C#N)N)O
ZINC05712068,Cc1ccccc1c1cc[n+](cn1)CC(=O)c1ccc(cc1)Br
ZINC05713514,CCCC[C@H](CC)C(=O)Nc1ccc(c2c1cccc2)OC
ZINC05719033,CC[C@@H](n1nc2ccccc2n1)OC(=O)/C=C/c1ccccc1
ZINC05719302,Cc1[nH]n(c(=O)c1C=O)c1ccc(cc1)F
ZINC05731163,c1cc(ccc1c1c(=O)c2ccc(cc2oc1C(F)(F)F)O)Cl
ZINC05731544,c1ccc(cc1)n1c(c(c(n1)N)C1=NCCCCC1)O
ZINC05736918,CCOC(=O)[C@H]1[C@@H](NC(=O)N[C@@]1(C(F)(F)F)O)c1ccncc1
ZINC05737235,CCCC[C@H](C[C@H](COCC(C)C)O)c1n[nH]c(=S)n1CC=C
ZINC05742634,COC(=O)[C@](C(F)(F)F)(Nc1nccs1)NC(=O)Cc1ccccc1
ZINC05743322,CCS[C@@H]1[C@H]([C@@H](O[C@@H]1n1cnc2c1ncnc2)CO)O
ZINC05749144,c1c(cc(c(c1/C=N/NC(=S)N)O)Cl)C1CCCCC1
ZINC05751495,c1cc(ccc1C(=O)N1[C@](CC=N1)(C(F)(F)F)O)O
ZINC05753159,Cc1nc(cs1)c1c(=O)c2ccc(c(c2oc1C(F)(F)F)Br)O
ZINC05755661,Cc1cccc(c1)OCCCC(=O)Nc1ccc(c(c1)[N+](=O)[O-])C
ZINC05757006,c1cc(cc(c1)F)/C=C(\C#N)/c1c(c(n(n1)CCO)N)C#N
ZINC05760084,C[C@@H]1C(=O)N([C@]2(S1)c1ccccc1NC2=O)c1ccc(cc1)O
ZINC05762619,CC1(O[C@@H]2[C@H](O[C@H]([C@@H]2O1)n1cnc2c1nc([nH]c2=O)N)CO)C
ZINC05764539,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC1=C/C(=N/O)/CC[C@H]31
ZINC05765916,CC1(c2ccc(cc2[C@H]([C@H]1O)n1ccccc1=O)[N+](=O)[O-])C
ZINC05766706,c1ccc(cc1)[C@H]1C(=C(OC(=C1C#N)N)c1ccccc1)C#N
ZINC05771130,c1ccc2c(c1)ccc1c2[C@@H]2[C@H](CO1)CON2C(=O)CON
ZINC05783347,CCCCC[C@H](/C=N/N)C(C(F)(F)F)(C(F)(F)F)O
ZINC05783384,CCCCC[C@H](C/C=N/N(C)C)C(C(F)(F)F)(C(F)(F)F)O
ZINC05790297,Cc1cc(c(c(c1)O)c1cc([nH]n1)C(=O)Nc1nnc(s1)C)C
ZINC05791163,CCS/C(=[NH+]\N=C\c1cc(cc(c1O)Br)Br)/N
ZINC05792045,CCC/C(=N\NC(=O)c1ccco1)/c1ccc(s1)C
ZINC05799985,COc1c([nH]c[nH+]1)C(=O)N/N=C/c1ccc(cc1O)O
ZINC05810949,CCOc1ccc2c(c1)[n+](c(c([n+]2[O-])N)c1ccc(cc1)[N+](=O)[O-])[O-]
ZINC05817681,CCOc1cccc(c1O)[C@@H]1c2c(n[nH]c2OC(=C1C#N)N)C
ZINC05818913,CCC(C)(C)[NH2+]C[C@H](c1cc(c(c(c1)Cl)N)C(F)(F)F)O
ZINC05819006,c1cc(ccc1[C@@H]1c2c(n[nH]c2OC(=C1C#N)N)C(F)(F)F)O
ZINC05821884,CCCC[C@@H](CO)COC(=O)N
ZINC05824548,C[C@H]1C(=O)Nc2cc(ccc2S1)C(=O)N(C)Cc1ccccc1Cl
ZINC05831146,CC(C)(C)C1=NN([C@@](C1)(C(F)(F)F)O)C1=N[NH+]=C(N)Cc2n1ncn2
ZINC05831150,CC(C)(C)C1=NN([C@](C1)(C(F)(F)F)O)C1=N[NH+]=C(N)Cc2n1ncn2
ZINC05837611,C1=N[C@@H]2C(=NC=NC2=N1)N
ZINC05839526,C1C=NN([C@]1(C(F)(F)F)O)C(=S)N
ZINC05849525,c1ccc(cc1)C(=O)c1ccc(cc1O)OCCO
ZINC05851109,c1ccc(cc1)C[C@@H]1OC[C@@H](CO1)O
ZINC05854421,CCCCC[C@@H](/C=N/NC(=S)N)C(C(F)(F)F)(C(F)(F)F)O
ZINC05854443,C1C[C@H](/C(=N/NC(=S)N)/C1)C(C(F)(F)Cl)(C(F)(F)Cl)O
ZINC05863038,CCOc1c2c(nc(n1)N)n(cn2)[C@H]1C[C@@H]([C@H](O1)CO)O
ZINC05863251,CC(C)NC(=O)c1cc(coc1=[NH2+])C(=O)c1cc(ccc1O)Br
ZINC05867471,CCCCCSc1nc([O-])c2cnn(c2n1)c1ccc(cc1)Cl
ZINC05873896,c1cc(ccc1OCCOC(=O)CN1C(=O)C2(CCCC2)NC1=O)F
ZINC05877350,CCc1ccc(c(c1)/N=N/c1cc(ccc1C)C)O
ZINC05896950,CSc1ccc(cc1)N/C=C/1\c2ccccc2NC1=O
ZINC05898632,C1C[N@+]2(CC[C@@H]1[C@H](C2)O)CF
ZINC05898814,C=CCN(CC=C)C(=O)[C@@H]1CCCC[C@@H]1C(=O)OCCF
ZINC05898969,C=CCN1/C(=[NH+]\Cc2cccnc2)/SC[C@@]1(c1ccc(cc1)Cl)O
ZINC05900316,c1ccc(cc1)CN1c2ccccc2[C@@H]2CCCC[C@H]2C1=O
ZINC05906598,CCOc1cc(ccc1Oc1c(cnc(n1)Cl)F)/C=N/NC(=S)N
ZINC05908172,CC[C@H](CO)[NH2+]Cc1cc(ccc1OC)Br
ZINC05908173,CC[C@H](CO)[NH2+]Cc1ccc(c(c1)OC)OCC(=O)N
ZINC05911920,C[C@@H](C[NH2+]Cc1ccc(c(c1)OC)OCC(=O)N)O
ZINC05921921,CC[C@@H](C#N)C(c1ccccc1)(c1ccccc1)O
ZINC05922900,CC[C@@H](CCO)O
ZINC05927306,CCCCc1ccc(cc1)NC(=S)NCc1ccc(cc1)S(=O)(=O)N
ZINC05928953,CCc1ccc(cc1)[C@@]1(CS/C(=[NH+]/Cc2cccnc2)/N1CC=C)O
ZINC05929724,Cc1ccc(cc1)S(=O)(=O)NC[C@@H](CO)O
ZINC05941783,Cc1cccc2n1cc(n2)C(=O)NN
ZINC05942359,c1ccc2c(c1)[nH]c(n2)[C@@H]([C@H](C(=O)N)O)O
ZINC05944346,c1cc(cc(c1)N/N=C\c1ccc(o1)c1ccc(cc1)Br)C(F)(F)F
ZINC05948598,c1ccc2c(c1)c(=O)c1cc(ccc1s2)O
ZINC05953393,CCOc1cc(c(cc1OCc1ccccc1Cl)Br)C#N
ZINC05957183,CN(C)/C=N/c1cccc(c1)[N+](=O)[O-]
ZINC05957899,COC(=O)c1cccc(c1)CSc1nc([nH]n1)N
ZINC05962203,Cc1ccc(c(c1)NC(=O)COC(=O)c1ccccc1)F
ZINC05969199,CCOC(=O)c1cnc(nc1N)SCC(=O)Nc1cc(ccc1F)F
ZINC05969611,Cc1ccc2c(c1)c1c([nH]2)nc(nn1)SCC(=O)N
ZINC05975979,CC1=Nc2n([C@H]([C@H]1C(=O)N)c1ccc(cc1)Br)nc(n2)CCCO
ZINC05982155,CN1C(=O)C(=Cc2cc(ccc2O)[N+](=O)[O-])C(=O)N(C1=S)C
ZINC05982169,Cn1c(n[nH]c1=S)CSCc1ccc(cc1)F
ZINC05993292,Cc1nnc(n1N)SCc1csc(n1)c1ccc(cc1)OC
ZINC05993620,c1cc(ccc1C(F)(F)F)NC(=O)CSc1nnc(n1N)C(F)(F)F
ZINC05998671,COc1c(ccc2c1cnc1c2ccc2c1cc1c(c2)OCO1)O
ZINC06021107,C[C@@H]([C@@H](C)OC(=O)C)O
ZINC06022076,CC1=Nc2n([C@H]([C@H]1C(=O)N)c1ccccc1F)ncn2
ZINC06031442,C[C@@H]1C[C@@]([C@@H]2CCCC[C@@H]2[N@H+]1C)(C=C)O
ZINC06031614,C[C@@H]1Cc2c(cc(c(c2C(=O)O1)O)C(=O)[O-])Cl
ZINC06053962,COc1cc(cc(c1)OC)c1nnc(n1N)SCc1ccccc1F
ZINC06054648,CC(C)[C@H](C(=O)NC(=O)N)Sc1nnc(o1)c1ccccc1
ZINC06056800,CN1C(=[NH2+])/C(=N/Nc2ccc(cc2)Br)/C(=N1)[NH-]
ZINC06068003,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@H]1[C@@H]3CCC(=O)C1)F
ZINC06072150,Cc1nc2c(=O)[nH]c(nc2n1O[C@@H](CCO)O)N
ZINC06072151,Cc1nc2c(=O)[nH]c(nc2n1O[C@H](CCO)O)N
ZINC06076165,CC[NH2+]CCNC(=O)c1c(=O)c2cc(cc3c2n(c1O)[C@H](CC3)C)F
ZINC06079369,CCOc1ccc(cc1OC)/C=N/NC(=S)N
ZINC06080688,C[C@@H](C(=O)N1CCCC1)Sc1nnc2n1cc(cc2Cl)C(F)(F)F
ZINC06083002,c1ccc(c(c1)OC[C@@H](C[NH+]1CCCC1)O)F
ZINC06091017,c1c(c(=O)[nH]c(=O)n1[C@@H]1[C@@H]([C@@H]([C@H](O1)CO)O)F)I
ZINC06091735,c1cc(c(c(c1C(=O)[O-])N)O)F
ZINC06095794,CCc1cccc(c1NC(=O)CSc1nnc(n1N)C(C)(C)C)C
ZINC06095841,c1ccc(cc1)C(=O)Oc1cc(cc(c1C=O)O)O
ZINC06119980,C[C@H](C(=O)N(C)Cc1ccccc1)OC(=O)c1cccc(c1)O
ZINC06127046,c1ccc(c(c1)OCCOc1ccc(cc1)C(=O)N)F
ZINC06129913,C[C@H](CC(=O)N)C(=O)N
ZINC06135177,CN(C)S(=O)(=O)c1cccc(c1)C(=O)NCCCn1cc[nH+]c1
ZINC06153093,c1cc(cc(c1)NC(=O)C[C@@H]1C[C@H]2CC[C@@H]1C2)C(F)(F)F
ZINC06155599,CCOc1ccc(cc1)/C=N/N
ZINC06160699,Cc1[nH]c2c(n1)[C@H](C(=C(O2)N)C#N)c1ccc(cc1Cl)Cl
ZINC06175207,C[C@@H](C(=O)NC(=O)N)Sc1ccccc1Cl
ZINC06180163,COCCN1C(=O)/C(=C/c2ccc(cc2)F)/C(=O)NC1=O
ZINC06185582,C1CCC(CC1)NC(=S)N[C@H]1CCCC[C@@H]1O
ZINC06188146,c1cc(cnc1)[C@H]1c2c(OC(=C1C#N)N)[nH+]c([nH]2)C(F)(F)F
ZINC06188188,Cc1c(snn1)SCCNC(=O)c1ccc(cc1)F
ZINC06206333,Cc1ccc(o1)/C=N/NC(=O)[C@@H](C)n1c(c(c(n1)C)[N+](=O)[O-])C
ZINC06206427,CCOC(=O)[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@@H]2O)C)C
ZINC06209185,C[N@@H+](Cc1ccc(cc1)C(F)(F)F)Cc1cc2c(cc1O)OCO2
ZINC06213477,c1cc(cc(c1)F)OC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC06218008,Cc1ccccc1C(=O)NN1C(=O)/C(=C\c2ccc(cc2)O)/SC1=S
ZINC06220324,c1cc(c(cc1[N+](=O)[O-])[C@@H]1c2c(=O)[nH]c([O-])nc2OC(=C1C#N)N)Cl
ZINC06222678,c1ccc(cc1)/N=C\1/N(C(=O)C[C@H](S1)C(=O)N)Cc1ccc(cc1)F
ZINC06224372,c1cc(c(cc1/C=C(\C#N)/C(=O)N)[N+](=O)[O-])SCCO
ZINC06229314,c1ccc(cc1)COc1cccc2c1nc(cc2)/C=N\[NH+]=C(N)N
ZINC06229590,COc1c(ccc(c1[N+](=O)[O-])/C=N/Nc1ccccc1)O
ZINC06238027,C1CCC(CC1)Nc1nc(c(c(n1)NCCO)[N+](=O)[O-])N
ZINC06239232,COCc1c2c([nH]n1)OC(=C([C@@H]2c1cc(ccc1OC)OC)C#N)N
ZINC06241477,c1ccc(cc1)S(=O)(=O)N(CC(=O)N)c1ccc(c(c1)C(F)(F)F)Cl
ZINC06242511,c1cc(ccc1c1cc(nc(n1)SCC(=O)N)C(F)(F)F)Cl
ZINC06244026,c1ccc2c(c1)ccc(c2O)C(=O)N/N=C/c1cccc(c1)F
ZINC06247756,COc1cc(cc(c1O)/C=[NH+]/CCNc1ccc(cc1)[N+](=O)[O-])Cl
ZINC06251908,c1ccc(c(c1)c1nnc(o1)SCC(=O)Nc1cc(ccc1O)Cl)F
ZINC06262213,CC(=C)CNC(=S)NCCOCCO
ZINC06264868,CCCNC(=O)CCSc1ccccc1
ZINC06265132,CCCOc1cccc(c1)C(=O)Nc1c(c2c(s1)CCC2)C(=O)N
ZINC06268482,C[C@H]1c2c(c3ccccc3[nH]2)C[C@H]2N1C(=O)CN(C2=O)CCCO
ZINC06271665,Cc1ccc(c(c1)C)NC(=O)[C@@H]1CCCC[C@H]1C(=O)OCCF
ZINC06276355,Cc1cccnc1NC(=O)Nc1ccccc1F
ZINC06282893,c1ccc(cc1)SCC(=O)Nc1ccc(cc1C(=O)[O-])O
ZINC06290435,c1ccc(c(c1)C(=O)COc1ccc(cc1)C(=O)N)F
ZINC06292544,C([C@@H]([C@@H]([C@@H]([C@@H](/C=N/NC(=S)N)O)O)O)O)O
ZINC06295459,C(CSCC(=O)N)O
ZINC06299155,COc1cc(ccc1O)/C=N/NC(=S)NC1CCCCC1
ZINC06314808,CC(=O)Nc1ccccc1OS(=O)(=O)c1ccc(cc1C(F)(F)F)Cl
ZINC06316816,COC(=O)c1ccccc1S(=O)(=O)Nc1ccccc1OC(F)F
ZINC06319156,Cc1ccccc1[C@H](C(=O)NN)O
ZINC06322872,c1ccc(c(c1)C(=O)[C@@H](c1cccc(c1F)F)Br)O
ZINC06329361,c1cc(c(cc1Cl)/C=N/NC(=O)CSc1nnc(s1)N)O
ZINC06329610,c1ccc(c(c1)NC(=O)CCCOc1cccc(c1)Br)OC(F)F
ZINC06329757,c1cc(c(cc1Cl)O)C(=O)NN
ZINC06330088,c1cc(c(cc1O)O)/C=N/NC(=O)CCCSc1nnc(s1)N
ZINC06331209,c1cc(cc(c1)Cl)NC(=O)c1c(c(c(c(c1F)F)F)F)F
ZINC06331474,c1cc(cc(c1)NC(=O)[C@@H]1CCCC[C@@H]1C(=O)OCCF)C(=O)[O-]
ZINC06334597,C[NH+](C)[C@@H](CNC(=S)NC1CC1)c1ccccc1
ZINC06336048,c1ccc(c(c1)C(=O)NC(=O)/C=C/c1ccc(cc1Cl)Cl)O
ZINC06342602,Cc1ccccc1OCC(=O)Nc1nc2c(s1)CCCC2
ZINC06342638,c1ccc2c(c1)nc(s2)NC(=S)NN
ZINC06345391,c1ccc2cc(c(cc2c1)C(=O)N/N=C/1\C[C@@H]2[C@@H]1CC=C2)O
ZINC06361038,C/C(=N/NC(=S)NCCOC)/c1ccc(cc1)O
ZINC06369052,COc1ccc(cc1)c1cc(c2ccccc2n1)c1ccc(cc1)Cl
ZINC06376760,c1csc(c1C(=O)N)NC(=O)COC(=O)C1CCCCC1
ZINC06377890,CC/C(=N\NC(=O)c1ccc(cc1)O)/c1ccc(cc1)F
ZINC06380830,CCOc1cc(ccc1O)[C@@H]1c2c(n[nH]c2OC(=C1C#N)N)C(C)C
ZINC06390871,c1cc(cc(c1)Cl)c1nnc(n1N)SCCCOc1ccc(cc1)F
ZINC06395193,CC1=NN([C@](C1)(C(F)F)O)C(=O)CSCc1ccc(cc1)Br
ZINC06395276,CC1=NN([C@](C1)(C(F)F)O)C(=O)[C@H]1C[C@@H]1c1ccccc1
ZINC06402389,CCOP(=O)(C1=C(OC(=C([C@@H]1c1ccc(cc1)F)C#N)N)C)OCC
ZINC06417051,C[C@]1(CCC(=O)O1)n1nc2ccccc2n1
ZINC06423774,c1cc(c(cc1N)[N+](=O)[O-])NCCO
ZINC06423798,c1cc(cc(c1)O)c1c(c([nH]c(=O)c1C#N)N)C#N
ZINC06423889,c1cc2c(cc1c1nc3ccc(cc3s1)N)nc([nH]2)CCCO
ZINC06429701,c1ccc2c(c1)nc(s2)/C(=C/c1ccc(cc1)O)/CCC(=O)[O-]
ZINC06448937,c1ccc2c(c1)c([O-])nc(n2)C(=O)N
ZINC06453052,c1cc(c(c(c1)F)C/C(=N/O)/N)F
ZINC06453252,c1cc(c(cc1F)/C(=N\O)/N)F
ZINC06468450,C[C@@H]1[C@@H](C[C@@H](CC1=O)C(=C)C)C(=O)N
ZINC06469913,Cc1c(c(no1)c1ccccc1)C(=O)Nc1ncn[n-]1
ZINC06471267,Cc1cc(ccc1Br)OCC(=O)NCC[NH+](C)C
ZINC06471303,CCOc1ccc(cc1S(=O)(=O)[N-]c1ccccc1C(=O)N)Br
ZINC06471654,c1cc(cc(c1)O)/C=C(/C#N)\C(=O)Nc1cccc(c1)C(F)(F)F
ZINC06493924,c1cc2c(cc1O)[nH]c(n2)CCC(=O)NN
ZINC06500066,c1cc(c(c2c1cc(nc2)C(=O)N)O)O
ZINC06504592,Cc1ccccc1C(=O)NC(=S)NNC(=O)C1CC1
ZINC06519925,CS(=O)(=O)N1CCC[C@@H](C1)C(=O)N1[C@@](CC=N1)(C(F)(F)F)O
ZINC06520274,CN1/C(=C/c2ccc(c(c2)OC)O)/C(=O)N=C1N
ZINC06522054,Cc1cc(nc(n1)N)COC
ZINC06524219,c1c(c(nc(=O)n1[C@H]1CO[C@@H](O1)CO)N)F
ZINC06524226,c1c(c(nc(=O)n1[C@H]1CS[C@@H](O1)CO)N)F
ZINC06524890,c1cn(c(=O)nc1N)[C@H]1[C@@H]([C@@H]([C@H](O1)CO)F)O
ZINC06527978,c1cc(ccc1/N=C/1\NN=C([C@@H]1Cl)[N-]c1ccc(cc1)Cl)Cl
ZINC06528673,c1ccc(c(c1)C1=NC(=C(N([N-]1)O)N)O)[N+](=O)[O-]
ZINC06530633,CCc1c2c(n[nH]1)OC(=C([C@H]2C(C)C)C#N)N
ZINC06530823,CC[C@H](CO)/N=C/C1=C(CC[C@@H](C1=O)C(=O)c1ccccc1)[O-]
ZINC06532900,c1ccc(c(c1)c1nnc(n1N)SCC(=O)N1CCCCCC1)F
ZINC06533392,C[C@H](C(=O)Nc1cccc(c1)C(F)(F)F)Sc1nc(cc(n1)N)N
ZINC06534310,Cc1csc(n1)SCC(=O)c1cn(c2c1cccc2)CCC#N
ZINC06537493,CCOc1cc(ccc1O)/C=N/NC(=S)NC(C)C
ZINC06542708,COc1ccc(cc1)CCOC(=O)c1cc(ccc1Cl)S(=O)(=O)N
ZINC06547399,Cc1cccc(c1C)NC(=S)N/N=C/c1ccc(cc1)N(C)CCO
ZINC06550558,c1cc(ccc1c1csc(n1)C1=C(N(CC1=O)CCCO)N)F
ZINC06574857,c1ccc(cc1)C/C(=N/NC(=S)N)/CC(C(F)(F)F)(C(F)(F)F)O
ZINC06575068,c1ccc(cc1)CO/C(=N/C(=N\C(=O)OCc1ccccc1)/N)/[O-]
ZINC06579792,COCCCNC(=O)/C(=C/c1cccc(c1)O)/C#N
ZINC06585348,c1nc2c(=O)[nH]c(nc2n1[C@H]1C[C@@H]([C@H](O1)CO)[NH3+])N
ZINC06585361,c1nc2c(=O)[nH]c(nc2n1[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)F)N
ZINC06585598,c1nc2c(nc(nc2n1[C@H]1C[C@@H]([C@H](O1)CO)O)F)N
ZINC06588538,COc1ccc(cc1[C@@H](CSCc1ccccc1)O)F
ZINC06588982,c1ccc2cc(c(cc2c1)C(=O)NCCCc1c(c(n[nH]1)N)C#N)O
ZINC06589512,C[C@H](C(=O)Nc1ccc(cn1)Cl)Sc1nncn1CCCOC
ZINC06590277,c1c(cc(c(c1Cl)NC(=O)CO)Cl)S(=O)(=O)N
ZINC06590547,c1ccc(cc1)C1=NN([C@@H](C1)c1ccccc1O)C(=O)C(F)(F)F
ZINC06591318,c1cn(c(=O)nc1N)O
ZINC06592882,C/C(=N/Nc1ccc(cn1)C(F)(F)F)/c1ccccc1O
ZINC06592978,CCCCc1ccc(cc1)NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCCO
ZINC06595955,c1ccc2c(c1)nc(s2)CCC(=O)OCC(=O)c1ccc(cc1)Cl
ZINC06599603,c1nc2c(nc(nc2n1C[C@@H](CO)O)F)N
ZINC06602898,C[C@H](C(=O)Nc1ccccc1F)[N@H+](C)Cc1ccc(cc1)Br
ZINC06602970,c1cc(cc(c1)F)c1nnc(n1N)SCC(=O)c1cc(ccc1F)F
ZINC06605404,CCn1c(nnc1SCc1csc(n1)c1ccc(cc1)C)C(C)(C)O
ZINC06626815,CC(=O)c1ccc(cc1)OC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)OC)O
